"","V1","V2","V3","V4","V5","V6","V7","V8"
"2991",0,0,0,0,0,0,0,0
"2992",0,0,0,0,0,0,0,1.53578038064395e-05
"2993",0,0,0,0,0,0,0.00227702799074482,0.00291297557231259
"2994",0,0,0,0,0,0,0,0
"2995",0,0,0,0,0,0,-0.000286385198244909,-0.000840917708180291
"2996",0,0,0,0,0,0,0,-2.36065777435504e-05
"2997",0,0,0,0,0,0,-0.000359479574827815,-0.000850528986695189
"2998",0,0,0,0,0,0,0,0
"2999",0,0,0,-0.0087186740967613,0,0,-0.00441183089024443,-0.00249396550399128
"3000",0,0,0,0,0,0,0,0
"3001",0,0,0,0,0,-0.000304276161308789,-0.00696084242852637,-0.00433776377767409
"3002",0,0,0,0,0,0,0,-4.18388195687281e-05
"3003",0,0,0,0,0,0,2.50937968382844e-05,0
"3004",0,0,0,0,0,0,0,0
"3005",0,0,0,0,0,0,0.000123217072613945,5.38670110991857e-05
"3006",0,0,0,0,0,0,0.000209975780290509,0.000453938680792486
"3007",0,0,0,0,0,0,0.000215401447953248,9.35241993407427e-05
"3008",0,0,0,0,0,0,-4.26746307070117e-05,0
"3009",0,0,0,0,0,0,-3.36785417575818e-05,-0.000129533457811044
"3010",0,0,-0.00018214656584567,0,0,0,-0.00115435867233148,-0.00180098080148797
"3011",0,0,0,0,0,0,0.000978207773025888,1.18229725959381e-05
"3012",0,0,0,0,0,0,5.46966822585587e-05,-2.92833951696057e-05
"3013",0,0,0,0,0,0,0.000208102921206109,0
"3014",0,0,0,0,0,0,0.000586334300439144,1.102288668078e-05
"3015",0,0,0,0,0,0,-0.00019362648839369,-0.00014938414253564
"3016",0,0,0,0,0,0,0,-0.000172400205354026
"3017",0,0,0,0,0,0,7.98917567338032e-05,0.000109108927688891
"3018",0,0,0,0,0,0,0,0
"3019",0,0,0,0,0,0,0,0.000286188346252295
"3020",0,0,0,0,0,0,0.000113646856410448,0.000795761619957672
"3021",0,0,0,0,0,0,-1.04027456634158e-05,-6.5359244992629e-05
"3022",0,0,0,0,0,0,0,0
"3023",0,0,0,0,0,0,-9.69877840063941e-05,0
"3024",0,0.0116409153726807,0,0.000105778643815932,0,0,0.00229679754469501,0.00216287989580931
"3025",0,0,0,0,0,0,1.30514184696409e-05,0
"3026",0,0,0,0,0,0,0,-0.000126019008056718
"3027",0,0,0,0,0,0,0,-1.11625533806473e-05
"3028",0,0,0,0,0,0,0,-0.00130032535609503
"3029",0.000312207011835953,0,0,0,0,0,0.000251606571577646,0.00280965933753768
"3030",0,0,0,0,0,0,0,0.000825084903603765
"3031",0,0,0,0,0,0,-0.000138740212926634,-3.31463827610733e-06
"3032",0,0,0,0,0,0,0,0
"3033",0,0,0,0,0,0,7.44483786648458e-05,0.000412462811893662
"3034",0,0,0,0,0,0,-2.02156577775511e-05,3.02129762026816e-05
"3035",-3.10331984693315e-05,0,0,0,0,0,-0.00145480152376176,-0.000337912690548043
"3036",2.07157510876325e-06,0,0,0,0,0,0.000153809714554,0.000406277271670395
"3037",0,0,0,0,0,0,-5.77300964112513e-07,0
"3038",0,0,0,0,0,0,0.000146570669204236,0
"3039",0,0,0,0,0,0,-8.01000461339593e-05,0.00011919053801142
"3040",0,0,0,0,0,0,-9.18607684934603e-05,7.55467363586127e-05
"3041",0,0,0,0,0,0,7.87856952697257e-05,7.27988137220068e-06
"3042",0,0,0,0,0,0,2.14237553275393e-05,5.76689935891865e-05
"3043",0,0,0,0,0,0,0.0028707201035031,0.00123076065623193
"3044",0,0,0,0,0,0,8.03489031738159e-05,0.000129884773040458
"3045",0,0,0,0,-3.33061073778416e-05,0,-1.29593708522464e-05,-0.000338942553948341
"3046",0,0,0,0,0,0,-1.14256385733032e-06,-0.000130320242875702
"3047",0,0,0,0,0,0,-0.000143557479612528,0
"3048",0,0,0,0,0,0,7.91482118530149e-05,-0.000760991223520131
"3049",0,0,0,0,0,0,0.00048051115407242,0.000235015939595987
"3050",0,0,0,0,0,0,-3.41314516385875e-05,3.15931847347254e-05
"3051",0,0,0,0,0,0,8.99183945908131e-05,0.000897682828553029
"3052",0,0,0,0,0,0,0.000524415993728783,0.000488187834659704
"3053",0,0,0,0,0,0,0,0
"3054",0,0,0,0,0,0,0,0.000143778567500873
"3055",0,0,0,0,0,0,-0.000151680097214337,0
"3056",0,0,0,0,0,0,0,0.000183207057406473
"3057",0,0,0,0,0,0,-0.00015822748779503,-0.00014697559900436
"3058",0,0,0,0,0,0,0,1.93771946890067e-05
"3059",0,0,0,0,0,0,0,-2.98923648820006e-05
"3060",0,0,0,0,0,0,-4.37205227471575e-05,9.66039178776872e-06
"3061",0,0,0,0,0,0,0,0
"3062",0,0,0,0,0,0,0.00152916811109198,0.000858938418304063
"3063",0,0,0,0,0,0,0,-1.87653498357504e-06
"3064",0,0,0,0,0,0.000413986914914213,0.000580162713786084,0.0010694268233915
"3065",0,0,0,-2.790214081981e-05,-0.0524109197944326,0,-0.00519065329178742,-0.01102414488187
"3066",0,0,0,0,0,0,0,-0.000100534875042345
"3067",0,0,0,0,0,0,0,0
"3068",0,0,0,0,0,0,9.20826135317658e-05,0
"3069",0,0,0,0,0,0,0,0.000365655482458304
"3070",0,0,0,0,0,0,0.00012891329673,0.000249959632866609
"3071",0,0,0,0,0,0,0,0.000156824999410286
"3072",0,0,0,0,0,0,-0.000729463858978866,-0.000907882465303129
"3073",0,0,0,0,0,0,-0.00365720315977465,-0.00186222026480605
"3074",0,0,0,0,0,0,0,0
"3075",0,0,0,0,0,0,0.000619010860251049,0.000410597716625639
"3076",0,0,0,0,0,0,-0.000398998754431686,-0.000479990241652335
"3077",0,0,0,0,0,0,-1.26341316456661e-05,0
"3078",0,0,0,0,0,0,-0.000115414478498447,-6.34388861535067e-05
"3079",0,0,0,0,0,0,-0.000130354760956416,-0.00016879200258205
"3080",-0.000237692266912632,-0.0154086292267521,0,0,0,0,-0.0017822493318898,-9.14920226352134e-05
"3081",0,0,0,0,0,0,0,-5.73163947194263e-05
"3082",0,0,0,0,0,0,0,-7.61670996350261e-05
"3083",0,0,0,0,0,0,0,-9.2490977772409e-05
"3084",0,0,0,0,0,0,-8.86715658139424e-05,-0.000134236345133094
"3085",0,0,0,0,0,0,-1.17440254122659e-05,0
"3086",0,0,0,0,0,0,-9.21274767622644e-05,-0.000130845994238183
"3087",0,0,0,0,0,0,-2.79573683521574e-05,-0.000170469891994523
"3088",0,0,0,0,0,0,0,-0.000448418868396551
"3089",0,0,0,0.000142552660195497,0,0,0.00084947255308474,0.00119217610720838
"3090",0,0,0,0,6.60383295613344e-05,0,0.0001983467135428,0.000705169943600784
"3091",0,0,0,0,0,0,5.51063627840637e-05,-3.04761143080121e-05
"3092",0,0,0,0,0,0,0,-7.17788597893571e-06
"3093",0,0,0,0,0,0,0.000363365523508934,0.000851049530263194
"3094",0,0,0,0,0,0,2.03107080781262e-05,8.6330755311925e-05
"3095",0,0,0,0,0,0,-0.000420469911191584,-0.00181062481714372
"3096",0,0,0,0,0,0,0.000210319676564877,0.00199324496380579
"3097",0,0,0,0,0,0,-0.000505938865691342,-0.00100847828634279
"3098",0,0,0,0,0,0,0,0
"3099",0,0,0,0,0,0,6.75300364248795e-05,0
"3100",0,0,0,0,0,0,-0.000599920071756172,-8.33990071538121e-05
"3101",0,0,0,0,0,0,0,-1.26407837357722e-05
"3102",0,0,0,0.000740304235688251,0,0,0.0027668538588107,0.000999650107822124
"3103",0,0,0,0,0,0,-0.000564267384555734,-2.28005877952581e-05
"3104",0,0,0,0,0,0,-0.00032816063709873,-9.55429244725425e-06
"3105",0,0,0,0,0,0,-0.000510676090504744,-0.00063665429259212
"3106",0,0,0,0,0,0,6.7899212386917e-05,0
"3107",0,0,0,0,0,0,-0.000630601775968341,-0.000572039196365977
"3108",0,0,0,0,0,0,0,4.6029424596925e-06
"3109",0,0,0,0,0,0,-0.000373482518233525,0
"3110",0,0,0,0,0,0,-6.87032528757368e-05,0
"3111",0,0,0,0,0,0,8.45805665353854e-05,4.93023257952216e-05
"3112",0,0,0,0,0,0,0.000156211005130641,0
"3113",0,0,0,0,0,0,0,-5.16796127758513e-06
"3114",0,0,0,0,0,0,-0.00020864861107474,-1.62366319877584e-05
"3115",0,0,-0.00053595324618035,0,0,0,-0.000110997038340889,-5.49952853389578e-05
"3116",0,0,0,0,0,0,0.000207132565653295,6.06797112003322e-05
"3117",0,0,0,0,0,0,-0.000114003840267628,-2.0246539951983e-05
"3118",0,0,0,0,0,0,0,-1.94020258755703e-05
"3119",0,0,0,0,0,0,1.5752218150414e-05,-3.48953192495664e-05
"3120",0,0,0,0,0,0,4.33091688737451e-05,0
"3121",0,0,0,0,0,0,0.000105753868033235,2.11783976833577e-05
"3122",0,0,0,0,0,0,-1.86556126974902e-05,-0.000474782051276016
"3123",0,-0.0981545352267983,0,0,-0.000494847057340033,0,-0.00736673902284383,-0.00596245736685972
"3124",0,0,0,0,0,0,-0.000195270030324004,-0.000128334449813233
"3125",0,0,0,0,0,0,-7.86579116406461e-05,0
"3126",0,0,0,0,0,0,-0.00205431255788713,-0.00165844247937479
"3127",0,0,0,0,0,0,-0.000248619821251966,5.66609586989451e-05
"3128",0,0,0,0,0,0,-1.18664702980379e-05,0
"3129",0,0,0,0,0,0,0,0
"3130",0,0,0,0,0,0,-1.43769750866963e-05,-1.98477521890034e-05
"3131",0,0,0,0,0,0,0.0011154823355542,0.00104948984093463
"3132",0,0,0,0,0,0,0.000517832868840516,0.0007197212732272
"3133",0.00069528679453973,0,0,0,0,3.11459538425554e-05,0.000316851205384573,0.000136326734053298
"3134",0,0,0,0,0,0,0.000366793439409258,1.89903227364375e-05
"3135",0,0,0,0,0,0,1.89779742492004e-05,-0.00014876754587364
"3136",0,0,0,0,0,0,0,-2.49671947501831e-05
"3137",-3.52599423556384e-05,-0.00104701498228843,0,0,0,0,-0.00132599688563525,-0.00191275386942167
"3138",0,0,0,0,0,0,0,-2.16471308230372e-05
"3139",0,0,0,0,0,0,2.73048886734447e-06,0
"3140",0,0,0,0,0,0,0,0
"3141",0,0,0,0,0,0,1.6484222609848e-05,0
"3142",0,0,0,0,0,0,0,-0.000441191254975354
"3143",0,0,-3.78443293508104e-05,0,0,0,0,-6.77523404209914e-05
"3144",0,0,0,0,0,0,0,0.000125367957007222
"3145",0,0,0,0,0,0,-0.000558626688927912,-0.000383803526515569
"3146",0,0,0,0,0,0,0.00031108200359892,0.000216841265899577
"3147",0,0,0,0,0,0,2.57409022030322e-05,0
"3148",0,0,0,0,0,0,9.21829089626275e-05,0.000567713486804863
"3149",0,0,0,0,0,0,-0.000144481818060673,-1.21515879911991e-05
"3150",0,0,0,0,0,0,-0.000568198570853093,-0.00085571346924978
"3151",0,0,0,0,0,0,5.23925495786966e-05,8.75042353689124e-05
"3152",0,0,0,0,0,0,-0.000404464293754437,-0.000144399644554783
"3153",0,0,0,0,0,0,0,0
"3154",0,0,0,0,0,0,0,0
"3155",0,0,0,0,0,0,0,3.52034825487655e-06
"3156",0,0,0,0,0,0,0.00496329547499391,0.00720455434145798
"3157",0,0,0,0,0,0,0,0
"3158",0,0,0,0,0,0,0,1.13808356079563e-05
"3159",0.0507467998170953,0,0.00387411024778253,0.000787224583154548,5.74667916712392e-05,0,0.0175753675462071,0.014871648432339
"3160",3.97413667095158e-05,0,0,0,0,0,0.00783014158690345,0.00751041167412016
"3161",0,0,0,0,0,0,-0.000379708665769147,-7.02285325358924e-05
"3162",0,0,0,0,0,0,0.00040397791084651,0.000901043283093349
"3163",0,0,0,0,0,0,0,0
"3164",0,0,0,0,0,0,0,0
"3165",0,0,0,0,0,0,0.000723598822612022,0.000926235073691134
"3166",0,0,0,0,0,0,0.000228387044403915,0.000339708014391496
"3167",0,0,0,0,0,0,2.30576950186695e-05,0
"3168",0,0,0,0,0,0,0,7.58589203310512e-06
"3169",0,0,0,0,0,0,-1.18642724033041e-05,-3.92097617443707e-05
"3170",0,0,0,0,0,0,0,0
"3171",0,0,0,0,0,0,6.14295299097967e-05,5.44209174425626e-05
"3172",0,0,0,0,0,0,2.82111183047281e-06,-1.29881655664593e-06
"3173",0,0,0,0,0,0,-0.00014986804365732,-1.69352096437767e-05
"3174",0,0,0,0,0,0,0.000748493600969708,0.000186792176202557
"3175",0,0,0,0,0,0,0,-1.46190388286737e-05
"3176",0,0,0,0,0,0,0,5.60748738734708e-06
"3177",0,0,0,0,0,0,3.07621143472522e-05,0.000143751112498608
"3178",0,0,0,0,0,0,-7.34526869726892e-05,-0.000368064864397415
"3179",0,-0.000109457976063911,0,0,0,0,-7.26068616260868e-05,-9.00784740616626e-05
"3180",0,0,0,0,0,0,-4.52482042785027e-05,0.000504717111364151
"3181",0,0,0,0,0,0,0,0
"3182",0,0,0,0,0,0,0,2.15224135766669e-05
"3183",0,0,0,0,0,0,-0.000372609431070211,-0.000154540546568882
"3184",0,0,0,0,0,0,0,-5.87509055653808e-05
"3185",0,0,0.00048835166444942,0,0,0,0.00021934426425797,0.00259798027359853
"3186",0,0,0,0,0,0,-1.37250906150828e-05,-0.000839426659673713
"3187",0,0,0,0,-0.000555887892955441,0,-0.000317004289222335,-0.000618503350891336
"3188",0,0,0,0,0,0,0,0
"3189",0,0,0,0,0,0,0,0
"3190",0,0,0,0,0,0,0.000237913069500447,3.9864744803682e-05
"3191",0,0,0,0,0,0,-0.000203457844480717,-0.000415329318124009
"3192",0,0,0,0,0,0,0,0
"3193",0,0,0,0,0,0,1.51767541467457e-05,-1.52139732063357e-05
"3194",0,0,0,0,0,0,0.000268220419822201,0.000141767493747073
"3195",0,0,0,0,0,0,0,0
"3196",0,0,0,0,0,0,-0.000637336216395671,-0.00136933985537138
"3197",0,0,0,0,0,0,5.04135260846058e-05,0.000252271090161004
"3198",0,0,0,0,0,0,0,-0.000258715357884567
"3199",0,0,0,0,0,0,0,0.000376498354594156
"3200",0,0,0,0,0,0,-0.000223913271268125,0
"3201",0,0,0,0,0,0,-0.000832495215930688,-0.000295731029170684
"3202",0,0,0,0,0,0,0,5.25785499636861e-06
"3203",0,0,0,0,0,0,8.81032101181965e-05,3.68320703636075e-05
"3204",0,0,0,0,0,0,-0.000311367852548157,-9.66424016806888e-05
"3205",0,0,0,0,0,0,0.00212421630320965,0.00211248756382856
"3206",0,0,0,0,0,0,-0.000306177641903406,9.43791337519773e-06
"3207",0,0,0,0,0,0,0.000246790386045122,0.000274998030118472
"3208",0,0,0,0,0,0,-0.000306768233486003,-4.38665926299534e-05
"3209",0,0,0,0,0,0,0,-1.65878899775962e-05
"3210",0,0,0,0,0,0,-6.89689631666722e-05,-0.000299307913675262
"3211",0,0,0,0,0,0,0.000826716741354005,0.000389914123996048
"3212",0,0,0,0,0,0,0.00287386709709391,0.00202900922534696
"3213",0,0,0,0,0,0,6.28579491786152e-06,0
"3214",0,-3.88686731962036e-05,0,0,0,0,0,-7.17456575315342e-05
"3215",0,0,0,0,0,0,-0.000207671383719116,-0.000725519380136061
"3216",0,0,0,0,0,0,-5.16749331008542e-05,0.000311635108488198
"3217",0,0,0,0,0,0,4.19598931092974e-05,0.000339304554439439
"3218",0,0,0,0,0,0,0,0
"3219",0,0,0,0,0,0,-1.10803203234097e-05,0
"3220",0,0,0,0,0,0,0,-0.000135327144127117
"3221",0,0,0,0,0,0,-5.26307507865429e-05,2.14229140061154e-05
"3222",0,0.00162892654369764,0,0,0,0,0.000409322298538561,0.000324706385195346
"3223",0,0,0,0,0,0,-0.00175153706993544,-0.00133364364829455
"3224",0,0,0,0,0,0,0,8.20952094767811e-05
"3225",0,0,0,0,0,0,2.05373078095208e-05,0
"3226",0,0,0,0,0,0,0,0
"3227",0,0,0,0,0,0,-3.47830197812667e-05,-8.32345267146e-05
"3228",0,0,0,0,0,0,0,0
"3229",0,0,0,0,0,0,-9.82954579335002e-06,0.000282784021843156
"3230",0,0,0,0,0,0,-3.5177467660282e-05,-0.00022515473884829
"3231",0,0,0,0,0,0,-0.000370855365318895,-2.28562635600468e-05
"3232",0,0,0,0,0,0,0,0
"3233",0,0,0,0,0,0,-0.000192432426630636,-2.9019823092896e-06
"3234",0,0,0,0,0,0,0,-2.73571834263061e-05
"3235",0,0,0,0,0,0,0,0
"3236",0,-8.45712512092755e-05,0,0,0,0,-0.000587401475292055,-0.000899827456488933
"3237",0,0,0,0,0,0,-5.0892914141593e-05,-0.000117915494801437
"3238",0,0,0,0,0,0,0,0
"3239",0,0,0,0,0,0,0,0
"3240",0,0,0,0,0,0,0,0.000175808879940315
"3241",0,0,0,0,0,0,-0.000969925189739973,-0.000337169387606228
"3242",0,0,0,0,0,0,5.65438094526678e-05,0
"3243",0,0,0,0,0,0,0,0
"3244",0,0,0,0.00170239412003749,0.000109969075757807,0,0.0069265777652549,0.00587112669133952
"3245",0,0,0,0,0,0,4.40880655224736e-05,0
"3246",0,0,0,0,0,0,-7.72883305251385e-05,-8.36849723105908e-06
"3247",0,0,0,0,0,0,0,0
"3248",0,0,0,0,0,0,-0.00153285856092007,-0.000814778789223673
"3249",0,0,0,0,0,0,-1.08927650109515e-06,0.000273370134365359
"3250",0,0,0,0,0,0,0.000162141198954646,0.00054664714277539
"3251",0,0,0.000181533836568635,0,0,0,0.00176587648538135,0.00304583705363131
"3252",-0.000378252732011217,0,0,0,0,0,-0.00687736515165661,-0.0057415010892196
"3253",0,0,0,0,0,0,-0.00106007303968889,-9.10000492030485e-05
"3254",0,0,0,0,0,0,0,-2.11253759477007e-05
"3255",0,0,0,0,0,0,-6.98033882193615e-05,-0.000230867197868664
"3256",0,0,0,0,0,0,1.03926591121894e-07,0
"3257",0,0,0,0,0,0,0.000186275990418475,0
"3258",0,0,0,0,0,0,0,-7.01928163249306e-05
"3259",0,0,0,0,0,0,-0.000221284120960014,-0.000595125573672044
"3260",0,0,0,0,0,0,0,0
"3261",0,0.000565349836070784,0,0,0,0,0.000188413159493182,-7.44312794719451e-05
"3262",0,0,0,0,0,0,-0.000106934093412715,-0.000733928623854666
"3263",0,0,0,0,0,0,7.98987682374852e-07,0
"3264",0,0,0,0,0,0,-0.000163121478656234,0
"3265",0,0,0,0,0,0,-0.000493572519875859,-4.94931449108198e-05
"3266",0,0,0,0,0,0,-4.95869002811959e-06,0
"3267",0,0,0,0,0,0,-1.40688405007806e-05,0
"3268",0,0,0,0,0,0,6.35240872632786e-05,1.72173887158126e-05
"3269",0,-0.000560581908668615,-3.54535138976833e-05,0,8.28586285025857e-05,0,-0.000171463832476451,0.000194963088552537
"3270",0,0,0,0,0,0,-3.39429532498644e-05,-8.91880317972871e-05
"3271",0,0,0,0,0,0,-5.61813271717178e-05,-0.000641060840257672
"3272",0,0.000103764133562399,0,0,0,0,0.000288419553990725,3.49851552861177e-05
"3273",0,0,0,0,0,0,0,-2.17432389571381e-05
"3274",0,0,0,0,5.91862674797761e-05,0,0.000112918661273099,-9.96276987728947e-05
"3275",0,0,0,0,0,0,-9.29500592646531e-05,3.6675235930759e-06
"3276",0,0,0,0,0,0,1.06145286513391e-05,0
"3277",0,0,0,0,0,0,-6.37276888380617e-05,1.69516879454637e-07
"3278",0,0,0,0,0,0,-5.83323099994766e-06,0
"3279",0,0,0,0,3.77363505875774e-05,0,0.0017717197158801,0.00201873006984055
"3280",0,0,0,0,0,0,0.000399376198041741,0.000563643443727575
"3281",0,0,0,0,0,0,2.13854255009127e-05,-4.13126176899726e-05
"3282",0,0,0,0,0,0,0,8.94611768073132e-05
"3283",0,0,0,0,0,0,0,0
"3284",0,0,0,0,0,0,-3.95017767392271e-05,0
"3285",0,0,0.000125525554166961,0,0,0,1.17971249759607e-05,0.00125914402912934
"3286",0,-0.000494719442334396,0,0,0,0,0,0
"3287",0,0,0,0,0,0,5.7106955487848e-05,-0.000352536889290411
"3288",0.00485654954384548,0,0,0.0031310260244477,0.00400188873676098,0,0.00662263316401785,0.012475539399834
"3289",0,0,0,0,0,0,6.0633529562862e-05,0
"3290",0,0,0,0,0,0,0,0
"3291",0,0,0,0,0,0,0,0
"3292",0,0,0,0,0,0,0.000969573752344607,0.000938380520603635
"3293",0,0,0,0,0,0,0,0
"3294",0,0,0,0,0,0,-0.00103665301050107,-0.00046178794979835
"3295",0,0,0,-0.000440667602896084,0,0,-0.00463940313744214,-0.00288312795633356
"3296",0,0,0,0,0,0,-0.000143589008332022,-0.000225267007717847
"3297",0,0,0,0,0,0,0,0
"3298",0,0,0,0,0,0,-7.27100179490236e-06,6.86203760591958e-05
"3299",0,0,0,0,0,0,0,0.00112900148908109
"3300",0,0,0,0,0,0,0,1.33950587650539e-05
"3301",0,0,0,0,5.25497063036505e-05,0,0.000483432349355884,0.000681593828064387
"3302",0,0,0,0,0,0,1.57821868971412e-05,0.00010808335857561
"3303",0,0,0,0,0,0,-7.53315894079869e-06,-2.9130742804842e-05
"3304",0,0,0,0,0,0,0.000143325942751782,-9.79893802996e-05
"3305",0,0,0,0,0,0,0,-0.000327334209689174
"3306",0,0,0,0,0,0,0,5.21396734180512e-05
"3307",0,0,0,0,0,0,0,3.24425194121888e-05
"3308",0,0,0,0,0,0,0,0
"3309",0,0,0,0,0,0,0,0
"3310",0,0,0,0,0,0,-2.80896668860779e-05,-0.000421983332419111
"3311",0,0,0,0,0,0,-0.000220169117120574,0
"3312",0,0,0,0,0,0,0,0
"3313",0,0,0,0,0,0,-8.65881730458471e-05,-0.000206331050034256
"3314",0,0,0,0,0,0,-3.16026992427827e-05,3.47666367546185e-05
"3315",0,0,0,0,0,0,0,0
"3316",0,0,0,0,0,0,-4.61880310008148e-05,0
"3317",0,0,0,0,0,0,0,-4.50649650868303e-07
"3318",0,0,0,0,0,0,0,0.000488619392721966
"3319",0,0,0,0,0,0,3.7685600616739e-05,0
"3320",0,0,0,0,0,0,0.000275527706894609,1.42128546356335e-06
"3321",0,0,0,-2.78607140795556e-05,0,0,2.56519288806426e-05,0.00010547980033435
"3322",0,0,0,0,0,0,0,-2.42101259525685e-06
"3323",0,0,0,0,0,0,0.000140444297386545,-6.29011834832814e-05
"3324",0,0,0,0,0,0,7.80401388561337e-06,1.4404161252473e-06
"3325",0,0,0,0,0,0,9.36856529577155e-05,8.49168826473136e-05
"3326",0,0,0,0,0,0,-0.000357306751978962,-0.000209215522324515
"3327",0,0,0,0,0,0,-4.430576862257e-05,-0.000130483914363769
"3328",0,0,0,0,0,0,0,5.41227721805386e-05
"3329",0,0,0,0,0,0,-5.59824656913357e-05,-7.88002383916849e-06
"3330",0,0,0,0,0,0,0.000111229360970546,2.65853926254513e-06
"3331",0,0,0,0,0,0,-7.10016973763693e-05,0
"3332",0,0,0,0,0,0,0,0
"3333",0,0,0,0,0,0,0,0
"3334",0,0,0,0,0,0,0.000535431417269715,0.000180844124220095
"3335",0,0,0,0,0,0,0.000231543504598153,4.39852726284622e-05
"3336",0,0,0,0,0,0,-0.000116433920511401,6.85994213857504e-05
"3337",-0.000181422131370091,0,0,0,0,0,-0.00264907576180878,-0.00725822780475072
"3338",0,0,0,0,0,0,0,-2.26315574924545e-05
"3339",0,0,0,0,0,0,-0.00025343702220811,-0.000827544199885651
"3340",0,0,0,0,0,0,-1.65988309297087e-05,0
"3341",0,0,0,0,0,0,-0.00101266615176569,-0.00342923275601105
"3342",0.00121949646727973,0,-0.000151713183557425,0,0,0,0.00259564519441368,0.00232796750219747
"3343",0,0,-3.00981219718968e-05,0,0,0,-0.000264946985035021,-0.000155731138459806
"3344",0,0,0,0,0,0,0.000621539154691901,0.000483288418883824
"3345",0,0,0,0,0,0,0,7.0183582304298e-06
"3346",0,0,0,0,0,0,0.000391674462785567,5.48877611868453e-05
"3347",0,0,0,0,0,0,-7.42013805001124e-05,4.59335506307868e-06
"3348",0,0,0,0,0,0,0,0
"3349",0,0,0,0,0,0,0,0
"3350",0,0,0,0,0,0,0.0003752465389956,0
"3351",0,0,0,0,0,0,-0.00017245475218155,-0.00040066112578367
"3352",0,0,0,0,0,0,0,-0.000273688501941923
"3353",0,0,0,0,0,0,0.000146971397848523,-6.23068746467418e-05
"3354",0,0,0,0,0,0,0,0
"3355",0,0,0,0,0,0,0.000568293104845369,0.000534163254305692
"3356",0,0,0,0,0,0,-0.00126194698385655,-0.00109574180744393
"3357",0,0,0,0,0,0,0,-0.000373764003558289
"3358",0,0,0,0,0,0,1.95858992909446e-05,0
"3359",0,0,0,0,0,0,0,-2.89090822928316e-05
"3360",0,0,0,0,0,0,0,0
"3361",0,0,0,0,0,0,-0.00431176849656281,-0.00182875130023543
"3362",0,0,0,0,0,0,0.000245891611197232,-3.83297131961682e-05
"3363",0,0,0,0,0,0,0,-0.00027878155810077
"3364",0,0,0,0,0,0,0,-0.000749897777656586
"3365",0,0,0,0,0,0,7.59408769266518e-05,0
"3366",0,0,0,0,0,0,0,-0.000116348945190028
"3367",0,0,0,0,0,0,-0.000264960831696403,-0.000649061335138103
"3368",0,0,0,0,0,0,-1.51860790025295e-05,0
"3369",0,0,0,0,0,0,4.0525034039362e-06,1.93289406782788e-05
"3370",0,0,0,0,0,0,-0.000674883308059817,-0.000895162267661929
"3371",0,0,0,0,0,0,0.00328964612816873,0.00199239331357554
"3372",0,0,0,0,0,0,0,0
"3373",0,0,0,0,0,0,0,0
"3374",0,0,0,0,0,0,1.84127614009567e-05,4.03592985638964e-05
"3375",0,0,0,0,0,0,0,-1.19155287044787e-05
"3376",0,0,0,0,0,0,0,0
"3377",0,0,0,0,0,0,-0.00179756041878014,-0.000464781053721989
"3378",0,0,0,0,0,0,0,0
"3379",0,0,0,0,0,0,0,0
"3380",0,0,0,0,0,0,0.000258643002332943,0.000230176688907975
"3381",0,0,0.000176843921622232,0,0,0,0.00379934737947472,0.00113684664020135
"3382",0,0,0,0,0,0,8.63446002212433e-06,0.00064268431892055
"3383",0,0,0,0,0,0,-0.000126339812713068,-0.000163774922134826
"3384",0,0,0,0,0,0,-0.000290139277083954,-0.000455012950216888
"3385",0,0,0,0,0,0,-0.000808028495715982,-0.00264721646382927
"3386",0,0,0,0,0,0,0,4.42635940350256e-05
"3387",0,0,0,0,0,0,0,-0.000112036843789205
"3388",0,0,0,0,0,0,0,0
"3389",0,0,0,0,0,0,1.21696118952874e-05,2.35941214806468e-05
"3390",0,0,0,0,0,0,-0.0010190839324064,0
"3391",0,0,0,0,0,0,-1.17664151715162e-05,1.94086612971009e-05
"3392",0,0,0,0,0,0,5.14491758323334e-05,0
"3393",0,0,0,0,0,0,-2.61822283892648e-05,-0.000245497709430426
"3394",0,0,0,0,0,0,-0.000151598207460808,-3.41915220023139e-07
"3395",0,0,0,0,0,0,-7.12492588930154e-05,-6.58389061023215e-06
"3396",0,0,0,0,0,0,0,0
"3397",0,0,0,0,0,0,3.14506620985056e-05,0.000257443187414516
"3398",0,0,0,0,0,0,2.94097993571244e-05,6.28925293698971e-05
"3399",0,0,0,0,0,0,-6.60637025909798e-05,0
"3400",0,0,0,0,0,0,-0.00148326500492432,-0.00126807703124382
"3401",0.00019348071360062,0,0,0,0,0,-0.00100702241112951,-0.00124239871606307
"3402",0,0,0,0.00512182832822305,0,0,0.00167578647151436,0.00139249756206603
"3403",0,0,0,0,0,0,0,0
"3404",0,0,0,0,0,0,-1.03755056994206e-05,0
"3405",0,0,0,0,0,0,0,0
"3406",0,0,0,0,0,0,-9.56083350387168e-05,4.10904873090511e-05
"3407",0,0,0,0,0,0,-0.00013866751109573,0
"3408",0,0,0,0,0,0,0.000418541678647533,0.000392391335399831
"3409",0,0,0,0,0,0,0,5.68996417600896e-05
"3410",0,0,0,0,0,0,-0.000147999873027579,-0.000227754010157698
"3411",0,0,0,0,0,0,-0.000146239575739536,-0.000239923191130484
"3412",0,0,0,0,0,0,-8.95124774825419e-05,0
"3413",0,0,0,0,0,0,-0.00019030637284714,-6.24397623143509e-05
