"","V1","V2","V3","V4","V5","V6","V7","V8"
"334",0,0,0,0,0,0,0,0
"335",0,0,0,0,0,0,0.000114620906109912,0
"336",0,0,0,0,0,0,0.000208446842545811,0
"337",0,0,0,0,0,0,0,0.000183480826246982
"338",0,0,0,0,0,0,0,0.000181908518425147
"339",0,0,0,0,0,0,-0.00309571878288666,-0.000977502263622215
"340",0,0,0.00069698148004508,0.000251859071721878,0,0,0.00567847375507121,0.00783679563531078
"341",0,0,0,0,0,0,0,0
"342",0,0,0,0,0,0,0.000227283232938581,1.52012717233364e-05
"343",0,0,0,0,0,0,-0.00145573415555195,-0.000269043896697981
"344",-0.000217567565904404,-0.00549220972266849,0,0,0,0,-0.00619394568160467,-0.00903733534344042
"345",0,0,0,0,0,0,0.000273938811312942,0
"346",0,0,0,0,0,0,0.00258615864572929,-0.000381526157175722
"347",3.85357914390793e-05,0,0,-0.000578916409908989,-0.00137119466515651,0,-0.000672260438653157,-0.00339219953439972
"348",0,0,0,0,0,0,0,0
"349",0,0,0,0,0,0,-0.000175416536396578,0
"350",0,0,0,0,0,0,0.000228748822457974,-0.000542813692495304
"351",0,0,0,0,0,0,0,0
"352",0.00131102746936866,0,0,0,0,0,0.0020100254504511,0.00222375263873496
"353",0,0,0,0,0,0,0,0.000528831215115589
"354",-0.012078649666263,-0.00876436525836331,-0.00123703564940384,-0.015807655231183,0,-0.00336669223243094,-0.0280881207125948,-0.0309667172885482
"355",0,0,0,0.000104205717075433,0,0,0.000468328288113969,0.00184647064250548
"356",0,0,0,0,0,0,0,0.000436159970588412
"357",0,0,0,0,0,0,0,-0.000263393215971069
"358",0,0,0,0,-0.000162375373587392,-0.00031802000462514,-0.0058450487029737,-0.0095530536019048
"359",0,0,0,0,0,0,-0.00238104208991199,-0.000608429250758616
"360",0,0,0,-0.000312293830675029,0,0,-0.000590361244492118,-0.000154364698664139
"361",0,0.0124866578314691,0.00216945886287358,0.0168689516023487,0,0.0440145980491832,0.040357752944429,0.0191269883316994
"362",-0.000391356671983657,-0.00132511386776927,0,0,0,0,-0.00124558790048093,-0.00096382288662222
"363",0.00948337006027047,0.00181570593988084,0.0642203222467758,0.103409623255683,0.0764982165982534,0.016528878302262,0.0478854014474306,0.0612886917392574
"364",0,0,0,0,0,0,0,0.000361431460526461
"365",0.0193186156360391,0.0479302424959144,0.0396899211344422,0.0158674570543268,0.00536194622052862,0.039386495487491,0.0124150765240603,0.0257221615594466
"366",-0.00041283757091105,0,0,0,-0.000602492068172504,0,-0.00564517329736066,-0.000182767762396996
"367",0,-0.000320935680320238,0,0,0,0,0,-0.000103894877419868
"368",0,0,0,0,0,0,3.03049781854887e-05,0.00123165795701225
"369",0.00252921516308917,0,0,0,0.000265127737592935,0.000576252545456043,0.023689605260038,0.0169723949555511
"370",0,0,-0.00399130050739594,-0.000293369607254951,-0.0010846531440189,0,-0.00615059908399747,-0.00264205877372332
"371",0,-0.0284619668876399,0,-0.000269845199160149,0,0,-0.00279229813881056,-0.00485922626513002
"372",0,0,0,0,0,0,0,0
"373",0,0,0,0,0,0,-0.000761855470640766,0
"374",0,0.00848515472070997,0,0,0,0,0.00319709342191771,0.00330076649707677
"375",-1.950774147155e-05,0,0,0,0,0,0.000100401395426332,9.22779184771013e-05
"376",0,0,0,0,0,0,0,-3.06577373874703e-05
"377",0,0,0,0,0,0,0,0
"378",0,0,0,0,0,0,0,0.000150692574049782
"379",0,0,0,0,0,0,0.000676206439869644,0
"380",-0.00166053899258725,-0.0134381085041485,-0.000332170612095042,0,0,-0.000337709310052793,-0.00165619347280397,-0.0022561235390001
"381",0,0,0,0,0,0,0.00178404399453174,0.000897552908981273
"382",0.000209340725034732,0,0,0,-0.00017131359659341,0,0.000859664571078804,0.00289324972983327
"383",0,0,0,0,0,0,8.55662314707171e-05,9.14463674520648e-05
"384",0,0,0,0,0,0,3.52663840899311e-05,-0.000155382704758937
"385",0,0,0,0,0,0,0,0
"386",0,0,-0.00363133451985872,0,-0.000911747376545952,0,-0.00770615779180186,-0.0119101534085221
"387",0,0,0,0,0,0,-0.000814823783329873,-0.000402621946908216
"388",0,0,0,0,0,0.000698438039126585,0.0166914499976047,0.0133009516952715
"389",0,0,0,0,0.000709884457480364,0,0.00334351518178856,0.00340510360156527
"390",0,0,0,0,0,0,0,0.00201994715601261
"391",0,0,0,0,0,0,0,0
"392",0,0,0,0,0,0,-0.000482829218631058,-7.05410634863229e-05
"393",0,0,0,0,0,0,-0.000107959445587332,0
"394",0,-0.00338337228006833,0,0,0.000154679775410956,0,-0.00726173177202697,-0.000511654518970301
"395",0,0,0,0,0,0,-0.000122326354071372,-0.000947155119889012
"396",-0.000325097665695414,0,0,-0.00046557301585204,0,0,-0.00175504263008926,-0.000424762418070548
"397",0,0,0,0,0,0,0,0
"398",0.179547436102797,0.236447269096577,0.197571858802155,0.103223950727751,0.120374131035737,0.212007220866365,0.101661543369701,0.123031630340545
"399",0,0,0,0,0,0,0,0
"400",0.000280388762674956,0,0,0,0,0,8.26879718690629e-05,0.00016944618699779
"401",0.0806362730104874,0.142690363870764,0.00305903532519778,0.000842101111805645,0.00189665057253146,0.00376747545381181,0.0269358471816736,0.0171118140543509
"402",0,0,0,0,0,0,-0.000189448252997128,-0.000741207841217839
"403",0,0,0,0,0,0,0,1.60397292704802e-05
"404",-0.0440093903851693,-0.0189331573995224,-0.0215924058304185,-0.0527957699369959,-0.0191602493989024,-0.0939442157142178,-0.0285851049458042,-0.0396157361993995
"405",0,0,0,0,0,0,-0.00151391866759025,7.12522861251001e-05
"406",-0.00288936928766976,-0.0555479511047372,-0.0133031743981449,-0.0114033776128756,-0.0403086907843346,-0.0563259204904254,-0.0423392779403974,-0.0297005108112619
"407",0,-0.00417851900669921,-0.00161281493017271,-0.000887815689818532,3.12231586540748e-05,0,-0.0093617224844762,-0.00795908707818642
"408",0,0,0,0,0.000260878842469146,0,0.0128223195206989,0.00337247185509102
"409",0,0,0,0,0,0,0.000236767142450632,0
"410",-0.000711423766518153,0,0,0,-0.00282998793419797,0,-0.00333315098074838,-0.00565067171585116
"411",-0.000946713913701601,0,0,-0.0016723452348179,0,-0.000181884466426614,-0.00351924259453364,-0.00870305736837242
"412",0,0,0,0,0,0,2.16869230660986e-05,0.000304541042551162
"413",0,0,0,0,0,0,0,-0.000295957571872023
"414",0,0,0,0,0,0,-5.34066235935412e-06,-0.00185177951465824
"415",0,0,0.00698891243834836,0.000669788927325949,6.35423367170616e-05,3.58373060004606e-05,0.00785912976559335,0.0112869143436283
"416",0,0,0,0,0,0,0,0
"417",0,0,0,0,0.0015809142915485,0,0.00192912416769464,9.13259450057409e-05
"418",0,0,0,0,0,0,0,4.60764978825058e-05
"419",0,0,0,0,0,0,0.000158569796749179,0.000246366722316504
"420",0,0,0,0,0,0,-6.43746476218298e-06,0
"421",0,0,0,0,0,0,0.00159177717046656,4.77449472196177e-05
"422",-0.000255502116283374,0,0,-0.00113281266906427,-0.0054192582296886,0,-0.0120594131986609,-0.00243321214649084
"423",0,0,0,0,0,0,-0.000770724949139902,-9.53593303666258e-06
"424",0,0,0,0,0,0,0.00260913199272412,0.00404152498194428
"425",0,0,0,0,0,0,9.90780498870927e-06,0
"426",0,0,0,0,0,0,0.000372517347804627,-0.00077975257346396
"427",0,0,0,0,0,0,-0.000208381589101111,-0.000142877974508983
"428",0,0,0,0,0,0,0.00211087764315379,0.000613145087318149
"429",0,0,0,0,0,0,-0.000412835176388188,-0.000307315801826408
"430",0,0,0,0,0,0,0,0
"431",0,0,0,0.000499252381649146,0,0,0.000279983173177474,0
"432",0,0.00328968381817541,0,0,0.0107451116893243,0,0.00238711862815623,0.00404869199470885
"433",0,0,0,0,0,0,0,0
"434",0,0.000833379576196227,0,0,0,0,0,4.93078016048256e-05
"435",0,0,0,0,0,0,-1.15048732982601e-05,-0.000592590092997467
"436",0.00724117291998188,0.10918157225787,0.0292567282007373,0.0801389917793613,0.0138770489706692,0,0.0515338986214168,0.0390477565220048
"437",0.00409063980413701,0,0.00517624700768968,0.0114840342991873,0.0402207793225113,0,0.0397626991259558,0.0515499786801325
"438",0,0,0,0,0,0,0,0
"439",0,0,0,0,0,0,-0.000602027153258419,-0.000359604798431724
"440",0,0,0,0,0,0,0,0
"441",0,0,0,0,0,0,-0.000279200782241041,0
"442",0,0,0,0,0,0,-0.000553882786990821,0
"443",0,-0.00100697257603586,0,0,0,0,-0.0033335499389247,-0.00723222037992541
"444",0,0,0,0,0,0,0.000911188653612315,0
"445",0,0,0,0,0,0,0,0
"446",0,0,0,0,0,0,0.00692005170723815,0.00187755299649007
"447",0,0,0,0,0,0,0,0
"448",0,0,-0.00210400209146197,0,0,0,-0.000590650585600162,-7.21677831177342e-05
"449",0,0,0,0.00584478851869708,0.000501016031205893,0,0.00878911199318461,0.0228749768617242
"450",0,0,0,0,0,0,-0.000123345770434292,0
"451",0,0,0,0,0,0,0,0
"452",0,0,0,0,0,0,-0.000290804941366576,0.000147114494504727
"453",0,0.000829764065235118,0,0,0,0,-0.000358022272303841,3.6049700639793e-05
"454",0,0,0,0.0059008931834503,0,0,0.000287345742143647,0.000561939412186065
"455",0,0,0,0,0,0,-0.00202725324123825,-0.00203088144782236
"456",0,0,0,0,0,0,0,0.00171213000423438
"457",0,0,0,0,0,0,0.000268884741622566,0.000503253377934267
"458",0,0.00134367548592899,0,0,0,0,0.00020412384004835,0
"459",0,0,0,0,0,0,-0.000543315829647862,0
"460",0.0021137216856447,0,0,0,0,0,0.0179682291134266,0.0138701795207887
"461",0,0,0,0,0,0,2.73405266227858e-05,0.00063100258621553
"462",0,0,0,0,0,0,0,-0.000266301397951696
"463",0,0,0,0,0,0,0.00111229211000267,0.000401439380776298
"464",0,8.22416340339081e-05,0,0,0,0,-0.000424255814326899,0.000157441392899399
"465",0,0,0,0,0,0,0,0.000590406556677987
"466",0,0,0,0,0,0,-0.0119143980612729,-0.0141299135039568
"467",0,0,0,0,0,0,0,0
"468",0,0,0,0,0,0,0,0.0023933537203778
"469",-0.00103947017334566,0,0,0,-0.00168260389752395,0,-0.00580384419003491,-0.0128159527951962
"470",0,0,0,0,0,0,0,0
"471",0,-0.00343682714981929,0,0,0,0,0,0
"472",0,0.000819084652352073,0,0.00249898217415056,0,0,0.0140086336171412,0.0191877040920109
"473",0,0,0,0.000292047306379499,0,0,7.14194973124951e-05,-0.000939634954957795
"474",0,-0.00353270836440693,0,0,0,0,-0.000839614342207248,-0.00127282527422475
"475",0,0.0561550056624866,0.0147015131361401,0.00613627628634757,0.0281778393610954,0.0290464679531553,0.0485843705283435,0.0347880710460241
"476",0,0,0,0,-0.000552252517091719,0,-0.00112761340316055,-0.00274009909741221
"477",0,0,0,0,0,0,-0.00024159971365013,0.000245859561587893
"478",0,0,0,0,0,0,0.00033630079017975,-0.0010415383832379
"479",0,0,0,0,0,0.000972164322084659,0.000575919943491598,0
"480",0,0,0,0,0,0,0.000185795497891029,-0.000132670321331251
"481",0,-0.000656816984162432,0,0,0,0,0,0
"482",0.000326792239161215,-0.000957493807550128,0,0,0,0,-0.000116724578493505,-0.000355196708039051
"483",0.000163080346435375,0,0,0,0,0,0,0.00199833137742883
"484",0,0,0,0,0,0,-0.000225994711055642,0.000242049972573751
"485",0,0,0.00276465548399178,0.00202312720332123,0,0,0.000996850201083364,7.96424642894917e-05
"486",0,0.00213784746498491,0.000442334224031055,0,0,0,0.00380368481020237,0.0127577545875859
"487",0,0,0,0,0,0,0.000864411869226744,0.000340986898575419
"488",0,-0.0101535293920771,0,-0.000224979423725291,-0.00342631537968891,0,-0.0119273131069299,-0.00161392940649784
"489",0,0,0,0,0.000529042285227792,0,0.00225637229764318,-0.00037154458453828
"490",0,0,0,0,0,0,0,-0.000244295960848056
"491",0,-0.000692172917000578,0,0,0,0,-0.00318717709019157,-0.00567520499971262
"492",0,0,0,0,0,0,-0.0035511606444946,-0.000358757412018175
"493",9.2530431579815e-06,0.000361932676950167,0,0,0.000434332369330316,0,0.00927674632222017,0.00370697489750747
"494",0,0,0,0,-0.000733043150591638,0,-0.004205345794575,-0.000932022851144194
"495",-0.00282129653658748,0,0,0,0,-0.000555676890594589,-0.00382188893205212,-0.00194717851970794
"496",4.71893364999774e-05,-0.00742043286257215,0,0,0,0,-0.0179070259557398,-0.0066335006939226
"497",0,0,0,0,0,0,0.000113436734859029,2.15244020491085e-05
"498",0,0,0,0,0,0,-7.92554796839217e-05,0.000650040931885835
"499",0,-0.00109555602600348,0,0,-0.0008280123185266,0,-0.00832476265363277,-0.0110094187418684
"500",0.0125439690668611,0,0.00532983207733998,0.00339613169752871,0,0,0.00573852617443558,0.00608745982731428
"501",0.000486580648850984,0.00443040047103807,0,0.0067770292287339,0,0,0.0175417333281883,0.0155667645549162
"502",-0.00673890869845588,-0.00930231189358324,-0.000543651982606716,0,-0.000415684843760861,0,-0.00497160451609352,-0.0150611032306348
"503",0,0,0,0,0,0,-3.84871782739487e-05,3.78623380355465e-06
"504",0.00727015303980255,0.0351063946093213,0.0133209014304084,6.03570178941046e-05,0.000204637430110105,0.00472992431171101,0.0224622005579899,0.00989854687324016
"505",0,0,0,0,0,0,-0.00635427452840542,-0.00139931090991001
"506",0,0,0,0,0,0,0,2.14409173713888e-05
"507",0,0,0,0,0,0,0.00294426669415591,0.00171214344151058
"508",0,-0.00155266482344269,0,0,0,0,-0.00222305374642922,-0.00124890788990058
"509",-0.000160386608324176,0,0,0,9.25692986095401e-05,-0.000794126275384237,-0.00146882933021235,0
"510",0,0,0,0,0,0,0,0.00220633999953383
"511",0,0,0,0,0,0,0,0
"512",-0.00290371339078878,-0.0034419707279104,0,0,-0.000197658836043417,0,-0.00378676805028426,-0.00212596695602701
"513",0,0,0,-0.00196826230059107,0,0,-0.00120858995027748,-0.00145077872735469
"514",0,-0.0567022784661357,-0.00256948641404554,-3.42867231268933e-05,0,0,-0.00801735881917757,-0.0099525689477839
"515",0,0,0,0,0,0,0,0.000149937043605707
"516",0,0,0,0,0,0,-0.000798230711327938,-0.00303703373775891
"517",0,0,0,0,0,0,-0.000271311656002846,0
"518",0,0,0,0,0,0,-0.00285546398240062,-0.00096846177874543
"519",6.22162854715857e-05,0,0,0,0,0,0.0033848551869757,0.00129195168948796
"520",0,0,0,0,0,0,0,0
"521",-0.000521811264354435,0,-0.000943233326918546,-0.00269992125430688,0,0,-0.00103079115011343,-0.00637697324988588
"522",0,0,0,0,0,0,0.00025827361673628,0.00271293982677381
"523",0,0,0,0,0,0,-0.000437342311992659,5.78055507367274e-05
"524",0,0,0,0,0,0,-0.00146653251475352,0.000218968978282058
"525",0,0,0,0,0,0,0.000207836817385877,0
"526",0,0,0,0,0,0,-0.000176301704752559,-0.000481633695657004
"527",0,0,0,0,0,0,0.000531807517724112,0.000769714161115108
"528",0,0,0,0,0,0,-0.000386630278914705,4.9915227359501e-05
"529",0,0,0,0,0.000813096939082149,0,0.000207700273174807,4.43359016297634e-05
"530",0,0,0,0,0,0,-1.76558355269354e-05,0
"531",0,0,0,0,0,0,0.00012586550536056,0.000478083524792609
"532",7.55313164477142e-05,0,0,0.000677981702254963,0.000609647192192286,0,0.0117837545450999,0.0163387360960112
"533",0,0,0,0,-0.000944646324594101,0,0,0
"534",0,0.00353888613667411,0,0,0,0,0.0011309637699202,-2.63731348378499e-05
"535",0,0,0,0,0,0,-0.000457555771521462,-0.000245404331577361
"536",0,0,0,0,0,0,0.00114789620313681,0
"537",0,0,0,0,0,0,0.000340456099062269,0.000805996807920077
"538",-0.0125217358038531,-0.00426592624030214,-0.015090352854251,-0.0195509905724735,-0.0247238259571295,0,-0.0338524827291942,-0.0372042579286196
"539",0,0,0,0,0,0,0.00362731835773481,0.00165622825399883
"540",-0.000280420548431249,0,0,-8.44160724555263e-05,0,0,-0.00725953104936061,-0.00189973972941876
"541",0,0,0,0,0,0,0,0
"542",0,0,0,0,0,0,-0.000727914724424805,0
"543",0,0,0,0,0,0,-0.00436064079835931,-0.00273996301162197
"544",0,0,0,0,0,0,0.000300441356288731,-0.000107678577662057
"545",0,0,0,0,0,0,-0.000520936037596809,-0.00165975809846765
"546",0,0,0,0,0,0,0,-0.00024785557489586
"547",0.00179413030061024,0,0,0,0,0.00237791763396945,0.00520276130620076,0.00874559278669531
"548",0,0,0,0,0,0,0.000157030057746297,0.00274428264237154
"549",0,0,0,0,3.59053334003928e-05,0,3.37765705974991e-05,0.000790587029295849
"550",0,0,0,0,0,0,0,-0.000380884851645684
"551",0,0,0,0,0,0,0.00171364974283763,0.00035613622137738
"552",0,0,0,0,0,0,0,0
"553",0,0,0,0,0,0,0.00101979041476997,0
"554",0.0141591930902303,0.00451272748735778,0.0095693295721627,0.00340646747582915,0.0075736875027632,0,0.0198017220171616,0.0247143142077771
"555",0.000133641709240524,0.0189123619273041,0.00396986780843836,0,0.000711768455557379,0,0.0140069393344448,0.0149462158138206
"556",0,0,0,0,0,0,0.000318944860801875,0
"557",0,0,0,0,0,0,0.00136012049339567,0.0079888707396298
"558",0,0,0,0,0,0,0,-0.000349920645522136
"559",0.000295773080989195,0.0157452260854676,0,0.00138144260967549,0.00281548185030091,0.00685387602613126,0.0107427790947186,0.0217999006510435
"560",0.000378346584388357,0.00996915105996026,0.000392442202686541,0.00497691863292022,0.00840342823322219,0,0.00906193042887431,0.0113122961764298
"561",-0.00601722709004134,-0.023551854892237,-0.000506677183542762,-0.00415002817184293,-0.000268806102491178,-0.00619921545420087,-0.0213090829595541,-0.0258500020864908
"562",0,0,0,0,0,0,0.000177717826122546,-0.000317622954837911
"563",0,0,0,0,0,0,0.000177139827019186,-1.19771606501912e-05
"564",0,0,0,0,0,0,0,0
"565",0.00161431435769307,0.00710788470666183,0,0.000267496331322051,0,0.000196159991608984,0.00309416124250089,0.00369944045357208
"566",0,0,0,0,0,0,4.64292124986647e-05,0
"567",0.00327544771343696,0.0434179518444451,0.0252887756197949,0.000831267956892855,0,0,0.0302714352541619,0.0293736201569448
"568",0.0040241734890362,0,0,0,0.00147687729795109,0.00120494458051454,0.0147186542408341,0.0235238091076996
"569",0,-0.00156980152188606,0,0,0,0,-0.00523771415332446,-0.00409927120510922
"570",0,0,0,0,0,0,0.000765066071679486,0.00246853694647385
"571",0,0,0,0,0,0,-0.000136717543785462,-0.00137543052792011
"572",-0.00225961158284757,-0.0261858464451974,-0.00734870858096074,-0.00637058976749237,-0.00118355069348227,0,-0.0104876725808248,-0.011523026257126
"573",2.54406187389666e-05,-0.00230100921006787,0,0,0,0,0.00146984451850653,0.00749054757502444
"574",0,0,0,0,0,0,0,0.000237270023402012
"575",0,0,0,0,0,0,0,0
"576",0,0,0,0,0,0,6.24009904735536e-06,0
"577",0,0,0,0,0,0,0.00960419541852907,0.0104528621459864
"578",0,0,0.00123575299686945,0,0.000214257456527857,0.00357312363144417,0.00797219516439175,0.00729307931291106
"579",-0.00445032366274339,0,-0.0103534887289755,-0.000431714582154763,-0.00414065538669442,-0.0046317325538254,-0.0159438507176306,-0.0178316902965231
"580",0,0,0,0,0,0,0,0
"581",0,0,0,0,0,0,-9.77667101072831e-06,0
"582",2.79202972862926e-05,0,0,0,0,0,0.000113210035792622,0
"583",0.00123276449103206,-0.00201984656924962,0.0135433875031806,0.00198045388314393,0,0,0.00334975457139833,0.00506400041381465
"584",0,0,0,0,0,0,0,0
"585",0,0,0,0,0,0,0.00199694757267191,0.00301356000113649
"586",-0.000654567598620605,-0.0274080817671529,-0.00528753503449876,0,-0.00255941869995035,0,-0.0109038798281229,-0.0167741903991357
"587",0,0,0,0,0,0,0.000124075669607557,0.000128013195105387
"588",0,0,0,0,0,0,-0.000609383662030512,-0.00257131777585985
"589",-0.00335519299651262,0,-0.00439131551338201,-0.00620622217633389,-0.00921630268738532,-0.00183627822970907,-0.0198477339527107,-0.00681255963232735
"590",0,0,0,0,0,0,0.00122930960577943,0.000953476467407967
"591",0,0.00276359711632374,0,0,0,0,0.00695117914227504,0.00550309240819861
"592",0,0,0,0.00044752224708436,0,0,0.00154495956566765,0.00090505930771255
"593",0,0,0,0,0,0,0.000559513254453067,0.00505466011086833
"594",0,0,0,0,0,0,0,0
"595",0,0,0,0,0,-8.73853285477332e-05,0,-0.00531183245927823
"596",0,0,0,0,0,0,6.79114838447281e-05,0
"597",0,-0.000939196465667085,0,-0.00382158418078946,0,0,-0.00573997709835712,-0.00691670392661469
"598",0,0,0,0,0,0,0,0
"599",0.000607021197625527,0,0,0,0,0,0.000978222175128769,0.00249775219732476
"600",0.00300578893519898,0.00666196614713756,0.00987130735190339,0.00851562716507934,0.0210152320942311,0,0.00584736242013234,0.0129320338041495
"601",0,-0.010549964803343,-0.00948491770663423,-0.000989545345670182,0,0,-0.005539773531647,-0.0017637980206484
"602",0.0967860425566345,0.114858663427245,0.0097322122309597,0.0136750783248205,0.0308227476512359,0.0123369744238796,0.0644131307409518,0.0765543208344571
"603",0,0,0,0,0,0,-0.000714879332186199,-0.00263462959610173
"604",0,0,0,0,0,0,0.00196362615640947,0.00678657578290632
"605",0,0,0,0,0,0,0,-0.000368006026137355
"606",0,0,0,0,0,0,-0.000223760777413781,-0.000223532163782168
"607",0,0,0,0,0.000371446422658322,0,0,0
"608",0,0,0,0.00500584196352876,0,0,0.0167916890657735,0.022679260982697
"609",0,-0.00887475859727415,0,-0.00160728382755052,0,0,-0.00534227648473594,-0.0148770034053073
"610",0,0,0,0,0,0,0.000268378065050044,0.000743023742614912
"611",0,0,0,0,0,0,0,0
"612",0,-0.000797809065372916,0,0,0,0,0.000336349591611905,0.0002348792242253
"613",0,0,0,0,0,0,0.000449127370679542,0.00124380885723882
"614",0,0,0,0,0,0,-0.00169121846564714,0
"615",0,0,0,0,0,0,-6.17569942088553e-05,0.000709444004302498
"616",0,0,0,0,0,0,0,0
"617",0,0,0,0,0,0,-9.53856014172526e-08,-0.000629503691591595
"618",0.0183582475407227,0.0050310871504706,0.00987422930514206,0.000348596898959322,0.00223949324863204,0.0010927013786454,0.0256638733529901,0.0113871374182289
"619",0,0,0,0,0,0,0,0
"620",6.41897236525912e-05,0.00245922083496492,0.00168329401223638,-0.00208439725631745,0.00155267267996494,7.10578229883029e-05,-0.00335269082352333,-0.000536258452351361
"621",0,0,0,0.000453513307120479,0,0,0.000304034313379636,0.000274081104819911
"622",0.0139702679695886,0,0.00349384941247938,0,0,0,0.0202150636712072,0.00680250144887527
"623",0.00349778548573274,0,0,0.0143457720564401,0,0,0.000359240144737765,0.0119713716982876
"624",0,0,0,0,0,0,-0.00348932577298048,0
"625",-0.00228194768072784,-0.0161064950523341,0,0,0,0,-0.0182605328135962,-0.00384618389235915
"626",0,0,0,0,0,0,0.000162440820208182,0.000437103528478849
"627",9.54940862320261e-05,0,0,0.000204114036740493,0,0,0.00307828907209105,0.00928517730463976
"628",0,0,0,0,0,0,0.000252228817833818,7.22980283562533e-07
"629",0,0,0,0,0,0,-0.002944970159419,0
"630",0,0,0,0,0,0,0.000205366055156693,2.47919945173973e-06
"631",0,0,0,0,0,0,2.52479008964378e-06,0.000410545090646379
"632",0.00107514638122827,0.0298687791619598,0,4.15769495857693e-05,0,0,0.00108421722124917,0.000104858248873727
"633",0,0,0,0,0,0,0,0.00144617027867679
"634",0,0,0,0,-5.96183224552898e-05,0,-0.00274326319909172,-0.00166946890904617
"635",0,0,0,0,0,0,0.000202449356439073,0
"636",0,0,0,0,0,0,2.90498507977407e-05,-0.00100071274282536
"637",0,0,0,0,0,0,0,0.000121219312855646
"638",0,0.000921357624811399,0,0,7.03063031528658e-05,0,0.00570231055807739,0.00137093399597716
"639",0,0,0,0,0,0,0.00200533104754172,0.000191898100990779
"640",0,0,0,0,0,0,-0.0109134042716574,-0.00187657226413549
"641",0,0,0,0,0,0,0,1.26403256769813e-05
"642",0,0,0,0,0,0,0,-7.19733066589696e-05
"643",0,0,0,0,0,0,0,0
"644",0,0,-0.000298434215132471,0,0,0,-4.13973342132209e-05,-0.00014544128115553
"645",0,0,0,0,0,0,0,0
"646",0,0,0,-0.000291684440853346,0,0,-0.000839137269974125,-0.001828493510249
"647",0,-0.00123610781245004,0,0,0,0,-0.000133014672682446,0.000161337496779811
"648",0,0,0,0,0,0,-0.000750053238794572,-0.000583132002245074
"649",0,0,0,0,0,0,0,0
"650",0,0,0,0,0,0,0,3.57588710050326e-05
"651",0,-0.00233466464707646,-0.00325144556869225,-0.00477337500257672,0,0,-0.0106293132668039,-0.012059028917268
"652",0,0,0,0,0,0,0,-0.00120006266099206
"653",0,0.0234353381667223,0,0.000180536569114978,0.000564270730188914,0,0.00712389175223062,0.00926520420511295
"654",0,0,0,0,0,0,0,0
"655",0,0,0,0,0,0,-0.00146999920243377,0
"656",0,0,0,0,0,0,-0.000405489512933878,0
"657",0,0,0,0,0,0,0,0
"658",0.00496982313651997,0.0165633835933282,0,0.0051354626220152,0.0110610001628826,0.000387071306998216,0.0147542614858072,0.0164661753979786
"659",0,0,0,0,0,0,0,-0.000223988566461435
"660",0,0,0,0,0,0,0,0.000338895246670408
"661",0,0,0,0,0.00126145209317572,0,0.00104807636816626,0.00515878352298143
"662",0,0,0,0,0,0,-0.00108057031116534,-1.14692027076706e-05
"663",0.00453173462978837,0.0058680105716727,0.00064124160933283,0.000772461340977536,0,2.76305784222687e-05,0.00472973220341254,0.00632739367060709
"664",0,0,0,0.000128501322325924,0,0,0.00895368214321317,0.0085481876708242
"665",0,0,0,0,0,0,0.000122144662173826,0.00443481853696105
"666",-5.32571181427056e-05,0,0,-0.00265752528737214,0,0,-0.00475638312400992,-0.0111525539846152
"667",-0.00211216064217489,-0.0198309054037883,0,0,0,0,-0.00395217341642982,-0.0175251083885228
"668",0,0,0,0.00121762653086228,0,0,0.00478929803187997,0.000124654878336248
"669",-0.000708700089603064,-0.0035125996322717,0,0,0,0,-0.0161317696771834,-0.0081428437904631
"670",0,0.00294873282643269,0,0,0,0,0,0
"671",0,0,0,0,0,0,-0.0014819940919086,-0.00135810834663327
"672",0,0,0,0,0,0,-0.00221020866322949,-0.000949392675525429
"673",0,0,0,0,0,0,0,0.000130340105259922
"674",0,0,0,0.00333380304885527,0.000887087153083096,0,0.0127564352304683,0.00962747745271188
"675",0,0.000826790926428019,0,0,0,0,0.00304838856951569,0
"676",0,0,0,0,0,0,0,0
"677",0,0,0,0,0,0,-0.00319604860862369,0
"678",0,0,0,0,0,0,0.00021009858515669,2.23457056011385e-05
"679",0,0,0,0,0,0,0,0
"680",0,0,-0.000339942844159302,0,0,0,-0.005345067587438,-0.0059277270279549
"681",0,0,0,0,0,0,-0.000172892218754414,0
"682",0,0,0,0,0,0,0.00534574426330474,0.0123718859870939
"683",0,0,0,0,0,0,0,0
"684",0,-6.92284640904323e-06,0,0,-0.000238512148215595,0,-0.00277786049292459,-0.00115751958155143
"685",0,0,0,0,0,0,0.000321367618635834,0
"686",2.03282010117283e-05,0,0,0,0,0,-6.1907195916213e-06,0
"687",0,0,0,0,0,0,0,0.000341126268129673
"688",0.00110571889337814,0,0.000282870641348323,0,0.0028692280150557,0,-0.0001928554371224,-0.000709527428349853
"689",0,0,0,0,0,0,0.00100537208440366,0.000325172632398999
"690",0,0,0,0,0,0,0.000196534823892551,0.000543349664487696
"691",0,0,0,0,0,0,0,2.71638645546417e-05
"692",0,0,0,0,0,0,-0.000498603994126656,-4.27682383807705e-05
"693",-8.58502572245981e-05,-0.00624138652207545,0,0,0,0,-0.00342945882455953,0.000779387318506048
"694",0,0,0,0,0,0,-6.0367283762697e-05,0.00041612267113468
"695",0,0,0,0,0,0,-0.00209220820776473,-0.00529565768435638
"696",0,0,0,0,0,0,-0.000185440718949934,0
"697",0,0,0,0,0,0,0.00160685514241205,0.000382283364537998
