"","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20"
"82",0.0363834204595263,0.0630254395790293,0.058175245657962,0.0378567276774455,0.0229538406552903,0.073396966871799,0.0504859918073621,0.0535799494227373,0.0560169379840528,0.0446415291326344,0.0801596294728484,0.0393061927925042,0.0469225262302912,0.059089405681982,0.0558286490994942,0.0280621725097852,0.0389562043440841,0.0650087614986867,0,0
"83",0.000415292945793594,0.0119131763405421,0.000880696569482357,0.023504449460984,0.0203755762453892,0.019112698827129,0.0103844575219781,0.0252325656295849,0.00408741330902576,0.0163623448748782,0.0248943827694735,0.0131500695421141,0.0129265605559818,0.000224655345436663,0.0137689151360999,-0.00021133716378092,0.00575428659972721,0.00602754287195457,0,0
"84",0.00280774800582367,0.00286475254742597,0.00425248733556734,0.000162410517022825,0.00201404326021449,0.000101273826489951,0.00184664992753107,0.0075095140669584,0.0100786520493221,0.00149787690388981,0.000366201351417314,-0.00232545860630956,0.00989519612543898,0.00420738133934613,0.012786981360396,0.0044858735681917,0.0102350917068629,0.00481281323971684,0,0
"85",-0.00264543673514765,-0.00925510494256195,0.00934455153377465,-0.0568126700337686,-0.00249195735309189,-0.0488560806247508,-0.0343527541433439,-0.0151102099854287,-0.0407218824990892,-0.0393075198498064,-0.0242910829746172,-0.0314097043073421,-0.0476295951193542,-0.0424722991806254,-0.0780405630600289,0.00310222873159203,0.0106824481610026,-0.056884295844392,0,0
"86",-0.00559616135017544,-0.0134204192861812,-0.0101914525617106,-0.00227523162691115,-0.00275488724318095,-0.00454478310410388,-0.00467548209632298,-0.0116418748046055,-9.58669162804029e-05,-0.0132029860320013,0.00252858147615521,-0.0031879364896713,-0.000701311730329609,-0.00346290863043061,-0.00705136227307103,-0.000672319893315432,-0.00815823118411851,0.00144222932926853,0,0
"87",-0.12826158007562,-0.147334099978276,-0.138384766021232,-0.130334177848351,-0.115978465614861,-0.147698653000206,-0.143144321829255,-0.166832300329081,-0.129967243123258,-0.11199191911343,-0.138389428095552,-0.140604161342338,-0.133459073595998,-0.155646998267145,-0.138281652408348,-0.141053442587891,-0.130499485460181,-0.135027382848104,0,0
"88",-0.0152247605453944,-0.025363627336736,-0.0173869376962246,-0.00898671542223612,-0.0243645873544519,-0.00300716168510902,-0.0234073995259042,-0.0211080750185845,-0.0193810519797115,-0.0239651327801831,-0.0113647140067673,-0.0143310180286984,-0.00672493162213316,-0.0256550471470242,0.00465983679062482,-0.0128474749185474,-0.0195088398534114,-0.0114523931322976,0,0
"89",-0.0109824756135679,-0.0149066559215631,-0.00625349113958272,-0.023329942872424,-0.0362514792169713,-0.00324324898491132,-0.00333326182636283,-0.0143022979760618,0.00777093653642024,-0.0328535130572657,-0.0131392530101423,-0.01948902294824,-0.041500178498027,-0.0156117400870349,-0.0303269640232255,-0.00840528891264776,-0.0233345656388087,-0.0261071769156367,0,0
"90",-0.0146366920548,-0.0684828062979279,-0.039749107494316,-0.0671019867684551,-0.0212955980088904,-0.0225824600401395,-0.0671908126457562,-0.0797424734960684,-0.0727373207582031,-0.0539819379632517,-0.0242175078040775,-0.0766960417029893,-0.0701640245960547,-0.0595553943281766,-0.0739880162236148,-0.0601072619382351,-0.0594170834953306,-0.0726445379050541,0,0
"91",0.00341252983494099,0.0107588899700155,0.0121456042319321,0.0004569417652919,0.0103566932326846,0.00975942430678638,0.00919040730910419,-0.00901208555341718,0.0117656783185886,0.0028671242481237,0.00556494020523683,0.0126187861286851,0.00961441129000881,0.00401888897678643,0.00812975152547118,0.0070885458514985,-0.00155162523287933,0.00774232864690369,0,0
"92",0.000767009200476719,-0.000860573644908921,-6.60056452511432e-05,0.00148140793943698,-0.000398874676652737,0.00466631985015167,0.000964310559365464,-0.00760053967371681,-0.000986321454209064,0.00262168285467552,0.000570173651880612,-0.000913175104322038,-0.00640744056561318,-0.0019644598390061,-0.0125395239943166,-0.0138639174501152,-0.000520604288211297,-0.0140036513541367,0,0
"93",0.0394000930457504,0.0350092797989491,0.00759636502305312,0.0140096941287388,0.00042531807823597,0.00694352440824101,0.0061586488007659,0.0156593404748441,0.00900095158045479,0.0204259757034064,0.0129456365791289,0.0146527686240687,0.0145144842688801,0.0236264441912542,0.00932131012015162,0.0130831728141553,0.0208934690484843,0.0117659771800484,0,0
"94",-0.0157912605394334,-0.0106728752603364,-0.0300202750220371,-0.0428809316590689,-0.0304480396569817,-0.0531795521452262,-0.0189144864444865,-0.0571366690313661,-0.0532790360860634,-0.00739415263292065,-0.0371905503063883,-0.0342028283456935,-0.0229288453847129,0.0336339097494241,-0.0714128806813295,-0.0522259213597232,-0.021645366638735,-0.0574058771249102,0,0
"95",-0.0207318383675165,-0.0202767906640737,-0.02123080218605,0.00365947262295958,-0.0158608674285702,-0.039624520740924,-0.0370377608837548,-0.0193523988520051,-0.0124221450902974,-0.0244236429639245,-0.0178397442366776,-0.0178237292268839,-0.0255619025157446,-0.0394872623712815,-0.0211097233028645,-0.0142014022386874,-0.0166000408773649,-0.0151919891695326,0,0
"96",0.0184077406727578,0.014033098081473,0.00914659811757049,0.0178793827259422,0.0283379842129411,0.0494528907570934,0.0365905963086202,0.0580939430547679,0.0286377545378712,0.0240762060583421,0.022971688969542,0.0361314734326866,0.0220377055139772,0.018973378348213,0.0481801509766278,0.0553922599189779,0.0260644267262945,0.0389674489562489,0,0
"97",4.18450282727398e-05,-0.00101036264588521,-0.000748139090906613,0.00579012239492387,0.0225965588464076,0.0108850332393362,0.00628849029314518,0.00519982111923265,-0.00379849035368827,0.00355142516753435,-0.00437261967362698,0.0102465470840357,0.00203005745673129,-0.00481519090551925,0.00354753206341853,0.00806443686223496,-8.31459460344054e-05,-0.00390551523145971,0,0
"98",0.00755756527198868,0.0251738247423551,0.0101471202762063,0.011359544207482,0.00907848029706275,0.0140759692473026,0.0352472656645272,0.0511793135544533,0.0288446796837581,0.0213528821987239,0.0257775483422678,0.0318827677687117,-0.000158042744717528,0.00695935630572708,0.00644806898473927,0.00455712356134406,0.0179799956635211,0.0136780934206621,0,0
"99",0.0576575800047058,0.0557830254024132,0.0775191799895937,0.0551258623447255,0.0679993235871686,0.0441009666950861,0.0409902436510998,0.0730942357147168,0.0854150777757788,0.0327622501489657,0.0721393700166146,0.0877403850868437,0.0453263604047624,0.0458643005854591,0.0632275751455537,0.0597371160305369,0.0500680389831276,0.05027205651357,0,0
"100",-0.0192711301392792,-0.0129019024007758,-0.0177901789771033,-0.00480627783855383,-0.00504038344105146,-0.0109763584576682,-0.0220461250922563,-0.0157735203599088,-0.0332637766709337,-0.013582200767838,-0.0261685969132058,-0.00346071105209929,0.00297262634656152,-0.0137318858078125,-0.000583289097315498,-0.00915486540025526,-0.0117525446022311,-0.00785537925129344,0,0
