"","SingleTest_Lambda_1se_Part2"
"1985",0
"1986",0
"1987",3.06189984052759e-05
"1988",0
"1989",0
"1990",0
"1991",0
"1992",-6.97278929417055e-05
"1993",0
"1994",0
"1995",0
"1996",0
"1997",0
"1998",0
"1999",3.21270335964024e-07
"2000",0
"2001",0
"2002",0
"2003",0
"2004",0
"2005",0
"2006",0
"2007",0
"2008",0
"2009",9.48783774535927e-06
"2010",0
"2011",0
"2012",0
"2013",0.00217439200404289
"2014",-1.240741512868e-05
"2015",0
"2016",2.08570890886869e-05
"2017",0
"2018",0
"2019",0
"2020",-0.00125242881633909
"2021",0
"2022",0
"2023",0
"2024",0
"2025",0
"2026",0
"2027",0
"2028",0
"2029",0
"2030",0
"2031",0
"2032",0
"2033",0
"2034",0
"2035",0
"2036",0
"2037",0
"2038",0
"2039",5.359619547745e-05
"2040",0
"2041",0
"2042",0
"2043",0
"2044",0
"2045",-1.24129327169177e-05
"2046",0
"2047",0
"2048",-1.16100562869575e-05
"2049",0
"2050",0
"2051",0
"2052",0
"2053",0
"2054",0
"2055",0
"2056",0
"2057",0
"2058",0
"2059",0
"2060",0
"2061",0
"2062",0
"2063",0
"2064",0
"2065",0
"2066",0
"2067",0
"2068",0
"2069",0
"2070",-8.82750507229266e-06
"2071",0
"2072",0
"2073",0
"2074",0
"2075",0
"2076",0
"2077",0
"2078",0
"2079",0
"2080",0
"2081",0
"2082",0
"2083",0
"2084",0
"2085",4.98429487793636e-05
"2086",0
"2087",2.41909340091301e-05
"2088",0
"2089",0
"2090",0
"2091",0
"2092",-1.97979176116581e-05
"2093",0
"2094",0
"2095",-8.65398697128187e-05
"2096",0
"2097",0
"2098",0
"2099",0
"2100",0
"2101",0
"2102",0
"2103",0
"2104",0
"2105",0
"2106",0
"2107",0
"2108",0
"2109",0
"2110",-1.25852550345503e-05
"2111",0
"2112",-1.06943083311304e-05
"2113",0.000178921799796538
"2114",0
"2115",0
"2116",0
"2117",0
"2118",-5.47082739230049e-05
"2119",0
"2120",0
"2121",0
"2122",0
"2123",0
"2124",0
"2125",0
"2126",0
"2127",0
"2128",0
"2129",-1.73086005495998e-05
"2130",0
"2131",0
"2132",0
"2133",-3.15280859667581e-05
"2134",1.41426327499556e-05
"2135",0
"2136",0.000294068387588421
"2137",0
"2138",0
"2139",0
"2140",0
"2141",0
"2142",0
"2143",0
"2144",0
"2145",0
"2146",0
"2147",0
"2148",0
"2149",-1.49008009074112e-05
"2150",0
"2151",0
"2152",0
"2153",0
"2154",-6.21036324427389e-06
"2155",0
"2156",0
"2157",0
"2158",0
"2159",0
"2160",0
"2161",0
"2162",0
"2163",0
"2164",0
"2165",0
"2166",0
"2167",0
"2168",0
"2169",0
"2170",0
"2171",0
"2172",-0.000109005014472886
"2173",0
"2174",0
"2175",0
"2176",0
"2177",0
"2178",0
"2179",0
"2180",0.000243298526564431
"2181",0
"2182",0
"2183",-7.37067277522533e-06
"2184",0
"2185",0
"2186",-0.00231954547046753
"2187",0
"2188",0.000683729576163541
"2189",0
"2190",0
"2191",0
"2192",1.44850489006161e-05
"2193",0
"2194",0
"2195",-1.05981243294461e-05
"2196",0
"2197",0
"2198",0
"2199",-0.000205253315981517
"2200",-0.000313725324933427
"2201",0
"2202",-0.000253857167255249
"2203",-2.00680609218004e-05
"2204",0
"2205",0
"2206",0
"2207",0
"2208",0
"2209",0
"2210",-8.68565311212786e-06
"2211",-5.31451597187215e-05
"2212",5.84445481799782e-06
"2213",0
"2214",0
"2215",0.000834916800801709
"2216",0
"2217",0
"2218",0
"2219",0
"2220",0
"2221",0
"2222",-5.76314918257618e-05
"2223",0
"2224",0
"2225",0
"2226",0
"2227",0
"2228",0
"2229",0
"2230",0
"2231",0
"2232",0
"2233",0
"2234",0
"2235",0
"2236",0
"2237",0
"2238",0
"2239",0
"2240",0
"2241",9.69251095662938e-05
"2242",0
"2243",0
"2244",0
"2245",0
"2246",0
"2247",0
"2248",0
"2249",0
"2250",0
"2251",0
"2252",-3.9923642083409e-06
"2253",0
"2254",0
"2255",0
"2256",0
"2257",2.65584974761388e-05
"2258",0
"2259",-0.000441190906090904
"2260",0
"2261",0
"2262",0
"2263",0
"2264",0
"2265",0.0001965022683746
"2266",0
"2267",0
"2268",0
"2269",0
"2270",0
"2271",0
"2272",0
"2273",-5.45658823989238e-05
"2274",0
"2275",0
"2276",0
"2277",0
"2278",0
"2279",-2.9239579402872e-05
"2280",0
"2281",0
"2282",0.000400682640935333
"2283",0
"2284",0
"2285",-2.13573249690149e-07
"2286",0
"2287",-7.55851177447909e-05
"2288",0
"2289",-0.000112470840517978
"2290",0
"2291",0
"2292",0
"2293",0
"2294",0
"2295",0
"2296",8.73851822728854e-06
"2297",0
"2298",0
"2299",0
"2300",-0.000164977171845383
"2301",0
"2302",0
"2303",0
"2304",0
"2305",0
"2306",0
"2307",0
"2308",0
"2309",0
"2310",0
"2311",0
"2312",0
"2313",0
"2314",0
"2315",0
"2316",0
"2317",0
"2318",0
"2319",0
"2320",0
"2321",0
"2322",0
"2323",0
"2324",0
"2325",-3.51295518770688e-05
"2326",0
"2327",0
"2328",0
"2329",-0.000264215294010206
"2330",0
"2331",0
"2332",0
"2333",0
"2334",0
"2335",0
"2336",0.000104294252181606
"2337",0
"2338",0
"2339",0
"2340",0
"2341",0
"2342",0
"2343",0
"2344",0
"2345",2.36597342082134e-06
"2346",0
"2347",0
"2348",0
"2349",0
"2350",0
"2351",4.23898643676687e-05
"2352",0
"2353",0
"2354",0.000254459132499704
"2355",0
"2356",0
"2357",3.13696983060147e-05
"2358",0
"2359",0
"2360",-1.4280568008949e-05
"2361",0
"2362",0
"2363",0
"2364",0
"2365",0
"2366",0
"2367",0
"2368",1.52447414849147e-06
"2369",0
"2370",0
"2371",0.000122255700368466
"2372",0
"2373",0
"2374",0
"2375",0
"2376",0
"2377",0
"2378",0
"2379",0
"2380",0
"2381",0
"2382",0
"2383",0
"2384",0
"2385",0
"2386",0
"2387",0
"2388",0
"2389",0
"2390",0.00131143449365174
"2391",0
"2392",-0.000581406682918256
"2393",0
"2394",0
"2395",0
"2396",0
"2397",0
"2398",0
"2399",0
"2400",0
"2401",0
"2402",0
"2403",0
"2404",0
"2405",0
"2406",0
"2407",0
"2408",-3.55229788002648e-05
"2409",0
"2410",0
"2411",0
"2412",0
"2413",0
"2414",0
"2415",0
"2416",0
"2417",0
"2418",0
"2419",0
"2420",0
"2421",0
"2422",0
"2423",0
"2424",0
"2425",0
"2426",0
"2427",0
"2428",0
"2429",0
"2430",0
"2431",0
"2432",0
"2433",0
"2434",0
"2435",0
"2436",0
"2437",0
"2438",0.000182088693459304
"2439",0.00101205327278295
"2440",0
"2441",0
"2442",0
"2443",0.00077202998956448
"2444",-2.83275139528103e-05
"2445",0
"2446",-6.53394031558043e-06
"2447",0
"2448",-3.49884934758433e-05
"2449",0
"2450",0
"2451",0
"2452",0
"2453",0
"2454",0
"2455",0
"2456",0
"2457",0
"2458",0
"2459",0
"2460",0
"2461",0
"2462",0
"2463",0
"2464",0
"2465",0
"2466",0
"2467",0
"2468",0
"2469",0
"2470",0
"2471",0
"2472",-0.000116415041408274
"2473",0
"2474",0
"2475",-2.08922362297793e-05
"2476",0
"2477",0
"2478",0
"2479",0
"2480",0
"2481",0
"2482",0
"2483",0
"2484",0
"2485",0
"2486",-0.000168643271053639
"2487",0
"2488",0
"2489",0
"2490",0
"2491",0
"2492",0
"2493",2.08801780526911e-05
"2494",0
"2495",0
"2496",0
"2497",0.00032892806785704
"2498",0
"2499",0
"2500",0
"2501",0
"2502",0
"2503",0
"2504",0
"2505",0
"2506",0
"2507",0
"2508",0
"2509",0
"2510",0
"2511",0
"2512",0
"2513",0.00065716676429227
"2514",0
"2515",0
"2516",0
"2517",0
"2518",0
"2519",0
"2520",0
"2521",0
"2522",0
"2523",0
"2524",0
"2525",0
"2526",0
"2527",0
"2528",0
"2529",0
"2530",0
"2531",0
"2532",0
"2533",-5.34205444508554e-05
"2534",5.46152121698554e-06
"2535",0
"2536",0
"2537",0
"2538",0
"2539",0
"2540",0.00138415114491429
"2541",0
"2542",0
"2543",1.9629563474499e-06
"2544",0.000593898352239783
"2545",0
"2546",0
"2547",1.0393175630275e-05
"2548",0
"2549",0
"2550",0
"2551",0
"2552",0
"2553",0
"2554",0
"2555",0
"2556",0
"2557",0
"2558",0.000159170961926732
"2559",2.82490180169662e-05
"2560",0
"2561",0
"2562",-0.00153537928025633
"2563",0
"2564",0
"2565",0
"2566",0
"2567",0
"2568",0
"2569",0
"2570",0
"2571",0
"2572",0
"2573",0
"2574",0
"2575",0
"2576",6.094975935902e-06
"2577",0.00762270270368082
"2578",0
"2579",0
"2580",0
"2581",0
"2582",2.75738620337478e-06
"2583",0
"2584",-1.73413730726976e-06
"2585",0
"2586",0
"2587",0
"2588",0
"2589",0
"2590",0
"2591",0
"2592",0
"2593",0
"2594",0
"2595",0
"2596",0
"2597",-6.83044819342831e-05
"2598",0
"2599",-7.47992640354797e-05
"2600",0
"2601",0
"2602",0
"2603",1.04028176110231e-05
"2604",0
"2605",0
"2606",0
"2607",0
"2608",6.39688072716306e-05
"2609",-8.92668745852264e-06
"2610",0
"2611",0
"2612",0
"2613",0
"2614",0
"2615",0
"2616",0
"2617",0
"2618",0
"2619",0
"2620",0
"2621",-0.000255752157470691
"2622",0
"2623",0
"2624",1.91231822635872e-05
"2625",0
"2626",0
"2627",0
"2628",0
"2629",0
"2630",0
"2631",0
"2632",-0.000143931721601783
"2633",0
"2634",0
"2635",0
"2636",0
"2637",0
"2638",0
"2639",0
"2640",0
"2641",0
"2642",0
"2643",0
"2644",0
"2645",0.000174734851066954
"2646",0
"2647",0
"2648",0
"2649",0
"2650",0
"2651",-7.59357306705282e-07
"2652",0
"2653",0
"2654",0
"2655",-0.000243421407913227
"2656",0
"2657",0
"2658",0
"2659",0
"2660",0
"2661",0
"2662",0
"2663",-1.51671615361316e-05
"2664",0
"2665",-1.64289017293941e-05
"2666",0
"2667",0
"2668",-0.000172304831812325
"2669",0
"2670",0
"2671",2.3100271271019e-05
"2672",3.81836871299436e-05
"2673",0
"2674",6.10685490124584e-05
"2675",0
"2676",0
"2677",0
"2678",0
"2679",0
"2680",0
"2681",-1.28792252364504e-05
"2682",0
"2683",0
"2684",0
"2685",0
"2686",0
"2687",0
"2688",0
"2689",0
"2690",0
"2691",0
"2692",0
"2693",0
"2694",0
"2695",0
"2696",0
"2697",0
"2698",0
"2699",0
"2700",7.66186363236061e-06
"2701",0
"2702",0
"2703",0
"2704",0
"2705",-3.03656779980719e-05
"2706",0
"2707",-0.000176280537205327
"2708",0
"2709",-8.74577617438951e-06
"2710",0
"2711",0
"2712",0
"2713",5.30434286199596e-05
"2714",0.000145314053736648
"2715",0
"2716",-1.34942983314102e-06
"2717",0
"2718",-5.40868396433582e-05
"2719",0
"2720",0
"2721",0
"2722",0
"2723",0
"2724",0
"2725",0
"2726",0
"2727",0
"2728",0
"2729",0
"2730",0
"2731",0
"2732",0
"2733",0
"2734",0
"2735",0
"2736",0
"2737",0
"2738",0
"2739",0
"2740",0
"2741",0
"2742",5.57236295899549e-06
"2743",0
"2744",0
"2745",2.12358535511623e-06
"2746",-0.0015833578931317
"2747",0
"2748",0
"2749",0
"2750",-7.51881818775196e-06
"2751",0
"2752",0
"2753",0
"2754",0
"2755",0
"2756",2.86989104002617e-06
"2757",0
"2758",9.64186725322266e-05
"2759",0
"2760",0
"2761",0
"2762",0
"2763",-0.000315034533802652
"2764",0
"2765",0
"2766",-4.13855214747611e-07
"2767",0
"2768",0
"2769",0
"2770",0
"2771",0
"2772",0
"2773",0
"2774",0
"2775",0
"2776",2.99638273825958e-07
"2777",0
"2778",0
"2779",0
"2780",0
"2781",0
"2782",0.000167403669761151
"2783",0
"2784",0
"2785",7.06131256208142e-07
"2786",0
"2787",0
"2788",0
"2789",4.64649739242281e-06
"2790",0
"2791",0
"2792",0
"2793",0
"2794",4.5196398155358e-05
"2795",8.72941301112611e-06
"2796",0
"2797",-4.24199670429414e-05
"2798",0
"2799",0
"2800",0
"2801",0
"2802",0
"2803",0
"2804",0
"2805",0
"2806",0
"2807",0
"2808",-2.69348960234812e-05
"2809",0
"2810",0
"2811",0
"2812",0
"2813",0
"2814",0
"2815",0
"2816",0
"2817",0
"2818",0
"2819",0
"2820",0
"2821",0
"2822",0
"2823",0
"2824",0.000331278656321374
"2825",0
"2826",0
"2827",1.06581882385027e-05
"2828",-2.45145901072232e-06
"2829",9.07182538980172e-06
"2830",0
"2831",0
"2832",0
"2833",0
"2834",0
"2835",0
"2836",0
"2837",0
"2838",0
"2839",0
"2840",0
"2841",0
"2842",-4.40087916435404e-05
"2843",-0.000100370357190213
"2844",-0.000176457117779288
"2845",0
"2846",2.62152972291837e-05
"2847",2.26903994653797e-05
"2848",0
"2849",0
"2850",0.00626079582694918
"2851",0
"2852",0
"2853",0
"2854",2.37876954477026e-06
"2855",0
"2856",0
"2857",0
"2858",0
"2859",0
"2860",1.46804290671029e-06
"2861",-0.000102984409841523
"2862",0
"2863",0
"2864",0
"2865",0
"2866",0
"2867",0
"2868",0
"2869",0
"2870",0
"2871",0
"2872",0
"2873",0
"2874",0
"2875",0
"2876",0
"2877",0
"2878",0
"2879",0
"2880",0
"2881",0
"2882",0
"2883",0
"2884",-9.30690235777807e-05
"2885",-0.000154719801420334
"2886",0
"2887",0
"2888",0
"2889",0
"2890",0
"2891",7.57331876838363e-06
"2892",0
"2893",0
"2894",0
"2895",0
"2896",6.09396164580807e-06
"2897",0
"2898",0
"2899",0
"2900",0
"2901",0
"2902",0
"2903",0
"2904",0
"2905",0
"2906",0
"2907",3.42371293648101e-05
"2908",0
"2909",0
"2910",0
"2911",0
"2912",-0.00019776805227293
"2913",0
"2914",0
"2915",0
"2916",0
"2917",0
"2918",0
"2919",0.000119317102135953
"2920",0
"2921",0
"2922",0
"2923",0
"2924",0
"2925",0
"2926",0
"2927",-1.90941187658177e-06
"2928",0
"2929",0
"2930",0
"2931",0
"2932",0
"2933",0
"2934",0
"2935",0
"2936",0
"2937",0
"2938",0
"2939",0
"2940",0
"2941",0
"2942",0
"2943",0
"2944",0
"2945",0
"2946",7.71546534316593e-05
"2947",0
"2948",0
"2949",0
"2950",-0.00155890615787302
"2951",0
"2952",0
"2953",0
"2954",0
"2955",0
"2956",0
"2957",0
"2958",0
"2959",0
"2960",0
"2961",0
"2962",0.000473734758207836
"2963",0
"2964",0
"2965",0
"2966",0
"2967",0
"2968",0
"2969",0.00336288918525964
"2970",5.69278656664027e-06
"2971",0
"2972",0
"2973",0
"2974",0
"2975",0
"2976",0
"2977",0
"2978",8.13313365812544e-05
"2979",-0.000184613053367245
"2980",0
"2981",0
"2982",0
"2983",1.31790956570121e-05
"2984",0
"2985",0
"2986",0
"2987",0
"2988",0
"2989",0
"2990",0
"2991",0
"2992",0
"2993",-4.54501908374119e-06
"2994",0
"2995",0
"2996",0
"2997",0
"2998",0
"2999",-9.93782550587244e-05
"3000",0
"3001",0
"3002",0
"3003",0
"3004",0
"3005",0
"3006",0
"3007",0
"3008",-5.19486540976638e-05
"3009",0
"3010",0
"3011",0
"3012",0
"3013",-2.6064986327807e-05
"3014",0
"3015",0
"3016",0
"3017",0
"3018",0
"3019",0
"3020",0
"3021",0
"3022",0
"3023",0
"3024",0
"3025",0
"3026",0
"3027",0.000365833339635358
"3028",0
"3029",0
"3030",0
"3031",0
"3032",0
"3033",0
"3034",0
"3035",0
"3036",0
"3037",0
"3038",0
"3039",0
"3040",-1.111741857959e-05
"3041",0
"3042",5.93064835504632e-05
"3043",0
"3044",0
"3045",0
"3046",0
"3047",0
"3048",0
"3049",0
"3050",0.000700843437699309
"3051",0
"3052",0
"3053",0
"3054",0
"3055",0
"3056",0
"3057",0
"3058",0
"3059",0
"3060",0
"3061",0
"3062",0
"3063",0
"3064",0
"3065",-0.000538979368826717
"3066",0
"3067",0
"3068",0
"3069",0
"3070",0
"3071",0
"3072",4.49857931149674e-05
"3073",0
"3074",0
"3075",0
"3076",0
"3077",0
"3078",-1.22324847186314e-05
"3079",0
"3080",0
"3081",-0.000131621551927598
"3082",-0.00024634592730737
"3083",2.56992664048376e-05
"3084",0
"3085",0
"3086",-1.47138255004119e-05
"3087",0
"3088",0
"3089",0
"3090",0
"3091",0
"3092",0
"3093",0
"3094",0
"3095",0
"3096",0
"3097",0
"3098",0
"3099",2.34752613094768e-05
"3100",0
"3101",0
"3102",0
"3103",0
"3104",0
"3105",0
"3106",0
"3107",0
"3108",0
"3109",0
"3110",0
"3111",0
"3112",0
"3113",0
"3114",0
"3115",-0.0105296922920348
"3116",0
"3117",0
"3118",0
"3119",0
"3120",2.47853570323299e-06
"3121",0
"3122",0
"3123",0
"3124",0
"3125",0
"3126",0
"3127",0
"3128",0
"3129",0
"3130",0
"3131",0
"3132",0
"3133",0
"3134",0
"3135",0
"3136",0
"3137",-0.000281850432965545
"3138",0
"3139",-0.000446484822433414
"3140",0
"3141",0
"3142",0
"3143",0
"3144",0
"3145",0
"3146",0
"3147",0
"3148",0
"3149",0
"3150",0
"3151",0
"3152",0
"3153",0
"3154",0
"3155",0
"3156",0
"3157",0
"3158",0
"3159",0.00256023666551284
"3160",0
"3161",0
"3162",0
"3163",0
"3164",0
"3165",0
"3166",0
"3167",0
"3168",0
"3169",0
"3170",-0.000530912399198625
"3171",-0.000982716525319708
"3172",0
"3173",0
"3174",1.77255640506143e-05
"3175",0
"3176",0
"3177",0
"3178",0
"3179",0
"3180",0
"3181",0
"3182",0
"3183",0
"3184",0
"3185",0
"3186",0
"3187",0
"3188",0
"3189",0
"3190",0
"3191",0
"3192",0
"3193",0
"3194",2.66570294511744e-05
"3195",0
"3196",0
"3197",0
"3198",0
"3199",0.00247917801730263
"3200",0
"3201",0
"3202",0
"3203",0
"3204",0
"3205",0
"3206",0
"3207",0.00752015460357413
"3208",0
"3209",0
"3210",0
"3211",0
"3212",-2.90739168522099e-05
"3213",0
"3214",0
"3215",-3.93391797368625e-06
"3216",-0.000106109203919559
"3217",0
"3218",0
"3219",0
"3220",0
"3221",0
"3222",0
"3223",-8.14950673653018e-05
"3224",0
"3225",0
"3226",0
"3227",2.37147225132604e-06
"3228",0
"3229",0
"3230",0.00549154409585844
"3231",0
"3232",0
"3233",0
"3234",-0.000316289405901965
"3235",-0.000156309954898329
"3236",0
"3237",0
"3238",-0.00012799315140794
"3239",1.19614864305403e-05
"3240",0
"3241",0.00085678688589814
"3242",0
"3243",0
"3244",0
"3245",0
"3246",0
"3247",0
"3248",0
"3249",0
"3250",-7.7006690383806e-05
"3251",0
"3252",-6.37993749586326e-05
"3253",0
"3254",0
"3255",-8.10653969820626e-06
"3256",0
"3257",0
"3258",0
"3259",0
"3260",0
"3261",0
"3262",0
"3263",0
"3264",-1.12847947451434e-05
"3265",0
"3266",-2.6655454588529e-05
"3267",-9.32273718301562e-05
"3268",1.15706482027252e-05
"3269",0
"3270",0
"3271",0
"3272",0
"3273",0
"3274",0
"3275",0
"3276",0
"3277",0
"3278",-0.00051820441781214
"3279",0
"3280",0
"3281",0
"3282",0
"3283",0
"3284",0
"3285",0
"3286",0
"3287",0
"3288",0.000284776801316588
"3289",0
"3290",-0.00201854208660478
"3291",-0.000691458653194002
"3292",0
"3293",0
"3294",0
"3295",7.51323463844561e-06
"3296",-0.000454334211265303
"3297",0
"3298",0.000554095738034921
"3299",0
"3300",0
"3301",0
"3302",0
"3303",-4.21318978994494e-06
"3304",0
"3305",0
"3306",-8.88462232290161e-07
"3307",0
"3308",0
"3309",0
"3310",0
"3311",0
"3312",0
"3313",-0.000845824575951346
"3314",0
"3315",0
"3316",0
"3317",0
"3318",0
"3319",2.1585194748762e-06
"3320",0
"3321",0
"3322",0
"3323",0
"3324",0
"3325",0
"3326",0
"3327",0
"3328",-1.96747638509737e-05
"3329",0
"3330",0
"3331",0
"3332",0
"3333",0
"3334",0
"3335",0
"3336",0
"3337",0
"3338",0
"3339",0
"3340",0
"3341",0
"3342",-9.08358650949032e-05
"3343",0
"3344",0
"3345",0
"3346",0
"3347",0
"3348",0
"3349",0
"3350",0
"3351",0
"3352",0
"3353",0
"3354",0
"3355",0
"3356",0
"3357",-2.8295599550504e-05
"3358",0
"3359",0
"3360",0
"3361",-0.000502523294776479
"3362",0
"3363",0
"3364",0.000159690806208429
"3365",0
"3366",0
"3367",0
"3368",0
"3369",0
"3370",0
"3371",-6.50409063217561e-06
"3372",0
"3373",0
"3374",-1.23566100631794e-05
"3375",0
"3376",0
"3377",0
"3378",0
"3379",0
"3380",0
"3381",-2.13559469576872e-06
"3382",0
"3383",0
"3384",0
"3385",0
"3386",0
"3387",0
"3388",0.0211945379828623
"3389",-4.95853729954926e-05
"3390",0
"3391",0
"3392",0
"3393",0
"3394",-6.20679578660874e-05
"3395",0
"3396",0
"3397",0
"3398",0
"3399",0
"3400",0
"3401",8.94479322997602e-06
"3402",1.70799977687354e-05
"3403",0
"3404",0.00101558998485038
"3405",0
"3406",0
"3407",0
"3408",0
"3409",0
"3410",0
"3411",0
"3412",0
"3413",0
"3414",0
"3415",0
"3416",0
"3417",0
"3418",0
"3419",0
"3420",0
"3421",0
"3422",0
"3423",0
"3424",0
"3425",0
"3426",9.70432738083912e-06
"3427",0
"3428",-2.6341951817287e-05
"3429",7.26295884813436e-06
"3430",0
"3431",0
"3432",0
"3433",0
"3434",0
"3435",0
"3436",0
"3437",0
"3438",0
"3439",0
"3440",0
"3441",0
"3442",0
"3443",0
"3444",0
"3445",0
"3446",0
"3447",0
"3448",0
"3449",0
"3450",2.4018926340716e-05
"3451",0
"3452",0
"3453",-1.27158572117245e-05
"3454",0
"3455",0
"3456",0
"3457",0
"3458",0
"3459",0
"3460",0
"3461",0
"3462",0
"3463",0
"3464",0
"3465",0
"3466",0
"3467",0
"3468",-6.25364473427428e-06
"3469",0
"3470",0
"3471",3.24480308593073e-05
"3472",0
"3473",1.13707909162656e-05
"3474",0
"3475",0
"3476",0
"3477",0
"3478",0
"3479",-1.34774030802423e-05
"3480",0
"3481",0
"3482",0
"3483",0
"3484",0
"3485",0
"3486",0
"3487",0
"3488",0.000573313972936763
"3489",0
"3490",0
"3491",0
"3492",0
"3493",0
"3494",0
"3495",0
"3496",0
"3497",0
"3498",0
"3499",-6.4031555957022e-06
"3500",0
"3501",0
"3502",0
"3503",0
"3504",0
"3505",0
"3506",0
"3507",0
"3508",0
"3509",-8.91305488338222e-06
"3510",0
"3511",0
"3512",0
"3513",-3.68134869856193e-06
"3514",0
"3515",0
"3516",0
"3517",0
"3518",0
"3519",0
"3520",0
"3521",0
"3522",-2.73023729786451e-06
"3523",0
"3524",0
"3525",0.00491741250142919
"3526",0
"3527",0
"3528",7.31030350819729e-05
"3529",0
"3530",0
"3531",0
"3532",0
"3533",0
"3534",0
"3535",0
"3536",0
"3537",0
"3538",-9.97267553900999e-05
"3539",0
"3540",0
"3541",0
"3542",0
"3543",1.50378689669501e-07
"3544",0
"3545",0
"3546",0.000198896765682146
"3547",0
"3548",0
"3549",0
"3550",0
"3551",0
"3552",0
"3553",0
"3554",0
"3555",0
"3556",-6.93594689477816e-05
"3557",0
"3558",0
"3559",0
"3560",0
"3561",0
"3562",0
"3563",0
"3564",0
"3565",0
"3566",-1.16578108348765e-05
"3567",0
"3568",0
"3569",0
"3570",0
"3571",0
"3572",0
"3573",0
"3574",0
"3575",0
"3576",0
"3577",0
"3578",0
"3579",0
"3580",0
"3581",0
"3582",0
"3583",0
"3584",0
"3585",0
"3586",0
"3587",0
"3588",0
"3589",0
"3590",0
"3591",0
"3592",0
"3593",0
"3594",0
"3595",0
"3596",0
"3597",0
"3598",0
"3599",0
"3600",0
"3601",0
"3602",0
"3603",0
"3604",0
"3605",0
"3606",0
"3607",0
"3608",0
"3609",0
"3610",-1.29007314976486e-05
"3611",0
"3612",0
"3613",-0.00131337091003559
"3614",0
"3615",0
"3616",-0.000804997924144733
"3617",-1.27125207101754e-05
"3618",0
"3619",0
"3620",0
"3621",0
"3622",0
"3623",0
"3624",0
"3625",0
"3626",0
"3627",0
"3628",0
"3629",0
"3630",0
"3631",0
"3632",0
"3633",-2.21970115342216e-06
"3634",0
"3635",0
"3636",0
"3637",0
"3638",-0.000503933829080688
"3639",-3.99071913146552e-05
"3640",-5.156117191415e-05
"3641",0
"3642",0
"3643",0
"3644",0
"3645",-8.4588715821636e-07
"3646",0
"3647",0.000136741239258027
"3648",-9.4494293318552e-05
"3649",0
"3650",0
"3651",6.43736581715993e-06
"3652",0
"3653",0
"3654",0
"3655",0
"3656",1.26723884113208e-06
"3657",-0.000549225977584986
"3658",0
"3659",-8.56209677963402e-05
"3660",0
"3661",-7.49245242770711e-06
"3662",0
"3663",0
"3664",0
"3665",0
"3666",0
"3667",0
"3668",0.00084984981199687
"3669",0
"3670",0
"3671",0
"3672",0
"3673",0
"3674",0
"3675",0
"3676",0
"3677",0
"3678",0
"3679",0
"3680",0
"3681",0
"3682",0.000148802469689421
"3683",0
"3684",0
"3685",0.000197605674940012
"3686",0
"3687",0
"3688",0
"3689",0
"3690",0
"3691",-8.73907614311347e-06
"3692",0
"3693",0
"3694",0
"3695",0
"3696",1.77283790374314e-05
"3697",0
"3698",2.11107722109207e-05
"3699",0
"3700",0
"3701",0
"3702",0
"3703",-2.4562300842838e-05
"3704",0
"3705",0.000133620947035581
"3706",0
"3707",0
"3708",-4.28925587667904e-05
"3709",0
"3710",-3.44360148553704e-06
"3711",-0.0142795815168043
"3712",0
"3713",-0.000612114960892736
"3714",0
"3715",0
"3716",0
"3717",0
"3718",0
"3719",0
"3720",0
"3721",6.2077422623893e-06
"3722",0
"3723",0
"3724",0
"3725",-6.86925388781376e-05
"3726",8.79891207590745e-07
"3727",0
"3728",0
"3729",-8.53819733302609e-06
"3730",0
"3731",7.67539441076065e-06
"3732",0
"3733",0
"3734",0
"3735",0
"3736",0
"3737",0
"3738",0
"3739",0
"3740",0
"3741",0
"3742",0
"3743",0
"3744",0
"3745",0
"3746",0
"3747",0
"3748",0
"3749",0
"3750",0
"3751",0
"3752",0
"3753",0
"3754",0
"3755",0
"3756",0
"3757",0
"3758",0
"3759",0
"3760",0
"3761",0
"3762",0
"3763",0
"3764",0
"3765",6.70863146244075e-06
"3766",0
"3767",-3.49303202616635e-05
"3768",0
"3769",0
"3770",0
"3771",-5.41552009565992e-06
"3772",0
"3773",0
"3774",0
"3775",0
"3776",0
"3777",0
"3778",0
"3779",3.25429591868002e-06
"3780",-2.25683187312623e-07
"3781",0
"3782",0
"3783",-2.95782157685477e-05
"3784",0
"3785",0
"3786",2.24123462290724e-05
"3787",0
"3788",0
"3789",0.000284726385334787
"3790",0
"3791",0
"3792",0
"3793",0
"3794",0
"3795",0
"3796",0
"3797",0
"3798",0
"3799",0
"3800",0
"3801",0
"3802",0
"3803",0.00182123767179586
"3804",0
"3805",0
"3806",0
"3807",0
"3808",0
"3809",0
"3810",1.92209692124005e-06
"3811",0
"3812",0
"3813",0
"3814",0
"3815",0
"3816",0
"3817",0
"3818",0
"3819",0
"3820",4.00512772379853e-05
"3821",0.000195675582142993
"3822",0
"3823",0
"3824",0
"3825",0
"3826",0
"3827",0.00032013033849747
"3828",0
"3829",0
"3830",0
"3831",0.000118135336800645
"3832",0
"3833",0
"3834",0
"3835",0
"3836",0
"3837",0
"3838",0.000142599029963482
"3839",0
"3840",0
"3841",0
"3842",0
"3843",7.37869989747105e-05
"3844",1.13226445991455e-05
"3845",0
"3846",0
"3847",0
"3848",0
"3849",0
"3850",0
"3851",-1.53658413315292e-05
"3852",0
"3853",0
"3854",-7.8181411556637e-06
"3855",-9.61293006403191e-06
"3856",0
"3857",0
"3858",0
"3859",0
"3860",0
"3861",0
