"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16"
"2932",-0.000894038442228826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2933",0.000157830244006674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2934",-0.00115336791714815,0,0,0,0,0,-0.0000225256804585157,-0.00000613652967542915,0,0,0,-0.0000169291854295985,0,0,0,0
"2935",0.000920993216407869,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2936",-0.000200749574560098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2937",-0.00321558124611367,0,0,0,0,0,-0.000147728010493085,0,-0.0000311122046516857,0,0,-0.000267288212924742,-0.000027193327315297,0,0,-0.0000212002262292732
"2938",0.00250641813098533,0,0,0,0,0,0.0000426396637622068,0,0,0,0,0.0000510131993671182,0,0.0000860488496422509,0,0
"2939",0.00290916339778456,0,0,0,0,0,0.00000685628557108454,0,0,0,0,0.0000150794660356799,0,0,0,0
"2940",-0.000695651046506511,0,0,0,0,0,-0.00000798775339689306,0,0,0,0,0,0,0,0,0
"2941",0.00170177592387976,0,0,0,0,0,0.0000131455914480089,0,0,0,0,0.00000148273985563784,0,0,0,0
"2942",0.00262746755688977,0,0,0,0,0,0.0000359235179070316,0,0,0,0,0.0000520815737484199,0,0,0,0
"2943",-0.0000129247712835622,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2944",-0.000642817551725185,0,0,0,0,0,0,0,0,0,0,-0.00000945302453710253,0,0,0,0
"2945",0.000690980999597716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2946",-0.000603470655290268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2947",0.00243223992242949,0,0,0,0,0,0.0000577083783404707,0.0000566348826700097,0,0,0,0.000112128976420308,0.0000456143266098805,0,0,-0.0000105197106840563
"2948",0.00136927723758416,0,0,0,0,0,0.00000110865005027575,0,0,0,0,0.0000205210440796783,0,0,0,0
"2949",-0.00141973219732698,0,0,0,0,0,-0.0000294909043400118,-0.0000189278519765192,0,0,0,-0.00000799875162423341,0,0,0,0
"2950",0.000816385516906026,0,0,0,0,0,0,0.0000114448165773921,0,0,0,0,0,0,0,0
"2951",0.000717308880636358,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2952",0.00110377962306766,0,0,0,0,0,0,0.0000281695262836482,0,0,0,0.00000326338920888131,0,0,0,0
"2953",-0.00021200168746389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2954",-0.00116556417034315,0,0,0,0,0,-0.0000118405336357095,0,0,0,0,0,0,0,0,0
"2955",-0.000910368022253236,0,0,0,0,0,0,0.00000197528819114463,0,0,0,0,-0.00000324319122432342,0,0,0
"2956",-0.00236823534643233,0,0,0,0,0,-0.0000233498083988028,0,-0.0000123371612836803,0,0,-0.000106414388224937,0,0,-0.0144251722117972,-0.0000102609930892953
"2957",0.0000103206760990674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2958",0.00105872540703725,0,0,0,0,0,0.0000280172330961781,0,0,0,0,0.000000183636481753201,0,0,0,0
"2959",-0.00418704191966188,0,0,0,0,0,-0.000208432618055534,-0.000120757332074603,-0.0000517118612599562,0,-0.00000412200059191917,-0.000752313793157931,-0.000321439481864882,0,0,0
"2960",-0.00159358278423067,0,0,0,0,0,-0.00000482075737438374,0,0,0,0,-0.000042890448777611,0,0,0,0
"2961",-0.000271883703987176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2962",-0.00201591653332498,0,0,0,0,0,-0.0000188911678735345,0,0,0,0,0,0,-0.0000782118409332709,0,0
"2963",-0.00130556533695993,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2964",0.00106759428519132,0,0,0,0,0,-0.00000606424711910905,0,0,0,0,0,0.0000178442678268557,0,0,0
"2965",-0.000662621575714616,0,0,0,0,0,0,-0.000073763708091582,0,0,0,0,0,0,0,0
"2966",-0.00198789235862158,0,0,0,0,0,-0.0000114472452017311,-0.000109932663098877,0,0,0,-0.0000253123182594991,-0.000051780822971688,0,0,0
"2967",-0.00160463530899375,0,0,0,0,0,-0.00000950665775640832,0,0,0.0000150445550244995,0,0,0,0,0,0
"2968",-0.000908661060354707,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2969",-0.000778930001943971,0,0,0,0,0,0,-0.000132352562703437,0,0,0,0,0,0,0,0
"2970",-0.0011494037208916,0,0,0,0,0,0,0,0,0,0,-0.00000137186159286024,0,0,0,0
"2971",-0.000999119757290048,0,0,0,0,0,-0.00000804556634402413,0.0000003465603170833,0,0,0,0,0,0,0,0
"2972",-0.00150453325149745,0,0,0,0,0,-0.00000426544682927183,0,0,0,0,0,0,0,0,0
"2973",0.00154919106352442,0,0,0,0,0,0.00000408508925011372,0,0,0,0,-0.00000196963662101056,0,0,0,0
"2974",-0.000104879628050031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2975",0.000979898225862448,0,0,0,0,0,0.0000318363814477785,0,0,0,0,0.0000393657522255335,0,0,0,0
"2976",0.00114250660800303,0,0,0,0,0,0.0000158977378348783,0,0,0,0,0,0,0,0,0
"2977",-0.00118225333344884,0,0,0,0,0,-0.0000271206906784918,-0.000000502315020081512,0,0,0,0.0000151950012596225,0,0,0,0
"2978",0.00310806412346503,0,0,0,0,0,0.000228831904079353,0.0000752801313864791,0.0000366806993085689,0,0.00000760066399267485,0.00111914706717499,0.000473339065908503,0,0,0.0000117933967801397
"2979",0.000179934074512009,0,0,0,0,0,0,0,0,0,0,0,-0.000000377502664806413,0,0,0
"2980",0.000272173419175748,0,0,0,0,0,0,0,0,0,0,0,0.000010302483751115,0,0,0
"2981",-0.00117630730205574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2982",0.00106043466677326,0,0,0,0,0,0,0,0,0,0,0,0.00000325558170984906,0,0,0
"2983",0.00186067557614207,0,0,0,0,0,0.00000163114692807293,0.0000506900512252824,0,0,0,0.0000101808363926242,0,0,0,0
"2984",0.000385501927926707,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2985",0.0028914926447419,0,0,0,0,0,0.0000457440508424104,0,0,0,0,0.000141473164996799,0.0000141297972185143,0,0,0
"2986",0.00102479843972036,0,0,0,0,0,0.0000250922788980803,0.00000854310684591707,0,0,0,0.0000217802726334419,0,0,0,0
"2987",-0.00193373133925189,0,0,0,0,0,-0.00000172858994489641,0,-0.00000637215460478459,0,0,-0.0000107857138573626,0,0,0,0
"2988",-0.001849691761033,0,0,0,0,0,-0.0000226417548275923,0,-0.00000387418954562431,0,0,-0.0000397069258733765,0.000033698256480222,0,0,0
"2989",-0.00155240898954869,0,0,0,0,0,-0.000000733503132991614,-0.0000360736206757899,-0.00000269312865464949,0,0,0,0,0,0,0
"2990",0.00167000082594583,0,0,0,0,0,0.00000282134602252006,0,0,0,0,0.00000144646115375758,0,0,0,0
"2991",0.0000799835817812134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2992",-0.000395305291533315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2993",0.00222841263079387,0,0,0,0,0,0.0000163812398393145,0.0000158538224897638,0,0,0,0.0000396426798988886,0.000108195549192007,0,0,0
"2994",-0.000397571043895037,0,0,0,0,0,0,0,0,0,0,-0.00000881111265237794,-0.0000127194403401703,0,0,0
"2995",-0.00178475475023804,0,0,0,0,0,-0.00000359801910916367,-0.0000687204445799132,0,0,0,-0.0000296215177307964,0,-0.000286426819658005,0,0
"2996",0.00053787549827741,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2997",0.00159370096326251,0,0,0,0,0,0.00000448133956255342,0,-0.00000335357956767123,0,0,-0.0000294621903669564,0,0,0,0
"2998",-0.000491892486679513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2999",-0.00265371347969947,0,0,0,0,-0.0452518943819564,-0.0000432605999254404,-0.0000585411211583947,-0.0000350543093272394,0,-0.0000558235974007613,-0.0000672692403781123,-0.0000316237413167455,0,0,0
"3000",0.000852844035536076,0,0,0,0,0,0.0000258931177571531,0,0,0,0,0,0,0,0,0
"3001",-0.00354098235609953,0,0,0,0,-0.0602083648522434,-0.0000559158483493623,-0.0000205522755936953,-0.000000789217205121064,0,0,-0.000214268985324767,-0.0000192573628864328,0,0,0
"3002",0.00102451183415484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3003",0.00093415294606613,0,0,0,0,0,0,0,0,0,0,0,0.00000963712151932663,0,0,0
"3004",-0.000312660962621068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3005",0.000335530908063523,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3006",0.0019738454630124,0,0,0,0,0,0.000000949754300913631,0,0,0,0,0.00000823305280699029,0,0,0,0
"3007",0.000702314087441396,0,0,0,0,0,0.000000693872030493363,0,0,0,0,0.00000622254412088405,0,0,0,0
"3008",-0.000491275577210658,0,0,0,0,0,-0.0000107921802110056,0,0,0,0,0.0000140126041640014,0,0,0,0
"3009",0.000944509426034413,0,0,0,0,0,0,0,0,0,0,-0.0000198356218241491,0,0,0,0
"3010",-0.00249154108079417,0,0,0,0,0,-0.0000250823380771551,0,-0.00000966459737724331,0,0,0,-0.0000352209395104977,0,0,0
"3011",0.00185061174210191,0,0,0,0,0,0.000000393480161415966,0.0000253476964683282,0,0,0,0.0000216014094944548,0,0,0,0
"3012",0.00131753000889946,0,0,0,0,0,0.00000161709935897363,0.0000574015834307713,0,0,0,0,0,0,0,0
"3013",0.000225273857437769,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3014",0.00128041006399773,0,0,0,0,0,0.000000720173754427435,0,0,0,0,0,0,0,0,0
"3015",-0.000930846898310371,0,0,0,0,0,0,0,0,0,0,-0.0000246134658986629,0,0,0,0
"3016",-0.00108348139262644,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3017",0.000512757950203851,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3018",-0.000530376930807583,0,0,0,0,0,-0.00000639717678737783,0,0,0,0,0,0,0,0,0
"3019",0.000797014770529141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3020",-0.00234138931198237,0,0,0,0,0,-0.00000646149997596578,-0.0000615938220928727,0,0,0,-0.0000290811943723553,0,0,0,0
"3021",0.000706515536396687,0,0,0,0,0,0.0000138346169966062,0,0,0,0,0,0,0,0,0
"3022",0.000282425595403832,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3023",-0.000113767821652773,0,0,0,0,0,0,0,0,0,0,-0.0000234237625613181,0,0,0,0
"3024",0.00197428841471891,0,0,0,0,0,0.0000222160304138683,0.00000340095811174483,0,0,0.00000544573437717539,0.000373983272486609,0.000102006365016479,0,0,0.000298754838169742
"3025",0.000038802226647684,0,0,0,0,0,0,0,0,0,0,0,0,0.000112474441691227,0,0
"3026",0.00121367605702853,0,0,0,0,0,0.00000130615541145263,0,0,0,0,0.00000847044277520323,0,0,0,-0.000760605455612954
"3027",0.000458688916852916,0,0,0,0,0,0.0000171123186102395,0,0,0,0,0,0,0,0,0
"3028",-0.00230875577364588,0,0,0,0,0,-0.000000567384458450285,-0.0000102169546367373,-0.00000819902418812657,0,0,-0.0000875603431101992,-0.0000181933283251531,0,0,0
"3029",0.0024951777219971,0,0,0,0,0,0.0000873382364295875,0,0,0,0.0000153253434405658,0.0000965734458578876,0,0.000243172354289986,0,0
"3030",-0.00178647192965049,0,0,0,0,0,-0.0000195159233244985,-0.0000143083542458752,0,0,0,0,0,0,0,0
"3031",-0.000899238717399947,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3032",-0.000585921364256855,0,0,0,0,0,-0.000000589099903873968,0,0,0,0,0,0,0,0,0
"3033",0.0017072996564231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3034",0.00143686047527273,0,0,0,0,0,0.000013228007895148,0.0000709711399576704,0,0,0,0,0.0000141367956073065,0,0,0
"3035",0.00277191742707147,0,0,0,0,0,0.0000446593391808577,0,0,0,0,0.000274123871244514,0.000122824927277004,-0.000267259619823645,0,0
"3036",0.000922505537694583,0,0,0,0,0,0.00000877662175047857,0.00000795609436262269,0,0,0,0.0000114708223429673,0,0,0,0
"3037",0.000496605911813085,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3038",-0.00114174978754313,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3039",-0.00170884058281244,0,0,0,0,0,-0.0000228850734658566,0,0,0,0,-0.00000996246492689754,0,0,0,0
"3040",-0.00140967560771642,0,0,0,0,0,-0.00000116018415832783,0,0,0,0,-0.0000157088079620824,0,0,0,0
"3041",0.000704079782316403,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3042",0.00148743405494383,0,0,0,0,0,0,0,0,0,0,-0.00000809079684280146,0,0,0,0
"3043",0.00191601805813803,0,0,0,0,0,0.0000217523575057854,0.0000105867010037509,0.00000553994119042666,0,0,0.0000224526868011532,0,0,0,0
"3044",-0.000260922573106885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3045",0.0011647392026571,0,0,0,0,0,0,0,0,0,0,-0.0000283885670579272,0,0,0,0
"3046",-0.00051551887606075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3047",-0.00051390697889513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3048",-0.00222400978609693,0,0,0,0,0,-0.0000529225157249088,0,0,0,0,-0.0000983479881464728,0,0,0,0
"3049",-0.000366013097960757,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3050",-0.0000763477015188688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3051",-0.00154105878155844,0,0,0,0,0,-0.000000741114270902049,0.0000208115147782322,0,0,0,-0.0000106778512998289,0,0.00000112390291445356,0,0
"3052",0.00236283569236687,0,0,0,0,0,0.0000540482485095117,0.00000512035611932354,0,0,0,0.0000546772216240447,0.00000399968676799247,0,0,0
"3053",0.000775993898499685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3054",0.000124513134896091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3055",-0.000173243906630055,0,0,0,0,0,0,0,0,0,0,-0.00000591004123010044,0,0,0,0
"3056",-0.000509776353368072,0,0,0,0,0,0,0,0,0,0,0.0000211137192943611,0,0,0,0
"3057",-0.0014008118533276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3058",0.000599813512231836,0,0,0,0,0,0,0,0,0,0.0000107654083306415,0,0,0,0,0
"3059",-0.00228889650339547,0,0,0,0,0,-0.0000153306365456965,-0.0000456381403727474,0,0,0,-0.0000140495599192845,-0.0000559570108730956,0,0,0
"3060",0.000985978151657458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3061",-0.000561461923775298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3062",0.00250084279137931,0,0,0,0,0,0.0000214241316018266,0.00000550562607268023,0,0,0,0.00050529570710395,0.0000149537681079937,0,0,0
"3063",-0.000841074961901361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3064",0.00228065075426277,0,0,0,0,0,0.00000338257664789526,0.000105291507852271,0,0,0,0.000266095892866843,0.0000381757843920683,-0.000183964762442341,0,0
"3065",-0.00440686298368305,0,0,0,0,-0.00740920250445468,-0.000821786901430779,-0.000275609228354094,-0.000133474559564671,-0.0000423023174632442,-0.0000136700880962185,-0.00172657600961212,-0.00240154440127121,-0.00909090805528423,0,0
"3066",-0.00110752736312649,0,0,0,0,0,-0.00000142215573386328,0,0,0,0,-0.0000104797564177437,0,0,0,0
"3067",0.0000803735478385086,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3068",0.000526273822478773,0,0,0,0,0,0,0,0.00000855042504997812,0,0,0.0000378336124489155,0,0,0,0
"3069",0.00141731053933235,0,0,0,0,0,0,0.0000301548373258573,0,0,0,0.00000405230876162506,0,0.000122706277199234,0,0
"3070",-0.00209137660081753,0,0,0,0,0,-0.00000677535645564745,0,0,0,0,0,0,0,0,0
"3071",0.0000147523023984073,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3072",-0.00192305358130087,0,0,0,0,0,-0.00000990941214488347,-0.00000891267116535726,0,0,0,-0.0000106175121129952,-0.0000123907749835231,0,0,0
"3073",-0.00294691788904496,0,0,0,0,0,-0.000000956910349706013,-0.0000540442762602426,0,0,0,-0.0000955375183214991,0,0,0,0
"3074",-0.00053906201898686,0,0,0,0,0,-0.00000500392460541833,0,0,0,0,0,0,0,0,0
"3075",-0.00141576634412087,0,0,0,0,0,-0.0000375885352538348,0,0,0,0,-0.0000798991598117707,0,0,0,0
"3076",-0.00209051811075061,0,0,0,0,0,-0.0000195548685158709,-0.0000339432513892878,0,0,0,-0.000147119815970114,0,0,0,-0.000016250522338165
"3077",-0.000388530271695985,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3078",-0.00165965241005768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3079",-0.00140440949022961,0,0,0,0,0,0,-0.0000115203825784884,0,0,0,-0.00000966691036706119,0,0,0,0
"3080",-0.00199198283028898,0,0,0,0,0,-0.0000349360100700883,-0.000025727032308033,0,0,0,-0.0000558494493974197,-0.0000208040812722519,0,0,0
"3081",0.000725113234019778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3082",-0.000136725890360287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3083",-0.000224135373208372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3084",-0.000606364500134957,0,0,0,0,0,0.0000195086754317115,0,0,0,0,0,0,0,0,0
"3085",-0.000846189630975498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3086",-0.00177431185311291,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3087",-0.000320858071736808,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3088",-0.000903214755339413,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3089",0.00218891078006764,0,0,0,0,0,0.00000282099840144619,0.00000669111954159665,0,0,0,0.0000683920877318859,0.0000112250790822636,0,0,0
"3090",0.00112360181519193,0,0,0,0,0,0,0,0,0,0,0,0.0000136538068831758,0,0,0
"3091",0.00048583430393359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3092",0.000263834530452556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3093",0.00230379573824879,0,0,0,0,0,0.00000307884184989119,0,0,0,0,0.000174562332509604,0.0000450714845696093,0,0,0
"3094",0.000693310811623176,0,0,0,0,0,0.0000341828878378894,0,0,0,0,0,0,0,0,0
"3095",-0.00197265527874375,0,0,0,0,0,-0.0000559495129369927,0,0,0,0,-0.000102271120747518,-0.0000498249470100761,0,0,-0.00000378868018576902
"3096",-0.00205686253322468,0,0,0,0,0,-0.0000208830682164212,0,0,0,0,0,0.00000590988820274842,0,0,0
"3097",-0.00112428412958089,0,0,0,0,0,-0.000000745483463922014,-0.0000304622420961714,0,-0.0000662521883200331,0,-0.00000178860733241211,0,0,0,0
"3098",-0.000255073773880635,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3099",0.000504532605097093,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3100",0.00189564345206924,0,0,0,0,0,0,0.0000290567607355415,0,0,0,0,0,0,0,0
"3101",0.000402559687406559,0,0,0,0,0,0,0,0,0,0,0.0000121601653745212,0,0,0,0
"3102",0.00345786191169744,0,0,0,0,0,0.0000898544675013452,0.0000294598282682142,0.0000031606453349707,0,0,0.000216544702513532,0.00049267445475057,0.000269588417478899,0,0
"3103",-0.000476510706661205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3104",-0.00107056993142876,0,0,0,0,0,-0.00000269844726384064,0,0,0,0,0,0,0,0,0
"3105",0.00222159656414909,0,0,0,0,0,0.0000290885622744034,0,0,0,0,0.000151187148871155,0,0,0,0
"3106",0.0000429072735056022,0,0,0,0,0,0,0,0,0,0,0.00000463006064142033,0,0,0,0
"3107",-0.00106132277569759,0,0,0,0,0,-0.0000130202089118663,0,0,0,0,0,0,0,0,0
"3108",0.000336576747937325,0,0,0,0,0,0,0,0,0,0,-0.0000206382341566157,0,0,0,0
"3109",0.0000710556590966323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3110",-0.00130676278185083,0,0,0,0,0,-0.00000344882174362212,0,0,0,0,0,0,0,0,0
"3111",0.000922450441775566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3112",0.000153082176492145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3113",0.000451425263665091,0,0,0,0,0,0,0,-0.0000000998791591286466,0,0,0,0,0,0,0
"3114",0.0010586080991983,0,0,0,0,0,0.00000061587551742972,0,0,0,0,0,0,0,0,0
"3115",-0.000474427532351036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3116",0.000610553745150391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000117821845450987
"3117",0.000641669473360583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3118",-0.0000266040935837707,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3119",-0.00057117219255431,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3120",-0.000261273003138172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3121",-0.000562739389930147,0,0,0,0,0,0,0,0,0,0,-0.0000100895290418127,0,0,0,0
"3122",-0.00180309458258385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3123",-0.00363525027681101,0,0,0,0,0,-0.000232239142954722,-0.00014002362761038,-0.000162231759272416,-0.000158292824469981,0,-0.00017969737136032,-0.000196826898254178,-0.000196257061956903,-0.000501018478369526,0
"3124",-0.0013429967241528,0,0,0,0,0,-0.00000244568394947799,0,0,0,0,0,0,0,0,0
"3125",0.000711200851331982,0,0,0,0,0,0,0,0,0,0,0.0000169849762286267,0,0,0,0
"3126",-0.00235329388839459,0,0,0,0,0,-0.0000315941438643231,-0.000088814711530282,0,0,0,-0.0000208573550518415,0,0,0,-0.000122764266394957
"3127",0.00280693595964622,0,0,0,0,0,0.0000136020861218001,0.000107235961550849,0,0,0.00000185540455801272,0.0000580694741875809,0,0,-0.0000149236660351505,0
"3128",-0.00115525604900155,0,0,0,0,0,0,0,0,0,0,-0.00000801781489406285,0,0,0,0
"3129",0.000719614173797728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3130",0.000791087847122549,0,0,0,0,0,0,0,0,0,0,0.0000367129465915417,0,0,0,0
"3131",0.00234832222697253,0,0,0,0,0,0.0000333777365120754,0,0,0,0,0.0000401933636195761,0.0000472119137556501,0,0,0.00038857627193804
"3132",0.000762112559292037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3133",0.0033437189675276,0,0,0,0,0,0.0000697063289721534,0.0000400546610394672,0,0,0,0.000165611459920301,0.000135627320658371,0,0,0
"3134",-0.000312152002737233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3135",0.00200676443083253,0,0,0,0,0,0.00000693413762243653,0,0.00000152733214241858,0,0,0,0,0,0,0
"3136",0.000172440828838009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3137",-0.00337534510384403,0,0,0,0,0,-0.0000835787334253384,0,-0.0000132436090936667,0,0,-0.000982636634407399,-0.0000915748992093596,-0.0000153178452022668,0,0
"3138",0.000563179634002651,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3139",-0.0000949364427890707,0,0,0,0,0,0,0,0,0,0,-0.0000219583045044992,0,0,0,0
"3140",0.000834511777420732,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3141",0.00071246954504775,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3142",0.000000219941033294882,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000156397657304262
"3143",0.00106817903676777,0,0,0,0,0,0.00000137424908609963,0,0,0,0,0,0,0,0,0
"3144",0.0000656732277278807,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3145",0.00185162106405746,0,0,0,0,0,0.0000747402362773545,0,0,0,0,0.000102188210361707,0.0000353477313573833,0,0,0
"3146",0.00233294515492179,0,0,0,0,0,0.0000236203747931895,0.0000140119014326322,0,0,0,0.0000332806932474599,0,0,0,0
"3147",0.000667376482098695,0,0,0,0,0,0,0,0,0,0,0.000012337037378819,0,0,0,0
"3148",0.00121521904274489,0,0,0,0,0,0.000000559590510790592,0.0000010229337557032,0,0,0,0.0000135556063506434,0,0,0,0
"3149",-0.00142217463858905,0,0,0,0,0,-0.0000107581279434509,-0.0000110993837568891,0,0,0,0,0,0,0,0
"3150",-0.00170485390191949,0,0,0,0,0,-0.0000243242209301748,-0.0000781145997650796,0,0,0,0,0,0,0,0
"3151",0.0011150329603528,0,0,0,0,0,-0.0000244332423179722,0,0,0,0,0,0,0,0,0
"3152",0.00128115415502557,0,0,0,0,0,0,0.000000440977865851853,0,0,0,0.0000076564023278839,0,0,0,0
"3153",-0.00077094837765713,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3154",-0.000171684786703631,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3155",0.000181651957228211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3156",0.00382488386846168,0,0,0,0,0,0.0000638838575579356,0.0000657990785597749,0,0,0,0.000600324254499549,0.000462747027093798,0.00000322151884664768,0.0001853861978407,0
"3157",0.000605898671557578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3158",0.0008924121718886,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3159",0.00471392989696206,0.00642952657345398,0,0,0,0,0.000761804141490395,0.00119915148483749,0.0000035743996108634,0.000339146317499705,0.000209492548263795,0.00129651557696673,0.00131350172697343,0.0231781990887961,0,0.0015968316070068
"3160",0.00308569978789296,0.010002971986545,0.00840314909662983,0.00360388742599787,0,0,0.000131909870312199,0.0000807467902911007,0.0000655861362004023,0,0.0000176664107544458,0.000260506947441059,0.000521096409804712,0,0,0
"3161",-0.00114163434577527,0,0,0,0,0,0.00000668515227930908,0,0,0,0,-0.0000135267034781894,0,0,0,0
"3162",0.0019316591357858,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3163",0.000292497800508002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3164",-0.000354134003651473,0,0,0,0,0,-0.00000861950049405007,0,0,0,0,0,0,0,0,0
"3165",0.00167630130392769,0,0,0,0,0,0.00000492798504086145,0.00000627232580841996,0,0,0,0.0000261596140768191,0,0,0,0
"3166",0.0015731620412574,0,0,0,0,0,0,0,0,0,0,0,0.0000351303388068135,0,0,0
"3167",-0.00117918796024039,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3168",0.00106928171194161,0,0,0,0,0,0.00000546620156789691,0.00000829794973303213,0,0,0,0.00000477589896838616,0,0,0,0
"3169",-0.000420612839866222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3170",-0.000259138103813911,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3171",-0.00115460750881802,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3172",0.00101528211011556,0,0,0,0,0,0,0,0,0,0,0.00000199234613378534,0,0,0,0
"3173",0.000208566441819323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3174",0.00101737004969211,0,0,0,0,0,0,0,0.00000386673952613705,0,0,0,0,0,0,0
"3175",-0.000201653067385771,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3176",-0.000417955137380678,0,0,0,0,0,-0.00000289380512042076,0,0,0,0,0,0,0,0,0
