"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150"
"548",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.38256404682587e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"549",0,0,0,0,0,0.000123617067112599,0,0,4.45453526869191e-06,0,0,1.42149208415353e-05,0,0.000432568234659992,0,0,0,0,1.43076255720223e-05,2.53042883218322e-05,9.51199824181791e-05,0.00014996890699021,4.91582627062271e-06,4.65326102102963e-05,2.01971262632391e-05,0.000595043831682078,0.000120498602772517,0.000382254974207788,5.30448341474995e-05,0.000105132200613922,8.58431229468055e-05,1.35438378798639e-05,0,5.06342705764364e-05,0.000261896907128345,0,0.000138550405038167,6.73467951035485e-06,0.000123461923515384,9.71596027341253e-05,0.000149030645077087,0.000177253110345563,2.71570307616162e-05,5.50971844510942e-06,1.19362857163033e-05,2.25281277626317e-05,3.01151817967119e-05,1.89348461265902e-06,6.17530801736016e-05,3.2165642208583e-05,6.76518519737828e-05,1.47242223911112e-05,1.83234796853517e-05,8.94924210513723e-07,0.000455639791513658,0.000153078263912797,6.89127361867175e-06,0.000172204413366289,7.45822457181648e-05,5.27548060624766e-05,4.65336508192619e-06,0.000282455926535184,7.50720021867255e-06,1.16921515737938e-05,1.94227027188838e-05,9.03510601538808e-05,5.66022785250175e-05,0,0.000113080217518924,7.07907819129094e-05,0.000131472125562803,2.64255946852147e-05,9.70154161495155e-05,0.000147733060017561,3.80096763357805e-06,0.00012196627910308,2.17608944419609e-05,0.000244699328895893,0.000172112398775137,1.97008776630904e-05,3.27084478553867e-06,4.43329382009697e-05,0.000122781728134102,7.81831138695775e-06,3.5257164398054e-05,0.000148872558698353,5.40496444108264e-06,1.96102132051633e-06,2.49566300977515e-05,1.29887309677441e-06,0.000146966919112252,5.20869215391254e-06,0.000243089607059212,1.43378731331048e-06,1.61599176974624e-05,0.000321051406404434,5.35817530827717e-05,1.06567510027651e-05,3.61878816081448e-05,9.41470182117911e-06,6.09484504573835e-05,1.69219434494885e-05,0.000169302901852866,0.000127793839547814,8.78978572269729e-05,8.30549852804919e-05,4.5974938404692e-05,0.000210463208259284,9.71330922540303e-05,3.20508476025387e-05,9.67690512910488e-05,0.000148597900615304,2.47984869335098e-05,2.47157042791737e-05,5.05371561884612e-05,0.000282352020163369,0.00046067340630776,0.000114701772291429,6.16935428078822e-05,1.8618114825161e-05,3.705355800924e-05,9.95447688404249e-05,0.00015231590759667,7.10242109735781e-05,2.08683439199789e-05,9.94089195257921e-05,0.000116153768736025,6.62764757681675e-05,1.23811919543754e-05,1.57148159388833e-05,4.8602131515878e-05,0.000109969452227205,2.40181392654088e-05,9.08365391494639e-05,6.70234355170351e-05,9.39827477021484e-05,3.10804876366279e-05,3.49319537977511e-05,6.035693540647e-05,2.23271779713102e-05,4.86022945157876e-05,5.39761545673543e-05,7.07293159673507e-05,5.56375840716072e-05,2.91009418617897e-05,8.97966322544033e-05,3.64300276481339e-05,5.20737205870227e-05,1.46527912459238e-05,8.4819403262142e-05
"550",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"551",0.00021304310470331,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.65153497260312e-05,0,0,0,0,0,0,1.67722169676674e-06,0,0,0,0,0,0,0,4.01009560739469e-06,0,0,0,0,0,0,0,0,0,7.00989652873744e-06,1.13810811129713e-06,0,0,0,0,0,0,0,0,0,1.66095723289158e-07,2.31273901503926e-06,0,0,0,0,0,0,0,9.7784376242431e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.88064963215987e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,2.88044082074839e-07,0,0,1.00805763897989e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.98058954989366e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"552",0,0,0,-3.03819613569121e-06,0,-0.000749051893323638,-0.00273607155865698,-0.000202025099147458,0,-4.93099508924976e-05,0,-0.000168190527467254,0,0,-5.11454349156055e-06,-0.000309905690351774,-0.000235390390198664,-0.000945765934663848,0,0,-0.00100010483480827,0,0,0,-5.6648351289114e-05,-2.11804216698382e-05,-0.000561227096599075,-0.000268988382277791,0,-1.23924111331112e-05,-0.00011991287817422,-1.69914109186652e-05,-0.000230681148738099,-0.000149678794385147,-0.0003200118090747,-1.44175462062581e-05,-5.25280046157243e-06,-1.02608837428574e-05,0,-7.86299590346492e-05,-0.000649398811984759,-9.37123963608032e-05,-3.04745108259138e-05,-2.54207667671192e-05,-1.8057056318773e-05,-3.56473100752361e-05,-0.000523173024038566,-9.2083688215814e-05,-0.000717843677178239,0,0,-2.24784149422907e-05,-0.000192948902500413,0,-0.00030730004907734,-8.85545965838981e-05,-0.000189330306755123,-0.000298774933147964,-8.55673808024666e-05,0,-8.04784330893509e-06,-0.000376260479402458,0,-4.08052418198107e-05,-1.93617387240032e-05,-3.64171368050209e-05,-2.02089111138323e-06,-0.000573828361452299,-1.68767694364919e-05,-3.54128853725985e-05,-0.000157341317073408,-0.000246873318085253,-0.000117338186075069,-0.000144709861092657,-5.49138559173469e-06,-1.99047289576358e-05,0,-0.000524252768139189,-0.000131009461161695,-6.7552151082872e-06,-0.000363627453152648,-0.000263345278549658,-2.87681264824959e-06,-2.88490343083716e-05,-0.000145980698386244,-6.17063361153691e-05,-1.33494913166335e-05,-0.000509469753675589,-4.00566853491435e-05,0,-0.000306577837246285,-4.5564387902998e-05,-0.000351035682584376,-5.58025332003371e-05,-0.000136454097569091,-0.000112761027200381,-9.22807009494702e-05,-5.10472865031051e-05,-2.21892723479612e-05,-3.26185760199494e-05,-0.000244859681368994,-6.38901607715302e-05,-0.000161981060235754,-0.000209825257226902,-6.51234263519901e-05,-4.95450893959907e-05,-5.84224749361926e-05,-0.000366458650272791,-7.37588590094007e-05,-8.42142401831128e-05,-0.000110012446020224,-8.78620002872108e-05,-3.60036009125488e-05,-0.000162277651839023,-0.00015313275200557,-6.79931167081157e-05,-0.000220439230670552,-7.36773961751375e-05,-0.000130458980184046,-8.90490231092282e-05,-7.08858464989511e-05,-5.79448514375664e-05,-9.95438563382539e-05,-0.000152446545940373,-0.000136157198258468,-0.000181184797040114,-0.000119777418965454,-7.90777205307485e-06,-0.000120973457625313,-5.75936257831343e-06,-3.34431901897526e-05,-0.00010131692912435,-4.66163788025951e-05,-4.63508944315193e-05,-0.000110943404945732,-0.000108373497797176,-1.55452620709e-05,-5.12375050474172e-05,-0.000333917622710577,-2.54782869156952e-05,-1.93116055176279e-05,-4.81355737357039e-05,-3.47423588232336e-05,-1.6117919315142e-05,-3.6452346333465e-05,-0.000100304938505514,-9.71947864893591e-05,-9.46716516017389e-05,-2.30097512617879e-05,-0.000107259713143842
"553",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6.57696452486102e-06,0,0,0,0,0,0,0,0,0,0,0,2.90799790361698e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"554",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"555",0,0,0,0,0,0,-8.1258157189614e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.53532626103588e-06,0,0,-2.85747227547576e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.56589454995628e-06,0,0,0,0,0,0,0,0,0,0,0,0,-2.03431114216036e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"556",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.94075809875508e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.18883721887132e-07,0,0,0,0,0,0,0,0,0,0
"557",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"558",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.58518850572645e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"559",0,0,0,0,0.00126960062174989,1.36776949362263e-05,0,0,0,0.00116243685624375,0.000124579741088837,0.000537987709605557,8.28462376949819e-05,0.00140169131310262,0.00218395427608973,0,9.88614004269891e-05,0.00162325997418554,0.000178529989957429,0.00227949034003703,0.00131046516163226,0.00157753918354533,0.000277659272358148,0.000492012636555091,0.000338837914050034,0.00014857448479723,3.15404942545209e-06,0.000114076655437328,0.00157285866745828,0.000512914793217075,0.000399720777147561,0.00145668350154806,0.000614712545246176,0.000234488439625502,0.000333977277977039,0.00217588990876752,0.000911209056312673,0.00155504978386497,0.000180169998397996,0.000922323148192304,0.00088821204251993,0.002486881433097,0.000853635603395988,0.000485404148721474,0.000332399799260305,0.000535436751045396,0.000422047701359914,0.00167107161824983,0.000404214415080323,0.00103200163059721,0.00134426241986243,0.00157371370116261,0.00117031033357188,0.00144610046851984,0.0024533030638642,0.00085787171365225,0.000329947043235211,0.00131731242114845,7.34278059238658e-05,0.000262623121480688,0.000798172642479407,0.00153744379995443,0.00217332634878076,0.00179154309000525,0.000904180240832471,0.00126814465358415,0.00141501203904188,0.0009450014795125,0.000301369836152471,4.41651030319864e-05,0.00163116382917332,0.00123926107769073,0.00101090128660864,0.00192185626829125,0.00126748383941694,0.000442341924837578,0.000424203957149913,0.00098412699488436,0.00050132168702495,0.00140104928490655,0.000472928173480108,0.00017398518071091,0.000877115699549276,0.00152304586509937,0.00237810735024788,0.000230375415613789,0.000838034892594374,0.000107743261268975,0.000862407262708527,0.00200375251534146,0.000518085070096369,0.000890202956042659,0.000662000921156707,0.000497822342549813,0.000701418793499983,0.000894094810883451,0.00138569992863113,0.0017624104630792,0.00152418109691589,0.00157085362992071,0.00102834829667273,0.000858964875649516,0.00110025710367836,0.000896860709399606,0.00160160329846219,0.00085796703017728,0.00135052173057214,0.000592860317507906,0.000763486351034183,0.00227858885008496,0.00126937726917771,0.00157303426272501,0.000246157379014746,0.000625879437490302,0.00118691850842112,0.00120993157782543,0.000943184684786292,0.00127814624581066,0.00108581383111966,0.00163307206098878,0.00159881304793883,0.00102631697681573,0.00106654314229116,0.00149648920305657,0.00125932963485403,0.000632798038585285,0.00023200469906777,0.000923135415106251,0.000679869696978765,0.00110677147814272,0.00131214492864649,0.00134422376687684,0.000419817184453425,0.000212809065818711,0.000586782609393644,0.000957341999062544,0.000472460420619297,0.00138839787750671,0.00124420536033701,0.000656629648467294,0.00133710237127341,0.0012299762382112,0.000861381031047538,0.00124197412988996,0.00131279622701035,0.00126830186829168,0.00034923161418791,0.00128517904636719,0.00173935106660452,0.000778225332126427
"560",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.25334943110913e-06,0,2.93951052860767e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.30026481974255e-06,0,0,0,0,0,0,0,0,3.65328495047561e-06,0,0,0,0,0,0,0,0,4.44185590367498e-06,0,0,0,0,0,0,0,0,0,0,0,-7.49286303752292e-08,0,0,0,0,0,0,-4.20924389847018e-07,0,1.04170128658161e-07,0,0,0,0,0,5.56795095951061e-07,0,-2.35170418857685e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.72712591228332e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"561",0,0,0,0,0,0,0,0,0,0,0,-1.88474019157574e-05,0,0,0,0,0,0,-9.5438155797257e-06,0,-7.09173367381267e-05,0,0,0,0,0,0,-4.52210916234854e-05,0,0,0,0,0,0,0,-9.6221143083807e-05,0,0,0,-2.5700867046639e-05,0,0,-5.71144300515202e-06,0,0,0,0,0,0,0,0,-2.90249549802827e-06,0,0,-1.3970531249297e-05,-2.20088363367545e-06,0,0,0,0,0,0,0,-1.66321017705645e-06,0,0,0,0,-1.88781137302391e-05,0,0,-8.54564759236963e-06,0,0,-1.69669717812136e-05,0,0,0,0,0,0,0,-1.43881982803733e-06,0,-5.08585894594727e-06,0,1.76314398938078e-07,0,0,-4.18136732459348e-06,-1.67030100329294e-06,0,0,-3.34998831702647e-07,-2.48104334587475e-06,0,0,0,0,-5.92922412185554e-06,0,-6.44130819040897e-07,-1.11987499609431e-06,-1.98948639753156e-05,0,0,0,-1.38680258296398e-05,0,0,-1.1338095982671e-06,0,0,0,0,0,0,0,0,-1.17225808949715e-06,0,-1.74741287567453e-06,0,0,0,-1.0810130674724e-06,0,-8.94446686816143e-06,0,-4.21423944432796e-06,0,0,-1.84707610229152e-06,0,0,0,0,0,0,0,-2.81512972921094e-06,0,-3.80096746362698e-07,0,0,-4.22979760306733e-05,-2.30367527051839e-08,0,-4.89150381137175e-07,-3.40965245850866e-06
"562",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"563",0,0,0,0,0,0,0,0,0,0,0,0,0,9.98731096386689e-06,0,0,0,0,0,0,0,0,0,0,0,0,3.32381033486875e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"564",0,0,-5.80364844982334e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"565",0,0,0.000632404029332514,0,3.56415166370409e-05,0,0,0,0,0,0,0,0,0,0,4.50134503645348e-05,0,0,0,4.07140959319247e-06,0,0,0,0,0,3.91862585991997e-07,0,0,0,0,0,0,0,0,0,2.51298793614242e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.98538089765277e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"566",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.233506088999e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.24506596792768e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"567",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.51886182055112e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.10474708060703e-06,0,0,0,-1.64077338448876e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9.74647806343618e-06,2.280093836251e-07,0,0,0,-2.49203615385447e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.97788342119811e-06,0,0,0,0,0,0,0,0,0,-3.3241007802276e-07,0,0,0,0,-9.94023355522428e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.87599635196724e-06,0,0,0,0,0,0,0,0,0,0,0
"568",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.40396188176717e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.16835462805919e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"569",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"570",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"571",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"572",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"573",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"574",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"575",0,0,0,0,0.00053884397826806,0.000120707649850892,0,0,0,0,0,5.59201055080758e-05,0,0,0.000193877302393907,3.65361759413828e-05,0,0,8.63827346409154e-07,0,0,7.3243867204139e-06,0,0,0,5.45037667124677e-05,0,1.54774916040853e-05,8.05721768022245e-06,0,1.29729125222712e-05,0,2.77965005299851e-06,0,1.23230376606164e-05,-1.20364797293993e-06,0,0,1.68814542230955e-05,0,0,0,1.34740232774189e-05,0,0,0,1.00830953166303e-05,8.49075924174359e-05,3.01930393651093e-05,0,0,0,0,2.29276815512681e-06,0,1.82504965392093e-05,1.22355222542276e-05,-1.38259800324769e-06,0,5.80602473843545e-05,-1.03801928374334e-05,2.27529907518566e-05,0,2.56592645983349e-05,0,0,1.17085664779142e-05,4.96152656822424e-06,2.57629910664788e-05,0,0,0,3.28635530856735e-05,0,0,5.32281900323955e-06,0,1.99732243281728e-07,-4.65529049587494e-08,9.73252073658265e-06,0,4.95396119220527e-06,3.01753152751508e-05,5.16145714773693e-07,2.75272443196622e-06,0,4.87905532291235e-06,3.2749756443122e-06,0,8.70384841183057e-06,5.4380618063045e-06,0,0,0,1.91936099556456e-05,-8.14359202943403e-06,0,1.73447464045329e-05,5.61512586630867e-06,0,1.4300835638288e-05,0,9.10515281544702e-06,-1.38262800200591e-06,0,3.1493841145492e-07,8.08328625025423e-06,5.4000659626923e-06,4.00807023208818e-05,1.06219174995281e-05,7.95544728801877e-06,7.2447644295145e-06,-6.11296298503749e-07,1.18065864944101e-05,1.10347534363611e-05,5.70902976849761e-06,0,0,2.59967149167545e-06,0,-5.39193732676228e-07,0,4.07020570583966e-06,2.47479939250372e-06,3.06738746508453e-06,-5.56497261491443e-07,6.09064909494673e-06,4.31206288407175e-06,9.2863489270559e-06,9.80717602662936e-06,1.17225278452773e-05,5.11965677261536e-06,0,5.29866225550043e-07,3.24023256286028e-06,1.23285131354003e-05,1.93949961550346e-05,6.5480955577685e-06,-1.54190689469725e-06,5.44921047440378e-06,8.6773639392643e-06,4.28838305221556e-06,1.18896722593745e-06,0,0,0,1.72807933338644e-05,2.26526734183577e-06,1.04150164049533e-06,2.08830640319162e-05
