"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14"
"170",-0.00835215220864451,0,0,0,-0.000453829998157504,-0.000524076569701017,-0.00111177356854809,-0.000896188735303393,-0.000597827779763635,-0.000784289871613351,-0.00112364837064827,-0.00427682711439711,0,-0.000356571662622224
"171",0.00417398926952752,0,0,0,0,0,0,0,0,0.0000205987313035474,0,0,0,0
"172",-0.00407648420617593,0,0,0,-0.0000799807702425379,-0.000034192932367237,0,0,0,-0.0000155221342987485,-0.0000133702529450796,0,0,0
"173",-0.00272639632441723,0,0,0,0,0,-0.0000988947916851854,-0.000301892510051545,0,-0.0000273605123687048,0,0,0,0
"174",-0.00541839416252772,0,0,0,-0.0000192970507057799,-0.0000786164832541873,0,-0.0000453408110831513,-0.00000868969388877637,-0.000294008947483337,-0.000136860394549947,0,0,0
"175",0.0028545262613472,0,0,0,0.00000436231263140591,0.000270457187358931,0,0.000107206633671246,0,0.0000566334705552452,0,0,0.000658027657137576,0
"176",0.00240197007495527,0,0,0,0,0,0.00051500147084998,0,0.000123026495726974,0.000397169442319325,0,0,0,0
"177",0.00318027386694722,0,0,0,0,0,0,0.0000361671045069313,0.0000737619057560025,-0.0000273850855010219,0,0.0000170773930550367,0,0
"178",-0.00110632928637294,0,0,0,0,0.0000732641810660569,0,-0.00003809851365989,0,-0.0000315218446434293,0,0,0,0
"179",-0.00825580109054532,0,0,0,-0.000814099765347089,-0.0006652137440401,-0.000387463216499543,-0.000479393819935327,-0.00153248443848474,-0.000663671652584922,-0.00134134865451091,-0.00735255131988071,-0.00843327380361354,-0.00217180601072734
"180",0.00712268196262427,0,0,0.00294010044872291,0.000154391058380897,0.000013303504420084,0.000314067009056878,0.00027130666098544,0,0.000261230779889116,0.0000766324434086892,0.00143632839188161,0,0.0000260095978688892
"181",-0.00124650048013633,0,0,0,0,0,0,0,0,0,0,0,0,0
"182",0.000682635651414797,0,0,0,0.0000558149162657198,0,0,0,0,0,0,0,0,0
"183",-0.00351572140905511,0,0,0,-0.0000435675257189385,0,-0.0000746979305597898,0,0,-0.000148717519030652,0,0,0,0
"184",-0.000904451607066522,0,0,0,0,0,0,-0.000248939547564681,0,-0.0000014505399379156,0,0,0,0
"185",0.00607418666473033,0,0,0,0.000652594617435105,0.000200698480293382,0.000148220189128689,0.000666546020752671,0,0.00013147937771105,0.0000940320784224357,0.00179585971769526,0,0
"186",0.00572523153300339,0,0,0,0,0.0000748924963432881,0.00013121892122882,0,0.000487362900773429,0.0000557370242966937,0.000160106577579652,0.0000618416813981603,0,0
"187",-0.000587646210284915,0,0,0,0,0,0.0000800647650189535,0,0,0.0000107969925704983,0,0,0,0
"188",0.00695958530766725,0,0,0,0.000105251859283881,0.000129480723099805,0,0.000236735104748738,0,0.000252484850347035,0,0.000165512574623372,0,0
"189",-0.000455864916290496,0,0,0,0,0,0,0,0,-0.0000196698283478405,0,0,0,0
"190",0.000741608086339459,0,0,0,0.000161694908837099,0,0,0,0,-0.0000225251434597512,0,0,0,0
"191",-0.00803867382645488,0,0,0,-0.00079861500640248,-0.000654964065392714,-0.00223944729178532,-0.00116971225956697,-0.000259758826044506,-0.00170159643599278,-0.001098672728812,-0.00599071276344092,-0.00157991486412347,-0.00119633167131648
"192",0.000936502674203517,0,0,0,0,0,0,-0.0000632745427956404,0,0,0,0,0,0
"193",-0.00560506406468491,0,0,0,-0.0000267640163178853,-0.00014589839957951,0,-0.0000444286541669668,0,-0.000068004102126955,0,-0.000137911216388172,0,0
"194",0.000877713467333327,0,0,0,0,0,0,0,0,0,0.0000423607433667201,0,0,0
"195",-0.00010803111626891,0,0,0,-0.0000404173028636244,0,0,0,0,-0.0000123099831587877,-0.0000270798934340967,0,0,0
"196",-0.0090792662321013,0,0,-0.0227477108461907,-0.00163600482390914,-0.000682070570547445,-0.0012704051598013,-0.00190792352010135,-0.00274487955504823,-0.00289795163802962,-0.00127962386948781,-0.00783645638874811,-0.00469564396701618,-0.0131117419037438
"197",0.0115482885938618,0,0,0.0972356430625636,0.0013117203155818,0.00358121711662101,0.00698419145803316,0.0061753160084513,0.00963626362797532,0.00688399747408524,0.00257370533920798,0.0308531049029345,0.0536553329745958,0.00587823951910346
"198",-0.00853643872827127,0,0,-0.0187793094901021,-0.00100541265340485,-0.000433372919855706,-0.000716173224407424,-0.00147005931147309,-0.000393930604147047,-0.000868884936125835,-0.000169252050160557,-0.000429029775364386,0,-0.0015501858137772
"199",0.000811304466278222,0,0,0,0,0,0,0,0,0,0,0,0,0
"200",-0.00279791262757028,0,0,0,0,0,-0.0000759768439401707,0,0,-0.0000920468756220409,0,-0.00000708047671592847,0,0
"201",0.00442434968799181,0,0,0,0,0,0,0,0.000357077779429903,0.0000317217012009598,0,0,0,0
"202",0.00177323052782807,0,0,0,0,-0.0000172457221052583,0,0,0,-0.000416873201021962,-0.000221797242252218,0,0,0
"203",0.00171497326891453,0,0,0,0.0000369954837306827,0.0000568362064806276,0,0,0,-0.0000155514062299215,-0.0000105114899357245,0,0,0
"204",-0.00177657389129261,0,0,0,0,0,0,0,0,-0.0000673243860226953,0,-0.0000208817616809177,0,0
"205",0.00197086580452844,0,0,0,0,0,0,0,0,0.0000452618505976033,0,0,0,0
"206",-0.00774909997330743,0,0,0,-0.000679877316056221,-0.000199393777760681,-0.00190463438745102,-0.00190265738656123,-0.00132702193306892,-0.00102199292497694,-0.000387463509118167,-0.00336945444655448,-0.00319228382633209,-0.000701731624622923
"207",-0.000583817849241671,0,0,0,0,0,0,0,0,-0.00000159273560840536,0,-0.0000255066064780903,0,0
"208",0.00871631240143997,0,0,0,0.00179394793917426,0.000633256293313347,0.00254602846472616,0.00142717934856507,0.011938702638209,0.00921959827769353,0.00280003355786365,0.0080347049668531,0.00302622341690199,0.0103168354827159
"209",0.000760112545116936,0,0,0,0,0,0,0,0,0,0,0,0,0
"210",0.00299842877750645,0,0,0,0,0,0.000107917995092945,0,0,0.000154116843506574,0.000208280173701274,0,0,0
"211",-0.00139854878459726,0,0,0,0.0000153131340002618,0,-0.00000306361035905242,0,0,-0.0000224446518007775,0,0,0.000016980905673846,0.0000539726853510703
"212",-0.00575818916592457,0,0,0,-0.000113019421362051,-0.000203133052607839,-0.000589991205088279,-0.00000398611107925623,-0.00000504329992747772,-0.000196891348742245,-0.00015563717556161,-0.0000988818272854438,0,0
"213",-0.0024794743599439,0,0,0,-0.0000196939614498719,0,0,0,0,0.000000127769320549435,-0.0000130862306181657,0,0,0
"214",0.00628063544164361,0,0,0,0.000165744344208039,0.000313161008779789,0.0000130072484877368,0.0000357495025190681,0.000314983122141482,0.000348453154119968,0.000565383889266323,0.000126292242768149,0,0
"215",0.00856459037915239,0,0,0.00373992184316265,0.000416607698729606,0.000277634343561918,0.000549508911450807,0.000342856832959445,0,0.000570545293659982,0.000244273582222063,0.00443842453120411,0.000840615020390531,0.0000886624485361115
"216",-0.00237539477950169,0,0,0,-0.000151104326769978,0.000156521604885898,0,-0.000154540598963822,0,-0.0000263428725854019,0.000119494061361799,0,0,0
"217",0.00348965576774716,0,0,0,0.0000662463472033786,0.000247503412540788,0.000306973446232243,0.00012637772425822,0,0.000173647175803684,0.0000114895867704064,-0.0000470935028335336,0,-0.0000303363921032821
"218",0.00353168756612327,0,0,0,0.0000559095416039904,0,0,0,0,0,0,0,0,0
"219",-0.00477734575084682,0,0,0,-0.000346560662398549,-0.0000126682950248332,-0.0000563264312080451,0,0,-0.000211184155668816,-0.0000303922118554727,0,0,0
"220",0.00464375420991107,0,0,0,0.000190381436016148,0.0000746208997556331,0,0.000320519094258595,0.0000137126431419297,0.000953317382101586,0.000129646980965628,0.00000869799539551277,0,0
"221",-0.00406408728988745,0,0,0,-0.000120906802796785,-0.0000664594504596507,0,-0.0000025653525884534,-0.000438248973861845,-0.000145450307741501,0,-0.00000456128813261683,0,0
"222",0.0025232798412143,0,0,0,0,-0.0000465491639409454,-0.0000248377166875209,0,0,0.000071278156580973,0,0,0,0
"223",0.00462614105485586,0,0,0,0.000188056673175778,0.0000558244651309566,0.0000464768641825837,0,0,0.0000086943003200276,0,0,0,0
"224",0.00697948401865121,0,0,0,0.000214609207287703,0.000311560528629585,0.0000777260570072819,0.000137070632117855,0.000158279838985476,0.000639676024196186,0.000407305261905738,0.00038782146678299,0.00062216995126446,0.000102203571315923
"225",0.00361060975127043,0,0,0,0.000216811841044781,0,0,0,0,0.00002032570494447,0,0,0,0
"226",0.00581529768767505,0,0,0,0.000520063941072763,0.000140957443104079,0.000106617747731833,0.0000367787464194415,0,0.000750112534922751,0.00000731081445136093,0,0,0.0000397012314321967
"227",0.00255928545467751,0,0,0,0,0,0,0,0,0.0000469749452901442,-0.0000180308497936407,0,0,0
"228",-0.00193014559368635,0,0,0,0.0000221823499385651,0,0,0,0,-0.0000760336717684771,0,0,0,0
"229",-0.00131272859671876,0,0,0,0,0,0,0,0,0,0,0,0,0
"230",0.00976189095845684,0,0,0,0.00241001594426474,0.00114846287829905,0.00204514729834392,0.0019152044734665,0.00389536772742171,0.00292577898963834,0.00285425582257571,0.0124290856364307,0.00902004003781796,0.00655544747289866
"231",-0.00508596249098142,0,0,0,0,-0.0000118580404329086,-0.000231814159567459,-0.000208907666969581,0,-0.000183621371101795,0,0.0000275246677002564,0,0
"232",0.00302090182760829,0,0,0,0.0000821856034886697,0,0,0,0.0000908515536071509,0.0000204549931714051,0.00000146285045173975,0.0000079890175831971,0,0
"233",0.0011138603172891,0,0,0,-0.000108898383557519,0,0,0,0,-0.0000176091144547422,0,0,0,0
"234",-0.00810314683331067,0,0,0,-0.000579595193818792,-0.00083144785021055,-0.000537090115049978,-0.000876640079500248,-0.000306938875278564,-0.00122734326499637,-0.00147377998943349,-0.00319114170359942,-0.000522784091782412,-0.0000545224249633484
"235",-0.00378689077452126,0,0,0,-0.0000360022563865743,-0.000554330177120064,-0.000500778053469739,-0.000142908920881382,0,-0.000497330745419087,-0.0000239833866900721,-0.0000693836132229706,0,0
"236",0.00197429747019427,0,0,0,0,0,0,0,0,0,0,0,0,0
"237",0.00048100786735339,0,0,0,0,0,0,0,0,0,0,0,0,0
"238",0.00358970100365467,0,0,0,0,0,-0.0000125839596043458,0,0.0000604008392836762,0.0000594807581744098,0,0,0,0
"239",-0.00130755952780762,0,0,0,0,0,0,0,0.00000906425950052686,-0.0000246871241787997,0,0,0,0
"240",0.00235683827131806,0,0,0,0,0,0,0,0.000129763235717827,0.0000530554200019297,0.0000672797414268191,0,0,0
"241",-0.00330699378702279,0,0,0,-0.0000645318508908495,-0.0000696753670406539,0,0,0,0,0,0,0,0
"242",-0.0017854112368198,0,0,0,-0.0000616256184301256,0,0,0,0,-0.0000478462262409451,-0.0000706196774577275,0,0,0
"243",0.0072281716634099,0,0,0,0.000537149497380994,0.000168171359330969,0.000518138177112346,0.00109275518943967,0.000207790170610452,0.00164775091604284,0.000747936018887679,0.000142220635397694,0.000309431294939459,0.0000431564102681579
"244",0.00096355133715379,0,0,0,0,0,0,0,0,0,0,0,0,0
"245",0.00195263051469043,0,0,0,0.000104912077145506,0.0000296626622101026,0,0,0,0.000145739204105941,0,0,0,0
"246",-0.00343489992280677,0,0,0,-0.000142712140983398,0,0,-0.0000726965703853204,0,-0.000341731369790683,-0.00022036660712219,-0.0000163664189343042,0,0
"247",0.0018677098682591,0,0,0,0,0,0,0,0,0.0000366800517484319,0,-0.0000432360732270479,0,0
"248",0.00200706383715948,0,0,0,0.00000830429431575371,0,0,0,0,-0.000000526773727035308,0,0,0,0
"249",0.00291754521597094,0,0,0,0.000201005619614508,0,0.00000190619535092366,0.00010344786179038,0.000444475838646347,0.000168402291935091,0.000140109788262951,0,0,0
"250",0.0025450298171257,0,0,0,0.0000980266375635099,0,0,0.0000606480134934222,0,0.0000431947937668287,-0.000000242875174164759,0,0,0
"251",-0.00428015515002517,0,0,0,0,-0.0000431576902370349,-0.00002270034044715,0,0,-0.0000121957760911636,-0.00000544725387565768,0,0,0
"252",0.00245403351088697,0,0,0,0.000173716349296194,0,-0.0000647138042026551,-0.00000247763633641746,0,-0.000146643760790518,0,0,0,0
"253",-0.00718686905463514,0,0,0,-0.000179403728548707,-0.000353403043041421,-0.000646804529511757,-0.000148313933398811,-0.000124233894779361,-0.000449148414135578,-0.000235796007772892,-0.000877049185576798,0,0
"254",0.00224680164209307,0,0,0,0,0,0,0,0,0,0,0,0,0
"255",-0.00376784182423157,0,0,0,-0.00020467290817997,-0.0000615246340770774,-0.000230829579555231,-0.000505918308170341,-0.000544692750104854,-0.0000474628927765385,-0.000174210268582886,-0.0000509117695789861,-0.000133033068972296,-0.000134411476560454
"256",-0.00174509109966041,0,0,0,0,0,0,0,0,-0.0000991809217964768,0,0,0,0
"257",0.00438760992912397,0,0,0,0,0,0.0000286006519607437,0,0.000144982094467894,0.0000372885189711359,0.0000433791807322055,0.00000535471906614901,0,0
"258",-0.00147987789066499,0,0,0,-0.000000416867637192236,0,0,0,0,-0.000167029014176807,0,0,0,0
"259",0.00583097978692224,0,0,0,0,0,0.0000780015908872382,0,0,0.000117424213477474,0,0,0,0
"260",-0.000765229550473927,0,0,0,0,0,0,0,0,0,0,0,0,0
"261",-0.00943254249725374,0,0,-0.0459200772275909,-0.000578182488556575,-0.000444624377747545,-0.00198862942219954,-0.00151321605808278,-0.00201158489102867,-0.00168640523619714,-0.000834064173749797,-0.00374985324264687,0,-0.000323018612150454
"262",-0.00312927118693315,0,0,0,-0.00000953491109182569,0,-0.0000417158364987019,0,0,-0.00014928519995353,-0.0000525263818202918,0,0,0
"263",-0.00287254366164615,0,0,0,-0.0001654987465349,0,-0.000131124155241441,-0.000337736914966502,-0.000480869477923663,-0.000134494325693247,-0.0000479334764822356,0,0,0
"264",0.00778196670095505,0,0,0.00124316469959688,0.000326443690304377,0.000770128086974898,0.000158309154160359,0.000657310658921756,0.000430795434570377,0.000490749954612809,0.000207566382068519,0.000100977995708365,0.0000139907579098275,0
"265",-0.00432906749296768,0,0,0,-0.000395563364864209,-0.000250419684224223,0,-0.0000633224260305784,0,-0.000381800926018809,-0.0000566657007730066,0,0,0
"266",0.00387837610266148,0,0,0,0.0000376885572495213,0.000326905222180658,0,0,0,0.0000252398871851988,0,0,0,0
"267",-0.00843863659751523,0,0,0,-0.000160054506883771,-0.000297662468145116,-0.000317342255939887,-0.000146780521226495,-0.00101157093001445,-0.000443041830892923,-0.000903730162519511,-0.00015449868440821,0,0
"268",-0.0089841063958124,0,0,-0.00121833023468516,-0.00052221828958485,-0.000586255778775712,-0.000101185066390654,-0.0014379568939284,-0.00396368034350464,-0.00104600193867033,-0.000111737046500065,-0.00511982357001709,0,-0.00274254431038611
"269",0.00452785823296558,0,0,0,0.0000800417570914793,0.000150775821046811,0.000103983376133371,0,0.000142565147416284,0,0,0.00000865487079412253,0,0
"270",-0.00312285083335283,0,0,0,-0.00000639363018815043,0,0,-0.0000828921662181775,-0.0000151810629317161,0,-0.0000171845998181613,0,0,0
"271",0.00295217638664809,0,0,0,0.000208016966672003,0.000315469923676473,0,0.000094920682667908,0,0.000105929596546371,-0.00000338561500959938,0.000155023083860832,0,0
"272",-0.00113988715240899,0,0,0,0,0,0,0,0,0.00000943439228292201,0,0,0,0
"273",-0.000654779816928917,0,0,0,0,-0.000154024123165094,0,0,0,-0.0000070035253108015,0,0,0,0
"274",0.00967156038674418,0,0,0.0453009361786739,0.00222826046477932,0.0019421447845432,0.00591867906366866,0.00550704267366507,0.00584731163876936,0.00566347770273735,0.00240694604040858,0.0125070992870963,0.00391149540152024,0.0282887227364839
"275",0.0013809687286847,0,0,0,0,0,0.00000900176915922542,0,0,0.000118653227888872,0,0,0,0
"276",-0.0034859593801789,0,0,0,-0.000143045278580251,0,-0.0000635182142273867,-0.0000486569308291184,0,0,0,0,0,0
"277",0.00306759150784562,0,0,0,0.000147860705027608,0,0,0,0,0.0000325148986324338,0,0,0,0
"278",0.00116306481046322,0,0,0,0,0,0,0,0,0,0,0,0,0
"279",0.00428129820471355,0,0,0,0.00039360767561132,0.00000434712550396985,0,0.000120926816907539,0,0.000410790255966581,0.000189603905045589,0,0,0
"280",-0.00238728837055967,0,0,0,0,0,0,0,0.0000455420629669708,-0.000117817884678863,0,-0.0000665968230026199,0,0
"281",0.00279376336525149,0,0,0,0.000039211935593719,0,0,0,0,0,0,0.000255114385165159,0,0
"282",-0.000496849735987839,0,0,0,0,-0.000243992326978751,0,-0.000240836762502351,0,-0.0000601827995825877,0.0000510804597509539,0,0,0
"283",-0.00290097392986031,0,0,0,0,0,0,0,0,0.0000173977255457708,0,-0.0000424752767616705,0,0
"284",-0.00332069668182348,0,0,0,-0.000109013253694169,-0.000118259992479831,0.0000189758503347128,-0.000149444673090301,0,-0.000135163066367809,0,0,0,0
"285",-0.000432131157801675,0,0,0,0,0,0,0,0,-0.0000261564957189647,0,0,0,0
"286",-0.00309072064682431,0,0,0,0,0,0.0000141297209346839,0,0,0,0,0,0,0
"287",0.00320407017946264,0,0,0,0,0,0,0,0,0.0000576583560630607,0,0,0,0
"288",0.00160103771249257,0,0,0,0.0000608775912373232,0.000110422702953365,0.0000129511770721089,0,0,0.00000530081747410322,0,0,0,0
"289",-0.00135173334933229,0,0,0,-0.00000480938790013275,0,0,0,0,0.000119840380672847,0,0,0,0
"290",-0.00278742814919345,0,0,0,0,0,0,0,-0.000250244690547024,-0.00000481965077267482,0,0,-0.000610085262655498,0
"291",-0.00266624217539033,0,0,0,0,0,0,0,0,-0.0000246858639163247,0,0,0,0
"292",0.000532671658413677,0,0,0,-0.0000053262865137988,0,0,0,0,0.0000641919741981889,0,0,0,0
"293",-0.00431042871146829,0,0,0,-0.000103821820295615,-0.000278396488481207,-0.000182322530219915,-0.000108752160758643,0,-0.000439302361261323,-0.0000986161072252435,-0.000276541069903138,-0.000205558542413034,0
"294",-0.00429784612092471,0,0,0,-0.0000738282709252699,-0.0000952448197480347,-0.000234490279709636,0,-0.000574982436044293,0,-0.0000105913287271219,-0.000141115456676168,0,0
"295",0.00465539654301364,0,0,0,0.000440807815248429,0.000202188548790814,0.000406437555830913,0.000721647843912426,0,0.000939344153181088,0.00059080832310793,0.000775604246542574,0,0
"296",0.00226402363556738,0,0,0,0,0,0.0000730354881574315,0,0,0.00000490151936769945,0,0,0,0
"297",0.00506099638260265,0,0,0,0.0000694618702177879,0,0.000323660605176834,0.0000850539852978686,0.000172572562599453,0.0001930234859626,0.000302828148976718,0,0,0
"298",0.0050021828448369,0,0,0,0.0000637093267530308,0.0000380389899389332,0.000155411520063791,0,0,0.000029647202149495,0.0000149371130494306,-0.00000460062093101178,0,0
"299",0.00332670838928298,0,0,0,0.0000483219969416882,0,0,0,0,0,0.0000317307692880279,0,0,0
"300",0.00397742678824419,0,0,0,0.000219176808516112,0,0,0,0.000356101290183207,0.0000672094504041867,0,0.00000365274086015953,0,-0.00000905109015914394
"301",-0.00969445032385119,0,0,-0.0569026279039901,-0.00122350091271899,-0.00111723724984863,-0.000882532805126991,-0.00152189203821345,-0.000719635312803591,-0.00247683898850318,-0.00266673649170861,-0.00134226818675038,-0.00288371050715236,-0.00104954411524069
"302",0.00192195521494118,0,0,0,0,0,-0.00000833364659981153,0,0,0,0,0,0,0
"303",-0.00182508834277277,0,0,0,0,0,-0.000011010991921787,0,-0.0000167683963475692,-0.0000887517145509888,0,0,0,0
"304",-0.0031046033475592,0,0,0,0,0,-0.0000608884398858698,-0.000253339546477086,0,-0.000016804730331252,0,0,0,0
"305",-0.000281375068082449,0,0,0,-0.0000531963921329736,0,0,0,0,0.0000468363606738566,0,0,0,0
"306",-0.000271970964906077,0,0,0,0,0,0,0,0,0.0000172928296109253,0,0,0,0
"307",-0.00328448657015744,0,0,0,-0.000467763526453746,-0.000164373015492574,0,0,0,-0.00033650283729041,-0.0000996442762451961,0,0,0
"308",-0.00390539315994207,0,0,0,-0.00000653888692016151,-0.000218487528248795,-0.00012515210787619,-0.00000147454028148595,-0.000469261348762677,-0.000174128457425119,0,0,0,0
"309",-0.00184493878333438,0,0,0,0,0,0,0,0,0.0000136677988139151,0,0,0,0
"310",0.00264148686008447,0,0,0,0,0,0,0,0.000233998535693665,0,0,0,0,0
"311",-0.00127861445106418,0,0,0,-0.0000274887728501998,0,0,0,-0.0000281169589335745,-0.0000429611019974926,0,0,0,0
"312",0.000618332202563537,0,0,0,0,0,0,0,0,0,0,0,0,0
"313",-0.00638245873409182,0,0,0,-0.000276107659828544,-0.000388787396549523,-0.000754659021282574,-0.000793314212336404,0,-0.000233839689434549,0,-0.0000269829343958679,0,0
"314",0.00672352254645038,0,0,0,0.00020005953536846,0,0.00031540313881245,0.000250229302903116,0.0000720820054032331,0.000540491931729298,0.000247181150345943,0.0000518852617793764,0.000376846396176976,0
"315",0.00127665651836434,0,0,0,0,0,0,0,0,-0.000019346737537297,0.0000050509405072636,0.000107854487861097,0,0
"316",-0.00711257720658229,0,0,-0.0124166088295391,-0.000758251888415259,-0.000432260437315639,-0.000313132615631279,-0.000553371178952594,-0.00144705238085017,-0.000815651007298899,-0.00110845724126487,0,-0.00174605670129537,-0.0000860400933457893
"317",0.00456484978829586,0,0,0,0.0000811810468194502,0,0.00012181793783672,0.000178733891067632,0,0.000304980220617275,0.00000723238723844028,-0.0000165995562621033,0,0
"318",-0.000594727718456677,0,0,0,0,0,0,0,0,-0.00000612175881920191,0,0,0,0
"319",-0.000411653413194965,0,0,0,0,0,0,0,0,-0.0000647963449681034,0,0,0,0
"320",0.00424890719072614,0,0,0,0.000228533414083779,0.000127920518755953,0,0.00063953284206566,0,0.000879946799669876,0.000515888419275191,0,0,0.000416776832878936
"321",-0.0019858264100861,0,0,0,0,0,0,0,-0.0000312406721979737,0,0,0,0,0
"322",0.000819596364267801,0,0,0,0,0.0000281752880736062,0,0,0,0.0000210347227915084,0,0,0,0
"323",0.00524315140831321,0,0,0,0.000102806087487202,0.000226071760353596,0.000990401419724344,0.0000566333733421374,0,0.000126861923361296,0,0,0.0000137406801544348,0
"324",-0.00399459004483856,0,0,0,0,0,0,0,0,0,0,-0.0000074304787434424,0,0
"325",-0.0042953107148529,0,0,0,-0.00023066089277398,-0.000264154571396257,-0.000665117012281566,0,-0.000191017393429479,-0.0002699373060611,-0.0000990896872163463,-0.0000382682561505235,0,0
"326",0.00228638414243468,0,0,0,0.0000477903717737824,0,0,0,0,0.0000228097721864376,0,0.0000269767679550179,0,0
"327",-0.0026849675439079,0,0,0,-0.0000131301410194536,0,-0.0000934258347022647,0,0,-0.0000615626444606141,0,0,-0.0000194366234205774,0
"328",-0.00508649720273921,0,0,0,-0.0001399024993802,-0.0000477558430937136,-0.000240815331133251,0,-0.0000779888249322597,-0.00101749699511172,-0.000101903098352867,0,-0.00000476330831156131,0
"329",0.009800364810222,0,0,0,0.0021710950720842,0.00163614144620291,0.0010275737469258,0.00286130685329884,0.00107112947582775,0.00424786318383423,0.0021674440359453,0.00708486251571506,0.0000401373057525697,0.00188791153017137
"330",0.0100299307778359,0,0,0.0716623023789299,0.000553121647475138,0.00170386775845075,0.00285459811274077,0.00199386033692538,0.00100545502128814,0.0042089628267972,0.00214577036966942,0.00403273330768008,0.0367113882304811,0.000529534563811411
"331",-0.00283215605274546,0,0,0,0,-0.000374524207702222,0,0,0,-0.0000467610998092895,0,0,0,0
"332",-0.00450598652577854,0,0,0,-0.0000309202481990708,0,0,-0.000187001365746676,-0.000891336928889663,-0.000066658621396678,0,0,0,0
"333",0.00262871194594046,0,0,0,0,0,0,0,0,0,0,0,0,0
"334",0.0117673938749802,0,0,0.138554370794517,0.00272328380060291,0.0027509278615814,0.00362038687205749,0.0059146178180794,0.00479432495393246,0.00690586502660207,0.00366753491665807,0.0286837985949801,0.0631355859401726,0.00532249507101621
"335",0.00189086239429162,0,0,0,-0.0000394879991089527,0,0,-0.000143489435317026,0,-0.00000154291615781824,-0.000196983489275825,0,0,0
"336",0.00365317157190509,0,0,0,-0.000090365286461815,0,0.000161358903010575,0.000127239745308742,0,0.0000208544990830776,0,0,0.0000556689744630415,0
"337",0.000790251588159493,0,0,0,0,0,-0.000131478292834939,0.000157356536128555,-0.00000228333455402441,-0.000251776883514222,0,0,0,0
"338",0.00556449794363828,0,0,0,0.000144709905939362,0.00017485963049162,0.0000321689718142852,0.000208347868322507,0,0.000347208097757219,0.0000456520139195451,0.0000782202697004098,0,0
"339",-0.00285283675775166,0,0,0,-0.000134039878464081,-0.0000240875924431649,-0.0000222773453347122,0,0,0.0000995064775498102,-0.0000413924134024856,0,0,0
"340",0.00115445952576202,0,0,0,0,0,0.000000345074044279257,0,0,0.0000788524988651288,0,0,0,0
"341",-0.0000286061662055884,0,0,0,0,0,0,0,0,0.0000130719716465225,0,0,0,0
"342",0.00641981029695169,0,0,0,0.0000404059998750508,0.00021324766408423,0.0000560288702707341,0.000557558625455201,0.000031787544094177,0.0000822540321255811,0.000000842431107370866,0,0,0
"343",-0.00474911094246024,0,0,0,-0.0000885800793275654,-0.0000177865822831784,-0.000197291283411863,-0.000000527136832014827,-0.000243454877395456,-0.000108361388900356,0,0,0,0
"344",0.00747214755201897,0,0,0,0.000470098847185689,0.000920297152778225,0.00129485056682703,0.00127723915809633,0.00179965924067734,0.00238656374103556,0.00130119396896143,0.00608444613754059,0.000568122693671617,0.0000238701379807066
"345",0.00740652255910959,0,0,0,0.000961908110637435,0.000021943833355746,0.000966665955100851,0,0,0.00030062114569463,0.00160326053068079,0.000862603003863598,0.00000201345164405207,-0.0000404664090918806
"346",0.00137485337282796,0,0,0,0,-0.000341247242713159,-0.0000208102761597573,0,0,0,0.00000898323954771141,0,0,0
"347",-0.00714383623280416,0,0,0,-0.000152289735665593,-0.00048637466106308,-0.000159320646939218,-0.000272110324701445,-0.000781880077662213,-0.000289583088318632,0,-0.000388731680106071,-0.000183903108218933,0
"348",-0.000481555057439568,0,0,0,0.0000494008840404608,0,0,0,0,0.00000507938104302146,0,0,0,0
"349",0.00115067764236275,0,0,0,0.000112823520690008,0,0,0,0,0.000133163375315937,0.0000750359637470957,0,0,0
"350",-0.00200199176960428,0,0,0,0,0,-0.000000363994612176812,0,-0.00000610577077839235,-0.000196011767993605,0,0,-0.000080945000214427,0
"351",0.00596717517116692,0,0,0,0.00000634087876077518,0.000128289448005089,0.000579830008858473,0.000575373487172948,0.0000378019427228284,0.0000867893521249133,0,0.000134921182111627,0,0
"352",0.00833639442026863,0,0,0,0.000895473482562805,0.000613498309949703,0.00103933781765963,0.000382935280340178,0.00360322542404706,0.000871819243204517,0.000405152735380894,0.00016642815668646,0.000153639818336803,0.000779482861785264
"353",-0.00465162484346162,0,0,0,-0.0000668291559650204,0,0,0,0,-0.0000499130405028943,0,-0.000495881505731501,0,0
"354",-0.00206346174827154,0,0,0,-0.0000897700065163035,0,0,0,0,-0.000148888389241434,-0.000009819214966516,0,0,0
"355",0.00048588315995351,0,0,0,0.0000198385808821732,0.000132886846858376,0,0,0,0,0,0,0,0
"356",-0.0032830669766576,0,0,0,-0.000000589876510284872,-0.000112928564348503,0,0,0,-0.000144104818763881,0,0,0,0
"357",0.0036228235838887,0,0,0,0,0,0.0000327469550510406,0.000182127303004376,0.000338564591094855,0.0000279920662876495,0,0,0,0
"358",0.00129428676632198,0,0,0,0.00000596076746801302,0,0,0,0,-0.00000339917389374782,0,0,0,0
"359",-0.00170756123520207,0,0,0,-0.0000240030363541796,0,0,0,0,0,0,0,0,0
"360",-0.00082220313595323,0,0,0,0,0,0,0,0,-0.00000391460066295149,0,0,0,0
"361",0.0014992572212609,0,0,0,0,0,0,0,0,0,-0.0000574652588513198,0,0,0
"362",0.00111289293990549,0,0,0,0,0,0.0000114733212989569,0,-0.0000725135079839909,0.0000568174576335937,0,0,0,0
