"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100"
"210",0,0,0,0,0.0000402337794291663,0,0,0,0,0,-0.0000783913710702912,0,0,0,0,0,0,0,0,0,0,0.00000116944661832663,0,0,0.0000429802491500141,0.000149492840682403,0.000236032989304024,0,0.000246877204960616,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000279519776168267,0,0,0,0,0.00000474079479180754,0.000125917382030379,0,0,0,0,0,0,0,0.0000120193218962949,0,0.00000110972736936761,0.00000723547811217065,0.0000029981644462657,0,-0.00000688022727577975,0,0,-0.000033974369812739,0,0,0,-0.00000723117170282094,0,0,0.0000468284804983349,0,0.00000226289062969629,0,0,0.000000296278473240103,0,0.00000111342032699823,0.0000162802478300943,0,0.00000698914436531022,0.0000133958159319525,0.00000118456871845183,0,0,-0.00000347274953133766,0,0,0.0000631312823455468,0,0.00000556565934480543,0.0000206811944201299,0.0000503924816920339,0,0.0000032603778444974,0,0,0,0.00000238883381433793
"211",0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00010242189317266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000605871391606441,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00000609590559805148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000131558902807221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"212",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00013689048342458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000373526053788257,0,0,0,-0.0000154345820568044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"213",0,0,0,0,0,0,0,0,0,-0.00000821162307098621,0,-0.000304560432249341,0,0,0,0,0,0,0,-0.0000000512606242644891,0,-0.000377971047509124,-0.000352387098847814,-0.00013246677439085,-0.000104833274374767,-0.0000313017168826136,-0.00151929782424148,-0.000977409807710171,0,-0.000250234040128979,0,0,0,-0.0000553383375722858,-0.000704063837197787,-0.0000909318309647537,0,-0.000344317481336025,-0.0000308381573011495,-0.000437028145547735,0,-0.0000566331920986466,0,-0.0000170863123864086,0,-0.000511224886389966,-0.00084314500612424,-0.000303000384344564,-0.000409490320142258,0,0,-0.000145202858998304,-0.000182386161973879,-0.0000826036589733595,0,-0.000324915884031453,-0.000666597276335727,-0.000185814279255863,-0.0000938136475310538,-0.0000140702968737465,0,-0.000854948048103372,-0.0000168704030705921,-0.0000338626919322813,-0.000104017318813919,-0.0000015135804225327,-0.00000376027221989059,0,-0.0000827639426443684,-0.000786206297974116,-0.000110379570462049,-0.0000387272643272121,0,0,-0.00000432643918811044,-0.0000772121223996212,-0.000159596927152085,-0.0000258484553795496,0,-0.000295439565445994,0,-0.000126768135406214,-0.0000554248119062088,-0.0000266863353117829,-0.000112218449192452,0,-0.000341801902100543,-0.000359991190072793,-0.000130721526493156,-0.0000398314679632025,-0.00008277407815097,-0.000392978840186773,0,-0.000739472928520664,-0.0000516909345953939,-0.0000233554467058492,-0.000302528455525348,-0.0000201016560714463,-0.000353993642583961,-0.000136614702250393
"214",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"215",0,0.00689967642710427,0.00786286912493091,0,0.00033495810957022,0.00128632861606909,0,0.00198158897173025,0.000197988572469909,0.00131541144103315,0.00535823080880072,0,0.000144781602986928,0.000676032471356969,0.000013398113515571,0.00141269548552216,0.00243002092865251,0,0.0000865147292018889,0.0000371585699045967,0,0,0.00293575684209221,0,0,0.0000190671389750619,0.000390345017041517,0.000233266352118341,0.000106223796459626,0.000226793409266027,0.000700126660615036,0.000825218979902273,0.0000311975959107819,0.0000429844955484274,0.0000113317955958804,0.0021581276325178,0.00028057105376794,0.0000537733578616267,0.0000916561432867515,0,0.000401844784195227,0.000215515193647116,0,0.000478046523847994,0.000444674731709302,0.000054073971341653,0,0.0000262992000922765,0.0000132385757086678,0.0000612210062212505,0.00000993047521397084,0.000186740124147184,0.00108536077437245,0.000726720725015237,0.0000451155838383478,0.000148609948874998,0.0000585184693247609,0.000434889567624428,0,0.00075884650397646,0.000076243277116923,0.0000440213744284894,0.000171825179685931,0.000127887225022243,0.000811931202453597,0.0000160978820617282,0.000484710311806148,0.000110287376785511,0.000444626042361373,0.000237097415766235,0.000420196328292043,0.000322876483967478,0.000158949380370542,0.00158294987383736,0.000463859315041226,0.000122027458921836,0.000728745899345328,0.0000138671721384801,0.000461349585260646,0.000145629467867888,0.000320656675791336,0.000530261090710387,0.0000802205881382408,0.000102634264544655,0.0000469414088010196,0.00024769007525125,0.00000990926548305547,0.0000849819959094873,0.000165495070766207,0.000432293595447809,0.00026659808315473,0.000228442684736766,0.000773820687185062,0.0000459692022160811,0.00039553747906238,0.0000781207486642553,0.00011301986481057,0.0000695879543072391,0.000167228115685993,0.000184366395429012
"216",0,0,0,0,0,0,0,0,0,0,0,-0.0000615361085482371,-0.0000316787133938445,0,0,-0.000292280845030634,-0.0000658606962263688,0,0,0,-0.00000627737188617217,-0.0000790234751150535,-0.00000705314906458714,0,0,0,-0.0000153756855195466,0,0,0,-0.000000417025177677327,0,0,0,0,0,0,0,-0.0000014277460030046,0,0,0.00000979721280144703,0,0,0,-0.00000628250053777016,-0.0000460276699593273,0,0,-0.00000550847558530897,0,0,0,0,-0.00000795620816975508,0,0,0,0,0,-0.0000654254101090255,0,0,-0.000101672729207464,0,0,0,-0.0000203914324643891,0,0.00000239673301854122,0,0,0,0,0,0,0,0,0,-0.00000524121149724738,-0.000010315015954452,0,0,0,0,0,0,0,-0.000005671045529961,0,0,-0.000073921851937781,0,0,-0.0000564164931890693,-0.00000798666866892535,0,-0.00000354344314408634,0,-0.0000723581761119821
"217",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"218",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000458504765105899,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000102133177802925,0,0,0,0,0,0.000102432007303077,0,0,0,0,0,0,0,0,0,0.0000200873244867261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000022001467905638,0,0,0,0,0,0,0,0,0,0,0.0000683004559849098,0,0,0,0,0,0,0,0,0
"219",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000194231417249815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000114005735126702,0,0,0,0,0,0,0,0.0000234199702231952,0,0.00000411994428210834,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000254756264245531,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"220",0,0,0,0,0,0,0,0,0,0,0,0,0.0000247845905650305,0,0.0000714802146176565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000903566924369189,0,0,0,0,0.0000602304171746003,0,0,0,0.0000318309336108824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000240000174039464,0,0,0,0,0.0000212331630855771,0,0,0,0,0,0,0,0,0,0,0.0000023869124414947,0,0,0,0,0,0,0,0,0.0000000454325211105089,0,0.00000292633526599522,0,0,0,0,0.0000242654129914913,0,0,0,0
"221",0,0,0.00154306625864832,0.00431400642615896,0,0.00000553177037266394,0,0,0.0000334338015860296,0.0000194483085504639,0,-0.0000202635603571698,0.00125556246745905,0,0.00061912586097221,0.000769160692412633,0.00109888762382135,0,0,0.00153582244330181,0.00117176024985333,0.0000210439982960631,0.000677997266576015,0.000866292981610228,0,0.00140935046095899,0.00134737168166691,0.00225835955680239,0.00314846148588712,0.00637801831570164,0.00314434488367508,0.000744942617680312,0.00375228739485487,0,0.000913163560827627,0.000462313649199333,0.00378378811580955,0.000779257158916593,0.00235676837882504,0.00217968085841274,0.00061621090601423,0.00102165198205088,0.000267950034300497,0.000912972961078834,0.000469417628538358,0.00023702228389328,0.00138265933211587,0.0000661542488891326,0.00128016102683632,0.00195512551708969,0.00161275439248642,0.00111769570768177,0.00235921881065059,0.00115653708742897,0.00139141089232932,0.00125402149003607,0.000931571788325614,0.00325589389707474,0.00172589453336468,0.000608678920535917,0.000272627328819041,0.00201170991708064,0.000762144152462016,0.00328659469163936,0.00189879068365883,0.000887912943383634,0.00237318600833957,0.000150370213319687,0.0000983191977855527,0.000270921635221136,0.00136969980059403,0.000207461923986944,0.00177142070488513,0.00104953204312026,0.00133826549421098,0.0000249392568667695,0.0000330909407806573,0.00135525528103487,0.00126396757532341,0.000956410360913386,0.000155434944617389,0.00288319420718313,0.000394596172653137,0.000878951202185515,0.00112098719843394,0.00104464162021425,0.00115435964845022,0.00197225988347602,0.000212434701104205,0.00174979384092469,0.000925464391606002,0.000751094694453367,0.00028249404844225,0.000949674614131785,0.000728648436197667,0.0015438624126841,0.00220246750411702,0.000881214268620554,0.00194429661122976,0.000889438072762551
"222",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000535987152446579,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000173132975324495,0,0,0,0,0,0,0
"223",0,0,0,0,0.000871153201322924,0,0,0,0,0,0,0,0,-0.0000575902955383511,0.00002833159030489,0.000518341276743064,0,0,0,0,0.000148683088886155,0.0000502948787423824,0.0000108189848035014,0.000356107884309617,0.000185567079307333,0,0.000919244226340042,0,0,0.000527369779743396,0.0000169856224806047,0.000108201778787156,0.000265871782426044,0,0,0.00000733110430220095,0.000614743337756894,0,0,0,0.00124214622889304,0.00225657670182755,0,0.000695768122961798,0,0,0.0000511742159338976,0.000446700465970304,0.000107416943817131,0.000191235413802785,0.000215681824635601,0.000149676908213192,0.000861197642381634,0.000021800844650229,0,0.00225931412761012,0,0.000179487296370014,0,0.0000872272587396028,0.000430754616211824,-0.0000149649623154562,0.000253620729063981,0.000524604612306218,0.000723234227129166,0.000105531400012472,0,0.000178223664426737,0.000314378187008615,0.000102508640835921,0.000094864509791503,0.00121533871619101,0.000397014651378639,0.000175810608608282,0.0000116359612014737,0.0000585610876272926,0.00000476126219656605,0.000949903227417489,0.000393059344662018,0.000488228713154557,0.0000478933960668692,0.000263083885857524,0.000578408540401474,0.0000136809548619458,0.000283225672463966,0.000329090819649865,0.000124528203908698,0.000252842582992228,0.0000776720405134523,0.000501029850360175,0.0000503333480309224,0.000102143280691972,0.000455811575570222,0,0.0002957915613367,0.000610995370587411,0.0012636513509052,0.000594986533474127,0.000079769705476888,0.000513925112799854
"224",0,0,0,0,0,0,0,0,-0.000197507783649455,0,0,0,0,0,0,-0.00014008200979881,0,0,0,0,0,0,-0.0000530762907025211,0,0,0,0,0,0,-0.0000739928691585242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000129423890746649,0,0,0,-0.00000434030964582808,0,0,0,0,0,0,-0.0000311668045036045,-0.0000508238618863921,0,-0.0000300461985680698,0,-0.0000220831282638206,-0.0000246745047094455,0,0,0,-0.00000336171237186249,-0.000021733328373443,0,0,-0.0000154019168029872,0,-0.0000195043814322542,0,0,0,-0.00000279511593223638,-0.0000002699577506881,0,0,0,0,0,-0.0000372853101341219,-0.0000142543341601224,-0.0000278643953363947,-0.0000284258112207452,-0.000000303512407957491,-0.0000214831164778657,-0.00000281688536915214,0,0,0,0,0,-0.0000016165542865695,-0.0000106346182865109,0,0,-0.00000406977905283728,0
"225",0,0,0.00164731853446569,0,0,0,0,0,0,0,0,0,0,0,0.00000689200297532371,0,0,0.00000637299618107696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000655590554018543,0,0.00000875342446240012,0,0.0000255297850161758,0,0,0.000118925306859922,0.000000565445501249539,0.0000495702161973875,0,0.0000232257237561646,0,0,0,0.0000156443740661414,0,0,0,0,0,0.00000372861779745175,0,0,0,0,0.0000260673308937198,0,0.00000917836046973855,0.0000315163692889405,0.0000184975469816666,0,0,0,0,0,0,0,0,0,0.00010130134186726,0,0,0.0000476440727191236,0.0000265968269355755,0,0,0.0000121433927143444,0,0,0.00000476145076460747,0,0,0.0000574746434667486,0.0000375371453677752,0,0,0.0000315180034273491,0,0
"226",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000719949445692307,0,-0.00035951388309815,0,0,0,0,-0.000109888779628843,0,0,0,-0.0000117292576490017,0,0,0,0,0,0,-0.000000266835579603897,0,0,0,0,0,-0.00000315417221717459,0,-0.0000547081840885431,-0.0000331285007843184,-0.0000109810507137732,0,-0.0000630596210520021,-0.000010744098535531,-0.00000153455312980387,-0.00000201647418008484,0,0,0,0,0,0,-0.00000715518792844413,0,-0.0000309724546143664,-0.00000817358255702399,0,0,0,0.00000537942921521065,0,0,0.00000991744855046892,0,0,0,0,-0.00000370213453033818,0,-0.0000249792910174352,-0.000000807498060105341,0,0,0,0,-0.0000142690067032773,0,0,0,0,-0.0000583838342275243,-0.000000368407205298301,0,0,0,0,0,0,0,0,0
"227",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000330391852792858,0,0,0,0,0,0,0,0,0,0,0,0,0.0000427202846533127,0,0,0,0,0,0,0,-0.000015816235925107,0,0,0,0,0,0,0,0,0,0,0,0,0.00000297273204105692,0,0,0,0,0,0,0,0,0,0.00000708874187275003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"228",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000151711545486325,0,0,0,0,0,0,0,-0.0000162685637504272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"229",0,0,0,0,0,0.0000574299539449745,-0.00004937351659959,0.000098185947821808,0,0,0,0,0,0,0,0,0,0,0,0.0000107115190526476,0,0,0.000150207795858252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000106475011741212,0,0,0,0,0,0,0,0,0,0.0000070040863341884,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"230",0,-0.0170316021402605,0,-0.00507811825454486,-0.00474892487034774,0,0,0,0,-0.00381941262404667,-0.0000416546135339328,0,-0.000337032557027224,0,0,0,0,0,0,-0.0060528181324413,-0.00178811907129184,0,-0.000191856961294519,0,-0.00120517913698971,-0.00040279293703177,-0.0000534897321356758,0,-0.00010337793532488,-0.000485906447585374,-0.00131940135058352,-0.0000489882123096491,-0.00269790303311201,0,-0.0000297706753295023,0,-0.000354523342942166,0,0,-0.000133026202813721,-0.00111721764594204,0,-0.000517979992576516,0,-0.0000760416859867032,0,-0.00019915887550922,-0.00152081828104824,-0.000433862619162693,-0.000664109850703966,-0.00235271014119143,-0.0000798831857611493,-0.000597760254941588,-0.0004905308903115,-0.00012603974483162,-0.0000185845028956355,-0.0000312138335408226,-0.000276155674092793,-0.000309169097024939,-0.000206304183471677,-0.00100789713645687,-0.000269053967612461,-0.0000829003000423091,-0.000264716476190966,-0.00025603217172166,-0.000582994487953629,-0.000035073548184871,-0.00011301189304097,-0.0000580434901724326,-0.0000102286044666951,-0.00585085460706844,-0.00267110540144096,-0.000913503190097484,0,-0.000162935127609007,-0.000666190199376944,-0.0000214193408135137,-0.000364884802174463,-0.00017451337079149,-0.000117427971009899,-0.0000526282340505765,-0.00144940318025989,-0.000225496348125364,-0.0000121401198579396,-0.00136496710752956,-0.000537031338985175,-0.000767028743156174,-0.000340457869575893,-0.000283664678426903,0,-0.000656801637628202,-0.000143683458819213,-0.0031706479506473,-0.000688828720109644,-0.00115824984658924,-0.0000290526772836082,-0.000575624321373462,-0.0000653390576654782,-0.000876044187314435,-0.000407055437032783
"231",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000000600363655977167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00000774227907036709,0,0,0,0,0,0,0,0,0,0,0,-0.00000410047266190561,0,0,0,0,0,0,0,0,0,0,0,0
"232",0,0,0,0,0,0,0,0,0,0,0,0.0000249494420387671,0,0,0,0,0,0.000755491623529365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"233",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000239002151439085,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000586106720559625,0,0,0,0,0,0,0
"234",0,0,0,0,0,0.0000989945605457236,0,0,0,0,-0.0000672455636773931,0,0,0,0,0,0.000237414153523513,0,0,0,0.000254904998386608,0,0,0,0,0,0,0,-0.000000595630540671618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000204823959423287,0,0,0.0000104271933916349,0.00000575967367398092,0,0,0,0,0,0,0
"235",0,0,0,0,0,0,0,0,0,0.000522406314851337,0,0,0,0,0.0000303522870841305,0,0,0,0,0,0,0,-0.0000258767418300419,0,0,0,0.0000114321589021835,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000000654795772274173,0,0,0,0,0,0,0,0.0000154181483899689,0,-0.00000316121187538444,0.00000374871608593093,0,0,0,0.00000147079360757512,0,0,0,0,0,0,0.0000239145784402098,0,0,0,0,0,0,0,0.0000214682997336164,0.00000110414582795708,-0.00000360650736532062,0.00000173525417829904,0,0,0,-0.0000129508458287752,0.0000117585605295308,0.0000162399748784726,0,0,0,0,0,0,0,0.000000126551307367335,0,0,0,0.0000186056582437951,-0.00000314090165542204,0.0000242178312162461
"236",0,0.00437553063721899,0.00579657362287095,0.000767212379263967,0,0,0,0.00209676579222198,0.00102498483951375,0,0,0,0.000373665787469905,0.00000216962370417971,0.000021041195619896,0.0017125706771795,0,0.0021724323885899,0.000452662194010857,0.00000719278440176046,0,0.000712619932627828,0,0.000715287256569501,0,0.00353684059816787,0.000886197558325854,0.0000783696905873922,0.0000497329162607805,0.000518680261700559,0.00502115419952726,0.000935242018485292,0.000442258870275471,0.00227995500427569,0.00295643228818552,0.0000849103331751231,0.00316160128788705,0.000508991042748941,0.000120050554530355,0.000710986662585666,0,0.0000767661286337946,0.0000175110337397202,0.00354500953063968,0.0029396260281654,0.000398736932747332,0.0000478916630329015,0.0023608529407909,0.00179851751966055,0.000210688242678322,0.000660211757187302,0.00452013694063868,0.00109444113303826,0.0000345313697125136,0.00130337966618652,0.00077058213554969,0.00132922570170464,0.00133180908043467,0.00228922466378396,0.000538927184599431,0.000930103081400415,0.000974209486384102,0.000419900781356018,0.000368677340066101,0.00103668295183059,0.000586641419466569,0.0010421509395304,0.0020690947434515,0.00216074624848688,0.00562081795256192,0.000149449628844418,0.00200667705010403,0.00096137425990037,0.00195972741130602,0.000667011040307309,0.000634050042811421,0.0015839519078267,0.00203203179919611,0.00202338127474889,0.00320138543804576,0.00134846430300515,0.00189802434212619,0.0015592454518212,0.00261175221693927,0.00089530234498996,0.00077605373466218,0.00307326908246545,0.000821555571530499,0.000773167915129195,0.0008993340731891,0.00000909224835964719,0.000731722975674912,0.000717867537248612,0.000207487819348314,0.000233987727950014,0.00223789068238336,0.000558238324472589,0.00344952299373115,0.000907269370548008,0.000310837874257463
"237",0,0,0,0,0.000228575492056013,0,0,0.000134163243242913,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000343096730334767,0,0,0,0,0,0,0,0,0,0,0.0000140086589060438,0,0,0,0,0,0,0,0,0,0.000170811671243276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000918262336508138,0,0,0,0.0000113473408785386,0,0,0,0,0,0.00000998939723605008,0,0,0,0,0,0.0000100524787098827,0.00000635732188469007,0,0,0,0,0,0,0,0,0.000000915409243617563,0,0,0,0,0.0000102184409153454,0,0,0,0.0000092382240537487
"238",0,0,0,0.0000331066905111766,0,0,0,0,0,0,0,0,0,-0.0000103052063374787,0,0,0.0000084737457202989,0,-0.000122310318900197,0,-0.0000210431575293501,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000123832784680685,0,-0.0000403839016820398,0,0,0,0,0,0,0,-0.0000720122060407339,0,0,0,0,0,0,-0.0000347771931968054,-0.0000395599068349491,0,0,0,0,-0.00000336404422111769,0,-0.00000773990343465044,0,0,0,0,-0.00000498825779154057,-0.00000132136766845814,0,0,0,-0.0000483106595860151,0,0,0,-0.00000225149115003855,-0.0000272439984110011,0,0,0,0,-0.0000488404366323612,-0.00000118908950147585,-0.00000475204109737122,0,0,0,0,-0.00000148914702152138,0,0,0,0,0,-0.0000533312048686312,-0.0000559284789391625,0,0,0,0,0
"239",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"240",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000319389326561375,0,0.0000630508504832345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000268543435542327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"241",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00000406157866278794,0,0,0
"242",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000138989150984845,0,0,0,0,0,0,-0.0000170268082243008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"243",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000487733025923591,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000136707967106598,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"244",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000489587454619089,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000288107603004735,0,0,0,0.0000953798764954249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000118790717226415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000769000191679683,0,0,0
"245",0,0,0,0,0,0,0.000127653513428831,0,0,0,0.000298579635419252,0,0.0000586527374021913,0,0,0,0,0.0000384022493856839,0,0,0.0000343422860105428,0,0.000024081283620032,0,0,0,0,0,0,0,0.0000172515961950267,0,0,0,0,0,0,0.0000800964044430214,0,0,0,0,0,0,0,0.000125927791104848,0,0.0000290619596716929,0.0000970209808602443,0.0000813285547288325,0,0,0,0.0000137266419498995,0.0000166026527621066,0,0.0000447789894558303,0,0.0000103119050084457,0,0.00000851149438438,0,0.0000211511611843424,0,0,0,0.000025815219803402,0.0000356202274058906,0.000393903883646887,0.0000115596695704294,0,0,0.00000616513445843355,0,0.0000139748164213579,0.00000272131385887318,0,0,0.00000957649744682468,0,0.00000744684960257982,0,0,0,0,0.000124595325071041,0,0,0,0,0,0,0.00000558905128829753,0,0,0.00000285253227336476,0,0,0,0
"246",0,0,0,0,0.000333423239145533,0,0,0,0,0,0,0,0.000441003000908101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000123043668210663,0,0,0,0.0000502544421922497,0,0,0,0,0.000131164271967125,0,0,0,0,0,0,0,0,0.00000168152351999489,0,0.00000947143432948653,0,0,0.0000318135357004367,0,0,0,0,0,0,0.000188596125669937,0.0000118979876850784,0,0,0,0,0,0,0.00000564409032715158,0,0,0,0.00000547653316618757,0,0,0,0,0.0000129751701842921,0.000025704923663559,0,0,0,0.0000215244148061783,0,0,0,0,0,0.0000119705364637782,0,0.0000288928657906004,0.00000107519458249082,0,0.0000210370546824551,0,0,0,0,0,0
