"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98"
"362",0,0,0,0,-0.0000379126604359682,0,0,-0.00000521781865173358,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000174457941549392,-0.00000746328507667469,0,0.0000352184105769314,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000382632191499472,0,0,-0.00000969351636029236,0,0,0,0,0,-0.0000033870618899585,0,-0.0000144546654708117,0,0,-0.000149691773685264,-0.0000377974291596721,0.00000406892444356966,0,0,0,0,-0.00000473517464076576,0.00000241787442441448,0.0000234046180027658,0,0,0,0,0,-0.0000180935088247145,0,0,0,0,-0.0000040120517427703,0,0,-0.00000307525060946063,0,0,0,-0.0000400225355263016,0,-0.0000180718620840162,0,0,0,0,-0.00000340049313931554,-0.00000341262662995949,-0.0000141898292967797
"363",0.0132582591430921,0.0108600714290169,0.0139057543805361,0.00874393320325884,0.0112643361870964,0.00771189283450459,0.00962143731832774,0.00752760015982275,0.00459230602965927,0.0103534056817073,0.00973764718363813,0.00671289564015465,0.00259304345187704,0.00570514751955407,0.0152207593876741,0.0100068231362423,0.00398514503841392,0.0127094304873383,0.00149268956404565,0.00919669883646323,0.00776642811307527,0.00756249562913451,0.00603041009589119,0.0147589141908844,0.00689453714936648,0.011678532956562,0.00517739696574388,0.00910440301616881,0.00977399656989122,0.00933918775520114,0.00255119947696614,0.0108556594515857,0.0065495368980526,0.00286830194460272,0.0102696242137238,0.0059733746511041,0.00646066271680782,0.00987009055976673,0.00606423570671444,0.00774719064060684,0.00231130734495942,0.0116379757203622,0.00854472841031781,0.00465222656392165,0.013370602511582,0.00306607162953378,0.00209122534003727,0.00888518045339995,0.00140732034048863,0.000149803198362693,0.0049364762689419,0.000270766315302473,0.00541253905823947,0.00295129160005435,0.00873200745163219,0.00305541560552909,0.000614826283219292,0.00848528728077052,0.00360537018833413,0.00367348902137668,0.00823998190242116,0.00452276910797295,0.00350749141726883,0.00501952889093752,0.00583525294563369,0.00271586166411738,0.0000982748717598976,0.00362631577560618,0.00344298882169956,0.00622818637762587,0.004666843120135,0.00245563710231976,0.000891132811852456,0.00413185816680402,0.00130469524398931,0.0016732432123447,0.00082024212800829,0.00287552571431699,0.00245893964842612,0.000121751991823995,0.000469070816043958,0.00170770400705278,0.000176262842395418,0.0017902355087229,0.00191317560799537,0.00195918291775705,0.00101202141439661,0,0,0.000548478320609113,0.000429242723385052,0.000668173907523946,0.000786029994862968,0.000524176817525038,0.0000853102785073759,0.000227552019308232,0.0000222383991204081,0.0000768652785414061
"364",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000161049946238745,0,0,0,0,0,0,0,0,0,0.000000982031077393529,0.00000266230695740388,0,0,0,0,0,0.0000305282044229158,0,0,0,0.000000794562715846347,0,0,-0.000000415878667264351
"365",0.00102256269951589,0.000699015399608309,0.000856927913105485,0.00152963936123544,0.000507914558712152,0.00207196684606345,0.00275782411557899,0.000964457526308958,0.00018429797609916,0.000578220380717552,0.00167236124510476,0.00105434823189453,0.00212267518133784,0.0000101941361987743,0.000589381079684752,0.00225184123395381,0.00255266350188981,0.00336855369315762,0,0.000788563272576901,0.00213022715685844,0.00349828229221541,0.0008057650123309,0.00178468714616626,0.000357187534960867,0.0018613409925199,0.00242199469860985,0.00151691693421402,0.0011193468610798,0.000209538529937245,0.00010929860732425,0.00238418282003339,0.0031803037757906,0.00189467144496677,0.00137146549014225,0.00239074002641434,0.00229268809046847,0.00113561450237815,0.00137698226422129,0.000754058142040176,0.000725995127741856,0.00172825103117974,0.000250169387262781,0.00171677231303064,0.000344181912070946,0.0014492891271396,0,0.00260071690394194,0.00187271945177229,0.000187146598846164,0.00169883039512271,0.0015791418208898,0.000540964344730215,0.00212618816199203,0.0011019267890692,0.00054519951818596,0.00355807895026465,0.000128435057001416,0.000856903137358739,0.000107855706248145,0.000627876886675573,0.00484843902505935,0.00111206691761439,0.00166973074860052,0.00404330916249227,0.000114649567757234,0.0000617125998148494,0.0000995525937823308,0.00337041138563023,0.000288193544126054,0.00160096585621956,0.00178716014799284,0.0000235562777678514,0.000544938435260423,0.000196856667977964,0.000597160752014068,0.000197209846242609,0.000987996879318638,0.00000511120586179823,0.000925761968183124,0.0000523748618589505,0.00140132242839771,0.00034576782217254,0.000447612424014099,0.00103621182217366,0.000336819137295085,0.0000771762363314956,0.000330765604051769,0.000143417225329538,0.00013399602598493,0.000898776188765392,0.000383971292573268,0.000122131279330813,0.00100686335712517,0.00022707869074033,0.000170552621569446,0.000195800368992798,0.000109674144021527
"366",0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00000329341828123039,-0.000318658151678909,0,-0.00000320369356786326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00000594955963163944,0,0,0,0,0,0,-0.00000646363520285517,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00000656079131196769,0,0,0,0,0,0,-0.0000492587643669584,-0.0000039896612300097,0,0,-0.0000136788122189823,0,0,0,0,0
"367",0,0,0,0,0,-0.0000334940700789912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000525268989565605,0,0,-0.00000176074211030013,0,0,0,0,0,0,0,0,0,0.000000602696488531945,0,0,0.0000166837449010579,0,0,0,0.000030659351295204,0,0,0,0.0000711495696334032,0,0,0,0,0,0,0,0.00000156779416076527,0,0,0,0,0,0.0000173266522223053,0,0,0.000030215364689948,0,0,0,0,0,0.0000104646148889159,0.0000233003665518079
"368",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000013715674286124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000024687594745785,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000611595703062296,-0.000000666456942624967,-0.00000817862238964743
"369",0.0000580325063928788,0,0.000232961717698264,0.00179795641133296,0.000147317564261163,0.000430230961999746,0.00129645903990261,0.000645409153816018,0.000594253164522791,0.0017521343384909,0.000642001138839439,0,0.000932407772720752,0.000666324025273168,0,0.000636951709728404,0.0000714279452532609,0.00220475215536284,0.000528488672650223,0,0.0000676895680081923,0.000133277641654176,0.000745606685498969,0,0.000173319043292642,0,0.00121138133855513,0.00145246943965026,0.00002242844925728,0.000294923028768545,0.00115429977475604,0.0000164056108295914,0.00104966866945551,0.00184327263682336,0.000176183175539622,0,0.0000767691943260915,0,0.0000381616174706753,0.000043913731826207,0,0.000384414871547973,0,0.000312347508432681,0.00000982595034777023,0.00405373732053025,0.000014498927435728,0.00031702543504115,0.00156890955976227,0.000090486573999348,0,0,0.0000861624452835904,0.0000116916978953954,0,0,0.00000878460473323072,0.00000584973331764447,0.000899242231830804,0,0.000105498857561257,0.0000295802580381876,0,0,0,0.00000108988546176852,0,0,0.0000048360322702419,0.000320840789927251,0.0000492108683917359,0.0000064283147804534,0,0,0.00000672642181381921,0.000795929085807345,0.0000145957737433878,0.0000659269386477787,0,0.0000727863958492298,0,0.000113157886536047,0.0000385460895447797,0.00000909584249782872,0,0,0,0.000929770155316804,0.000673023115695317,0.00000561110990939767,0.000098309841398111,0,0.0000158628587827088,0,0.000109841608572086,0.0000270409357270338,0.000214469890954242,0.0000050864486000935
"370",0.0000366134844408827,0.000164711061911521,0,0.000144351387911446,0,-0.000150748537497114,0,0,0,0.0000592888044158684,-0.00000857216358692643,0.0000434724398591712,-0.0000137494644143154,0,0,-0.000538732428146563,-0.00000584218278715906,-0.0000628656643970175,-0.000566849501883532,0,-0.0000660313654238511,-0.0000703448796701049,-0.0000024265433489317,-0.000000540266020718307,-0.000222683129417694,0,0.00000565548902500845,0,-0.00000877977627052084,0,0.00000336947795478023,-0.0000116582470184563,0.000236419763729988,0,-0.000139145309804601,-0.0000104713974926284,-0.0000852636867293284,0.0000239551421377886,-0.000329972284687966,-0.0000000440486537957214,-0.000301929917876219,-0.000084611609481238,-0.000022632197737371,-0.000129446144426103,0.000000569217055747587,-0.0000375325918688633,0,0,0,0,-0.0000210114134329211,-0.000157692241787453,-0.000130075703786313,0,0,-0.000111555657088253,-0.0000322441702374218,-0.000995356548187369,-0.0000269396766195743,0.000000603593718426368,-0.000232071613398382,-0.0000483822091395729,-0.000153143074312532,0,0,0,0,0,0,-0.00000592032449279513,-0.000131509346597449,0,0,0,-0.0000557699571609791,0,0,0,0,0,0,0,-0.0000374252827443298,-0.000218902840887444,0,-0.0000185271959058834,0,-0.00000499665279293382,-0.0000109975742272616,0,-0.0000851934448746762,-0.00000783523437260603,-0.000153416251403171,-0.000428729034268528,-0.0000701863125977635,-0.00000421729290431341,0,-0.0000937794417923175
"371",-0.000085320097149817,0,-0.0000441530053808662,-0.0000533211710795218,-0.0000343557583247826,0,-0.0000811356454955225,0,-0.0000163719273116944,-0.0000873258484731432,0,-0.00031231082258047,0,0,0,-0.00001745937235136,0,0,0,0,-0.00000948010085059587,-0.0000227615291675066,0,0,-0.000133172092865726,-0.0004594426582162,0,-0.0000045861826124654,-0.000213307942466391,-0.0000263830046805026,-0.000333695311844824,0,-0.0000192276913475026,0,0,-0.00000026799613152078,-0.0000258784461222375,0,-0.0000686548890729727,0,0,-0.0000111054792393436,0,0,0,-0.000349867992698218,0,-0.0000544472189989192,-0.0000116149384067519,0,0,0,0,-0.000117812738026818,-0.0000434599697267133,-0.0000422136882417852,-0.0000013859381113844,0,-0.0000127549715081567,0,-0.0000209991212950727,-0.000035675819929989,-0.000163328525709564,0,0,-0.0000077254912805433,0,-0.00000282122627885709,-0.00010723925185591,-0.0000922120889322926,-0.00000477193991357468,-0.0000529207721228321,0,-0.000476474290871783,-0.0000814435101873207,-0.00000583768983704961,0,0,0,0,0,0,0,0,-0.000118471347625393,0,0,0,0,0,0,0,0,-0.0000162567992400963,-0.0000100700705034233,-0.0000564108327016656,0,-0.0000257314281937213
"372",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00000319790534436723,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000279939168207547,-0.0000409287082558546,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000112481135023728,0,0,0,0,0,-0.00000161834886360661,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00000154801834374591,0,0,0,0,0,0,-0.00000667598363952324,0,0,0.00000148346772985865,0.000000393587946910591
"373",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000368599248758656,0,0,0,0,0,0,0,-0.0000142684103323016,0,0,0,0,-0.00000940994877777506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000158738018839897,-0.00000792610752522893,0
"374",0,0,0.0000337006753961115,0,0.0000067493133753442,0,0,0,0,0,0.000114960038038118,0,0,0,0,0,0,0,0,0,0,0,0,0.00000239052864263704,0,0,0,0,0.0000620525578139858,0,0,0,0.000102952728593167,0,0,0.000000937258434842712,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000867440454221626,0,0,0,0,0.0000412601023140312,0.0000524083717786639,0,0,0,0.00000820408922084756,0.0000218418797889835,0,0,0,0,0,0.0000159996080433015,0,0,0,0,0,0,0,0.00000613710649664931,0,0,0,0,0,0,0,0,0,0,0,0,-0.00000180835578363644,0,0.00001208628549455,0,0,0,0,0.00000391729172478228,0.000016623143175343,0.00000140235140880137,0.0000115782834944199
"375",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000120509184001256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000848767278967045,0,0,0,0,0,0,0,0,0,0,0.0000334867423781253,0,0,0,0,0,0,0,0.00000647489624225473,0,0,0,0.000000679231846301307,0.00000420570991811834
"376",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000712666577549542,0,0,0,0,0.00000357614037742832,0
"377",0,0,0,0,0,0,0,-0.00000882427023088649,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000191149512094104,0,0,0,0,0,0,0.0000314158285835384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000291924225747137,0,0,0,0,0,0,0,0,0,0,0,0,0.0000126342771633107,0,0,0,0,0,0,0,-0.0000136763298074417,0,0,0,0,0,0,0,0,0,0,0.000000873798445822843,0,0,0,0,0,0,0,0,0,-0.000000631547733335512,0,-0.00000557624073992753,0.00000554527385781499
"378",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00000987472316741478,0,0,0,0,-0.00000571230925470725,0,0,0,0,0,0,-0.0000105035871625388,0,0,0,0,0,0,0,0,0,0,0,0.00000637216091723384,0,0,-0.00000448785275663164,0,0,0,0,0,0,-0.00000232061519666061,-0.00000143012623060184
"379",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000112749621709507,0,0,0,0,0,0,-0.0000102695543335089,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000240788302106489,0,0,0,0,0.0000157518744280583,0.00000282550257168036,0,0,0,0,0.00000295442095864933,0,-0.00000104801925415157,0.000000223911366852977,0.00000194295794707049,0,-0.0000033907057419286
"380",-0.00017013923283098,0,-0.000279259724491492,-0.0000962442284966633,-0.000137884652984754,0,0,0,0,-0.000434432750582746,0,0,0,-0.000805672206023732,0,-0.0000344936349503191,-0.0000620330407994026,0,0,-0.0000439001119649542,-0.000402232747151875,-0.0000713975578539424,-0.000479752990577931,0,-0.000168580633333484,0,0,0,-0.000279589101041508,-0.00106867054571953,0,-0.0000497115304722348,-0.00000657412134493932,0,-0.000297403263751537,-0.0000164477937325623,-0.000161640137300199,0,-0.00100038249529476,0,-0.0000588697941526697,-0.0000526211697960421,0,-0.000503518307268102,0,0,-0.0000419280311125842,0,0,0,0,0,-0.000000604415697299862,-0.000267258293652351,0,0,-0.00120539823357747,-0.000115119831808049,-0.000105650765754741,-0.000228567172423081,0,0,-0.000332433338012643,-0.0000203194639622413,-0.000297555179261154,-0.000071871919139426,0,-0.0001493707958096,0,-0.0000660502280516019,0,-0.000300058482634847,-0.000373808662293409,0,-0.0000463757492350921,0,-0.00000884107067253604,-0.0000871936081171205,-0.000940879660717006,-0.0000482334124557191,-0.000140248475469515,-0.000175700325075578,0,-0.000135441341174261,-0.00000339971635006721,0,-0.0000829471109820645,0,0,0,-0.0000010218245488633,0,-0.000000274856169147317,0,-0.00000602573645274278,-0.0000856204907972877,-0.000100033373787888,0
"381",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000023306211628265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000000227810262571354,0,0,0,0,0,0,0,0,0,0.00000574605864931359,0,0,0,0,0,0,0,0,0,0.0000421002891647828,0,0,0,0,0,0,0,0.00000532668364539459,0,0,0,0,0.00000408199272557106,0,0.0000158424393272391,0.0000000833985172177785,0,0,0,0,0,0,0,0,0,0,0.000010941948032041,0.0000030814327943427,0,0,0,0,0,0,0.0000543018764506567,0,0,0.00000289523156667222,0.00000762574440157345
"382",0,0,0,0,0,0,0,0,0,0,0,0,0.00000734091471593771,0.000145307767923528,0,0.00000334688718484931,0,0,0,0,0,0.0000310903031794387,0,0.00000129744605389093,0,0,0,0,0,0,0,-0.00000593824756025772,0,0,-0.000000592615936887038,0,0,0,0,0,0,0,0,0,0,0.000106092561851042,0,0,0,0,0.0000178823282602674,0,0,0,0,0,0,0,0.00000931473970432808,0,0,0,0,0,0.0000317073174841995,0,-0.0000100688530132864,0.000143537024727468,0,0,0,0,0,0,0,0,0,0,0.000150327365625792,0,0,0.0000635568563067869,0,0,0,0.0000218729848230194,0.000129935711033953,0.00000111385872599708,0.00000454463134142198,0,0,0,0,0.0000103948783938219,0,0.0000237435690099854,0,0
"383",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000157630298922521,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000350047758829245,0,0,0,0,0.00000747467264726548,0,0,0,0,0,0,0,0,0,0,0
"384",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000249222733116293,0,0,0,0,0,0,-0.00003170048175196,0,0,0,0,0,0,0,0,0,-0.0000523609925025144,0,0,0,0,0,0,0,0,0,0.00000065645708799572,0,0,0.00000276317941033553
"385",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000340465523872671,0,0,0.0000232866695312798,0,0,0,0.00000338290271089503,0,0,0.0000595204117808091,0,0,0,0,0,0,0,0,0,0.0000120944570522957,0,0.00000540573862712433,0,0,0,0,0,0,-0.00000133170155043195,0,0,0,-0.00000772470303480701,-0.00000813635544280807,0,-0.00000838772536349349,-0.00000895172468109941
"386",0,-0.00000139552327597396,0.0000185984252006764,-0.0000427184016091323,-0.0000324375846497488,-0.0000185408236049787,-0.000340705320635558,-0.0000354415029930534,-0.00179976318874916,0,-0.000532456503620804,-0.000514550731912316,0,0,0,-0.000189572361643699,-0.00051962096158815,0,0,-0.000183561417031904,0,-0.0000550148772710881,-0.00012985132408599,0,-0.000911181372075003,0,-0.000120890450420274,-0.000038130306779531,-0.000196788270399082,0,0,0,0,-0.00100767019330833,-0.000018652988660185,-0.0000160737922787774,0.00000462216217407924,-0.000246819606087051,0,0,0.0000015882051663267,0.0000226532484159107,-0.000267233700127849,-0.000234065084488643,0,0,-0.000530330961617082,-0.000178371735411127,-0.000351395097054147,0,-0.000126223914869722,0,-0.000244400348247527,-0.000391452659188322,0,-0.000207154661231539,0.00000623900665713878,0,-0.000381063365231247,0,-0.00105695510909303,-0.000646826107332489,0,0,-0.000588060921739851,0,-0.00023593775306207,0,-0.00000648868196760892,-0.0000677502484895936,-0.000179948992947535,-0.000215788596674813,0,0,-0.000632235887113619,0,0,0,0,0,0.0000288064397409761,-0.000387573315372792,-0.000127757602973813,-0.0000453414970238819,-0.0000248556701753535,0,-0.0000131107260779577,-0.0000227527047339114,0,-0.0000206892215922146,0,-0.0000342996977488254,0,0,-0.00000407416767026536,-0.0000392675933412297,-0.0000633336601749698,-0.0000167479942470559
"387",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00000201673798309471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000758161396906949,0,-0.0000392119779512169,0,0,-0.0000847097336745933,0,0,0.00000313152412645685,0,0,0,0,0,0,0,0,-0.0000150161641626285,0,-0.0000187414490938647,0,0,0,0,0,0,0,-0.00000248738459163443
"388",0,0,0.00228400444591467,0,0,0.000227958126854547,0,0.00000690395442342028,0.00106685751366212,0.0000189396745858638,0.000520694779904248,0.00000948614902704318,0.000154097792570005,0.0000457218460899914,0,0,0.000458532658264348,0,0.0000408456490764527,0,0.00000873922784818739,0,0,0.0000723538792752519,0.0000177459740764353,0.00000804308191877638,0.0000672929895047012,0,0.00000495304949308341,0,0,0.0000138376002606641,0,0,0,0.00000663695867673476,0,0,0.0000838688423598434,0.000204376408184449,0,0,0.000802533595125476,0.000695147053288007,0,0,0.0000163259575820172,0.0000585291459915799,0,0.000291566334273724,0,0.00000456852532687798,0,0,0.00135604462569678,0,0.00000933948003037596,0,0,0,0,0.000101442155588157,0.0000375508001874585,0,0.000812942331396234,0,0.000198101536205604,0,0.00146288138317852,0,0.0000308883974343757,0,0.000107155671355303,0,0.00000321932939750327,0,0,0,0,0.000392154198941891,0,0,0,0,0,0,0.0000676153932339256,0,0,0,0.000116510453121863,0,0,0,0,0,0,0.000103295692486097
"389",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000527681870622219,0,0,0,0,0,0,0,0,0,0,0,0,0.00022484211952464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000490677138345718,0,0,0,0,0.000110509549614545,0,0,0,0,0,0.000075831030334833,0.00000264263200801436,0.0000280373050525854,0,0,0.000348398844967803,0.0000188639978887002,0,0.000121370174010258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000035510817433961,0,0,0,0,0,0,0.000000473194093961477
"390",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000702832607352452,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000324442979380645,0,0,0,0,0,0,0,0.00000551766502119692,0,0,0,0,0,0,0,0,0,0,0,-0.000000330140215721736,0,0,0.00000110366619114738
"391",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000000119502206062308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000543816724890866,0,0,0
"392",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000198144649282759,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00000277835726903769,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000113302577076976,0,0,0,0,0,0,0,0,0.00000571755861701566,0,0,0,0,0,0,0,0,0,-0.00000934690374912749,0,0,0,0,0,0,0,0,0,0,-0.0000098344549791141,-0.00000284404384012168,-0.000000634732737683373,0.000000214964276853012,0,-0.00000261575011366063,0,-0.0000195933349762814
"393",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000143340039745246,0,0,0,0,0,0,0,0,0,-0.000000804081502947344
"394",0,0,0,0,0,0,0,0,0,0,0,0,-0.0000242428841605211,0,-0.0000437431187058009,0,-0.00000977093736327765,0,0,0,0,-0.0000338608273584931,0,-0.0000221335697836286,0,-0.00034575498995511,0,0,-0.00000257663173045888,0,0,0,0,0.000035019001529385,0,-0.0000993103176305263,0,-0.000103947785684988,0,0,-0.000033435373375239,-0.0000835804709752729,0,-0.00000960748576449235,-0.0000215030175724041,0,0,0,0,0,0,-0.0000553203192368211,0,0,0,0,0,0,0,0,0,0,-0.000020531776424396,0,-0.00000300761975532896,0,-0.0000199433261005653,0,0.0000223532688229336,-0.0000472960864160011,0,0,0,0,-0.00000675284278208244,0,0,-0.000112600849510573,-0.0000615730056558028,0.00000721769061502665,-0.0000103857486614494,-0.000132397267138493,0,0,-0.00000575815227198401,0,0,-0.0000701745969839338,0.00000359756554184578,0,-0.0000675408460088143,0,0,0,0,-0.0000100466459441362,-0.0000508806159771342,-0.00000260640640547422
"395",-0.00000559485429688891,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000000908281578413396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000327539038674634,0,0,0,0,0,0,-0.000602736187982082,0,0,0,-0.000033851829808022,0,0,0,-0.000195219116847234,0,-0.000211056691884366,0,0,0,-0.0000416176458675801,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000283896093159861,0,0,0,0,0,-0.00000262091825261433,-0.0000081714142575273
"396",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000145431331079922,0,0,0,0,0,0,0,0,0,-0.000104606762436553,-0.0000246847758775304,0,0,0,0,0,0,0,0,0,-0.0000139327632342059,0,0,0,0,0,0,0,0,-0.00000308942285321919,-0.0000382647505852636,0,0,0,-0.0000247461639656409,0.0000118122961797057,0,0,-0.00000220299450592455,0,0,0,0,0,0,0,-0.0000918672291096603,0,0,0,0,0,0,0,0,0,0,0,0,-0.000119110865709115,0,0,-0.00000564940488811236,0,0,0,-0.00000346292505106842
"397",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000620258126379785,0,0,0,0,0,-0.0000128962218682614,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00000379864722691187,0,0,0,-0.00000769096257921408,0.00000143792818330792,0,0
