"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40"
"105",0.00000121906409261237,0,0,0,0,0,0,0,0,0.000112513458458171,0,0,0,0,0,0,0,0,0,0.0000157284743399922,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000669393651737866,0,0,0,0,0
"106",0,0,0,0,0,0,0,0,0,0,0,0,-0.000035824371881584,0,0,0,0,-0.0000176525197031727,0,0,0,0,0.00000264406707557465,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000309923896995317,0,0,0
"107",0.00107534764115709,0,0.000140497756317182,0.0025950933360156,0.00198658592069109,0,0.000066037550896189,0.000618651673727744,0,0.00164692426255145,0.00171653088951002,0,0,0.000106818797503142,0.0000445512713106209,0,0,0.000643870337509756,0.0000209633664234785,0,0.0000320344728747734,0.0000748694555620052,0,0.0000738780194612856,0.000936237607605755,0,0,0.000291276493551981,0,0,0,0,0.000389948055522233,0,0.000120685954456894,0,0.000404406572045175,0.000197127546972267,0.000261052757384917,0
"108",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000283733358966703,0,0,0,-0.0000226739702746387,0.000015741351113613,0
"109",-0.000114426666014853,0,0,0,0,0,0,-0.000445316629588891,0,0,0,-0.0000205088871718907,0,0,-0.000144855993670631,-0.0000548632103151167,0,-0.00037319423156648,-0.000390091491507697,0,0,0,0,0,0,0,0,-0.0000123126010075417,0,0,-0.0000482430277772886,0,0,0,0.00000255506384650315,0,0,-0.0000136295825808967,0,-0.000113999974105778
"110",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000382777947443786,0,0,0,0,0,-0.000011143688990707,0,0,0,0,0,0,0,0,0,0,0,-0.0000302548677255969,0,0,0,0,0
"111",-0.00395409473370472,-0.00106673034961558,-0.00112286222553642,-0.00159841175151399,-0.00611641783127543,-0.00687524045173077,-0.00402958534515954,-0.0021421883577128,-0.00838064795007649,-0.00503591183746906,-0.00560956579584857,-0.00193650888820723,-0.00293542954668829,-0.00105396849537021,0,-0.000642347136541703,-0.00436674132737781,0,-0.0017783854827409,-0.000509671760795024,-0.000330889711075116,-0.000268046482382044,-0.000259264054313196,-0.00107400744758175,-0.00317555224401618,-0.000592717103586661,0,-0.00105774731833484,-0.000331117293538164,-0.00425297558742863,-0.00127334336394837,-0.00286402348978864,-0.000288187987219719,-0.000030482536238972,-0.000184493233596712,0,-0.0000782911674435589,-0.00092467248236983,-0.000137779112070582,-0.00000625991379999146
"112",0,0,0,0,0,0,0,0,0,0,0,0.0000192388821730483,0,0,0.000111679492446498,0,0.0000753188272821918,0,0,0,0,0,0,0,0,0.000306770774647091,0.0000740814753574977,0.0000484427545211374,0,0,0,0,0,0,0.000000821435440652623,0.00000510839378220771,0.0000836429529762899,0.0000500575129837334,0.0000663583570315907,0
"113",0,-0.000294248785761362,-0.000113320716641742,-0.000140978277069015,-0.00119063074347871,-0.000512138655249312,-0.000241742683523923,0,-0.000168181579172347,0,-0.0010617754993097,0,0,-0.000109028959299626,0,-0.0012664099714043,-0.000282789377954437,-0.000116996279445093,-0.000114530021547642,0,-0.0000122460243349991,-0.000175755839600806,-0.00158758394633313,-0.000107171973409178,-0.0000940160438578328,-0.0000902287287573806,0,-0.000085108668404701,-0.0000147516990615548,0,-0.000526981529534894,-0.000426794087318456,0,0,-0.00000141647430865854,-0.000152400662796764,-0.000033235184415213,-0.0000587790730625795,-0.0000588883145981422,-0.000738325567937891
"114",-0.0000309055115076083,0,0,0,0,0,0.000011484422703111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000230288510721296,0,0,0,0.0000165846200111509,-0.000023622287827755,0,0,0,0,0,0.00000183445740004803,0,0,0,0,0,0
"115",-0.0000253496451986456,0,-0.00000138098015301953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000133077855975426,0.0000307698767117344,0,0,0,0,0,0,0,0,0,0,0,-0.0000473687638204797,0,0,-0.0000465943521829125,0,0,-0.00000231880660812744,-0.0000171040842084393
"116",0,0,0,0,-0.000170011579297902,-0.0000564044232003361,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000418723988521746,-0.000187749010513553,0,0,0,0,-0.0000496344478822655,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00000820109487552501,0
"117",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000293931701643324,0,0,0,0,0,0
"118",-0.0000184332261786494,0,-0.0000800242741986901,0,0,0,-0.0000108395335229952,0,0,0,0,-0.00000334421866447138,0,-0.000586385446535173,0,0,0,0,0,0,0,-0.0000307345134401326,0,-0.00000895559509441968,0,0,0,-0.0000293039355660386,0,0,0,0,0,0,-0.0000552016686096406,0,0,0,0,0
"119",0,0,0,-0.00000420825914553193,0,0,0,0,-0.000000964385523549406,0,0,0,0,0,0,0,0.00000395357378237006,0,0,-0.0000060034827982725,0,0,0,0,0,0,0,0,0,0,0,0.0000232487015713469,0,0,0,0,0,0,0,0
"120",0,0,0,0,0,0,0,0,0,0,0,0,0.0000000225487162286062,0,0,0,0,0,0,0,0,0,0,0,0.0000341983208598582,0,0,0,0,0.00000633256891952465,0,0,0,0,0.0000342488607817088,0,0,0,0,0
"121",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"122",0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000669746905201758,0,0,0,0,0,0.00000865094524960385,0.000118354865988004,-0.00000652364238418046,0,0,0,0,0,0.0000000787503695472577,0,0,0,0,0,0,0,-0.00000181714536404622,0.0000384863309748794,-0.0000209776599939498,0.0000970346921899946,0
"123",0,-0.0000832412522339114,0,0,0,0.0000160433040243876,0,0,0.00000778972047194546,0,0,-0.0000295893828811777,0,-0.0000139671378502814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000167314748701765,0,0,-0.000205567786999424,0,0,0,-0.00000696316234975285,0,0,0
"124",0,0,0,0.0000213249984599362,0.0000360541820219887,-0.0000361227201410749,0,0.000147983196706379,-0.0000091080420500658,0,0.000033100950185051,0.0000378629337848035,0,0.0000183431801149803,0,0,0,0,-0.0000023927882947006,0,0,0,0,0.0000938398860738417,0.0000321112986991484,0,0,-0.00000325071801893179,0,0,-0.00000590249511383998,0.0000768685457085005,0.000020004967132564,0,-0.00000440002191690878,0.0000497419016493913,0,0.000039725379166859,0,-0.0000231514705732085
"125",0,0,0,0.0000670861485506898,0,0,0,0,0,0,0,0,0,0,0,-0.0000415925187370788,0,0,0,0,0,0.0000205291879542509,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"126",0,0,0,0,0,0,0,0,0,0,0,0,0.000121011682314689,0,0,0.0000100253597022116,0,0,0,0,0,0,0,0,0,0,0,0,0.00000634208481529195,0.0000389967001887179,0,0,0,0,0,0,0,0,0,0
"127",0,0,0,0,0,0,0,0,-0.0000542617867253304,0,0,-0.000200135635792982,-0.0000697656862793353,0,-0.000026428933071553,0,0,0,0,0,0,0,-0.00022220991055684,0,0,0,0,-0.00000775750068538488,0,0,0,-0.0000153317014561518,0,0,0,-0.00000387153487295956,0,0,-0.000112905448806789,0
"128",-0.0004116454535183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000685423669813597,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00102224315086442,0,0,0,0
"129",0,0,-0.000130230059631307,0,0,0,0,0,0,0,0,-0.0000447691518421696,0,0,0,0,0,0,-0.00000353775920848362,0,0,0,-0.000162468551481605,0,0,0,-0.000161315695463026,-0.00000519896246059227,-0.000110564694149456,0,0,0,0,0,0,0,0,0,0,0
"130",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000249763990327916,0,0.0000515139516223103,0,0,0,0,0.0000261327969522395,0,0,0,-0.0000235537790293287,0.0000223015337503817,0,0,0,0,0,0,0,-0.0000166184443076201,0
"131",0.000394788960592044,0,0.000391583111642001,0,0.000194843036950822,0.000204737201801304,0.0000536737073963267,0,-0.0000723920582894839,0.0000638449025845132,0,0,0,0,0.0000514645114163862,0,0.00000126002454220582,0,0.0000122066821138378,0.000191123455360162,0,0,0.00000427375014524458,0.000459215968261514,0,0.0000957123716847344,0.000397729134491062,0.00000471453740996606,0.00113224188951532,0.0000279933630035872,0,0.0000451125717582531,0,0.000746086607746065,0,0,0.00000573765907995264,0.0000134871297847901,0.0000788515170714621,0.0000206733098065476
"132",-0.000432609466442542,0,0,-0.00000739967286519473,0,0,0,0,0,0,0,0,-0.000122256065004569,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000713734472417858,0,-0.0000101895968126817,-0.00000678479236160878,0,0,0,0,0,0,-0.0000510504611806521
"133",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00000737116316718038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000118568024729461,0,0,0,0,0
"134",0,0,-0.0000728744042570978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000373228419452982,0,0,0,0,0,0,0,0,0,0,0,0,-0.000103654801696336,-0.0000229636410569823,0,0,0,0,-0.0000142241462054709,0,-0.0000123609970682621,0
"135",0,0,0,0,0,0,-0.0000241112704999723,0,0,0,0,0,0,0,0,0,0.0000285389133999952,0,0,0,0,0,0,0,0,0,-0.00000122017266258394,0,0,0,0,0,0,0,0,0,0,0,0,0
"136",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000834447968831933,0,0,0,0,-0.0000172112016434055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"137",0,0,0,0,0,0,0,0,0,0,0,0,-0.0000517922781116568,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000239895318386022,0,0,-0.0000769130010749137,0,0,0,0,0,0,0,-0.0000264606067156273,0,0
"138",0,0,0.0000871236984605449,0.000012210013847406,0.0000212113014883458,0,0,0,0,0.000324348383647609,0,0,0.0000179841184705534,0,0,0,0.00000538196522532279,0,0,0,0.00000149336912842871,0,0,0.0000383115569882702,0,0.00000476080137809493,0.000426809735688669,0.0000772788222264428,0.0000250220382261438,0,0,0.0000391430912883561,0.0000353788499976878,0.000041139870811123,0.000020444433767388,0.0000255304846359692,0,0,0,0
"139",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000555099272264331,0,0,0,0,0,0,0,0,0,0,-0.00000306932816463584,0,0,0,0
"140",0,0,-0.000247708827752303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000421139746782981,0,0,0,0,0,0,-0.000810185413403799,0,0,0,0,0,0,0
"141",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000040575790147259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000914956584990187,0,0,0
"142",-0.000193553767525705,-0.000222237182465043,0,0,0,0,-0.000696771885670308,-0.0000488837266402061,-0.0000546796951625654,-0.00000458223833538154,-0.000350615207110886,-0.0000231408842274427,-0.000214886744201885,0,-0.000229237824430267,-0.000818101818375925,0,-0.000767474043381767,0,0,-0.00139122326489861,0,-0.0000226763499554085,-0.0000538467207071827,0,0,0,0,0,-0.00000626189144722794,0,0.000000589840621149465,-0.0000252565444627639,0,-0.0000393971644126005,-0.000100619858902734,0,0,0,-0.000255783744230456
"143",0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000306987139189428,-0.000127604735802298,-0.0000200373613083788,0,0,0,-0.0000496153225158495,0,0,0,0,0,0,-0.000021312510458565,0,0,0,0,0,0,0,0,0,-0.0000209398244678759,0,0,0.000000110439210564088
"144",0,0,0.0000713283846713353,0,0,0,0,0,0,0,0.000393321041801137,0,0.0000356388297255778,0,0.0000553821672885085,0,0,0,0,0,0,0.000254313523409025,0,0,0,0,0.0000793885842177345,0,0,0,0,0,0.000138792383865,0,0.0000153419846568092,0,0.0000048446929140096,0,0.0000250256039725438,0
"145",0,0,0,0,0,0,0.00000662856717029859,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000624120702864566,0,0,-0.0000638961562443287,0,-0.000302049091249901,0,0,0,-0.0000569107828697856,0,0,0,0,0,0,0,-0.000000577660529237292,0,0
"146",0,-0.00104152320326308,-0.000190164153202923,-0.000129975172684752,-0.0000876392119933278,-0.000035590099073064,0,0,0,0,-0.000234853434784697,0,0,0,0,-0.000721114585423979,0,0,-0.000628764906847066,0,0,-0.00000235816948762679,0,0,0,0,-0.000176364903239617,0,0,-0.0000100265478595052,0,-0.0000228209142119514,-0.0000476920751790216,-0.00096038622533594,0,-0.0000352156612508624,0,0,-0.0000655550671770752,0
"147",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000376367048887596,0,0,0,0,0,0,0,0,0,0,0,0.00000191193120883159,0,0,0,0.00000327392583159356,0,0,0,0
"148",0.0000362190168950761,0,0,0,0,0,0,0,0,-0.000935101376785884,0,0,0,0,0,0,0,-0.0000351048402403601,0,0,0,0,0,0,0,-0.000173327265036287,-0.000261892737620886,0,0,-0.0000651752917810518,0,0,0,0,-0.000000908420802870331,0,0,0,-0.0000176571428680866,0
"149",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000193702979991505,0,-0.0000182725326960592,0,0,0,0,0.00000385674549146062,-0.00000157366334964545,0.00000804086402327624,0,0,-0.00000936278760234594,0,0,-0.000000778664146651146,0,-0.0000388482277006711,0,-0.0000351407261893845
"150",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000227399294883813,0,0,0.0000201673105295303,0,0,0,-0.0000359428912061565,0,0,0,0,0,0,0,-0.0000820437331523528,0,0,0,0,0,0,-0.00000646420223726745,0,0
"151",0,0,0.0000818615140120154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000221158695663543,0,0,0,0,0,0,0,0,0,0,0.0000340855509430725,0.000268643478299922,0,0.00002655272579746,0,0,0
"152",-0.000499013456903532,-0.00102097685771942,-0.0000314716231532482,-0.000385723688035396,-0.00109193016786016,-0.0000809102364586186,-0.00216175835535694,0,0,-0.000113615100587687,-0.00642402381004456,0,-0.0000973120428946709,0,-0.0000166425763478658,-0.0000396484266121397,-0.00003819275786429,-0.000748757146282697,-0.000010846029754838,-0.0000116858289679937,0,0,0,-0.0000117230713721977,0,0,0,0,0,0,0,-0.000980713338728881,-0.00010915988732437,-0.00000507188479914301,-0.00000980334241507328,-0.000103244150861819,0,-0.000108483160611167,0,-0.0000911649355343599
"153",0,0,0,0,0,0,0,0,0,0,0,0,-0.0000503561876245195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000864290926462755,0,0,0,0,-0.0000185073498109429,0,0,0,-0.00000161955475412172,0,0
"154",0.0000722010024916888,0,0,0,0,0,0,0.000033387733305245,0,0,0,0,-0.000000859367577006863,0.00000716711808125414,0,0,0,0,0,0.000012043971425483,0,0,0,0,0,0,0,0,0,0,0.0000799120918304908,0,0,0,0,0,0,0,-0.0000111615999602212,0
"155",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000295207507766791,0,0,0,0,0,0,0,0,0,-0.0000649191096339235,0,0,0,0,0,0,-0.000103127732884625,0,0,0,0,0,0,0
"156",0,0,0,0,0.0000223506743883963,0,0,0,0,0,0,0,-0.00000831933444138641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000684751734856653,0,0.000000454811778286506,0.0000034127787678774,0,0,0,0,0,0,0
"157",0,-0.00000163884502253343,0,0,0,0,0,0,0,0.000165145066485878,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000262681911987075,0,0,0,0,0,0,0,0,0.0000134158897994345,0,0,0,0.0000224674923626358
"158",0,0,0,0,0,0,0,0.0000353791921893775,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000219268736575003,0,0,0,0,0,0,0,0
"159",0,0,0,0,0,0,0,0,-0.0000192939377435739,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000158655110595093,0,0
"160",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000104454270065527,-0.000102617138236146,0,0,0,0,0,0,-0.0000201304371748679,0,0,0,0,-0.00000599389894545628,0,0,0,0,0
"161",0,-0.000440333528975929,-0.0000317088722080007,-0.000529695516344331,0,0,0,0,-0.00000156160159245944,0,0,0,-0.0000669456037651159,0,0,0,0,0,-0.00070877166212996,0,0,-0.0000115928302652346,0,0,-0.00212332637676795,0,-0.00112778812608389,0,0,0,0,0,-0.00000674702196261153,0,0,-0.000722021847588086,-0.0000994801825592953,0,0,0
"162",0,0,0,0,0,0,0,0,0.0000458863559757632,0,0,0,0,0.0000200160620675642,0,0,0,0.000056845510947253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000241902731933052,0,0,0.00000616124067128216,0,0,0,0
"163",0,0,0,0,0,0,0,0,0,-0.000172749335067462,0,0,-0.000087081989215612,0,0,0,0,0,0,-0.00000276635525460869,-0.0000165203252893986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"164",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000349201716885101,0,0,-0.00056503932308161,0,0,0,0,0,0,0,0,0,-0.000117978090307769
"165",0,0,0,-0.0000259015110708298,0,0,0,0,0,0,0,0,0,0,0,-0.000112386837110792,0,-0.00000974877778340873,0,0,0,-0.0000274677998806518,0,0,0,0,0,0,0,0,-0.000108894931726446,0,0,0,0,0,0,0,0,0
"166",0,0,0,0,0.0000360379944850612,0,0,0.00000452846087412759,0,0,0,0,0.0000340047491852995,0,0,0,-0.0000514975905055624,0,0.0000190703365123477,0,0,0,0,0,0,0,0,0,0.00000607745109984425,0,0,0,0,0,0,0.0000211826297001071,0.0000118471647252675,0,0,0.000121275388401759
"167",0.000356293782320891,0,0,0,0.000140035543467541,0,0.0000971617887783369,0,0,0.000105158471471135,0.0000860439188022364,0,0.00027049249626966,0,0,0,0.000257022349997465,0,0,0.000594245472593799,0,0,0.0000412623042876027,0,0,0.000141588199848483,0,0.0000299271281183597,0,0.0000576774053756383,0,0,0.0000276834710603877,0,0.0000981378089423831,0,0,0.0001655071518355,0.000013271645691017,0.00012647822863037
"168",0,0,0,0,0,0,0,0.00000717982335679824,0,0,-0.0000250401221417334,0,0,0,0,0,0,0.0000400506929646124,0,0,0,0,0.0000147332706018392,0,0.0000442554970425044,0,0,0.0000219849907995083,0,0,0,0.00000974726261860717,0,-0.00000633334114313489,0,0,0,0,0,0.0000311722864312952
"169",0,0,0,0,0,0,0,0,0,0.00000514859736557732,0,-0.0000233304174825399,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000269520877004205,0,0.0000399172006761637,0,0,0,0,0,0,0,-0.0000106382886451341,0.00000257542160854857,0
"170",0,-0.000324260330480571,-0.00132576030519595,-0.000261888999894291,-0.00000316121525229751,0,-0.0000381018086824442,-0.00000870197253162025,0,-0.0000157601862958761,0,0,-0.0000433184573884885,0,0,0,-0.000163028162896527,-0.0000953259103176192,0,-0.000225569765793496,-0.0000219541921862246,-0.000093905960281438,0,0,-0.00000335921810478902,0,-0.000878694997565205,0,0,-0.0000578795001571533,0,0,-0.000417842007917566,-0.0000360606966530686,-0.000301753500648266,0,-0.000035491199176359,-0.0000740992543933562,-0.0000657659662660589,-0.0000879214227111196
"171",0,0,0,0,0,0,0,0,0.00000779029189180148,0,0,0,0,0,0,0,0,0.000108918360048733,0,0,0.00000733961802783151,0,0,0,0,0,0,0,0,0.00000944604442878594,0,0,0.0000324381387624353,0,0,0,0,-0.00000722822187184993,0,0
"172",0,0,0,0,0,-0.000140758239406797,0,0,0,-0.0000304692439388277,0,0,0,0,0,0,0,0,0,0,-0.000420402769309317,0,0,0,0,-0.00000774167873938788,0,0,0,-0.000039242331677071,0,0,0,0,0,-0.0000240655831079849,-0.0000222170443486882,0,0,0
"173",0,0,0,0,0,0,0,0,0,0,0,0,-0.0000277573707169554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000751095297924938,0,0,0,0,0,0,0,0,0,0
"174",-0.0000357330841288636,0,0,0,0,0,-0.000101417997831632,0,0,0,0,0,0,0,0,0,0,0,0,0.0000233097094466262,0,0,0,0,-0.000150169182693105,0,0,-0.0000270334881554522,0,0,0,0,0,0,0,0,0,-0.00000901182498601043,-0.0000578264440361056,0
"175",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000166434434822174,0,0,0,0,0,0,0,0,0.000191082184122582,0,0,0,0,0,0,0,0,0.00000530310834590024,0.00000153829489066993,0,0,0,0.00000445909386745246,0
"176",0,0,0,0,0.0000663881332164443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000149405756405722,0,0,0,0,0,0,0,0,0,0.000921948529137953,0,0.0000344143861127172,0,0
"177",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000518786009139088,0.0000131361744153439,0,0,0.0000500221493382037,0,0,0,0,0,0.000030166174936385,0,0,0,0,0,0,0
"178",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000203312913495914,0,0,-0.00000444489280551615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"179",-0.000315579229667984,0,-0.000187974208277689,-0.000221136519407261,-0.000242306030199176,-0.000178841033806685,-0.000494429191174785,-0.000707918241560725,-0.00074558803554662,-0.000253780653610739,0,-0.00437894537147405,-0.00157318977503896,0,-0.000421088770911302,0,-0.000118167281611464,-0.000076854896457162,-0.00000236956460554825,0,-0.0000883960875846091,-0.0000196830423970464,0,-0.00116218103632935,-0.000538715821021077,0,0,-0.0000169909444728117,-0.0000954559456717676,-0.0000342148414059093,0,-0.000252197569862929,-0.00150994247140516,-0.0000487682293542156,0,-0.00019444975344596,-0.00000666940778946464,-0.0002248363414574,-0.000109392429299778,0
"180",0,0,0,0,0,0,0,0,0,0.0000112589373767945,0,0,0,0,0.0000414138752639667,0,0,0,0,0,0,0,0,0,0,0.0000194219500283672,0,0.000149132731970556,0,0,0.00003424171825719,0,0,0,0,0.000176884436028372,0,0,0,0
"181",0,0,0,0,0.00003907512651572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000902625959051789,0,0.0000169475355775104,-0.0000418479842631413,0,0,0,0
"182",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000233950671431473,0,0,0,0,0,0.0000211707682357508,0,0,0,0,0.0000287873377946192,-0.0000119746299622295,0,0,0
"183",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000133863735125338,0,0,0,-0.0000111870979439027,0,0,0,0,0,0,0,0,0,0.00000321485906022083,0,-0.00000393438020147717,-0.0000197864507817992,0
"184",0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000123588798349648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000101741468394966,0,0,0,0,0,0,0,0,0,0,0
"185",0,0,0,0.0000895543767739063,0,0,0,0.00022636307180083,0.0000271539830010198,0.0000466902404167304,0,0,0,0,0.0000179859533309834,0.0000342522660348745,0,0.0000464790059087173,0,0,0,0,0.0000180176945199848,0.0000000851855353483445,0.000151513588542049,0,0.000100387657976837,0,0,0,0,0,0,0.00000899187030436566,-0.000000991343805718632,0,0,0,0,0
"186",0,0.0000600399182393938,0.00000542517696092121,0,0,0.000415377067281359,-0.00000160393930148153,0.000181637279772425,0.0000463656812380919,0,0,0,0,0.000106388874228346,0,0.000128931115973831,0,0,0,0.0000226021233435027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000882289213137787,0.00000905720369134241,0,0.00000195828285869451,0,0
"187",0,0,0,0,0,0,0,0.000000888124890011875,0,0,0,0,0,0,0,0,0,-0.0000785704645789293,0,0,0,0,-0.0000275123179843584,0,0,0,0,0,0,0,0,0,0,-0.000000822523611200327,0,-0.000000577558132569006,0,0,-0.0000109960568547212,0.00000406951064560318
"188",0,0.00000377459063435204,0,0,0,0,0,0,-0.000000520572837898812,-0.00000642436303397462,0,0,0,-0.0000101408425966999,0,0,0.0000287840778586558,0,0,0,0.000372506132194394,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000222103702622097,0.0000121160641615603,0.0000529649468314457,0,0,0.0000413242711073118
"189",0,0,0,0,0,0,0,0,0,-0.0000237447443883976,-0.0000134917127410415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000296532722227938,-0.000119565233021893,0,0,0,0,0,0,0
"190",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000563148842361892,0,0,0,0,0,-0.0000252066774293276,0,0,0,0,0,0,0,0,0,0,0,-0.00000491248092302862,-0.000100146451650314,0,0,0,0,0
"191",-0.000197858824204043,0,0,-0.000222017798742094,0,0,-0.000144555886831523,-0.0000112686925472373,0,0,-0.00067316941651913,0,-0.00026258683486438,0,0,-0.0000119599927366735,-0.000529791863936876,-0.0000342017149890877,-0.000498018625414281,-0.00128300719545876,-0.000504418310835748,-0.0000613646328461716,-0.0000978656101802473,-0.000162134777401711,0,-0.0000892521047552225,0,0,-0.00000958106028484791,0,-0.00191027358238706,-0.0000163368439410293,-0.000112313437995819,-0.000864913225375993,0,0,-0.0000150434364837242,-0.000130700608904802,-0.000050992063924487,0
"192",0,0,0,0,0,0,0,-0.00000803039087582864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00000147572621713176,0,0,0,0,-0.0000101719893412548,0,0,0
"193",0,0,0,0,0,-0.0000140548276362579,0,0,0,0,-0.0000295378596173348,0,0,0,0,0,0,0,-0.0000292765675711076,0,0,0,0,-0.0000357569307498415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00000666128461288245
"194",0,0,0,0,0,0,0,0,0,-0.0000494590789883081,0,0,0,0,0,0,0,0,0,0,0,-0.0000036198488982041,0.00000357802123137487,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00000476736768574785,0
"195",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000161146850844864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00000302740552957698,-0.00001272968020812,0
"196",-0.00020691723526265,0,0,0,0,-0.00214803189289224,-0.00041383457326649,-0.0000603259310326884,-0.000163402997749017,-0.0000747434870813949,-0.000213534151693541,-0.00153151621354043,-0.000337527908716028,-0.000312382752179568,0,-0.0000253758110797098,-0.000506665990042409,-0.0000756450470973398,-0.000117555538657654,0,-0.000325231193901851,0,-0.000033379256332347,0,-0.0000521268510150252,0,-0.00213825724372405,-0.0000624694911002997,-0.0000329897830440329,0,0,0,0,-0.0000268235810685296,-0.0000444854157030169,-0.00000523828464268488,-0.000126330197594347,-0.000000453681424921201,-0.000219457339790982,0
