"","V1","V2","V3","V4"
"763",0.000823736661928941,0,0,0
"764",0,0,0,0
"765",0,0,0,0
"766",0,0,0,0
"767",0.000927072150586697,0.00211140088219266,0.000388241861693307,0.000370401289751582
"768",0,0,0,0
"769",0,0.000306105760599332,0.000341448003339476,0
"770",0,0,0,0
"771",0,0,0,-0.000241314768578973
"772",0,0,-0.0000500760417461868,0
"773",0.00000996273267340808,0,0,0.0012659431223461
"774",0.0000428480348199619,0,0.00183429619734774,0
"775",0,0,0,0
"776",0,0,0,0.000144248505932104
"777",0,0,0,0
"778",0,0,0,0.000306234533573507
"779",0,0,0,-0.0000761744096271005
"780",0,0,0,0
"781",0,0,0,0
"782",0,0,0,-0.000199068511093546
"783",0,0,0,0
"784",0,0,0,0
"785",0,0,0,0.0000131781744083632
"786",0,0,0.0000443159755623008,0
"787",0,0,0.0043428114666349,0.0000696512630221256
"788",0,0,0,0
"789",0,0,0,0
"790",0,0,0,0
"791",0,0,0,0
"792",-0.000437415571478572,0,0,-0.0000598816360404788
"793",0,0,0,0
"794",0,0,0,0
"795",0,0,0.000130317735776319,0.0000780957662546013
"796",0,0,0,0
"797",0,0,-0.000080929310782507,0
"798",0,0,0.00023471538365533,0
"799",0,0,0,0
"800",0,0,0,0
"801",0,0,0,0.000185739308157917
"802",0,0,0,0
"803",0,0,0,0
"804",0,0,0,0
"805",0,0.00217634729820414,0,0
"806",0,0,0,0.0000717812248763056
"807",0,0,0,0
"808",0,0.000585783744135433,0.00613795252679714,0
"809",0,0,0,0
"810",0,0,0.00322899399964046,0.00638876275290988
"811",0,0,0,0
"812",0,-0.000419360929207018,0,-0.000819677000679378
"813",0.0154383013762707,0.0213108105461913,0.0168169250543066,0.00422163087607024
"814",0,0,0,0
"815",0,0,0,0
"816",0,0,0,0.000066474128513713
"817",0,0,0.00140903381839127,0.000413163979045151
"818",0,0,0,0
"819",0,0,0.0000146762849642103,0
"820",-0.0160767819798358,-0.00412994449806097,-0.00785390886489279,-0.000822862374153541
"821",0,0,0,0
"822",0,-0.000476898418878374,0,0.0005099101204897
"823",0,-0.000173410151763079,0,0.0000541609801802925
"824",0.0258568093798133,0.0442994469340044,0.00316169955683034,0.00112281126408728
"825",0,0,0,-0.00037255492052384
"826",0,0,0.000521967220298817,0.000146197214455564
"827",0,0,0,0
"828",0,0,0,0
"829",0,0,0,0
"830",0,0,0,0
"831",0,0,-0.000388321949007369,0
"832",0,0,0,0
"833",0,0,0,0
"834",0,0.000164258644073171,0,-0.0000104773144974265
"835",-0.000124752548298927,-0.00084493971148498,-0.00157274882560088,-0.00425944172517685
"836",0,0,0,0
"837",0,-0.00345576641599223,0,0
"838",0,0,0,0
"839",0,0,0,0
"840",0,0,0,0
"841",0,0,0,-0.0000690213528383722
"842",0,0,0,0
"843",0,0,0,0.0000593906172767488
"844",0,0,0,0.00010960946423362
"845",0,0.0000790462859920892,0.000117961437877601,0
"846",0.242782931130898,0.0679005604132954,0.0426864343424145,0.0173236511202499
"847",0,0,0,0
"848",0,0,0,0
"849",0,0,0,0
"850",0,0,0,0
"851",-0.000216110438578393,-0.000856720540978126,0,0
"852",0,0.000347901685296847,0,0
"853",0,0,0,0
"854",0,0,0,-0.000110830922643453
"855",0,0,0,0
"856",0,0,0,-0.0000698608074209882
"857",0,-0.00025492739033208,0,-0.00103367358669777
"858",0,0,0,0
"859",0,0,0,0
"860",0,-0.000103811140922602,0,0
"861",0,0,0,0
"862",0,-0.000634942082137142,0,0
"863",0,0,-0.001567413541622,0
"864",-0.000698885387591948,-0.00070164830016378,-0.00582422746481153,-0.000635819711901934
"865",0,0,0,0
"866",-0.00199494619914397,-0.0354939470128101,-0.00456995250046695,-0.00217348520373426
"867",-0.0000191170981834501,-0.000188911614954826,0,-0.000827748337773966
"868",0,0,0,0
"869",0,0,0,0.000215515916163975
"870",0,0.00135771178800494,0,0.000191700114105287
"871",0,-0.00182121299634234,-0.0000581523741696049,0
"872",0,0,0,0
"873",0,0,0,0
"874",0,0,0,0
"875",0,0,0,0
"876",0,0,0,0
"877",0,0,0,0
"878",0,0,0,0.00126359347152689
"879",0,0.000441842703926917,0,0
"880",0,0,0,0
"881",0,0,0,0
"882",0,0,0,0
"883",0.000313568961209145,0,0,0.000131707022021441
"884",0,0,0,0
"885",0,-0.0116334653851163,-0.0000321323608031639,0
"886",0,0,0,0.0000610374924229715
"887",0,0.00111782096243109,0,0.00859414852011699
"888",0,0.00125536579458567,0.00325987098343755,0.00112722919613892
"889",0,0,0,0
"890",0.112029065419,0.0014723282435973,0.0100014889450387,0.0408660057221692
"891",-0.000168691597390076,0,0,0
"892",0,0,0,-0.000111797337042137
"893",0,0,0,0
"894",0,0,0,0
"895",0,0,0.00469485372450759,0
"896",0.00408618491237746,0.0874414691593156,0.00314198586786766,0.00507466132763814
"897",0,0,-0.000348412775681391,0
"898",0,0.00015126378848709,0,0.00235485159855604
"899",-0.000204223648020658,0,0,0
"900",0,0,0.000493482452958293,0
"901",0,0,0,0
"902",0,0,0,0.0000234647706466983
"903",0,0,0,0
"904",0,0.000287315767108833,0,0
"905",0,0,0,0
"906",0,0,0,0
"907",0,0,0,0
"908",0.0501205288614877,0.00908134361309314,0,0
"909",0,0,0,0.000228312703610445
"910",0.00259433552990804,0,0.0000724999415671022,0.000629486569779978
"911",0,0,0,0.0000365661405921189
"912",0,0,0,-0.0000177671749291507
"913",0,0,0,0
"914",0,0,0,0
"915",0,0,0,-0.000116190610251595
"916",0,0,0,0.000472502628182192
"917",0,0,0,0
"918",0,0.0000568009680277657,0,-0.000150614857462295
"919",0,0,0,0
"920",0,0,0,0
"921",0,0,0,0
"922",0,0,0,-0.000956938835998752
"923",0,0,0,0
"924",0,0,0,-0.000978888685136132
"925",0,0,0,0
"926",0,0,0,0
"927",0,0,0,0
"928",0,0,0,0
"929",0,0,0,0.000601059034553553
"930",0,0,0,0.000286205311549653
"931",0,0,0,0
"932",0,0,0,-0.000476150486605399
"933",0,0,0,0
"934",0,0,-0.000072955479709241,0
"935",0,0,0,0
"936",0,-0.0000457512480289381,0,0
"937",0,0,0,0
"938",0,-0.000063787632558901,0,0
"939",0.000426532924166353,0,0,0
"940",0.0323379808837156,0.0156576630820721,0.012415298416527,0.00266976838190928
"941",0,0,0,0
"942",-0.059309197397915,-0.0856479645242467,-0.025103177415479,-0.00286338451460127
"943",0,-0.00197068879627083,0,0
"944",0,0,0,0
"945",0,0,0,0
"946",0,0,0,0
"947",0,0.0000343353675510009,-0.000332761130220913,0.0000726490508265132
"948",0,0,0,0
"949",0,0,0,0
"950",-0.0000418236449460513,0,-0.000266485065865994,0.0000871783938457697
"951",0,0,0,0
"952",0,0,0,0.00000176351557439522
"953",0,0,0,0
"954",0,0,0,0
"955",0,0,0,0
"956",0,0,0,0.0000755941218641597
"957",0,0,0.000851806825190429,0
"958",0,0.0000195683939977574,0,0
"959",-0.000377844654357254,-0.00604149561215529,-0.0100350946327097,-0.00692252375055994
"960",0,-0.00247169714639359,0,0
"961",0,0,0,0
"962",0,0,0,0
"963",0,0,0,0
"964",0,0,0,0.0000087040339897372
"965",0,0.000615799537387463,0.000259319966834188,-0.000103615662074939
"966",0,0,0.000194106527105711,0
"967",0,-0.000144893690817543,0.000760746046866976,-0.00132855090841292
"968",0,0,0.000516703425960459,0.000267553288033088
"969",0,0,0,0
"970",0,0,0,0
"971",0,0,0,0
"972",0,0,0,0
"973",0,0,0,0.0000624847136111136
"974",0,0.00252538891945691,0,0.000993073142307428
"975",0,0,0,0
"976",-0.00347565187471284,0,-0.000286547277588369,0
"977",0,0,0,0
"978",0,0,-0.0000142172040918973,-0.000136994529387853
"979",0,0,0,0
"980",0,-0.00759778968732066,-0.00000957685967220031,-0.00272967120327229
"981",0,0.000022827182240673,0,0
"982",0,0,0,0
"983",0,0,0,0
"984",0,0,0,0
"985",0,0,0,0
"986",0.000254030950970949,-0.00000113716962162566,0,0
"987",-0.00377082886350165,-0.000142989177394053,0,-0.00000323632927402486
"988",0,-0.000744262741434471,-0.0000513121623144174,0
"989",0,0,0,0
"990",0,0,0,-0.000168973120917054
"991",0,-0.00610638467506175,-0.00227758571182384,-0.0000827683139131791
"992",0,0,0,0
"993",0,0,0,0
"994",0,0,0,0
"995",0,0,0,0
"996",0,0.000959430640970976,0,0
"997",0,0,0,0
"998",-0.0471066108671306,-0.0453216827724414,-0.00864529043203465,-0.00173215105909884
"999",0,-0.00984611524048705,0,0
"1000",0,0,0,0
