"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14"
"270",-0.000176131532984533,0,0,0,-0.000145908623809503,0.0000697349169597165,-0.0000358994413234089,-0.000175316637580501,0.0000382011961556056,-0.0000944614996524159,0.00000786698822428383,-0.00000803194070905164,0,-0.0000180770007631759
"271",0.000000847778870730313,0,0,0,-0.0000482739173666746,0.0000478956864018473,-0.000099568375304039,0.000047460341333954,0.0000434948247290078,-0.000482771189832211,-0.000167284004082726,0.00012428748723445,-0.0000193776367275613,0
"272",0.00386862823562637,0,0,0.00621431675602267,0.000101484481768678,0.000419781220492035,0.0000946362754121391,0.00099600115570017,0.000354881929180038,0.000619228455382209,0.000133252402327582,0.000587804290185389,0.000668988167910289,0.0000064301333489595
"273",0.00473024221294629,0,0,0,0.000137703268214265,-0.0000317171330609407,0.000110131714155978,0.000715080464752725,0.000531683120835615,0.0000345960821143858,0.00000400119545350989,-0.00000598603149629664,0,-0.0000082877157107869
"274",0.0091906837618456,0,0,0.0226504680893369,0.00120691408928135,0.000990350421105711,0.00297182388799375,0.00277885952488053,0.00309255765838748,0.0029111352798996,0.00139004822997595,0.00626642493109841,0.00200611597935519,0.0144672283937242
"275",0.00566122586285156,0,0,0,-0.0000876203556509671,0.00015851059169024,0.000124732615800956,0.000303700493571605,0.000295728402388329,0.000266380119373139,0.0000419875323633573,0.0000835634196227697,0,0
"276",-0.0023570643356771,0,0,0,-0.0000242986313984386,0.0000636372396725664,-0.0000769376205407293,0.0000185096595895957,-0.0000839365301564705,0.000081721914466321,-0.0000570385813326705,0,0,0
"277",0.000614027715708844,0,0,0,0.0000403247402726481,-0.0000406418753536568,-0.000169954760776578,-0.000141742964904807,-0.000060587564499039,-0.0000907315115525962,-0.0000642089618828245,-0.000017157155826927,0,0
"278",-0.0104467488531151,-0.0133750482906586,-0.0128054761766445,-0.00244473868311384,-0.00216480175068897,-0.00225874542110728,-0.00502018226570254,-0.00475546753475061,-0.0077162286324785,-0.00446955502111209,-0.00492314861943926,-0.0148332964165818,-0.0272746420089775,-0.0110542631148711
"279",0.00703981882766089,0,0,0,0.000227091725211774,-0.00000577102665296715,0.0000352919634331453,0.00018622326793236,-0.0000180565756238199,-0.00041302200891301,0.0000901355240806819,-0.000015331933330581,0.0000201991963484142,0.0000201467624090146
"280",0.00570915857088328,0,0,0,0.0000956090165952168,0.0000453873735852418,0.0000620019175359969,0.000378819137784415,0.000309059174747368,0.000061390434811388,0.000181891253615912,-0.0000105470504641445,0,0.0000112135363729796
"281",-0.00593055895870791,0,0,0,-0.000501852419668215,-0.000492134405406876,-0.00109684329257318,-0.000126237190866902,-0.000625577592163506,-0.00162070077316905,-0.0010789774904046,-0.000900575557349979,-0.0010151652990464,-0.00166568494390034
"282",0.000934651082543241,0,0,0.00808268791995917,0.000412659180439726,0.000275740388079868,0.000352363147007847,0.000957610003768585,0.00229630355778155,0.00126623549175387,0.000724854297572677,0.000359628162323471,0.00551458391341388,0.000920748144366295
"283",-0.00537590964266959,0,0,0.00636591947199987,-0.0000525840235883489,-0.000228171920630321,0.000294460939805165,-0.0000853700150289205,0.000155434520623922,-0.000123169453260313,-0.000108342474029704,0.00160450113592384,0.0000642897229475108,0.000475695595909793
"284",0.016875752838287,0.010538731785166,0,0.0153171875119998,0.00135654381977998,0.000809101920671968,0.00158030946198817,0.00278057901081206,0.00627235318671345,0.00197696457121656,0.00119738370000437,0.00675322066990537,0.00885393706029197,0.00176774409212558
"285",0.000193075013632649,0,0,0,-0.00012359944703184,-0.000264675904445948,0.000144163705728569,0.000122416468578203,-0.00000157399164427305,-0.00000754058913647251,-0.0000034007558839172,-0.000120461278589634,0,-0.00000612135228002849
"286",-0.000214195829116585,0,0,0,-0.000202497138072912,0.0000230868834246379,-0.0000308535447393933,0.0000903447215901521,-0.000250613451438809,0.0000718789890258794,-0.0000337309221190424,0.0000230867137353757,0,0
"287",0.0114778028693787,0,0,0,0.000501601319827225,0.000241914064869281,0.000930504183698452,0.000652251642548272,0.000340767842858955,0.00161938675479525,0.000731536203084027,0.00148057744076688,0.000300174959032872,0.0000237946827470401
"288",-0.00342964756050084,0,0,0,-0.000313830028027211,-0.000108608208700998,-0.000229369443262568,-0.000171883931174677,-0.0000241585416738071,-0.000971974541330463,-0.0000132015741452487,-0.0000296698904126586,0.0000197192945298295,0.000134420008769617
"289",-0.000309955996993236,0,0,0,0.0000258599303414755,-0.0000661500820840251,0.00000721326065654151,0.0000881539403352538,-0.000379540992715692,0.000141116003671476,-0.0000633651136046694,-0.00208618301730913,0.0000739564390380169,-0.0000497897656317177
"290",-0.00616621688453801,0,0,0,-0.0001620087724731,0.0000440083520621018,-0.0000426005726506837,-0.000169590668666808,-0.000277615993222777,-0.0000711682487657679,-0.0000436357689541392,0.0000611407385417123,-0.000356725639389447,0
"291",0.00868069857787159,0.0109147628819739,0.0152785515149925,0.0440936311786707,0.00137097805063537,0.0020777224643166,0.00397879206506604,0.00642735204442584,0.00757860329595247,0.00329547210436636,0.00297484235549271,0.0171016217614712,0.028100842933643,0.00314767120250803
"292",0.00443147241191,-0.00458700945833652,0,-0.017403942620011,-0.0000465762154699485,-0.000128177565761498,0.0000275059117963858,0.000456510180224225,-0.0000791259521052974,0.000399774543964769,-0.000283122425546249,-0.000455775931235447,0,-0.0001475646874105
"293",-0.00250237923139824,0,0,0,-0.000157752339656056,-0.00018795568978253,-0.000247943376830458,-0.000054673580791211,-0.000431908215990022,-0.000313637022966044,-0.000155772315739186,-0.000119040794857259,-0.000227324441547686,-0.000611573488876794
"294",0.00452762858603597,0,0,0.0134042257997756,0.000551565048706375,0.000586446238866318,0.000532881674919285,0.000588426692480312,0.000596577204372273,0.00152031125407821,0.000318537686567129,0.000266895361182216,0.0000527353175755951,0.00369195920640537
"295",-0.00100986938013878,0,-0.0122513230172997,-0.0700661155199914,-0.000815843345808006,-0.00111929053384567,-0.00183947417640789,-0.00212511765065105,-0.00145824009427659,-0.00170496485357677,-0.00286619211816748,-0.00866225050464872,-0.00713234731802317,-0.0058550040858445
"296",0.00204274498044889,0,0,0,0.0000281765519777453,0.000067924720434009,-0.000142613626521888,0.000207032433140013,0.000320788640630069,0.000366707877956297,0.00104523739937839,0.00252192172296651,-0.0000175701387002757,-0.0000212414028304001
"297",-0.00700918695095727,0,0,0,-0.000272800864311427,-0.00054139791716683,-0.000280766029542323,-0.000722468733318527,-0.00040135814644992,-0.000868248047579326,-0.0000258782114145835,-0.00291745047202561,-0.00420130181415032,-0.000241415623353723
"298",0.0117940013202209,0,0,0.0218067310334343,0.000813616814711817,0.000330033844683088,0.000147707789174365,0.000676222763588771,0.000838786733355202,0.000416358011790421,0.000464193223091476,0.000178835582224848,0.00439300305975867,0.000955115885245389
"299",0.00444438420989524,0,0,0,-0.0000224305944538667,-0.0000678935404640901,-0.000164697953733363,-0.000044815510700827,-0.000426654102089123,-0.0000739671909384573,0.000125470957229824,0.0000228744369352357,-0.000105220456858685,0
"300",0.0108066633171807,0,0,0.000130477909085838,-0.000989447062576728,-0.00194607720673995,-0.00302490469928812,-0.00288987934172069,-0.00162428489309789,-0.00818518456802683,-0.00664468417306874,-0.0139047926157412,-0.00311335286643884,-0.014630022340566
"301",-0.00987352877410455,0,0,-0.0395993846391031,-0.000599301007782543,-0.000606741389675542,-0.000126368305822499,-0.000783409273818596,-0.000560339154675803,-0.000960201895343305,-0.00127435196038778,-0.000836451158910258,-0.00146979301401229,-0.000367398341365225
"302",0.00323812384733994,0,0,0,0.00039233451533193,0.00136261875111855,0.0016869507644854,0.00105647174720146,0.00166693990012119,0.00227129331670937,0.000966764749766009,0.000942174939052479,0.00117248742960291,0.000396177619005745
"303",0.0162159281788099,0,0.00415645415584967,0.0316159739410024,0.000741461486328416,0.00089285040267161,0.000518454962405121,0.00125685612383789,0.00102805045870855,0.00181127177986855,0.000954413234604804,0.00678865608786519,0.0027464276501413,0.000377364441386897
"304",-0.00600911926071194,0,0,0,-0.000669341817025506,-0.000156967765614388,-0.000218891996777556,-0.000578352293765918,-0.000313179546168976,-0.00114783570219115,-0.00126518632080758,-0.00100418398041424,-0.000138319588365219,-0.0000881516072216358
"305",-0.000647436650041253,0,0,0,0.0000437977280162583,-0.000103874902909275,0.000220101041638742,-0.000218308421444431,0.0000140578305682735,-0.000255887550106322,-0.000100278972811645,-0.000193303818175984,-0.000063023839264832,0.00017196552216108
"306",-0.00511599072925188,0,0,-0.00165181083379321,-0.0000793903257083997,-0.000418701008076678,-0.000276980337901533,-0.000707534491173764,-0.000315050629196467,-0.00131479831023452,-0.00019915346704627,-0.00209626654331832,-0.000024792659752288,-0.0000733613603689396
"307",0.00730008841726128,0,0,0.0204697276019221,0.000831723183706616,0.000851553016803081,0.00173703124973979,0.00244140615471364,0.00171988629200493,0.0023096384971672,0.0012047625211222,0.00978294068340642,0.00822167884360047,0.00624765348192538
"308",0.00669202572192528,0,0,0.00108795925881908,0.000303084316189439,0.000525820691746587,0.00061847203128767,0.000680246491494478,0.000736488251002162,0.000765706305375942,0.00178801227260935,0.00392373614897473,0.00117044429314463,0.00166093919628056
"309",0.00555554122088945,0,0,0,0.000863872755876942,0.00108226967967353,0.000747906398061661,0.000584367417318501,0.00103910364934,0.000698326496543252,0.00126233003753436,0.00100381501938679,0.00320976333103138,0.00236628049192985
"310",-0.00491046178041849,0,0,0,-0.000438283811618038,-0.000330735496803144,-0.00120326247439879,-0.0011143324059855,0.0000492815695040741,-0.00078315901553617,-0.000555992073318979,-0.00356347938734916,-0.00208466662479361,-0.00040877411706686
"311",-0.00182892242851048,0,0,0.0326157599040366,0.000175246396474029,-0.0000050108178147363,0.000780306521403647,-0.0000202894303507532,0.000642958932250759,0.00108706737581533,0.000470344275574138,0.0039222068122252,0.0013419677478229,0.0000267287228552625
"312",-0.0024514712346158,0,0,0,-0.0000750140211195773,0.000200639253767496,0.00113074690395636,0.000588215645883655,0.000266037094876789,-0.0000416688145844143,0.000108057776300474,0.0000922600041257128,0.0000327758503949985,0
"313",-0.00819523499138941,0.00283714447568043,0,0.00349979751774736,-0.000107521106385552,0.0000806726147066913,-0.00000236721450684739,0.000657617184155649,0.00244025158730343,-0.000173126416008355,-0.0000416447358821975,0.000601072004564042,0,-0.0000651495966116895
"314",-0.00955014793249392,0,0,-0.0378317528469618,-0.00159222830924251,-0.00257029999056299,-0.00287475434324228,-0.00184074830357838,-0.00125457208188811,-0.00132873874893008,-0.00320112813940803,-0.00563218956139797,-0.00107341819604027,-0.00357230711398258
"315",-0.00554052780006847,0,0,0,-0.000121218609328528,-0.000166252767027978,-0.000146350830497508,0.0000183569576588828,-0.000197471210704146,-0.000132640774715194,0.0000210388930450418,0.00000925106925614194,0,-0.000105026676941049
"316",-0.00823775045960758,0,0,-0.0375263922157447,-0.000496815648956808,-0.000914526353282295,-0.000409165572394039,-0.000438787269920526,-0.00162169266877253,-0.0010510148619202,-0.000947721422346704,-0.0000857226354451131,-0.000758499219793385,-0.000363120624898773
"317",0.00188379772281072,0,0,-0.00155478661576301,-0.000188791117324788,-0.0000206067990478064,-0.00015915071717602,-0.00057123796091845,-0.000342965471719211,-0.000565785201580119,-0.000307973355086746,-0.00030076935335384,0,-0.000210396614368833
"318",-0.00833458238821557,0,0,0,-0.00112596273773641,-0.0000364090707545979,-0.000409843346871213,-0.00054455320551829,-0.000339329292826002,-0.00102674605897884,-0.00196045701959709,-0.00334963754417283,-0.000173009705319272,-0.00348842498709059
"319",0.00337871102385763,-0.0165399057935275,-0.00100019141049018,-0.029261913899583,-0.000211365877267497,0.000260921746987962,0.000691863164575662,-0.000471085271113131,0.0000258255990993835,-0.00018757171316962,0.00012534593167033,-0.000457540441251462,0.00039841477582152,-0.0011046496568565
"320",0.00443654768140826,0,0,0.0168026904800349,-0.000177442122710079,-0.000235070302556831,0.00016948676485786,-0.00000977790204663945,-0.000625490078323321,0.00076560286982811,0.0000487693911497063,-0.00426852332123794,0.000134465790012753,-0.00111690931787056
"321",-0.00514572865657931,0,0,0,-0.000241437998377294,-0.000345758500227891,-0.000288421615264158,-0.000574935655337368,-0.000165460527367728,-0.000148510235227603,-0.000276095442883727,-0.000644446011897634,0.000356546790774574,-0.00000728502345187998
"322",0.000598467519472532,0,0,0,-0.000190600232292795,0.00018580485289384,-0.0000318319404516088,-0.0000906208441070342,-0.000745867327123528,-0.000206368426109963,-0.0000398820409490632,-0.0000481430563705773,-0.0000325859914455334,-0.0000435583594586978
"323",0.00076769139855616,0,0,0,-0.000324286658635608,-0.000374127294046352,-0.000159891368244088,-0.000172508889964091,0,-0.000480481326688941,-0.000377058036058484,-0.0000352901675866919,0.0000935235449863229,-0.000550374662283714
"324",0.00384553714573881,0,0,-0.000885652545500022,0.000698155613103634,0.000510265264096765,0.000656997355881202,0.000760996021500489,0.0002879944014796,0.00174084916932969,0.00145860182009919,0.000191783444437761,0,0.000323920315002367
"325",-0.00560940316342588,0,0,0,-0.000113729469182032,-0.000200755461486218,-0.000259536113475851,-0.0000149541864723497,-0.000175258471511057,-0.000201162351995463,-0.0000383784845886551,-0.0000963699724622578,0,0
"326",0.0153360852711585,0,0,0,0.000518703256106771,0.000868709937340396,0.000735751639203723,0.000903634530113142,0.000222241859483692,0.00115365674648038,0.000697661961260683,0.000913924172316926,0.00000208367351682801,0.000854113247061659
"327",-0.00334536912964116,0,0,-0.0113279463241613,-0.000235028245237823,0.00000320265473863993,-0.000303295760972198,-0.000352183362402682,-0.000102430747820715,0.000142315239299127,-0.000106428944826237,-0.0000594320235230475,-0.00000971831171028869,-0.000190068390759176
"328",-0.000408683407039303,0,0,0,-0.0000688273362806982,-0.0000222326512679797,-0.000183936187873092,-0.000025190230854199,0.000150205583046392,-0.000531636038329777,-0.000075743176501899,-0.000000385173741854302,-0.00000238165415578066,0
"329",0.0118473994859642,0,0,0.0161632597017108,0.00204202927923108,0.00156278248516286,0.000937777315139747,0.00218770895226307,0.000473287844776966,0.00324490090398966,0.0014580396719174,0.00483751410490775,0.0000200686528762849,0.00108573730295073
"330",0.000923353875536182,0,0,0.0358311511894649,-0.000327749902505276,0.00041383148907417,0.00144960740104146,0.0000772993690461557,0.0000444782603677924,0.00159427680057105,0.000798917314951064,-0.000535037175449846,0.0181885300548261,0.000223123070622306
"331",-0.00410642943732625,-0.0351259918943096,-0.0139142481916637,-0.0171051367799343,-0.000750369960416132,-0.00225116808500689,-0.00378287681249247,-0.00524093256677883,-0.00518284564632766,-0.00307072944527911,-0.00224428311118339,-0.0214917832627369,-0.00846231754001032,-0.0140862141699033
"332",0.0008559206148614,0,0,0,0.000136148026380562,-0.0000424844607709554,-0.0000918814484796556,-0.000023911398246693,-0.000300141151670669,-0.000143553412496069,0.000039309039992974,0.000164332420833671,0,0
"333",0.00479158372373623,0,0,0,0.000715271870998759,0.000418649027037683,-0.000153050371390721,0.000914736681707587,0.0000430912736361623,0.00101656153866111,0.000608679646242755,0.000570837134208841,0,0.000204586573801048
"334",-0.00342403422753144,0,0,0.0692771853972586,0.000540549805309471,0.000722708675160585,0.00062041527101855,0.00164560475085757,0.00165678732467585,0.000658326820380688,0.000292781783721818,0.0132136326736096,0.0313073221817913,0.00245352257548209
"335",-0.0034366763562571,0,0,0,-0.000610730554385713,-0.000393736788077564,-0.00029048698161911,-0.000811863247177373,0.000693450753816548,-0.000766959655088957,-0.000474469567658633,0.000664259973130261,0.0000807750050005039,-0.000168844915931815
"336",-0.0100695333918376,-0.00698743916715607,0,-0.0228335533547522,-0.00136876578631925,-0.000887055225839443,-0.00154820661725755,-0.00158686129701794,-0.00212051954476982,-0.00327695283078012,-0.000533398952920488,-0.00430377150908993,-0.000772620626826001,-0.000867591889744864
"337",0.00257907561005413,0,0,0,0.000252357343283074,0.000169114775639971,0.000343229320550723,0.000512514561206104,0.000256295982945276,0.0003540228018127,0.0000605970474554142,0.0000256705572602643,0.0000225982271572773,0.0000892233100784149
"338",-0.00608683690890575,-0.0192117563855839,-0.0152066405662537,-0.0525004947159666,-0.00351803140040747,-0.00490058942339938,-0.00565030032571805,-0.0129023334640492,-0.0119967161131839,-0.0125713179555937,-0.00656047547782292,-0.033866334306461,-0.0323623092003355,-0.0386481032137909
"339",-0.00700793222222149,0,0,0,-0.0000645441292086816,0.000499784357805185,0.00018498912076659,0.000819760061170281,-0.000217582263659108,0.000288104347228799,0.000274480651758094,0.00182481755147295,0.000215920085684913,0.00138103214612342
"340",0.00337629059588719,0,0,0,0.000505223445891564,0.000571243006126765,0.000395948052267492,0.000290175724760287,0.000987664045596963,0.000979432057757219,0.00016202378550631,0.00126090079680732,-0.000114917941631216,0.000208617804426643
"341",-0.00350624100798547,0,0,0,0.00014634517519363,0.000181737574417993,-0.0000842942896134325,-0.000298544298343975,0.000101501651329852,0.000122276411398984,-0.0000827436166795335,-0.000064116689868259,-0.0000659758513777061,-0.0000201404392607942
"342",0.00828910946782791,0,0,0,0.00000403915410804595,0.000313214931335968,0.0000440809637979964,0.000435087448669705,0.000121525155112629,0.000145632793214285,0.0000121547600217394,0.0000879653762726005,0.00000343804167248972,0
"343",0.00508490070282976,0,0,0,0.000265895736734245,0.000312329232566757,0.0000518398432552958,-0.000165654444765487,0.000922850906818446,0.000433618955539685,0.000157210224314377,0.0003730820169871,0.000191066885461839,0.000811288129253846
"344",0.0129304328119886,0.0241297986554055,0.0265164604679951,0.0316570795124768,0.0024351903220885,0.00402696174908309,0.00444027179877207,0.00444205842258272,0.0101774525505291,0.0113396738609531,0.0055502922929719,0.0361360030434051,0.0263486533835622,0.0198322961687616
"345",0.0187283393469328,0,0,0.0139566266784347,0.00142168749134612,0.000788715842649014,0.00106843075750635,0.00119657958476505,0.000819999377689554,0.00144509789350941,0.000987387850907446,0.00058085861796569,0.00218228375290356,-0.0000147583548473302
"346",-0.00691643592568999,0,0,-0.0159823008466809,-0.000317672730517044,-0.000581750292872743,-0.000635441266254356,-0.000439034917103722,-0.0002313931049411,-0.000988601512807145,-0.000199210431465284,-0.00332147722249368,-0.00361726581020452,-0.00015804796255802
"347",-0.00220039547243982,0,0,0.0158799412537756,0.000395542422866781,-0.000143056126265968,0.000293037547691491,-0.000524908191274008,0.000192994155590105,0.000428502373546478,0.00011217282573366,0.0018479466457329,-0.000114239852602132,0.000472879659584974
"348",-0.00141266256073573,0,0,0,0.0000881718584476789,0.0000107615324037351,-0.0000554014412644974,0.00018371829490645,0.000101947666089506,0.00000186439134043368,0.0000267794365941136,0.0000108600950404018,0.0000418673926406105,0.00000509122479261409
"349",0.0120956336296679,0,0,0,0.00081766257272259,0.000513135827078374,0.00104676161457027,0.00251502565304191,0.0028979141750496,0.00198188661620258,0.000462719143809577,0.00321346870402732,0.000594299329511621,0.00121228347797151
"350",0.0101824754108089,0,0,0,0.00050630416384546,0.00044798585143999,0.000406987011583465,0.000485571685715053,0.00238134788572899,0.000197796788765931,0.000213616675882861,0.00156477937451189,0.00220240450837812,0.000661538383617916
"351",0.00152765733048437,0,0,0,-0.0000695583695023174,0.00000166386229480933,0.00012008976578995,0.000157932994704537,0.0000651268511642052,-0.000723513474272801,-0.000362701529002986,0.000075567180522193,-0.000447661447673596,-0.000257480413363785
"352",0.00354940528645244,0,0,0,0.000130332859746436,0.0000915228948290517,0.000541489952480749,0.000274813687347084,0.00182563367055662,0.00097124519723518,0.000494176706784816,0.0000926706922501248,0.0000680263482486951,0.000518749796696095
"353",0.00353913485250908,0.00344796560641926,0,0.0364480023730147,0.000137572109521153,0.00106384038704911,0.00131270059793544,0.00163855344241852,0.00259193201882887,0.00281220630933973,0.00102571762135987,0.00516771530893308,0.00463965333561781,0.00183472924396988
"354",0.0107560216070826,0,0,0.0253882362313009,0.000350188530572877,0.000338280878513893,0.000984998210569903,0.000984714852797652,0.000283966309570192,0.000670898343781134,0.00008797624974678,0.0000522993866246271,0,0.000561777391880066
"355",0.0142989584191337,0,0,0.00257430123015603,0.000735995826293657,0.00103502417564141,0.000757323675294591,0.000453041193686279,0.00161188375590016,0.00174019645474024,0.000722130276185126,0.0018178933647627,0.000498013430971938,0.00143420564474394
"356",-0.0110193303102132,0,0,0.0185080926916561,-0.000554214018146265,0.000339377188942208,0.0000360219075107259,-0.000180254367787803,-0.000115394765039224,0.00000245639914436782,0.000488395807508881,0.00704080392188033,-0.0000661869904475711,0.00138969542209784
"357",-0.00565666609359673,0,0,0,0.0000340878245266044,-0.0000983383997695504,0.000167589020284571,-0.0000801496147490676,-0.000690375740523879,0.0000382676383796099,-0.000262832434899681,-0.0000487865129783369,0,-0.00177335847700082
"358",-0.0102962945942374,0,0,0,-0.000775562970998417,-0.000358734838940639,-0.00123584234065789,-0.00040398791968555,-0.000751935940596565,-0.00178345414142404,-0.00141239742732012,-0.00330103226514386,-0.000715630978164852,-0.00178051273490111
"359",-0.00533490635768408,0,0,0.00278105544108888,-0.000187270674302944,-0.000214971852532998,-0.000403163513753756,-0.000620610437042926,-0.0000706351543967727,-0.00117271613659834,-0.00070378864211993,-0.00158577676815785,-0.00209731916691988,-0.000513227321036971
"360",-0.000159025508844069,0,0,0,0.00011491767113931,0.000141750916292965,-0.0000789903635546368,0.0000828951240450994,0.000182847786463657,0.000372474673407481,0.0000583778800446314,0.00182603211077257,0,0.00035219884503761
"361",-0.00445178713709091,0,0,-0.00512456778959218,-0.000432475464557914,-0.000348169243793001,-0.000353752053718404,-0.0000407595188893626,-0.000294837669834483,-0.000713925450315738,-0.000761731108001389,-0.000451913304863757,0,-0.000648894734113293
"362",0.00212834533463935,0,0,0,-0.00032550283817212,-0.000120983001782877,-0.0000809314422941651,0,-0.0000362567539919955,-0.000113654108375416,0.0000685107461285071,0.0000509904183215777,-0.00000609679735833604,0.0000152267771295458
"363",0.0103608142873247,0,0,0.0406389695346299,0.00035114535872883,0.000255317489755759,0.000614088082640571,0.000559731816963545,-0.0000365431081388183,0.000417975722043803,0.00020004127996669,0.00114982794289562,0.000604021405769292,0.0000107269313086915
"364",-0.00483123220756512,0,0,0,-0.0000927947203954476,-0.000204993926529279,-0.000219923448445629,-0.0000074270110624344,-0.000308362471584404,0.0000630889778121581,0.0000473571868641394,-0.0000150431724047064,0,0
"365",-0.000966090407620999,0,0,0,-0.000117244394363293,-0.000217022149134406,-0.000734225324458266,-0.00028216526585912,0.000401009261231599,0.000250903939460353,-0.000279372668585813,0.000398056866188192,-0.000142562757450175,-0.000093913272217274
"366",-0.0080028420546434,0,0,-0.0115533750350083,-0.000155664125377986,-0.000158649913557367,-0.000178599953309694,-0.000181705765574647,-0.000345406464879355,-0.000158963001063083,-0.000168026218253687,-0.0000198382522694477,-0.0000517708959052124,-0.0000151662265382614
"367",-0.00200697150829167,0,0,0,0.000112595590989099,-0.000283970198141031,-0.000135315608045682,-0.000173520193774651,-0.000272746532090581,-0.000120435686522103,-0.000121602341490083,-0.000312628518494089,-0.00000877956147843688,0
"368",0.0051048941208659,0,0,0.0121875114203845,0.000146933578181184,0.000204816203721227,0.0000246487267909008,0.0000380612120489992,0.000168923644131059,0.000272084398489741,0.0000843500265182513,0.000000721589712745469,0,-0.0000331336859381114
"369",0.00907767682102548,0,0,-0.0157514887152312,0.00098768554807699,0.00133081292066521,0.000560340574985962,0.000471712047683038,0.00239588702166687,0.00243890378435765,0.000329518904077902,0.00921962508937765,0.00906189793772561,0.00755794978794222
"370",-0.0146415682326591,-0.0284674824438292,-0.0082981713670193,-0.0316569995015552,-0.00237240431311744,-0.00549784272201946,-0.00471353461657963,-0.00531856618755511,-0.00540061977224162,-0.00396913829404031,-0.00553875225155566,-0.0209010688188139,-0.0207236050661027,-0.0383304130525294
"371",-0.00266294829060422,0,0,0,-0.000696782361140021,-0.0000948356505171413,-0.000833020563154827,-0.0000555050448478685,-0.0000332657525308943,-0.000571375342744755,-0.000614867196916706,-0.000154040445475596,-0.0000532692459077634,-0.00198526371920439
"372",0.000951796738149051,0,0,0,0.0000543591098653173,-0.000179102951164076,0.0000943641307517387,-0.0000646184078451563,-0.00015318263749453,0.0000455437185744386,0.0000318415795299949,0.0000924912132587835,0.0000781070944904054,0
"373",-0.00472170802681192,0.00403265769686792,0,-0.0033630431881707,-0.000685366898880293,-0.000987139813308349,-0.00114104072464973,-0.000655881469661563,0.0000606773438478203,-0.00244700261239951,-0.00137747568797875,-0.00241827748277754,-0.000722558125935027,-0.000366942927137266
"374",0.00219846008737149,0,0,0,0.000152995455833071,0.000398507779198805,0.000139735093392497,0.000163334843086012,0.000123395781767391,0.0000793311708379321,0.00000314153641061835,0.0000259544291695105,0,0
"375",-0.00423414104024928,-0.00951152309684612,0,-0.0494261530008729,-0.000990500746060701,-0.00125683892996993,-0.00476655261653171,-0.00296604239822121,-0.00723954833299011,-0.00371750512647112,-0.00449088689780031,-0.0140265206108492,-0.00689904462901825,-0.00409148208763581
"376",0.000253889631796348,-0.0292381483307101,-0.0206924130506417,-0.0244575070870273,-0.00105224863210537,-0.00218797686177172,-0.00351205297876753,-0.00305296967940275,-0.00317608177910207,-0.00400781839581756,-0.00400984093281582,-0.011382101575991,-0.00867549526058957,-0.01952975042085
"377",0.00493174299933055,0,0,0,0.000425146051970172,0.000811669470032819,0.000188203343843079,0.000250785745182561,0.000551017133367967,0.000613980735479289,0.000112251302688507,0.0000689055794562198,0.000806853164567799,0
"378",0.00052452217706206,0,0,0.0525395306301568,0.000600713869928495,0.000654863588757376,0.000418688541958709,0.00083076718982119,0.00161013576467188,0.000557512746180349,0.000353675035767865,0.00183768533358851,0.00340108575029912,0.00194231295364025
"379",0.012894973730114,0,0,0,0.000371818279890482,0.000848706097958763,0.00094100761971898,0.00111032666425206,0.000890264626964387,0.00175422292262671,0.000578778250864627,0.00192851097745339,0,0.0000129890906888111
"380",-0.000364563228547092,0,0.00304214992701246,0.00150722143476319,-0.00000378910360337161,0.00025312820111644,-0.00021090375072852,0.000227601386931586,0.000678021427937643,-0.0000477939432493009,-0.000198123893208405,0.00157205063359578,0.00209063816488683,0.0000109847743423323
"381",-0.000250732189181876,0,0,0.0176711512374085,0.000565793165307757,0.000363052054337886,0.000211759489696322,0.000440307393887055,0.000471641435989811,0.000692146212070023,0.00127284602127828,0.00153187322634741,0.000277910807565723,0.0000346796269956541
"382",-0.00366715959219096,0,0,0.0113847278048431,-0.000511744932895861,-0.000515224571660981,-0.000575489066346565,-0.000810778032920387,-0.000987022615958113,-0.00123195783731417,-0.000728026328912629,-0.0030663234075335,-0.00332084852256795,-0.00206674297079521
"383",0.00374249088108487,0,0,-0.0121954314803896,0.000377384996470822,0.000141801743062544,0.000106131340823383,-0.000101164379835017,0.000118285977632212,0.000255860459164553,0.0000522169028603766,-0.000334490247962589,-0.0000101854764412007,0.000136453235668451
"384",0.00590662001436797,0,0,-0.0106763831276928,0.0000360139057718756,0.000302500928838909,-0.000256354264730723,-0.0000569515418296296,-0.00049024249590139,0.000137481943141208,0.000425268654551208,0.00018694628531037,-0.0000296296946884284,0.0000112087703511218
"385",0.0137205147323417,0,0,0.0208863114427377,0.00040993474394272,0.000167404330041339,0.000201547111609913,0.000126719006473474,0.000219839689575285,0.000286231924376693,0.00011918189007553,0.0000181227186848714,0,0.000923323247840267
"386",-0.0071281199915145,0,0,-0.0144740259846051,-0.000269127859011947,-0.00026213541872858,-0.000523257351768452,0.000461771044540112,-0.000722888104687783,-0.000393083326631696,-0.000029876006532342,-0.0014287961671725,0.00033143066928394,-0.0000788134250884673
"387",0.00333094958177363,0,0,0,0.000269674818382536,0.000484261118361431,-0.0000272870084342365,-0.0000752885318797597,0.000486067851737814,0.000276431467916946,0.0000396415449379001,0.000126038614662389,0,0.00040128149371724
