"1661",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00612350012414216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1662",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0219973283810241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00203402925752708,0,0,0,0.0100734166995368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1663",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.015982510251007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1664",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1665",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00228933638836452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1666",0,0,0,0,0,0,0,0,0,0,0.00159103824368032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0133780925858892,0,0,0,0,0
"1667",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0135482113348644,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0134584787605215,0,0,0,0,0,0,0,0,0,0,0,0
"1668",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0014348977185949,-0.0106875053190088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0150100993065731,0,0,0,0.015099515671732,-0.00317452715474846,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000282629671679839,0,0,0,0,0,0,-0.0041637895315671,0,0,0,0,0,0,0,0,0
"1669",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1670",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00266144788739577,0,0,0
"1671",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0260384811671342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1672",0,0,0,0,0,0,0,-0.0246354022518004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1673",0,0,0,0,0,0,0,0,0,-0.00478342816437978,0,0,0,0,0,0,0,-0.00754406567556706,0,0.00145840722336728,0,0,0,0,0,0,0,0,0,-0.00725868432178187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0209999755306236,0,0,0,-0.00220125899679985,0,0,0,0.00434506519787677,0,0,0,0,0,0,0,-0.0042897041499316,0,0,0,0,0,0,0,0,-0.0110605883097516,0,0,-0.0021872006390123,0
"1674",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1675",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0364592297012332,0,0,0,0,0,0,0,0.0483703076967041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1676",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0128776065252734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1677",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00301382909417008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.044836900255507,0,0,0,0,0,0.00897993219889865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0417227755067985,0,0,-0.0374803343583686,0
"1678",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1679",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00503643902107809,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1680",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.011981284735598,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0306451669054154,0,0,0,0,0,0,0,0,0,0,0,0,0.0401900661197155,0,0,0,0,0,0,0
"1681",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0155745720855396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0203518963178574,0,0.0130497351572511,0,0,0,0,0,0,0,0,0,-0.00160986769830778,0,0,0,0,0,0,0,0.018935518432652,0,0,0,0,0,0
"1682",0,0,0,0,0,0,0,0,0.031588458351033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0120674446995713,0.0157471075926331,0,0,0,0,0,0,0
"1683",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00173299025871007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1684",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1685",0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0102178327388931,0,0,0,-0.0329318536524768,0,0,0,0.00491788982592885,0,0,-0.0545726404548589,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00262228569664761,0,0,-0.0404440732460658,0,0,0,0,0,0,0,-0.0170881790409392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00155825991444247,0,0,0,0.011495406860577,0,0,0,0
"1686",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0138654625119604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1687",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1688",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.019038306737868,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00175605474783178,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1689",0,-0.0338030575053622,0,0,0,0,0,0,0,0,0,0,0,0,-0.00785898078647502,0,0,0,0,0,0,0,0,0,0,0,0,-0.0361674632317531,0,0,0,0.00311179283198625,0,0,0,0,-0.0261322111181854,-0.0309558257536553,0.0139922274734658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0054252671045713,0,0.0262177044045731,0,0,-0.0105300798888418,0,0,0,-0.0282467273490677,0,0,0,0,0,0,0,-0.013935800815086,0
"1690",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1691",0,0,0,0,0,-0.0270979361835674,0,0,0,-0.0365380561220159,0,0,0,0,0,0,0,0,0,-0.0512960955840347,0,0,-0.042494196005392,0,-0.0083065811992398,0,0,-0.0261491529235987,0,0,0,-0.0418826716712517,0,0,-0.0194826188761627,0,0,0,0,0.00958317483530471,0,0,0,-0.0127638464894874,0,0,0,0,0,0,-0.0578056469299373,0,0,0.0417531046380161,0,-0.0346818854475528,-0.0309246517028724,-0.0384559891344836,0,0.0109476792074121,0,0,0,-0.0156558252163808,-0.0201084854482943,-0.0298616945603223,0,0,0,0,0,0.0395641699648756,0,-0.0153850357829231,0,0
"1692",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1693",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.025638380995254,0,0,0,0,0,0,0
"1694",0,0,0,0,0,0.0413749038063599,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00572650972286922,0,0,0,0.00401384656513299,0,-0.00114123233261592,0,0,-0.00427525353317167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00194506191670093,-0.00665732449908428,0,0,0,0,0,0,-0.00668603083046676,0
"1695",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0202516266537041,0,0.0222536731573771,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0280422594924678,0,0,0,0,0,-0.0347302518541925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1696",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0316349067808827,0,0,0,0,0,0,0,0,0,0.0330711659198151,-0.0419230291252897,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1697",0,0.016707304540736,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0104076952860349,0,0,0,0,0,0,0,0,-0.0254963417088718,0,0,0,0,0,0,0,0,0,0,0,0
"1698",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1699",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0116549571715377,0,0.0460746513573818,0,0,0,0,0,0,0,0,0.00232195141033692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1700",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0251809484170266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1701",-0.00155476440726876,0,0,0,0,0,0,0,0,0,0,0.002458990792494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00990942866546646,0
"1702",0,0,0,0,-0.0367516628577104,0,0,0,0,-0.0374385449211235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0415278856107936,0,0,0,-0.0387078962138798,0,0,0,0,0,0,-0.042302207514538,0,0,0,0,-0.0296592054595465,-0.00187494976474996,0,0,0,0,0,-0.0442427250075526,0,0,-2.31902734944112e-05,-0.0334076052333675,0,0,0,0,-0.0254533885090628,0,0,-0.0234234174480831,0,0,0,-0.031445753569579,0,0
"1703",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00368087347780919,0.0454844227629177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0298626284307085,0,0,0,0.0364888461813383,0,0,0,0,0,0,0.0290168099993019,0,0,0,0,0.0368367877757823
"1704",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0172175429612605,0,0,0,0,0,0,0,0,0,0,0,-0.0258448018386255,0,0,0,0,0,0,-0.0192545352111011,0.00348905442625776,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1705",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0380388246597903,0,0,0,0,0,0,0,0.0346450236712265,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0243760696883622,0,0,0,0,0,0,0,0,0,0.0394479438103558,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1706",0,0,0,0,0,0,0,0.0177470611678588,0,0,0,0,0,0,0,0,0.0272991720160235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0181221895929106,0,0,0,0,0,0,0,0,0,0,0.00526673028650899,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0095936126271252,0,0,0,0,0.0198566499541594,0,0,0,-0.0335507238205496,0.0141004215339623,0,0,0.0192385378062665,0,0,0,0,0
"1707",0,0,0,0,0,0,0,0,0.0250747768361064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0247608341377836,0,0,0,0,0,0,0,0,0,0,0,0,0.0263160873645431,0,0,0,0,0,0.0260519838411577,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1708",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00390933921636393,0,0,0,0,0,0,0,0,0,0,0
"1709",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0233892067205338,0,0,0,0.0220843615887269,-0.00511911905507367,0,0,0,0,0,0,0,0,-0.0139061191104659,0,0,0,-0.0152260834712518,0,0,0,0,-0.0100870696043781,0,0,-0.00469219104000615,0,0,0,0,0,0,0,0,-0.0210315757640499,0,0,0,0,0.0302078829198458,0,0,0,0,0,0,0,0.00362045300439408
"1710",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0244229538750308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00567971261308588,0,0,0,0,0.0165915369910068,0,0,0,0,0,0,0,0,0,0.00147825638410925,0,0,0,0,0,0,0,0.0114700322551816,0,0.0266794607489034,0,0,0
"1711",0,0.0231967638303004,0,0,0,0,0,0.013386835768667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0176258124566505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0128187697255754,0,0,0.0243562916098212,0.0402085857380085,0.0191321516194077,0,0,0,0,0,0,-0.00611510389702063,0,0,0,0,0,0,0,0,0,0,0,0,0
"1712",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0110013409944551,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00609815056277774,0,0,0,0,0,0,0,0
"1713",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0303647074697961,0,0,0,0,0,0,0,0
"1714",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000436387808182809,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.018628035491686,0,0.0153387920618885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1715",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1716",0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0179732286200008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0178051778050244,0,0,0,0,0,0,-0.0233239194837509,0,0,0,0,0,0,0,0,0,0,0,0,-0.0045722889115945,0,0,0,0
"1717",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00894274829864517,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0110284028804212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1718",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00493430081364418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0239851349392412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1719",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1720",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1721",0.00925211740295608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00915316686638422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1722",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.027798448870804,0,0,0
"1723",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00846608967126101,0
"1724",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1725",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0241706136068004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1726",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0510465688021945,0,0,0,0,0,0,-0.00772980707427403,0,0,0,0,0,0,0,0.0187029002692753,-0.0113648032506459,0,0,0,0,0
"1727",0,0,0,0,0,0,0,0,0,0.0130419392138129,0,0,0,0,0,0,0,0,0,0,0,-0.00759000284536467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0160938923419196,0,0,0,-0.0135565758468776,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1728",0,0,0,0,0,0.0381106969670855,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0462737164836847,0,0,0,0,0,0,0.034229955740815,0,0,0,-0.00234759025612042,0,0,0,0,0,0,0,0,0,0.0374355969761768,0,-0.0073843263145712,0,0,0,0.0322270203176659,0,0,-0.00216344856633686,0,0,0,0,0.0487595577233565,0,0,0.00176323956656499,0,0,0.0351762418785165,0.0400253438836805
"1729",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0278962037536615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0169283072212752,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0112246030678213,0,0,0,0,0
"1730",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02593082888654,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1731",0,0.000135081371233693,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0278947642464965,0,0,-0.0133626764529069,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1732",0,0,0,0,0,0,0,0,0,0,0,0,0,0.016460989317515,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0295658525321263,0.0300673534842631,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0376608248853626,0,0,0,0.004559513153263,0,0,0,0,0
"1733",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0181803210420351,0,0,0,0,0,0,0,0,0,0,0.0142783913363202,0,0,0,0,0,0,0,0.00187183781782756,0,0,0,0,0,0.027807476830738,0,0,0,0,0,0,0,0.0397790780619569,0,0,0,0.00965813109569983,0.0225289032282305,0,0.0136508813145216,0,0,0,0,0.00115365208471574,0.012755384785972,0,0,0,0.00533628947994081,0.00484712669521281,0,0,0,0,0
"1734",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0274047545855181,0.0177504258507701,0,0,0,0,0,0,0,0.0208575463945944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0118482756216388,0.0253381368743833,0,0,0,0,0,0,0,0,0,0,0,0
"1735",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0218874221358074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0271774760218545,0,-0.00130420829159747,0,0,0,0,0,0
"1736",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.013636812035468,-0.0122390239421498,0,0,-0.0220731067405939,0,0,0,0,0,0,0,0,-0.0144343272825912,0,0,0,-0.0195504275957692,0,0,0,0,0,0,0,0.00777010467284632,0
"1737",0,0,0,0,0,0,0,0,0,0,0,0.0030338509082052,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0198343587432339,0,0,0,0,0,0,0,-0.0040463181926548,0,0,0,0,0,0,0.0067379043519679,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00985775846039621,0,0,0,0,0,0,0,0,0,0,0,0
