"","features","samples","bootstraps","time","cores=1","features","samples","bootstraps","time","cores=2","features","samples","bootstraps","time","cores=4","features","samples","bootstraps","time","cores=6","features","samples","bootstraps","time","cores=8"
"121",6500,650,100,254.271238088608,1017.08495235443,6500,650,100,128.547302722931,514.189210891724,6500,650,100,63.4531910419464,253.812764167786,6500,650,100,43.3656096458435,173.462438583374,6500,650,100,32.691878080368,130.767512321472
"122",6550,655,100,241.955563783646,967.822255134583,6550,655,100,121.579036474228,486.316145896912,6550,655,100,62.7548973560333,251.019589424133,6550,655,100,42.2535753250122,169.014301300049,6550,655,100,34.6964857578278,138.785943031311
"123",6600,660,100,234.576345443726,938.305381774902,6600,660,100,125.362667560577,501.45067024231,6600,660,100,61.4993238449097,245.997295379639,6600,660,100,43.3865246772766,173.546098709106,6600,660,100,36.2839775085449,145.13591003418
"124",6650,665,100,258.494448423386,1033.97779369354,6650,665,100,130.698872566223,522.795490264893,6650,665,100,67.2893257141113,269.157302856445,6650,665,100,43.6441359519958,174.576543807983,6650,665,100,32.597062587738,130.388250350952
"125",6700,670,100,242.331949710846,969.327798843384,6700,670,100,133.600863218307,534.40345287323,6700,670,100,66.8835852146149,267.534340858459,6700,670,100,42.9976634979248,171.990653991699,6700,670,100,34.4133312702179,137.653325080872
"126",6750,675,100,272.560656070709,1090.24262428284,6750,675,100,128.192285060883,512.76914024353,6750,675,100,63.8137617111206,255.255046844482,6750,675,100,45.9238741397858,183.695496559143,6750,675,100,37.7659437656403,151.063775062561
"127",6800,680,100,267.175392866135,1068.70157146454,6800,680,100,125.660142421722,502.64056968689,6800,680,100,69.1412510871887,276.565004348755,6800,680,100,44.7315721511841,178.926288604736,6800,680,100,37.4428503513336,149.771401405334
"128",6850,685,100,246.657888889313,986.631555557251,6850,685,100,128.032422542572,512.129690170288,6850,685,100,66.0884275436401,264.353710174561,6850,685,100,46.7029278278351,186.81171131134,6850,685,100,34.8071584701538,139.228633880615
"129",6900,690,100,265.075159788132,1060.30063915253,6900,690,100,135.284581422806,541.138325691223,6900,690,100,69.8245844841003,279.298337936401,6900,690,100,46.140070438385,184.56028175354,6900,690,100,34.5690479278564,138.276191711426
"130",6950,695,100,268.087239027023,1072.34895610809,6950,695,100,136.51137471199,546.045498847961,6950,695,100,68.5811669826508,274.324667930603,6950,695,100,46.6831648349762,186.732659339905,6950,695,100,39.1373333930969,156.549333572388
"131",7000,700,100,256.109082937241,1024.43633174896,7000,700,100,133.729640007019,534.918560028076,7000,700,100,69.1880879402161,276.752351760864,7000,700,100,46.2194592952728,184.877837181091,7000,700,100,38.2044506072998,152.817802429199
"132",7050,705,100,269.405781984329,1077.62312793732,7050,705,100,136.919232845306,547.676931381226,7050,705,100,67.1946034431458,268.778413772583,7050,705,100,45.8796608448029,183.518643379211,7050,705,100,38.8996911048889,155.598764419556
"133",7100,710,100,278.17236161232,1112.68944644928,7100,710,100,137.313516139984,549.254064559937,7100,710,100,70.9058167934418,283.623267173767,7100,710,100,51.8355782032013,207.342312812805,7100,710,100,37.7475459575653,150.990183830261
"134",7150,715,100,289.70306801796,1158.81227207184,7150,715,100,138.830411434174,555.321645736694,7150,715,100,70.6860694885254,282.744277954102,7150,715,100,51.4835934638977,205.934373855591,7150,715,100,42.104471206665,168.41788482666
"135",7200,720,100,269.534796714783,1078.13918685913,7200,720,100,147.136452198029,588.545808792114,7200,720,100,72.8811807632446,291.524723052979,7200,720,100,50.5799729824066,202.319891929626,7200,720,100,38.3507578372955,153.403031349182
"136",7250,725,100,285.089655160904,1140.35862064362,7250,725,100,143.261258363724,573.045033454895,7250,725,100,71.5956423282623,286.382569313049,7250,725,100,50.0193555355072,200.077422142029,7250,725,100,41.8830201625824,167.53208065033
"137",7300,730,100,288.375867843628,1153.50347137451,7300,730,100,144.68865442276,578.75461769104,7300,730,100,71.0572066307068,284.228826522827,7300,730,100,51.0077965259552,204.031186103821,7300,730,100,38.0021371841431,152.008548736572
"138",7350,735,100,275.648959875107,1102.59583950043,7350,735,100,164.675037145615,658.700148582458,7350,735,100,74.753977060318,299.015908241272,7350,735,100,47.9655177593231,191.862071037292,7350,735,100,38.7949893474579,155.179957389832
"139",7400,740,100,274.40194272995,1097.6077709198,7400,740,100,139.598205804825,558.392823219299,7400,740,100,75.5708494186401,302.283397674561,7400,740,100,55.2478406429291,220.991362571716,7400,740,100,42.285010099411,169.140040397644
"140",7450,745,100,282.484691619873,1129.93876647949,7450,745,100,150.109184980392,600.43673992157,7450,745,100,76.4876854419708,305.950741767883,7450,745,100,52.7736592292786,211.094636917114,7450,745,100,41.9594230651855,167.837692260742
"141",7500,750,100,297.935047388077,1191.74018955231,7500,750,100,155.709192037582,622.83676815033,7500,750,100,74.1968636512756,296.787454605103,7500,750,100,48.5750269889832,194.300107955933,7500,750,100,41.9775745868683,167.910298347473
"142",7550,755,100,308.402370929718,1233.60948371887,7550,755,100,152.057765483856,608.231061935425,7550,755,100,74.4915506839752,297.966202735901,7550,755,100,50.8601870536804,203.440748214722,7550,755,100,40.6765689849854,162.706275939941
"143",7600,760,100,293.65966629982,1174.63866519928,7600,760,100,156.717664480209,626.870657920837,7600,760,100,84.1056129932404,336.422451972961,7600,760,100,51.5569577217102,206.227830886841,7600,760,100,44.8858494758606,179.543397903442
"144",7650,765,100,287.976540565491,1151.90616226196,7650,765,100,145.05349612236,580.213984489441,7650,765,100,76.2779002189636,305.111600875854,7650,765,100,56.3901591300964,225.560636520386,7650,765,100,44.4773328304291,177.909331321716
"145",7700,770,100,290.848828792572,1163.39531517029,7700,770,100,158.450673818588,633.802695274353,7700,770,100,74.1183211803436,296.473284721375,7700,770,100,55.3008122444153,221.203248977661,7700,770,100,42.018940448761,168.075761795044
"146",7750,775,100,293.676402330399,1174.70560932159,7750,775,100,145.236241340637,580.944965362549,7750,775,100,75.2723710536957,301.089484214783,7750,775,100,54.1810238361359,216.724095344543,7750,775,100,41.9693758487701,167.877503395081
"147",7800,780,100,311.978022575378,1247.91209030151,7800,780,100,151.211275100708,604.845100402832,7800,780,100,83.4906055927277,333.962422370911,7800,780,100,55.6505641937256,222.602256774902,7800,780,100,43.4521527290344,173.808610916138
"148",7850,785,100,312.354264736176,1249.4170589447,7850,785,100,149.368686914444,597.474747657776,7850,785,100,83.3695499897003,333.478199958801,7850,785,100,61.3403716087341,245.361486434937,7850,785,100,43.3684966564178,173.473986625671
"149",7900,790,100,326.72417640686,1306.89670562744,7900,790,100,162.903791904449,651.615167617798,7900,790,100,83.5840678215027,334.336271286011,7900,790,100,55.6716294288635,222.686517715454,7900,790,100,42.1883678436279,168.753471374512
"150",7950,795,100,307.982442378998,1231.92976951599,7950,795,100,158.866404533386,635.465618133545,7950,795,100,86.8605444431305,347.442177772522,7950,795,100,52.4808325767517,209.923330307007,7950,795,100,43.0828676223755,172.331470489502
"151",8000,800,100,297.798014163971,1191.19205665588,8000,800,100,166.710457801819,666.841831207275,8000,800,100,81.2925262451172,325.170104980469,8000,800,100,55.6393008232117,222.557203292847,8000,800,100,43.1709263324738,172.683705329895
"152",8050,805,100,315.638065576553,1262.55226230621,8050,805,100,161.882239103317,647.528956413269,8050,805,100,83.0033371448517,332.013348579407,8050,805,100,56.6445498466492,226.578199386597,8050,805,100,43.7546861171722,175.018744468689
"153",8100,810,100,311.693220376968,1246.77288150787,8100,810,100,149.326903581619,597.307614326477,8100,810,100,80.0458822250366,320.183528900146,8100,810,100,55.6430485248566,222.572194099426,8100,810,100,40.4204950332642,161.681980133057
"154",8150,815,100,309.41309928894,1237.65239715576,8150,815,100,150.660120010376,602.640480041504,8150,815,100,79.9556088447571,319.822435379028,8150,815,100,55.2385430335999,220.954172134399,8150,815,100,44.2188405990601,176.87536239624
"155",8200,820,100,298.775581121445,1195.10232448578,8200,820,100,159.810977220535,639.243908882141,8200,820,100,78.8788125514984,315.515250205994,8200,820,100,52.9735143184662,211.894057273865,8200,820,100,42.2735984325409,169.094393730164
"156",8250,825,100,296.059544563293,1184.23817825317,8250,825,100,161.724934339523,646.899737358093,8250,825,100,81.2072770595551,324.82910823822,8250,825,100,54.4143297672272,217.657319068909,8250,825,100,45.8337535858154,183.335014343262
"157",8300,830,100,319.995220661163,1279.98088264465,8300,830,100,157.848122835159,631.392491340637,8300,830,100,85.4951400756836,341.980560302734,8300,830,100,56.1300253868103,224.520101547241,8300,830,100,42.7158057689667,170.863223075867
"158",8350,835,100,322.62084197998,1290.48336791992,8350,835,100,153.126084089279,612.504336357117,8350,835,100,83.8454842567444,335.381937026978,8350,835,100,52.7751877307892,211.100750923157,8350,835,100,44.7878758907318,179.151503562927
"159",8400,840,100,305.501572370529,1222.00628948212,8400,840,100,161.093953847885,644.375815391541,8400,840,100,76.1780200004578,304.712080001831,8400,840,100,54.6117534637451,218.44701385498,8400,840,100,43.5390543937683,174.156217575073
"160",8450,845,100,306.625268936157,1226.50107574463,8450,845,100,154.499856710434,617.999426841736,8450,845,100,81.1135139465332,324.454055786133,8450,845,100,56.6557815074921,226.623126029968,8450,845,100,43.1094465255737,172.437786102295
"161",8500,850,100,304.5733897686,1218.2935590744,8500,850,100,159.038278579712,636.153114318848,8500,850,100,81.2880682945251,325.152273178101,8500,850,100,54.9318928718567,219.727571487427,8500,850,100,44.7117393016815,178.846957206726
"162",8550,855,100,308.568678855896,1234.27471542358,8550,855,100,160.409576416016,641.638305664062,8550,855,100,82.4037845134735,329.615138053894,8550,855,100,56.132798910141,224.531195640564,8550,855,100,45.4807553291321,181.923021316528
"163",8600,860,100,313.637143373489,1254.54857349396,8600,860,100,158.458917140961,633.835668563843,8600,860,100,81.0251793861389,324.100717544556,8600,860,100,56.3738412857056,225.495365142822,8600,860,100,43.209570646286,172.838282585144
"164",8650,865,100,316.005365848541,1264.02146339417,8650,865,100,159.165795564651,636.663182258606,8650,865,100,83.3881983757019,333.552793502808,8650,865,100,56.3930358886719,225.572143554688,8650,865,100,47.1594066619873,188.637626647949
"165",8700,870,100,325.841291189194,1303.36516475677,8700,870,100,157.127966165543,628.51186466217,8700,870,100,85.1235954761505,340.494381904602,8700,870,100,56.5169196128845,226.067678451538,8700,870,100,45.3013467788696,181.205387115479
"166",8750,875,100,333.966973304749,1335.86789321899,8750,875,100,162.713043928146,650.852175712585,8750,875,100,86.6916394233704,346.766557693481,8750,875,100,59.0727379322052,236.290951728821,8750,875,100,44.4102239608765,177.640895843506
"167",8800,880,100,318.404784440994,1273.61913776398,8800,880,100,161.481706857681,645.926827430725,8800,880,100,84.4569051265717,337.827620506287,8800,880,100,59.0686252117157,236.274500846863,8800,880,100,46.1935489177704,184.774195671082
"168",8850,885,100,323.571491003036,1294.28596401215,8850,885,100,165.67502617836,662.70010471344,8850,885,100,84.6367921829224,338.547168731689,8850,885,100,58.6319599151611,234.527839660645,8850,885,100,47.0595390796661,188.238156318665
"169",8900,890,100,332.389367341995,1329.55746936798,8900,890,100,166.517670869827,666.070683479309,8900,890,100,82.1057710647583,328.423084259033,8900,890,100,58.1246948242188,232.498779296875,8900,890,100,44.7275149822235,178.910059928894
"170",8950,895,100,327.163679361343,1308.65471744537,8950,895,100,166.236832141876,664.947328567505,8950,895,100,89.4641447067261,357.856578826904,8950,895,100,60.1729786396027,240.691914558411,8950,895,100,46.0850069522858,184.340027809143
"171",9000,900,100,334.129477977753,1336.51791191101,9000,900,100,161.173556804657,644.694227218628,9000,900,100,84.9504532814026,339.80181312561,9000,900,100,61.4675776958466,245.870310783386,9000,900,100,47.350022315979,189.400089263916
"172",9050,905,100,326.461090803146,1305.84436321259,9050,905,100,166.189281463623,664.757125854492,9050,905,100,86.1861510276794,344.744604110718,9050,905,100,58.617564201355,234.47025680542,9050,905,100,47.6370589733124,190.54823589325
"173",9100,910,100,332.09304189682,1328.37216758728,9100,910,100,168.881924152374,675.527696609497,9100,910,100,86.9416580200195,347.766632080078,9100,910,100,59.2582049369812,237.032819747925,9100,910,100,47.2820856571198,189.128342628479
"174",9150,915,100,323.283849954605,1293.13539981842,9150,915,100,169.637349843979,678.549399375916,9150,915,100,84.9419424533844,339.767769813538,9150,915,100,58.9087717533112,235.635087013245,9150,915,100,46.2905080318451,185.16203212738
"175",9200,920,100,342.9923620224,1371.9694480896,9200,920,100,165.891842126846,663.567368507385,9200,920,100,87.3424892425537,349.369956970215,9200,920,100,62.3975348472595,249.590139389038,9200,920,100,46.6983034610748,186.793213844299
"176",9250,925,100,336.290653705597,1345.16261482239,9250,925,100,169.570537805557,678.282151222229,9250,925,100,83.2930870056152,333.172348022461,9250,925,100,61.3486921787262,245.394768714905,9250,925,100,48.0403423309326,192.16136932373
"177",9300,930,100,323.689885377884,1294.75954151154,9300,930,100,173.190605163574,692.762420654297,9300,930,100,83.2351083755493,332.940433502197,9300,930,100,61.7654876708984,247.061950683594,9300,930,100,46.2295868396759,184.918347358704
"178",9350,935,100,334.485688447952,1337.94275379181,9350,935,100,174.834523677826,699.338094711304,9350,935,100,92.021036863327,368.084147453308,9350,935,100,60.7257087230682,242.902834892273,9350,935,100,48.8934631347656,195.573852539062
"179",9400,940,100,333.183088541031,1332.73235416412,9400,940,100,166.770226955414,667.080907821655,9400,940,100,87.7904596328735,351.161838531494,9400,940,100,61.5015938282013,246.006375312805,9400,940,100,47.4610464572906,189.844185829163
"180",9450,945,100,332.496309757233,1329.98523902893,9450,945,100,170.020060300827,680.080241203308,9450,945,100,88.4919097423553,353.967638969421,9450,945,100,61.6213130950928,246.485252380371,9450,945,100,49.5841083526611,198.336433410645
"181",9500,950,100,335.612327337265,1342.44930934906,9500,950,100,172.943059206009,691.772236824036,9500,950,100,90.5249497890472,362.099799156189,9500,950,100,62.5230669975281,250.092267990112,9500,950,100,47.5243718624115,190.097487449646
"182",9550,955,100,332.644760608673,1330.57904243469,9550,955,100,173.213221788406,692.852887153625,9550,955,100,87.5445907115936,350.178362846375,9550,955,100,61.354630947113,245.418523788452,9550,955,100,48.1572670936584,192.629068374634
"183",9600,960,100,350.23028922081,1400.92115688324,9600,960,100,172.677695035934,690.710780143738,9600,960,100,86.8008627891541,347.203451156616,9600,960,100,62.7135660648346,250.854264259338,9600,960,100,46.177065372467,184.708261489868
"184",9650,965,100,345.865544080734,1383.46217632294,9650,965,100,178.031807184219,712.127228736877,9650,965,100,90.0025713443756,360.010285377502,9650,965,100,62.1116538047791,248.446615219116,9650,965,100,49.5050327777863,198.020131111145
"185",9700,970,100,361.853364706039,1447.41345882416,9700,970,100,173.561240196228,694.244960784912,9700,970,100,92.2080500125885,368.832200050354,9700,970,100,63.2014954090118,252.805981636047,9700,970,100,50.7902002334595,203.160800933838
"186",9750,975,100,348.263780355453,1393.05512142181,9750,975,100,178.169306516647,712.677226066589,9750,975,100,89.6551411151886,358.620564460754,9750,975,100,63.2724375724792,253.089750289917,9750,975,100,50.1469600200653,200.587840080261
"187",9800,980,100,342.221706628799,1368.8868265152,9800,980,100,182.321483612061,729.285934448242,9800,980,100,95.0953845977783,380.381538391113,9800,980,100,62.6326642036438,250.530656814575,9800,980,100,48.5344693660736,194.137877464294
"188",9850,985,100,350.925851345062,1403.70340538025,9850,985,100,182.672953128815,730.691812515259,9850,985,100,91.5657274723053,366.262909889221,9850,985,100,66.9603514671326,267.84140586853,9850,985,100,49.7742471694946,199.096988677979
"189",9900,990,100,355.46040892601,1421.84163570404,9900,990,100,177.55640411377,710.225616455078,9900,990,100,91.1745383739471,364.698153495789,9900,990,100,62.1907112598419,248.762845039368,9900,990,100,49.5656945705414,198.262778282166
"190",9950,995,100,356.379688501358,1425.51875400543,9950,995,100,176.814918041229,707.259672164917,9950,995,100,93.3690943717957,373.476377487183,9950,995,100,64.0688533782959,256.275413513184,9950,995,100,51.1921961307526,204.76878452301
"191",10000,1000,100,346.839252471924,1387.3570098877,10000,1000,100,175.493017673492,701.97207069397,10000,1000,100,91.3420252799988,365.368101119995,10000,1000,100,64.4925396442413,257.970158576965,10000,1000,100,49.1984491348267,196.793796539307
"192",10050,1005,100,349.535328149796,1398.14131259918,10050,1005,100,181.490300416946,725.961201667786,10050,1005,100,94.4329552650452,377.731821060181,10050,1005,100,65.6229991912842,262.491996765137,10050,1005,100,49.4252343177795,197.700937271118
"193",10100,1010,100,364.612612247467,1458.45044898987,10100,1010,100,179.619898080826,718.479592323303,10100,1010,100,92.1368925571442,368.547570228577,10100,1010,100,67.2085783481598,268.834313392639,10100,1010,100,50.7022023200989,202.808809280396
"194",10150,1015,100,359.550920009613,1438.20368003845,10150,1015,100,187.992163419724,751.968653678894,10150,1015,100,94.1287472248077,376.514988899231,10150,1015,100,64.441605091095,257.76642036438,10150,1015,100,50.6207134723663,202.482853889465
"195",10200,1020,100,349.134463071823,1396.53785228729,10200,1020,100,186.091491699219,744.365966796875,10200,1020,100,95.5673229694366,382.269291877747,10200,1020,100,65.3858063220978,261.543225288391,10200,1020,100,50.1707603931427,200.683041572571
"196",10250,1025,100,373.754038095474,1495.0161523819,10250,1025,100,191.522378444672,766.089513778687,10250,1025,100,100.027921676636,400.111686706543,10250,1025,100,69.3496778011322,277.398711204529,10250,1025,100,52.4587681293488,209.835072517395
"197",10300,1030,100,361.941038370132,1447.76415348053,10300,1030,100,185.559359550476,742.237438201904,10300,1030,100,96.6119527816772,386.447811126709,10300,1030,100,66.6047625541687,266.419050216675,10300,1030,100,51.7575881481171,207.030352592468
"198",10350,1035,100,370.994700431824,1483.97880172729,10350,1035,100,181.068915128708,724.275660514832,10350,1035,100,96.5601959228516,386.240783691406,10350,1035,100,67.2232203483582,268.892881393433,10350,1035,100,51.7511239051819,207.004495620728
"199",10400,1040,100,365.522636413574,1462.0905456543,10400,1040,100,184.842725515366,739.370902061462,10400,1040,100,95.1856830120087,380.742732048035,10400,1040,100,68.5907454490662,274.362981796265,10400,1040,100,51.0678558349609,204.271423339844
"200",10450,1045,100,376.074727058411,1504.29890823364,10450,1045,100,190.916787385941,763.667149543762,10450,1045,100,97.0295181274414,388.118072509766,10450,1045,100,66.0116367340088,264.046546936035,10450,1045,100,54.0657756328583,216.263102531433
