"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50"
"107",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"108",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"109",0,0,0,0.000488133845153028,0,0.000472687099728307,0.000848822032361059,0.00012548403827177,0,0,0.0000336041568859707,0,0,0.000252174519556145,0,0,0,0.0003266947823506,0,0,0.000633370969254107,0,0,0.00369741960405536,0.000010495302980603,0,0,0,0,0,0,0.00128008704340768,0,0,0,0,0,0,0,0,0.00000995005540172794,0.000892664348701714,0,0,0,0,0.000623931769111429,0,0,0.000671401027555411
"110",0,0,0,-0.0000610356606584293,0,0,0,0,0,0,0,0,-0.000252899820037774,0,0,0,0,0,0,0,0,-0.00050807724247452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"111",0,0,0,-0.000698168655129559,0,-0.0000410973778584284,0,-0.00222693445720131,-0.00011279106743598,-0.000114484957609361,-0.000033776543013564,-0.000000887766456136602,0,-0.00158426680891674,0,-0.000280223550387366,0,-0.000136818745939308,0,0,0,-0.00103850745747693,0,0,0,-0.00189833208739822,0,0,-0.00137506578573274,-0.0015448517806289,0,0,0,-0.00105610380742563,0,-0.000123590077258156,-0.0000826528599855522,-0.000380799186285876,0,0,0,0,-0.00106784193913462,0,0,0,0,-0.00447930599228422,0,-0.0000406104549489982
"112",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"113",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"114",0,0.0000364069899097377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"115",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"116",0,0.000267953543147812,0.000143823855332319,0.0000365704925742899,0,0,0,0,0,0,0,0,0.000123939423053919,0,0.0000411881144714839,0.000599301402201703,0,0,0,0,0,0,0,0,0,0,0.000115433373174489,0.000205249787466644,0,0,0,0,0,0,0.000391190006582079,0.000422665366528396,0.00000307319527718778,0,0,0,0,0,0,0,0,0,0.000736194132414476,0,0,0
"117",0,0,0.0000891138871426768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000118589806762795,0,0
"118",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"119",0,0,0,0,0,0,0,0,0,0,-0.000879224948793816,0,0,0,-0.0000624002942837104,0,0,-0.00000552871617133581,-0.0001822604324425,0,0,0,0.0000674713772879609,0,0,-0.0000670069641119785,0,0,0,0,0,0,0,0,0,0,0,-0.000097235326212739,0,0,0,0,0,0,0,-0.0000868557772528375,0,0,0,0
"120",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"121",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000612037318038341,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000130050340797876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"122",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00013465550242728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"123",-0.0000896559188711051,0,0,-0.000052049717974217,0,0,0,0,-0.0000242607181551739,0,0,0,0,0,0,-0.0000184960820623244,0,0,0,-0.0000105102651424071,0,0,0,0,0,0,0,-0.000213909288780293,-0.0000263709595726866,0,0,-0.00075777405853321,-0.000293979143165163,0,0,0,0,0,0,0,0,0,0,-0.000105175261128572,0,0,-0.0000379454740271243,-0.0000770978884793524,0,-0.000332359639086491
"124",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000266388858996614,0,0,0,0,0,0,0,0.00000541729086861149,0,0,0,0,0,0,0,0,0,0
"125",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000689884303619789,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"126",0,0,0,0,0,0,0,0.00185921939069313,0,0,0,0,0.0000967162685555675,0.000811794429878597,0,0,0.0000769597464922928,0,0,0,0,0.0000904586488826378,0.000273534579625031,0.000566405514796543,0,0.00144926894118601,0,0.000153503763697053,0,0.000477183155562443,0,0.000292313995951602,0,0,0,0,0.000124316931951743,0,0,0,0,0,0,0,0,0,0,0,0,0
"127",0.0180386877208743,0.0038684117635149,0.0228246163992673,0.0210059822117778,0.0200623154566835,0.0110480148894932,0.0118278815740874,0.00399229196723496,0.00478441998772126,0.019408668122332,0.0240161550952663,0.000118996165573579,0.00235232703761385,0.00022067849928482,0.00489089499249983,0.0107613759221468,0.0189037628885907,0.000724321979744624,0.00890203594552374,0.000501836331535337,0.0198560200520961,0.0186562220740643,0.0186836274216803,0.000997979653198941,0.0191635487089735,0.0190320973118222,0.00379264349702164,0.00605149400697716,0.0156885349845325,0.0135861322987809,0.0108250653165318,0.00653227662011335,0.0019139375813259,0,0.0076525377936942,0.000509505448201715,0.00469179658976972,0.0336640482547688,0.0155820699853264,0.0291777927653989,0,0.012595947901279,0,0.00900892260309737,0.0413520419216769,0,0.00657082695409244,0.012436827864759,0.000135258175070684,0.0109036601072504
"128",0,0,-0.000053311397295799,-0.000278801899315165,0,0,0,0,0,0,-0.0000235679977193161,0,0,-0.000074487051587392,0,0,0,-0.000349023486864434,0,0,-0.0000444770596825777,0,0,0,0,0,0,0,0,-0.000747811084509632,0,0,0,0,0,0,0,0,0,0,0,-0.0000702949525454317,0,0,0,0,0,0,0,0
"129",0,0,0,0,0,0.000119652460585641,0,0.0001291224444333,0,0.00112401670691879,0.0000570277284860564,0,0,0,0,0,0,0.000146656802664421,0,0,0,0.0000356790746326608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000329394364214308,0,0,0.0000614869415604623,0,0,0,0,0,0,0,0,0
"130",0.00209704395702733,0.0000528433984400745,0,0.00272873546537629,0.00208776695442109,0.000321850271200187,0.00503560699607692,0.0000259001560075624,0.00547543664203489,0.00113202360562688,0.000722787336565241,0,0,0.000465366161689087,0.00225962866189929,0.00104431917974824,0,0.000867472707945634,0.0000284275187491513,0,-0.000186188298819683,0.000112571595104645,0,0,0.000492987584981732,0,0.000821934691431801,0,0.0003219540457037,0,0,0.000576607710986952,0.00000309707929410886,0.00345662743160417,0,0.00205752715853122,0,0.000636990636920456,0.000639806388547322,-0.0000207322902292988,0,0.000164303238969428,0,0.00172177109598435,0.000590761050687764,0.0000793709370668501,0.0020028458197732,0.000875121031764417,0.000432174724936356,0
"131",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000154033789296855,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000180943388648737,0,0,0,0
"132",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000029737844409726,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000924334522028839,0,0,0,0,0,0,0,0,0,0,0,0,0.0000182715594095826,0.0000749394641430036,0.000042142792019843,0,0,0
"133",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"134",0,0,0,0,0,0,0,0,0,0,0,0,-0.000046569927986831,0,0,0,0,0,0,0,0,0,0,0.000153978473137843,0,0,0,0,0,0,-0.00000920268508327717,0,0,-0.00000603780705919031,0,0,0,0,0,0,0,0,0,0,0.000110000006347678,0,0,0,0,0
"135",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000564334144916186,0,0,0,0,0,0,0,0
"136",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000672713800253612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000171495395405083,0,0,0,0,0,0,0,0
"137",-0.00423459259377466,-0.0164076742721367,-0.019754596468015,-0.0173591340827701,-0.0172377786705602,-0.0291897006326341,-0.00533669556699083,-0.0064222310090291,-0.000913540860849725,-0.00922386105087221,-0.0243257638856421,-0.00191677141619517,-0.00486733158743994,-0.000417585771950391,-0.020211953718974,-0.0122267235796411,-0.0305244701159764,-0.0221045068221291,-0.0033407027589908,-0.0150906965489613,-0.00808755849168451,-0.0137849518443922,-0.0264963394473272,-0.0261959393191127,-0.0175785970325552,-0.0316554493209789,-0.00932087284433904,-0.0278633586828956,-0.0213610815331487,-0.0237250803392309,-0.0172648388646562,-0.000730139768664165,-0.0228548191332898,-0.015223921566191,-0.0113328103679169,-0.032003179162045,-0.000944319774384372,-0.00731498374978975,-0.00727822782433601,-0.000573328105368873,-0.00687972523568767,-0.00923011933003368,-0.00781229158364323,-0.00211493835605214,-0.0283896562446241,-0.00497191649032749,-0.00163857541071438,-0.0152431387571285,-0.0209593071762222,-0.0157802417335968
"138",0,0,0,0,-0.0000313848749421849,0,-0.000108738265441271,0,-0.000761306662090432,0,0,-0.0007188748706294,-0.000335096876441379,-0.0000747200278700346,-0.000719321198495626,0,0,-0.000382382316632391,0,0,0,0,-0.0000736219470522564,-0.000139389671658235,0,0,0,0,-0.000160608153785559,0,0,0,-0.000703488454231258,0,-0.00124177527250948,0,-0.000854138584884653,0,0,-0.000402048676989216,0,0,0,0,0,-0.00430766789164747,0,0,0,-0.0000105783306435277
"139",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000108552817481943,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"140",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000415784032649851,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"141",0,0,0,0,0,0,0,0,0.000124763120203942,0,0,0,0,0,0,0,0,0,0.00000618704167198607,0,0,0,0,0,0,-0.0000148546935323293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000107187584550997,0,0,-0.00000093432418571405,0
"142",0,0,0,-0.0000300984860270543,0,0,-0.000375892970596314,0,0,-0.000122609573445545,0,0,0,0,-0.0000141033397580966,0,-0.000516928419236305,0,-0.000525066617797642,-0.00124260522874823,0,-0.00100419769442921,0,-0.000142089957097826,0,0,0,0,0,0,0,0,0,0,-0.0000535206984097907,0,0,0,0,0,0,-0.000692765176636938,0,0,0,0,0,0,0,0
"143",-0.000627296855255047,-0.00379814579999221,0,0,0,0,0,0,-0.0000994390926626833,0,0,0,-0.0000239924703255009,-0.00603335975379596,-0.000260667638143779,0,0,0,-0.0000618179003396517,0,0,-0.000446666618878295,0,-0.00788347899513316,-0.00374229192101465,0,0,-0.00144448214797012,0,-0.000653807563613028,-0.00471019456125442,0,-0.00224204574118753,0,0,-0.0000855707451343552,0,0,0,-0.000038521809228902,-0.00118684197592813,0,0,0,-0.0000248038335025255,-0.00148700115675754,0,0,-0.0000304445101992919,0
"144",0,0,0,0,0,0,0,0,0,-0.0000986701723703035,-0.000198518574941747,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000627024062419432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000457200902069616,0
"145",0,0,0,0,0,0,0,0,0,0,0.000124570768053746,-0.0000113717785808029,0,0.000192478085093072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00023486771145218,0
"146",0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000664051200604069,0,0,0,0,0,0,0,-0.0000297880393501092,-0.00026074930301844,-0.000125732964001558,-0.000063313021228975,0,0,0,0,0,0,-0.0000921757327045954,0,0,0,0,0,0,0,0,0,0,-0.00116986989207052,0,-0.00000804521122058567,0,0,0,0
"147",0.00101285135902665,0,0,0,0.000454776908041281,0.000127668921085386,0,0.000138222219505141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00018150594648884,-0.0000447881316530525,-0.00000180881237387202,0.000146726584833542,0,0,0,0,0.000121084510402813,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000214349754482023,0.000153567301949888,0
"148",0,0,0,-0.000133909637143311,0,0,0.000053487571297748,0,0,0,0,0,0,0,0,0,0,0,0.0000582538528638117,0,0,0.0000125161981094393,-0.00005660012348343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0007809784286654
"149",0,0,0,0,0,0,0,0,0,0,0,-0.000599115794734405,0,0,-0.000252248277349157,0,0,0,0,0,0,0,0,-0.0000754828863392844,0,0,-0.000649309111405176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"150",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"151",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000131754505384207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"152",0,0,0,0,-0.00000312595331036679,-0.00153829314874315,0,-0.000178479526316698,0,0,0,-0.0000109670910983186,0,0,0,0,0,0,-0.000316635173938221,-0.0000743669594856271,0,0,0,0,0,0,-0.00122889101909399,-0.000198109623945966,0,0,0,0,0,0,0,0,0,-0.0000038156158803632,-0.000454251920871619,0,-0.00038022276248375,-0.00000486813785844569,0,0,0,-0.0000958554289052218,0,0,0,0
"153",0,-0.00928987917854538,-0.0102883704858745,-0.00555200835755783,0,0,-0.0157394922255421,-0.0046227358276404,-0.000911127421224427,-0.000815349223442077,-0.00122434301351201,-0.00268023623827891,-0.00208391996698552,-0.000929710695773675,-0.00369619284356566,-0.00191213451877458,-0.0000394277484668622,-0.00212042508548379,-0.00330812303784042,-0.00715236760049999,-0.00607067825344207,-0.00142760396815795,-0.00437583079878722,-0.000808495240416869,-0.000182680387415184,-0.00137638245539087,-0.0028092620283507,0,-0.000667870570837425,-0.00647040521690774,0.0000327045995573391,-0.00170029047046082,-0.00205267009822485,-0.0000361080221943029,-0.00235542707831611,-0.003054200376692,0,-0.0000652376511587831,-0.00339966663004539,-0.0127383388450349,-0.00389520731215278,-0.00117649774942493,-0.00100057957034739,-0.00486903244788625,-0.0000090916305594553,-0.000565468283636095,-0.00170558053254879,-0.00721970665973294,-0.0023675050236047,-0.0046638160925027
"154",0,0,0,0,0,0,0,0,0,0.000106043152465304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000019553890214291,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"155",0,0,0,0,0,0,0,0.00000165005152767077,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"156",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000795248114445848,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000379081472172379,0,0,0,0,0,0,0,0,0,0,0,-0.000066787401529609,0,0
"157",0,0,0,0,0,0,0,0,0,0,0.0000334234167246824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000823152862811203
"158",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"159",0,0,0,0,0.0000920828523133885,0,0,0,-0.000052479637598176,-0.0000145399284959639,-0.000786180439336981,0,0,0,0,0,0,0,0,-0.0000082874529658783,0,0,0,0,-0.000237184228057207,0,-0.0000366006744006203,0,0,0,0.000081989574702735,0,0.00000768113105398008,0,0,0,0,0,0,0,0,0.000137825599946714,0.000123236989924508,-0.000107277262208026,-0.000055877826866121,0,-0.0001899566605671,-0.000349538853284341,0.0000582104239024301,-0.00130283416234086
"160",0,0,0,0,0,0,0,0,0,0,0,0,-0.000127851519580124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000185541875488452,0,0,0,0,0,0,0.0000128692120139356,0,0,0,0,0,0,0,0
"161",0,0,0,-0.000107760383740187,0,0,0,-0.00095190284661507,0,-0.0000476476291921535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000155459816932768,0,0,0,0,0,0,0,0,0,0,0,0,-0.000934932079257173,0,0,0,0,-0.000174121421381856,0,0,0,0,0,0,0
"162",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"163",0,0.000216427145171117,0,0,0,-0.0000804214161535909,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000100283460848862,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"164",0,0.000410650507407138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000340343388525482,0,0,0,0,0,0,0,0,0,0,0,0,0.000212475959752447,0,0
"165",0.000182191520435694,0,0,0,0,0,0,0,0.00000921997135755098,0.00000143862808939527,0.000426017085772597,0,0,0.000383982648535375,0.000982320008845054,0,0.0000544382129461239,0.000331603295925183,-0.00000666438773490323,0,0.000145027860614141,0.000175123856598856,0.0036678880204003,0,0,0,0,0,0.00135919418375317,0,0,0.0000819215294510003,0,0.000403944824776422,0.0000389502959436831,0,0.000236366615380334,0,0,0.00185234865837641,0.0000677087707283908,0.00196334364385204,0,0.000619094622170248,0,0.00403230091823682,0,0.000204415827840477,0,0
"166",0,0,0,0,0,0,0,0,0,0,0.000000196437605116895,-0.0000469969485323115,0,-0.0000567114297957883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00000424336537394202,0,0,0,0,0,0,0,0
"167",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"168",0.00011206009525694,0.00148058405452751,0.000176239633372431,0,0,0.000271319481542121,0.000382147376762782,0,0.0000317679103414244,0.00000284743974990105,0,0.000165915524575019,0.0014637669479809,0,0,0,0,0.000370822907062142,0.00174014728605245,0.0000174006708180773,0.000129664792877464,0,0.00451192855065199,0.00334955993999705,0.000325333390377783,0.00263229516100967,0.0000667164198606489,0.0000704820629588666,0.000104487371856921,0,0.000125265473369168,0.000115123630690121,0.000899721149816486,0,0.000793534342200397,0,0.00296150142119592,0.00384426949810056,0,0.000805840222508507,0.000133850134129106,0.00362637101266477,0,0,0,0,0,0.0057800649351175,0.00025865427862601,0.00192979819387615
"169",0,0,0,0,0,0,0,0,0,0,0,0,-0.0000223466166322246,0,0,0.00000142651423672284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"170",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000805960118995334,0,0,0,0,0,0,0,0.00181318418117673,0,0,0,0,0,0,0,0,0
"171",0,0,0,0,0,0,0,0,0.000406280361565361,0.0000383472523799456,0,0,0,0,0,0,0,0,0,0,0,0,0.00112903600456111,0,0,0,0,0.000166914513573838,0,0,0,0,0,0,0,0,0,0.000168240039834025,0,0,0,0,0,0.00000943450652006233,0,0,0,0.0000317252279655018,0,0.000622185595519192
"172",0,0,0,0,-0.000170763150538677,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000641478532375181,0,0,0,0,0,0,0,-0.00141416116395666,0,0,0,0,0,0,0,0,0,0,0,0,-0.0005229146532891,0,0,0,0,0,0,0
"173",0,0,0,-0.000158008221933657,0,0,0,-0.000229799755148656,0,-0.0000481858990522857,0,0,-0.000207429691444875,-0.00013724141115913,0,0,0,0,-0.0000251975670145228,0,0,0,0,0,0,0,-0.000401444498177659,0,-0.000989736477521488,0,-0.000711040157448472,0,0,0,-0.0000129645913505993,0,0,0,0,0,-0.00121220968395682,-0.000481824688319493,-0.00016249048151836,0,0,-0.000453392016399425,0,0,0,0
"174",0,0.000153644159405638,0,-0.000158273312309404,0,-0.000251728436117469,0,0,0,0,0,0,0,0,0,0,0,0,0.0000288675571702024,0,0,0,0,0.0000620346624380149,0,0,0,0,0,0.0000807508192843708,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"175",0,0,0,0,-0.000248883249932145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000127285930202884,0,0,0,0,0,0,0,0,0,0,0,-0.0000660755679094954,0,-0.000187755092468916,0,0,0,0,0,0,0,0,0,0,-0.000315586092479998,0,0,0
"176",0,0,0,0,0,0,0.000000813944062182382,-0.0000367692843320243,0,0,0,0,0,0.000308716020556237,0.00000521355627121691,0,0,0,0,0,0,0,0,0.0000328455562998014,0,0,0,0.0000821685371486763,0,0,0,0,0,0,0,0,0.0000290526495333904,0,0,0,0,0,0,0,0,0,0,0,0,0
"177",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000078041708570064,0,0,0,0,0,0,0,0,0.0000149331174944623,0,0,0,0,0,0,0,0,-0.0000164031314227419,0,0,0,0,0,0,0,0,-0.000247869328809445,0,0,0,0,0
"178",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000825808159267139,0,0,0,0,0,0,0,0,0,0,-0.0000453074187601981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"179",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000633491923921742,0,0,0,0
"180",-0.0114289340267932,0,-0.00614784077716327,-0.00049678830835324,-0.000944020888099015,0,0,-0.00556709859335219,-0.0010826665935509,-0.0000350855371198695,-0.001020935963878,0,-0.00823394592297104,-0.00846572914527044,-0.00262895523638644,0,0,0,-0.00670827352586054,0,-0.000214576054059757,-0.000224608829391454,-0.000932931507753104,-0.00101646973065247,-0.0164206670022193,-0.00289028710646668,-0.0161314653364855,0,-0.00706302903345135,-0.00109053918757969,-0.0106841087063892,-0.000136111617402046,-0.000856493699922095,-0.0107841817562955,-0.000121934237570889,-0.0000544770804129905,-0.0146001423927806,-0.0127125034049973,-0.0178144174367985,-0.00312909222184198,-0.0143347196799304,0,-0.010782209870676,-0.00306975382666395,-0.00299528223350352,-0.00407057907748998,-0.00293031100087729,-0.00291605512561207,-0.00372168801148289,-0.0108141535782675
"181",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000552425840510857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"182",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000043079311100322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000000381883532545053,0,0,0,0,0,0,0
"183",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000034460754679579,0,0,0,0,0,0,0,0,0,0
"184",-0.00303906402190671,-0.00015911433294484,0,0,0,0,-0.000174406292498878,-0.000953079525774934,0,0,0,0,-0.000200342857588316,0,0,0,0,0,-0.000091334517405108,0,0,0,-0.00000321607308605423,-0.000192573915862838,0,-0.0000985060438384099,0,0,0,-0.00020407483156088,0,0,0,-0.000195690818862181,0,-0.00100663637940203,0,0,-0.000684988779418285,-0.0000887898245033473,-0.000623932431658443,0,0,0,0,0,0,0,0,0
"185",0,0.000192413356513501,0,0.000524767840660274,0,0,0.000240096571096125,0.00223521787257827,0,0.00219979005746337,0,0,0,0.000906935700844059,0,0,0.000106903858721924,0,0.0000662095389486235,0,0.000125941864392727,0.0000683246725038626,0,0,0.0064558859639049,0,0,0,0.0000848439023174263,0.000167246892003926,0,0.00844218573694409,0,0,0.000840609964579588,0.000036686420721075,0.000767345181273374,0,0.00358425888897275,0,0.000038344858675949,0.00000607959687598135,0,0,0,0.000168372833752063,0,0,0,0.000755064384260841
"186",0,0,0,0,0,0,0,0,0,0,0,0,0.0000447262674042273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"187",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00000386947893087178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"188",0.0000220865183963152,0,0,0,0.000306358130139246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000109277073556475,0,0.00000356006258044649,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000614360482869642,0,0,0.000023264158155825,0,0,0,0,0,0,0,0
"189",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"190",0.000211691258867028,0,0,0,-0.0000219269662551943,0,0,0,0,0,0.0000139627184611616,0,0,0,0,0,0,0,0,0,0,0.000119641698318299,0,0.0000751349790240238,0,0,0,0,0,0,-0.0000554519770099183,0,0.000125468736737913,0,0,0,0,0.00000214141874164347,0,0,0,0,0,0.000142536007558362,0,0,0,0.0000374366338282606,0,0
