"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26"
"182",0,0,0,0,0,0,0,0,0,0,0,-0.00000286123193639683,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"183",0,0,0,0,0,0,0,0,0,-0.0000415245004382387,0,0,0,0,0,0,-0.0000396409571730031,0,0,0,0,-0.00000507137692513242,0,0,-0.000012089545530195,0
"184",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"185",0,0.0000919351162923798,0,0,0.00020662660448501,0,0,0,0.0000387155407120769,0.0000732016520863095,0.0000232873629168146,0,0,0,0.0000334280107084592,0,0,0,0,0.0000366085785829579,0,0,0,0,0.00000568989163344956,0
"186",0,0,0.000183225971492374,0,0.000054056905340077,0,0.00111350470201269,0.0000381783148211936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000870427039079878,0.0000204559540027577
"187",0,-0.000063501848966481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000109234885451351,0,0,0,0,0.00000315613708678792,0,0
"188",-0.000070916915677452,0,0,0,0,0.0000164732965389027,0,0,0,0,0,0,0,0.0000453571170261783,0.0000104326149373845,0,0,0,0.0000118693679414388,0,0,0,0,0,0,0.000040825811221067
"189",0,0,0,0,0,-0.00000715618385707608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000261904357407555,0,0
"190",0,-0.0000690462568111842,-0.00000252358003547924,0,0,-0.0000413923406187846,0,0,-0.0000561355233063712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"191",0,-0.000858438617247985,-0.0000433282915031381,-0.00238339792070476,0,-0.00000772876439513315,-0.0044723500176682,-0.00184099189324833,-0.00001869703668163,-0.000651391668868833,-0.000798754094494374,-0.000528590971467986,0,0,-0.00214462361480594,-0.000568186539172163,-0.000152540337772082,-0.0000492958379140639,0,-0.000259155381130303,-0.00301787729691748,0,-0.0000993155165901346,-0.000558890044211305,-0.000212368915327737,-0.000124161650377539
"192",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000757888837514425,0,0,0,0
"193",0,-0.000200352399656966,0,0,0,0,0,0,0,0,0,0,-0.0000640458092459611,0,0,-0.000126967392360263,-0.00102533492323935,0,0,0,0,0,-0.0000896305924576584,0,0,0
"194",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000152376998509917,0,0,0
"195",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000000928452735219684,0,-0.00000784834099308268,0,0,0,0,0,0,0,0
"196",0,-0.00207557827403151,0,-0.000841628019337685,-0.00139595687968565,-0.0000979205746062307,0,-0.000472351727454572,0,0,0,-0.000440706611729774,-0.000201726728483723,-0.000504259479311591,-0.000264204872881585,0,-0.001346741713565,-0.00249643482128039,0,-0.00000254224897324329,-0.0000982852938875544,-0.000232959816115308,-0.0000499898203391404,-0.001474212667185,-0.000199491585183511,-0.000678772736531882
"197",0.00205349968452315,0.00111935084267804,0.0064621005103378,0.00128831517162329,0.00793482692563314,0.00433692846605963,0.0044163272993775,0.00901473984033932,0.0000167645266272808,0.00333105239981472,0.00228985249247863,0.00362490891614747,0.0000434719847699493,0.000344986299097949,0.0000155273136223127,0.00012250047529025,0.00137717653584666,0.0000765425721203733,0.000299196386137397,0.000362117404088629,0.000167142061445582,0,0.00127995395387904,0.000530622908481595,0.0010577358765769,0.000170038487990256
"198",0,-0.000816268085577249,-0.000168890625842484,0,0,-0.000271465528079795,0,-0.0000947133779913809,-0.000117516377518373,-0.0000043083762059361,-0.000163524917933544,-0.0000181577680843733,0.0000322493999144561,0,0,0,-0.000580794880607749,-0.000616050508909391,0,0,0,0,-0.000372473538929509,-0.000513764361909259,-0.00000578492621485448,-0.0000568993502743
"199",0,0,0,0,0,-0.0000378021059612471,0,0,-0.00000452089758163424,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000846030707922763,0,0,0
"200",0,0,0,0,0,0,0,0,0,0,0,0,-0.0000188803193052051,0,0,0,-0.00112415175165857,0,0,0,0,0,-0.00000238545809591099,-0.0000587264397792912,0,-0.0000154908610200632
"201",0,0.0000978431796359237,0.0000533215305509537,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000023322038083292
"202",0,0,0,0,0,0,0,0,0,0,0,0,0.0000213152761537523,0,0,0,0,0,-0.0000151084902096117,0,-0.000395055314423028,0,0.000022069874121109,0,-0.0000220835732913427,0
"203",0,0,0,0,-0.0000836559354779377,0,0,0,0,0,0,0,0,0,0,0.0000286462248726692,0,0,0,0,0,-0.00000487543985227789,0,0,0.0000177841744488268,0
"204",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000180177048367403,0,0,0,0,0,0,-0.0000289886086031821,-0.00000161692823590648,0
"205",0,0,0,0,0,0.0000109350271594245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"206",0,0,-0.0000899617255840627,0,-0.000242164980048708,0,0,-0.000249486916576427,0,-0.00109409857485347,0,-0.00422154063381876,0,0,-0.00222103368471685,0,0,0,-0.000491312626820359,-0.0000938266721794552,-0.000286229394374236,0,-0.0000350922955356047,0,0,-0.0000337165462362051
"207",0,-0.0000372266765898133,0,0,0,0,0,-0.0000469673045584483,0,0,-0.0000151684672573799,0,-0.0000107594285955431,0,0,0,0,0.0000733500470796391,-0.0000105434182150975,0,0,0,0,0,0,0
"208",0.000074993658180778,0,0,0.000658101943296433,0.000736480066916776,0.000177326457646432,0.000516296917911028,0.00105709518652729,0.0000143307242425271,0.0015544014336423,0.000110130274637544,0.000201865468029422,0.00000508187392942229,0.0000133957763670856,0.0000941106652795932,0,0.0000855505947227026,0,0,0,0,0.000498739033709303,0.000272132118770711,0.000151015362084649,0.000177009539678368,0
"209",0,0,0,0,0.000088935347600069,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000281428497192666,0.0000178029583399242,0
"210",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000375814622027604,0.0000295512740315807,0.0000394405783424739
"211",0,0,0,-0.000209822410051285,0,0.0000276995292059602,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000523557617305206,0,0,0,0
"212",0,0,0,-0.000381755847006878,0,0,0.0000120772289102104,0,0,0,0,0,-0.0000771073894524039,0,0,-0.00016059439223664,-0.0000493689728328752,0,0,0,0,0,-0.0000330654868159794,0,0,-0.0000523811005477468
"213",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000454760149098516
"214",0,0.00120623651971269,0.0000325844331954638,0,0,0,0.00041174750757549,0,0.0000133307132764157,0.0000980352499734661,0,0,0,0.000116289978894174,0.000142954937710264,0.000124346754842045,0,0.000109443106364727,0.000326884496094956,0,0,0.000135418752588565,0.0000257641270598781,0.000184490438684674,0,0.0000360032752971084
"215",0.000443945136709009,0,0.000248368512696449,0.000294761540844854,0.000877388160705523,0.000136478189924022,0.00102002579383875,0.0000709550794420375,0,0.00000863838897745649,0.00111302497497674,-0.0000209384168646255,0.00178027489346434,0,0,0,0.000058608319808151,0,0,0,-0.0000168185173817595,0.000145743381802338,0.000052479753079888,0,0.000011640654077322,0
"216",0,0,0,-0.000166654208811909,0,-0.000472600420005837,0.0000511558737260592,0,0,0,0,0,0,0,0,-0.0000384064138017398,0,0,0,0,0,0,0,0,0,0
"217",0.000233691189605061,0,0,0,0,0,0.000105858626886143,0,0,0,0,0,0,0,0,-0.0000124711848218321,0.0000173772653679731,0,0,0,0.0000898636790300284,0.0000294086766638301,0,0,0,-0.0000137422760046935
"218",0,0.000339073002213662,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000335006294931697
"219",0,0,0,0,0,-0.0000517021742364756,0,0.00000839391898678092,0,0,0,0.0000260137346370934,0,0,0,0,-0.000117548838807818,0,-0.0000920697357175015,0,-0.0000150803829929466,0,0,0,-0.0000541040866186982,0
"220",0.000146450886112578,0.0000246250361664293,0,0,0,0.000867736360910907,0,0,0,0,0,0,0,0,0.0000172794875242565,0,0,0,0,0,0.0000381085273106185,-0.00000440733563181354,0,0,0,0
"221",0,0,0,0,-0.000113823701728493,0,0,0,0,0,0,-0.0000153871268594369,0,-0.0000243774399954587,0,0,0,0,0,0,0,-0.000191363765314651,0,0,0,0
"222",0,0,0,0.000111992832830471,0,0,0,0,0,0,-0.0000256819915472932,0,0,0,0,-0.0000824181432621141,0.00000281118868834991,0.0000515088441025761,0,0,0,0,-0.0000174461265333255,0,0,0
"223",0,0.00115560080677433,0,0,0,0,0,0.0000240337262469132,0,0,0,0,0,0,0,0.0000514658683093084,0,0,0,0,0,0.00000976107791130019,0,0,0,0
"224",0.000310746702017888,0,0,0,0.000432466614096759,0.000331892719986559,0.0000952899675072489,0,0,0,0.000216161568760415,0,0,0.000761646064383025,0.0000357452107299068,0.000486638784548067,0.0000309120406078888,0,0,0.0000208664790852655,0.000913667046114472,0.0000521889671992208,0.0000480686332388805,0.0000680203700674846,0.0000993917202856966,0.0000129095587012677
"225",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000596317030049699,0,0,0,0,0,0,0,0.00000336378109509858,0,-0.00000199663254329146,0
"226",0.00000701495908025839,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000268009711186566,0.0000888514478523371,0,0,0,0,0.00012981349365903,0.000162964967824467,0,0,0.0000774125348196585,0.0000303236121578382
"227",0,-0.00000751284491604804,0,0,0,0,0,0,0,0,0,0.0000273096267154061,0,0,0,0,0,0,0,0,0,0,0,-0.0000303599885129628,0,-0.00000416730263428181
"228",0.0000154912882532679,0,0,0,0,0,0,0.0000240567418179996,0,0,0,-0.0000431362714941454,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"229",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000454262422206879,0,0,0.0000135809388823377,0,-0.00000693304896422279,0,-0.00000611970787605835
"230",0.00105400285493806,0.00246310586138781,0,0.000118499456680036,0.000445381699008932,0.0000830189345697364,0.00214433266277623,0.00176430783684436,0.0000475957896742614,0.00261932131269694,0.000181556976457581,0.00275879805224423,0.000317457939390428,0.00175736175227621,0.0000827773991181399,0.00153224285237361,0.000237522706127774,0.000195320125826333,0.000302045642554732,0.000089533390053636,0.0000957461504518679,0.00257827472385246,0.000270534260893324,0.000149039175364473,0.000250472007192375,0.000230377799938378
"231",-0.000183225290157368,0,0,-0.000091544942688754,0.00000650233052927193,0,0,-0.000302388055551906,0,0,0,0,0,0,-0.000019981792817843,0,0,-0.0000165467002534707,0,0,0,-0.0000537238418846158,0,0.00000570085279160978,0,-0.0000353240118180239
"232",0,0.0000657999715557899,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000239967979035626,0,0,0.000036074628830639,0.00000414624839833598,0.0000121050609996628,0,0,0
"233",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000145671387971987,0,0,0,0,0,0,0,0.00000283919780545439
"234",-0.0000909060203040425,-0.000636677873126104,0,-0.000152137744509916,-0.000972230115332939,0,-0.000575628208355636,-0.000903747796567362,-0.000288098823404295,-0.00132525585695275,0,0,0,0,-0.000182939768619619,-0.000488748387210018,-0.00022099891338655,0,-0.000223812722159914,0,0,-0.000118235552237359,-0.0000245342719971155,-0.000452069686731239,-0.00135444177568691,-0.0000843117115097628
"235",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000531876062759084,-0.000226034065566905,0,0,0,-0.000321632259746564
"236",0,0.0000435099013317601,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"237",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000362665916250122,0,0,0,0,0,0,-0.00000281355411463644
"238",0,-0.000022385544398096,0,0,0,0,0,0,0,0,0,0,0,-0.00000757516645656563,0,0,0,0,0,0,0,0,0.0000114974083354675,0,0,0
"239",0,0,0,0,0,0,0,0,0,0,-0.0000792524710410841,0,0,0,0,0,0,0,0,0,0,0.000019568331832875,0,0,0,0
"240",0.0000204494200140407,0,0,0,0,0,0.000145652229535332,0,0,0,0,0,-0.0000581618008734125,0,0,0,0,0,0,-0.0000248896642195117,0,-0.0000409122239793248,0,0,0,0
"241",0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000883539569641962,0,0,0,0,0,0,0,0,-0.0000110535878982687,0,0
"242",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000913825899686355,0,0,0.00000283666534049332,0,0,0
"243",0,0.00210263701847268,0,0.000028833180118802,0,0,0,0,0,0,0.0000281454747252973,0,0,0,0.000483538531108421,0,0,0.00012486922332174,0,0.000104203467180065,0,0,0.000328435385704219,0.0000611225539677738,0.000137979155904573,0
"244",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000238939611861835,0,0,-0.0000330983769092838,0
"245",0,0,-0.000174388073956758,0,0,0,0,0,0,0,0,0,0,0.0000795251840504394,0,-0.000000685006222145322,0,0,0,0,0,0,0,0,0.0000204623814031702,0.00000163991808726263
"246",0,0,0,-0.00000140019991314626,-0.000000738637758509055,0,0,0,0,0,0,-0.000335311374707396,0,0,-0.0000762997440511182,0,-0.00000947144086819488,0,-0.0000843662295826821,0,0,-0.000185561651845126,-0.000019904448535655,0,-0.000125120864527761,-0.00011815009932502
"247",0,0,0.0000862758507103085,0,0,0,0,0,0,0,0,0,0,0.000042375867731307,0,0,-0.0000196512779793405,0,0,-0.0000699253480970274,0,0,0,-0.00000748273839424147,0,0
"248",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00000467710286306532,0,0,0,0,0
"249",0,0,0,0,0,0,0.00001705421031489,0,0,0,0,0,0,0,0,0,0,0,0.00000268610068956642,0,0,0.0000689168186647681,0.000114687128663436,0,0.0000113407618735885,0
"250",-0.000121255966731788,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000194121347549305,0
"251",0,0,0,0,0,0,0,0,0,0.00000168709951951507,0,0,0,0,0.000053903221314062,0,0,0,0,-0.0000119988892915099,0,0,0,0,0,0
"252",0,0,0,0,0,-0.0003116546617781,0,0,0,0,0,0.00000946827127904753,0,0,0.000068969955703563,0,0,-0.00013539829553198,-0.0000211267997307272,0,-0.000154886205585943,0,0.00000116651740290266,0,0,0
"253",-0.000296363620977833,-0.0000495623219696864,0.0000653828453462724,-0.000329301852313546,-0.0000210412391981731,0,-0.000526753467027972,0,0,-0.00000706103548323775,0,0,-0.000187200959425997,0,0,0,0,0,0,-0.00017571000753805,-0.000142268889861034,-0.000015678964732018,0,0,-0.0000149996300632282,-0.00000930264078690761
"254",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000538398743976715,0.000594610609651148,0.0000736621967199996,0,0.000125442783035946,0.0000425517762320113,0,0
"255",0,0,0,0,-0.00110007947732371,-0.000214816495792604,0,0,0,0,0,-0.000140408297555719,-0.00167838293995937,0,0,0,0,0,0,0,0,-0.000449881929797538,-0.00000474541528633351,0.00000514204323613478,-0.0000542811447521309,-0.0000406456838041295
"256",0,0,0,0,0,0,0,0,0,-0.00001872142581525,0,0,0,0,0,0,0,0,0.00000830201931939436,0,0,0,0,0,0,0
"257",0,0,0,0,0.0000222285961203776,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000715978718382496
"258",0,0,0,0,0,0,0,0,-0.0000837138604513893,0,0,0,-0.00000830836232057183,-0.0000382970129419566,0,0,0,0,0,0,0,0,0,0,0,-0.0000382761654969995
"259",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000250458610942109,0,0,0,0,0.0000452065483309496,0,0,0,0
"260",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000102704181436022,0,0,0,0,0,0,0
"261",-0.00000882705131051126,-0.00000507537142196061,-0.00175304030237111,-0.000546169285655733,0,-0.000813934417704763,0,0,-0.00174780813626073,0,0,0,-0.000596882745838845,-0.000124416239871244,0,0,-0.0000935368741353917,0,-0.0000665477955126519,-0.000048397033204504,-0.0000289468672501043,0,-0.0000331467039857208,0,-0.000164589012704325,-0.00000572950363892857
"262",0.0000547221221536027,0,0,0,0.0000367012352566585,-0.0000251750165921359,0,-0.000178526697896488,0.000147591283410958,-0.000986203340762618,0,0,0,0,0,0,0,-0.00000555649580778723,0,0,0,0,0,-0.0000397925098655653,-0.0000229554270634433,0.00000734416785159863
"263",-0.000803440483776709,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"264",0.000234835595237271,0,0.000330833824885976,0.00019602976541162,0,0,0.000000711864710139714,0,0,0,0.000001442658158775,0,0,0.0000968962976898186,0,0.0000612093566068242,0.0000309733062986682,0.00000803834631164286,0.00000333573418238269,0.0000360104401564171,0.0000883450515355825,0,0,0.0000444089017130893,0.0000304236841987695,0
"265",0,0,-0.00000471976448269915,0,0,0,-0.0000481238936082825,-0.0000146648504857139,0,0,0,-0.0000214586422860333,0,0,0,0,-0.000838231381632379,-0.00000872971070350599,0,0,0,0,0,-0.0000126028581002755,0,0
"266",0,0,0,0,0,0,0,0,-0.00000615165500434457,0.0000075143168637298,0,0,0,0,0,0,0,0,-0.000004961063783171,0,0,0,-0.0000177421892019074,0.0000140850414494698,0.0000139390963151207,0.0000222525677201012
"267",0,-0.000661958199723934,-0.000374128816087969,0,0,0,-0.00106958404852417,0,-0.0000164671078097858,0,0,-0.000220133802292715,0,-0.0000595144662443412,0,0,0,0,0,0.0000152315150275707,0,0,-0.00000760571091534666,0.0000127200133837043,0,-0.0000126314165481197
"268",0,0,0,0,0,0,0,-0.000158634453847747,-0.00010044058249662,0,0,0,-0.000267933887992869,-0.0000100697119193606,0,-0.0000972223214364527,0,-0.000000791562611701991,0,-0.00021403995268333,-0.0000939520349893107,0,-0.0000323498887887637,0,0,-0.000100238677208203
"269",-0.0000870064750110464,0.0000021432593521045,0,0,0,0,0,0,0.0000120355600828441,0,0,0,0,0,0,0.0000586482938688412,0,0,0,0,0,0.000021564135720509,0,0,-0.0000100122022500284,0.0000892709541758625
"270",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"271",0.00000106148898067036,0,0,0,0,0,0,0,0,0.000098719078519729,0,0.000126425655232283,0,0.000041230324158742,0,0,0,0,0.00000113682533404371,0,-0.0000361576390361403,0.0000463366319681168,0.000359603537858508,0.00000760088471374822,0.0000543962357034804,0
"272",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000175296996853867,0,-0.00000870547526117576,0,0
"273",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000115126481056464,0.000000673062238008495,0
"274",0.00152301342983756,0.0104982380148876,0.0000253292773858732,0.0156978498464963,0.00666334806191394,0,0,0.00361117214826688,0.00023314032073392,0.000126550607469985,0.000382323354201127,0.000135105277984657,0.00119890761517708,0.00264311901843808,0.000875179890275791,0.000858911635736631,0,0,0,0,0,0,0.000728847218596404,0.000260718003743145,0.000973585212758141,0.000232181572374387
"275",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000136038765823336,0.000115117642409824,0.0000635798746783165,0,0,0,0,0.00000131689816647906
"276",0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000744496034462273,0,0,0,0,0,0,0,0.0000216165601885449,0,0,-0.0000164659495051813,0
"277",0,0,0,0,0.000190118278229101,0.000220416019717155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"278",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"279",0.0000625944210617296,0,0.000204392726506311,0,0,0,0,0,0,0,0,0.0000727014313698913,0,0.0000122295127373007,0.0000916905348505776,0,0,0.000138242121010694,0.000075928421708291,0.0000309760109473387,0,0,0.000102154733456815,0.00000310171532929314,0.0000803116684272825,0
"280",0,0,0,0,0,0,0,0,-0.0000757437152887898,-0.0000294438236988402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000840772937998933,0.000026481391088238
"281",0.000157885055548608,0,0.000000322069399152124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000183269201936962,0,0,0,-0.00000298646335049312,0,0
"282",0,-0.0000448502811272114,0,0,0,0,0,0,-0.000280499737802699,0,0.00000581096244791952,0,0,0,0,0,0,0,0.00000911256497667637,0,-0.0000794463159013563,0,-0.0000454511063785788,0,-0.0000293340998161382,0
"283",-0.000027192881037467,0,0,0,0,0,-0.0000310692679434423,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000145744847621642
"284",0,0,0,0,0,0,0,0,0,0,-0.0000640820739992372,0,-0.000172421317256708,0,-0.0000761249140270401,0,0,0,0,0,0,0,0,0,0,0
"285",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000102942336688106,0,0,0,-0.0000685066757726558,0,0,0,-0.00000467538451826099,0
"286",0,0,0,0,0,0,0,0.000315738554960284,0,0,0,0,0,0,-0.0000491633261837725,0,0,0,0,0,0,0,0,0,0,0
"287",0,0.00000447582740537837,0,0,0,0,0,0,0,0,0.0000208875394185257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000154304724737119
"288",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00000306568870782665,0,0,0,-0.0000395859483300318,0,-0.0000548290772418866,0,0
"289",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000151750364387771,0
"290",0,0,0,0,-0.00000732989031291371,0,0,0,0,0,0,0,0,0,0,0,-0.0000297857049074723,0,0,0,0,0,0,0,-0.00000777726116430961,0
"291",0,0,0,0,0,0,0,0,0,-0.0000905633438428724,0,0,0,0,0,0,0,0,0,0,0.0000144125795117817,0,0,0,0,-0.00000859956212572093
"292",0,0,0,0,0,0,0,0,0,0,0,0,0.000475788265692362,0,0,0,0,0,0,0,0,0,0,0,0,0
"293",-0.000159018350006428,0,-0.0000749822191871928,0,-0.0000890872505609927,0,0,-0.000402256666911277,-0.0000518119571306255,0,0,0,0,0,-0.0000129241536905395,0,0,-0.0000326241150101,-0.000025728294797814,0,0,0,-0.0000302320868681614,0,0,-0.0000851293267828096
"294",0,0,0,0,0,-0.000179677425144005,0,0,0,0,0,-0.0000229158259015595,0,-0.000264751941459426,0,-0.0000650154253398227,0,-0.0000543278215575766,0,0,0,-0.0000517896406492267,-0.0000245737206576438,0,0,-0.00000516029178140471
"295",0.00013796118828837,0,0,0,0.000161364666280134,0.000360345925163793,0,0.0000498793734849416,0.0001324877056088,0.00097365377820927,0,0.0000509961231806758,0,0.0000847527297618341,0,0,0.000177176115845374,0.000273869285552839,0,0.000172721182291294,0.0000188497499442779,0,0,0,0.000195532324262965,0.0000181343650756195
"296",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000274662609776059,0
"297",0,0,0.000200187537370934,0,0.000025298052123693,0.0000555349203208874,0,0,0,0,0,0,0.000021528652818906,0,0.0000882685712091255,0,0.000206012726914871,0,0,0,0,0.0000760687508515306,0,0.000136740396483503,0,0
"298",0,-0.0000799952769948369,-0.000021353832546702,0,0,0,0,0,0,0,0,0,0.00000813783934314904,0,0.000010420296709359,0,0.000027340896423732,0,0,0,0,0,0,0,0,0.000000439350503531577
"299",0,0,0,0.0000193374447342542,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000324812641837433,0,0,0,0,0,0,-0.000000930686625858388,0
"300",0,0,0,0,0,0,0.000159841197446777,0,0.0000386426970810822,0,0,0,0,0,0,0,-0.0000763329071726152,0,0,0.00000332931695189711,0,0.00000292434905989717,0,0,0,0
"301",-0.00012921892522636,-0.0000396245371356125,-0.00624288729030545,-0.000248839983038384,-0.00276162355689082,-0.000620562734226938,-0.00027414080027198,-0.00166245032664079,-0.000736323132406465,-0.0000575631531863296,-0.0000339310769555093,-0.000513294900131331,-0.0000296580037829994,-0.000612457639581633,0,0,-0.000751417565013992,-0.000262537996325344,0.0000134244701104651,-0.0000403629466096527,0,-0.000252445993984453,0,-0.000258133372487615,-0.000111562143622168,-0.0000508803882221271
"302",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000108876600563986,0,0
"303",0,0,0,0,-0.0000308438696115673,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000402897416240989,0,0,0,0,-0.000102978486456085,-0.000014783203797022,0,-0.0000558040296398822
"304",0,0.0000608975700630074,0,0,0,0,0,0,0,0,0,0,-0.0000340368886620331,0,0,0,0,0,0,0,0,0,0,-0.000110289556556579,0,-0.0000267624990485143
"305",0,0,0,0,0,0,0,0,0,0,-0.000145320754135317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"306",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000261694300503053,0,-0.000132117254149858,0,0,0,0,-0.0000315632640487987
"307",0,0,0,0,0,0,0,-0.0000284307544304378,0,0,-0.000049747298240192,0,0,-0.0000881301719127092,0,0.0000130730655865119,0,0,0,0,0,-0.0000194025113889173,0,-0.00000977377079228582,-0.000038488305385404,0.00000497260280848454
"308",-0.0000816402145811547,0,0,-0.000683676257164172,-0.00000734160840447108,0,0.000272411466901058,0.0000886658565187235,0,0,0,0,0,0,0,-0.00000534950200366433,-0.0000505792665469617,0,0,0,0,0,0,-0.000130318957080613,-0.0000205108981699541,0
"309",0,0,0,0,0,0,0,0,0,-0.00000201479037494834,0,0,0.0000100368747116324,0.0000337340034555121,0,0,0,0.0000560523358318922,0,0,0,0,0,0,0,0
"310",0,0,0,0.0000130866584380775,0,0,0,0,0,0,0,0,0,-0.0000563119094325521,0,0,0,0,0,0,0,0,0,0,0,0
"311",0,0,0,0.0000406287531568012,0,0.00000247864445526256,-0.0000160395480156441,0,0,0,0,0,-0.0000411720641818648,0,0,0,0,0.00000674915302866328,0,0,0,0,0.0000194129614155474,0,0,0
"312",-0.0000144818545174671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00000884160831319714,0,0,0,0,0
"313",0,0,0,0,-0.0000270277053258204,-0.000121191349790741,-0.000263236913308319,0,0,0,0,0,0,0,0,-0.000476449648288225,0,-0.0000435565659295278,0,0,-0.000022547691130555,0,-0.000199069793484161,0,0,0
"314",0.0000214024952045032,0,0,0.0000511432511148458,0,0.00153169772863187,0,0,0.0000755384908444726,0.00021633321308739,0,0,0.000292106741627063,0,0,0,0,0,0,0,0,0,0,0.0000250138071548873,0.000106104322672326,0.0000320675212381753
"315",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000421244721480236,0,0,0.00000315553366820646,0,0,0,0,0,0
"316",-0.000561000907520777,0,0,0,-0.00336465373690977,0,-0.000274864695924856,0,-0.0000374135354233127,0,0,-0.0001762401426032,0,0,-0.000139560906824594,0,0,0,0,0,-0.0000196510324853434,0,0,-0.0000356738563730522,-0.000188973573870904,-0.000266010803684841
