"","V1","V2","V3","V4","V5","V6","V7"
"1419",-0.00119277616160952,0,0,0,0,0,0
"1420",-0.00198046749898917,0,0,0,0,0,0
"1421",0.000676535584366237,0,0,0,0,0,0
"1422",-0.00468114143670767,0,0,0,0,0,0
"1423",-0.0068181566367974,0,0,-0.00255825305924109,0,0,0
"1424",-0.00226556374831242,0,0,0,0,0,0
"1425",0.0057445587282117,0,0,0,0,0,0
"1426",0.000877470813193464,0,0,0,0,0,0
"1427",0.00200538865648259,0,0,0,0,0,0
"1428",0.0043860280510239,0,0,0,0,0,0
"1429",0.00224756692585282,0,0,0,0,0,0
"1430",-0.00217174673113886,0,0,0,0,0,0
"1431",-0.00178730471041601,0,0,0,0,0,0
"1432",-0.00404935239151167,0,0,0,0,0,0
"1433",-0.00185427564052507,0,0,0,0,0,0
"1434",0.0032261833607042,0,0,0,0,0,0
"1435",-0.000190512201760027,0,0,0,0,0,0
"1436",0.00365534310872563,0,0,0,0,0,0
"1437",0.0002987189017099,0,0,0,0,0,0
"1438",0.00248818011059618,0,0,0,0,0,0
"1439",0.000571660959869603,0,0,0,0,0,0
"1440",0.00599637904961551,0,0,0,0,0,0
"1441",-0.00525449611489517,0,0,-0.019502387981225,0,0,0
"1442",-0.000263288860081561,0,0,0,0,0,0
"1443",0.00290523180822024,0,0,0,0,0,0
"1444",0.00298900715338407,0,0,0,0,0,0
"1445",0.00387599986492487,0,0,0,0,0,0
"1446",0.00545648547543884,0,0,0,0,0,0
"1447",-0.00341959273531863,0,0,0,0,0,0
"1448",-0.000879086155875869,0,0,0,0,0,0
"1449",-0.00562345741911499,0,0,0,0,0,0
"1450",-0.00489665759343117,0,0,-0.0200740634831909,0,0,0
"1451",-0.00574399025529518,0,0,0,0,0,0
"1452",0.0017197210288555,0,0,0,0,0,0
"1453",0.0025332568922965,0,0,0,0,0,0
"1454",-0.00798215384986306,-0.0654226260617493,-0.0534883401838974,-0.0729444333750636,0,0,0
"1455",-0.0014402870821928,0,0,0,0,0,0
"1456",0.00179828965665118,0,0,0,0,0,0
"1457",0.00418330901716677,0,0,0,0,0,0
"1458",-0.00799374308695645,0,0,-0.0422123407773115,0,0,0
"1459",-0.000409223059371433,0,0,0,0,0,0
"1460",0.00877214128072052,0,0,0,0,0,0
"1461",0.00305791927683506,0,0,0,0,0,0
"1462",-0.000957918245560137,0,0,0,0,0,0
"1463",0.00241330047051472,0,0,0,0,0,0
"1464",0.00680520046940141,0,0,0.025933041178075,0,0,0
"1465",0.00476753194591375,0,0,0,0,0,0
"1466",-0.0017063654346632,0,0,0,0,0,0
"1467",5.55343798322046e-05,0,0,0,0,0,0
"1468",-0.0028066968741849,0,0,0,0,0,0
"1469",-0.000698956634443466,0,0,0,0,0,0
"1470",-0.0026964739300643,0,0,0,0,0,0
"1471",0.00129286353884983,0,0,0,0,0,0
"1472",0.00164025351225839,0,0,0,0,0,0
"1473",-0.000581383592021751,0,0,0,0,0,0
"1474",-0.00120721472338261,0,0,0,0,0,0
"1475",-0.00452252821994449,0,0,0,0,0,0
"1476",-0.00199602672546433,0,0,0,0,0,0
"1477",0.00427109529682475,0,0,0,0,0,0
"1478",0.00156258624891666,0,0,0,0,0,0
"1479",0.00129362455207765,0,0,0,0,0,0
"1480",0.00121121371375271,0,0,0,0,0,0
"1481",-0.00291884373501562,0,0,0,0,0,0
"1482",0.00250052638144067,0,0,0,0,0,0
"1483",0.000541789356656712,0,0,0,0,0,0
"1484",0.00139975231356943,0,0,0,0,0,0
"1485",-0.00392535084570602,0,0,0,0,0,0
"1486",-0.00245965217696808,0,0,0,0,0,0
"1487",-0.00297040362676819,0,0,0,0,0,0
"1488",-0.0048680807519116,0,0,-0.0010166848915939,0,0,0
"1489",-0.0019594032045572,0,0,0,0,0,0
"1490",-0.000771037200631075,0,0,0,0,0,0
"1491",0.0020505862753584,0,0,0,0,0,0
"1492",0.00349881830777645,0,0,0,0,0,0
"1493",0.000267934314642398,0,0,0,0,0,0
"1494",-0.000145924074268393,0,0,0,0,0,0
"1495",0.00215323382687916,0,0,0,0,0,0
"1496",-0.00170262516817183,0,0,0,0,0,0
"1497",-0.000323844556811012,0,0,0,0,0,0
"1498",-0.00314544067818284,0,0,0,0,0,0
"1499",-2.14070982137007e-05,0,0,0,0,0,0
"1500",-0.00160048496057854,0,0,0,0,0,0
"1501",0.00262684867148829,0,0,0,0,0,0
"1502",-0.000423487689013417,0,0,0,0,0,0
"1503",0.00182645620006397,0,0,0,0,0,0
"1504",-0.00307380913744613,0,0,0,0,0,0
"1505",-0.00111059651658138,0,0,0,0,0,0
"1506",-0.00501432585473845,0,0,0,0,0,0
"1507",0.000539452167490179,0,0,0,0,0,0
"1508",0.00167328713648291,0,0,0,0,0,0
"1509",0.000910719080583134,0,0,0,0,0,0
"1510",-0.00403317179477261,0,0,0,0,0,0
"1511",0.00163110310663122,0,0,0,0,0,0
"1512",-0.00342543123779396,0,0,0,0,0,0
"1513",-0.00272444771500572,0,0,0,0,0,0
"1514",0.00448577367339017,0,0,0,0,0,0
"1515",0.00350368148717464,0,0,0,0,0,0
"1516",0.000323502283877399,0,0,0,0,0,0
"1517",-0.00351704320424288,0,0,0,0,0,0
"1518",0.000490405012528513,0,0,0,0,0,0
"1519",0.00535270211206664,0,0,0,0,0,0
"1520",-0.00447738629540596,0,0,0,0,0,0
"1521",0.00318582130438488,0,0,0,0,0,0
"1522",0.000461770380365962,0,0,0,0,0,0
"1523",-0.00404992024515324,0,0,0,0,0,0
"1524",0.00281535899971377,0,0,0,0,0,0
"1525",0.00779287672243105,0,0,0.00775092441821904,0,0,0
"1526",-0.00498087932647551,0,0,0,0,0,0
"1527",0.00150521762032661,0,0,0,0,0,0
"1528",-0.000677339864297128,0,0,0,0,0,0
"1529",-0.000661391228547424,0,0,0,0,0,0
"1530",0.00214755026170235,0,0,0,0,0,0
"1531",-0.00357927916892692,0,0,0,0,0,0
"1532",0.00101710742628454,0,0,0,0,0,0
"1533",-0.00120310726498034,0,0,0,0,0,0
"1534",-0.00198121162208864,0,0,0,0,0,0
"1535",-0.0021450636335673,0,0,0,0,0,0
"1536",0.00406104360754383,0,0,0,0,0,0
"1537",-0.00446816476490563,0,0,0,0,0,0
"1538",-0.00376429970550799,0,0,0,0,0,0
"1539",-0.00597503228167051,0,0,0,0,0,0
"1540",-0.00566967049934964,0,0,0,0,0,0
"1541",-0.00407164747256402,0,0,0,0,0,0
"1542",0.00592960974506795,0,0,0,0,0,0
"1543",-0.0072210907416367,0,0,-0.0252909518637807,0,0,0
"1544",0.00451391962226908,0,0,0,0,0,0
"1545",0.0052074829462494,0,0,0,0,0,0
"1546",-0.00304638935347263,0,0,0,0,0,0
"1547",-0.000811125217406452,0,0,0,0,0,0
"1548",-0.00838859938951858,0,0,-0.0647488503785177,0,0,0
"1549",0.00315975770559279,0,0,0,0,0,0
"1550",-0.00241558790304242,0,0,0,0,0,0
"1551",0.000468834056944919,0,0,0,0,0,0
"1552",-0.00418247056408028,0,0,0,0,0,0
"1553",0.00306457722470492,0,0,0,0,0,0
"1554",0.00365320145812121,0,0,0,0,0,0
"1555",0.0030087132210334,0,0,0,0,0,0
"1556",-0.00174097204813953,0,0,0,0,0,0
"1557",-0.000292347710095635,0,0,0,0,0,0
"1558",0.00118731957856665,0,0,0,0,0,0
"1559",-0.00351820116878928,0,0,0,0,0,0
"1560",0.00282581164871476,0,0,0,0,0,0
"1561",0.00344110067058079,0,0,0,0,0,0
"1562",0.0040749752462128,0,0,0,0,0,0
"1563",-0.00112516859087639,0,0,0,0,0,0
"1564",-0.00426186156078693,0,0,0,0,0,0
"1565",-0.00254056799314083,0,0,0,0,0,0
"1566",3.50300245291456e-05,0,0,0,0,0,0
"1567",-0.00280462749707864,0,0,0,0,0,0
"1568",-0.00142086986115936,0,0,0,0,0,0
"1569",-0.00534614898102485,0,0,0,0,0,0
"1570",-0.00549280259606005,0,0,0,0,0,0
"1571",0.0059026775721729,0,0,0.00431788219284096,0,0,0
"1572",-0.00223277056377156,0,0,0,0,0,0
"1573",0.000101944441495834,0,0,0,0,0,0
"1574",0.000976979001146186,0,0,0,0,0,0
"1575",-0.00154031441258408,0,0,0,0,0,0
"1576",-0.00789516331184805,0,0,-0.0306879088139089,0,0,-0.162323984314484
"1577",0.00641307389021317,0,0,0,0,0,0
"1578",0.00135660423815009,0,0,0,0,0,0
"1579",-0.00415728929269762,0,0,0,0,0,0
"1580",-0.00218804444995191,0,0,0,0,0,0
"1581",0.00110275467876299,0,0,0,0,0,0
"1582",-0.00546982805730753,0,0,-0.000409683804204003,0,0,0
"1583",-0.00127999098940234,0,0,0,0,0,0
"1584",-0.00215310542860409,0,0,0,0,0,0
"1585",-0.00161471343094294,0,0,0,0,0,0
"1586",0.00129591638227842,0,0,0,0,0,0
"1587",0.00351737423265218,0,0,0,0,0,0
"1588",0.0036449008083477,0,0,0,0,0,0
"1589",0.00135517035653538,0,0,0,0,0,0
"1590",-0.000597647716835388,0,0,0,0,0,0
"1591",0.00446784545283628,0,0,0,0,0,0
"1592",0.0024829720047864,0,0,0,0,0,0
"1593",-0.00330481612876156,0,0,0,0,0,0
"1594",-0.000300709094453181,0,0,0,0,0,0
"1595",-0.000534435060817196,0,0,0,0,0,0
"1596",0.00233292234838462,0,0,0,0,0,0
"1597",0.00419978847869315,0,0,0.00363592257837955,0,0,0
"1598",-0.00169537375639847,0,0,0,0,0,0
"1599",-0.00287861589038308,0,0,0,0,0,0
"1600",0.00132331264268496,0,0,0,0,0,0
"1601",0.000305326994521433,0,0,0,0,0,0
"1602",0.000875903272261253,0,0,0,0,0,0
"1603",0.00419893890052659,0,0,0,0,0,0
"1604",0.00464667339343866,0,0,0,0,0,0
"1605",-0.00697830245210223,0,0,0,0,0,0
"1606",0.00179670945860358,0,0,0,0,0,0
"1607",0.0028336181442202,0,0,0,0,0,0
"1608",-0.000147727783501086,0,0,0,0,0,0
"1609",0.00185785820706769,0,0,0,0,0,0
"1610",-0.00112945453931437,0,0,0,0,0,0
"1611",-0.00730960940582874,0,0,0,0,0,0
"1612",-0.00142072589077714,0,0,0,0,0,0
"1613",-0.000296885869953761,0,0,0,0,0,0
"1614",-0.00248386744292544,0,0,0,0,0,0
"1615",0.00373953111470868,0,0,0,0,0,0
"1616",-0.00926574103906604,-0.0727919195174283,-0.0691348849285832,-0.0344688591527357,0,0,0
"1617",-0.00129784343379913,0,0,0,0,0,0
"1618",-0.00146600691403289,0,0,0,0,0,0
"1619",-0.00759530062474022,0,0,0,0,0,0
"1620",0.00456803460397984,0,0,0,0,0,0
"1621",-0.0060472655377476,0,0,0,0,0,0
"1622",0.00359458535088772,0,0,0,0,0,0
"1623",0.00405239266992515,0,0,0,0,0,0
"1624",0.00145759622111923,0,0,0,0,0,0
"1625",0.00267603081240282,0,0,0,0,0,0
"1626",0.00113461249569861,0,0,0,0,0,0
"1627",0.00323059433794144,0,0,0,0,0,0
"1628",-0.00118735527567295,0,0,0,0,0,0
"1629",-0.000626903032275828,0,0,0,0,0,0
"1630",0.000257366027260671,0,0,0,0,0,0
"1631",0.000128809808086714,0,0,0,0,0,0
"1632",-0.00475485124517967,0,0,0,0,0,0
"1633",0.00139929983284977,0,0,0,0,0,0
"1634",-0.00139736271561093,0,0,0,0,0,0
"1635",0.00134078243400663,0,0,0,0,0,0
"1636",-0.00158456174874193,0,0,0,0,0,0
"1637",-0.00355862834110571,0,0,0,0,0,0
"1638",0.00112562797454554,0,0,0,0,0,0
"1639",-0.000576229792530383,0,0,0,0,0,0
"1640",-0.00308173130253819,0,0,0,0,0,0
"1641",-0.00202708439585319,0,0,0,0,0,0
"1642",0.00166965422446518,0,0,0,0,0,0
"1643",0.00255212352298198,0,0,0,0,0,0
"1644",0.000415006551674963,0,0,0,0,0,0
"1645",0.00402860837765862,0,0,0,0,0,0
"1646",-0.000957194039009233,0,0,0,0,0,0
"1647",-0.00180242255053245,0,0,0,0,0,0
"1648",0.00161977219964095,0,0,0,0,0,0
"1649",-0.00034456933062909,0,0,0,0,0,0
"1650",-0.00553881637544989,0,0,0,0,0,0
"1651",-0.0021997715505814,0,0,0,0,0,0
"1652",0.00443024520168515,0,0,0,0,0,0
"1653",0.00448386763679862,0,0,0,0,0,0
"1654",-0.00169607862885637,0,0,0,0,0,0
"1655",-0.00239193794841072,0,0,0,0,0,0
"1656",-0.000454593564555019,0,0,0,0,0,0
"1657",0.00195858554048426,0,0,0,0,0,0
"1658",-0.000765702717553089,0,0,0,0,0,0
"1659",-0.00129297360212657,0,0,0,0,0,0
"1660",0.00101222264945079,0,0,0,0,0,0
"1661",-0.00240222075721173,0,0,0,0,0,0
"1662",0.00253911792167206,0,0,0,0,0,0
"1663",-0.0012915653975489,0,0,0,0,0,0
"1664",-0.00238266242520693,0,0,0,0,0,0
"1665",-0.0032294317942205,0,0,0,0,0,0
"1666",0.00303315910350061,0,0,0,0,0,0
"1667",-0.00290977252743597,0,0,0,0,0,0
"1668",-0.00623551118456503,0,0,-0.00420348972102431,0,0,0
"1669",-0.00186695393817435,0,0,0,0,0,0
"1670",-0.00215709485548644,0,0,0,0,0,0
"1671",0.000787037303485946,0,0,0,0,0,0
"1672",0.000652159870010719,0,0,0,0,0,0
"1673",-0.00160815588329812,0,0,0,0,0,0
"1674",-0.000399950283575589,0,0,0,0,0,0
"1675",0.000443136027928252,0,0,0,0,0,0
"1676",0.00214283553692442,0,0,0,0,0,0
"1677",0.000251603927437571,0,0,0,0,0,0
"1678",0.00323903874152761,0,0,0,0,0,0
"1679",0.000265740773689237,0,0,0,0,0,0
"1680",0.00318391621602562,0,0,0,0,0,0
"1681",0.00118342197823258,0,0,0,0,0,0
"1682",-0.000551444243162149,0,0,0,0,0,0
"1683",0.00260876250001433,0,0,0,0,0,0
"1684",-0.00336493149163553,0,0,0,0,0,0
"1685",-0.00393006045033329,0,0,0,0,0,0
"1686",-0.000732336961978386,0,0,0,0,0,0
"1687",-0.00253190810769691,0,0,0,0,0,0
"1688",0.00120233316664016,0,0,0,0,0,0
"1689",-0.00303015474298761,0,0,0,0,0,0
"1690",-3.87819529258791e-05,0,0,0,0,0,0
"1691",-3.19256640460004e-05,0,0,0,0,0,0
"1692",-0.00074714823848455,0,0,0,0,0,0
"1693",0.00597065861281186,0,0,0,0,0,0
"1694",0.000320266905913948,0,0,0,0,0,0
"1695",-0.00185210837470196,0,0,0,0,0,0
"1696",-0.00284612717725434,0,0,0,0,0,0
"1697",-0.00026486760896252,0,0,0,0,0,0
"1698",-0.00199696163416384,0,0,0,0,0,0
"1699",0.000178212594177405,0,0,0,0,0,0
"1700",-0.00363403418700875,0,0,0,0,0,0
"1701",0.00248209150024033,0,0,0,0,0,0
"1702",0.0021621396194792,0,0,0,0,0,0
"1703",-0.00315829278494391,0,0,0,0,0,0
"1704",-0.00203911806704189,0,0,0,0,0,0
"1705",-0.00229901062645781,0,0,0,0,0,0
"1706",-0.000270979351476963,0,0,0,0,0,0
"1707",0.00180008006199252,0,0,0,0,0,0
"1708",0.000409437271787391,0,0,0,0,0,0
"1709",-0.00101982266696942,0,0,0,0,0,0
"1710",-0.00197468445671058,0,0,0,0,0,0
"1711",-0.00625913684095661,0,0,0,0,0,0
"1712",0.00294479487444356,0,0,0,0,0,0
"1713",0.000924618971327628,0,0,0,0,0,0
"1714",-0.00243074964825394,0,0,0,0,0,0
"1715",-0.00202808438141669,0,0,0,0,0,0
"1716",-0.00109396453983271,0,0,0,0,0,0
"1717",-0.00126387990416133,0,0,0,0,0,0
"1718",0.00220265153481086,0,0,0,0,0,0
"1719",-0.000294472239216196,0,0,0,0,0,0
"1720",-0.00138028957393144,0,0,0,0,0,0
"1721",-0.00152899618618607,0,0,0,0,0,0
"1722",-0.0044526652918457,0,0,0,0,0,0
"1723",-0.00351052474168654,0,0,0,0,0,0
"1724",0.00287915718738733,0,0,0,0,0,0
"1725",-0.000384981000341375,0,0,0,0,0,0
"1726",0.0011906858659255,0,0,0,0,0,0
"1727",-0.00361387782610912,0,0,0,0,0,0
"1728",-0.00170826807986947,0,0,0,0,0,0
"1729",-0.00599654776459211,0,0,0,0,0,0
"1730",0.00149042307672638,0,0,0,0,0,0
"1731",0.00602746970843945,0,0,0,0,0,0
"1732",9.97395576733035e-05,0,0,0,0,0,0
"1733",0.00210342251935184,0,0,0,0,0,0
"1734",0.00292965685912463,0,0,0,0,0,0
"1735",0.00340897025319908,0,0,0,0,0,0
"1736",-0.00558192852236068,0,0,0,0,0,0
"1737",-0.000589711132717996,0,0,0,0,0,0
"1738",-0.00361068531866754,0,0,0,0,0,0
"1739",0.00165917453133669,0,0,0,0,0,0
"1740",-0.00113878982272346,0,0,0,0,0,0
"1741",-0.00248765427589937,0,0,0,0,0,0
"1742",-9.51236877196769e-05,0,0,0,0,0,0
"1743",0.000944205661377114,0,0,0,0,0,0
"1744",-0.000615185886831234,0,0,0,0,0,0
"1745",9.4677084090731e-06,0,0,0,0,0,0
"1746",0.00496192004797474,0,0,0,0,0,0
"1747",-0.000204988403914396,0,0,0,0,0,0
"1748",-0.00608907563718609,0,0,0,0,0,0
"1749",0.000161619603894987,0,0,0,0,0,0
"1750",-0.00347025675101491,0,0,0,0,0,0
"1751",-0.00254738192751013,0,0,0,0,0,0
"1752",-0.00635547378634413,0,0,0,0,0,0
"1753",-0.000386927563755978,0,0,0,0,0,0
"1754",0.00539825355285134,0,0,0,0,0,0
"1755",0.00259514589041723,0,0,0,0,0,0
"1756",-0.000351149690202634,0,0,0,0,0,0
"1757",0.0114895162504384,0.0281233886770331,0.00911263055963821,0.0845439889791106,0,0,0
"1758",0.00274610654656834,0,0,0,0,0,0
"1759",-0.00324087396845812,0,0,0,0,0,0
"1760",0.000790463621528607,0,0,0,0,0,0
"1761",-0.00313722309585054,0,0,0,0,0,0
"1762",0.00463408321017494,0,0,0,0,0,0
"1763",0.00076645088088278,0,0,0,0,0,0
"1764",-0.00250336751827703,0,0,0,0,0,0
"1765",0.00229936086127118,0,0,0,0,0,0
"1766",-0.00177530564405404,0,0,0,0,0,0
"1767",0.00441011488326641,0,0,0,0,0,0
"1768",0.00748532625204417,0,0,0.0404165305392989,0,0,0
"1769",0.000465506814573602,0,0,0,0,0,0
"1770",-0.000415535507551725,0,0,0,0,0,0
"1771",-0.00113765132208848,0,0,0,0,0,0
"1772",-0.00185963120048247,0,0,0,0,0,0
"1773",-0.00197299005817426,0,0,0,0,0,0
"1774",0.000138798865225303,0,0,0,0,0,0
"1775",0.00300764328283555,0,0,0,0,0,0
"1776",0.00268714539548524,0,0,0,0,0,0
"1777",0.00253219371067311,0,0,0,0,0,0
"1778",-0.00202539030863621,0,0,0,0,0,0
"1779",0.000178295521364045,0,0,0,0,0,0
"1780",0.000748254639812217,0,0,0,0,0,0
"1781",-0.00512672061175895,0,0,-0.00106079543577797,0,0,0
"1782",0.000281896685066249,0,0,0,0,0,0
"1783",-0.00182433819500669,0,0,0,0,0,0
"1784",-0.00132996727500615,0,0,0,0,0,0
"1785",-0.00388662166612537,0,0,0,0,0,0
"1786",-0.00451149154097035,0,0,0,0,0,0
"1787",-0.00266164755066484,0,0,0,0,0,0
"1788",0.0006460172477145,0,0,0,0,0,0
"1789",-0.00183292743863959,0,0,0,0,0,0
"1790",-0.00711512675742288,0,0,0,0,0,-0.0443855572565841
"1791",-0.00208205538516868,0,0,0,0,0,0
"1792",-0.00150424047323336,0,0,0,0,0,0
"1793",-0.00453348459876074,0,0,0,0,0,0
"1794",0.00361346293304669,0,0,0,0,0,0
"1795",0.00128497855577507,0,0,0,0,0,0
"1796",0.000485743715663461,0,0,0,0,0,0
"1797",-0.00171220391961452,0,0,0,0,0,0
"1798",0.00323694635191103,0,0,0,0,0,0
"1799",0.000490772447745328,0,0,0,0,0,0
"1800",-0.00165444641530875,0,0,0,0,0,0
"1801",0.00201396472143816,0,0,0,0,0,0
"1802",-0.0031425061056169,0,0,0,0,0,0
"1803",0.0039084415443659,0,0,0.00345941073698463,0,0,0
"1804",-0.000274148915850922,0,0,0,0,0,0
"1805",-0.00481998827896598,0,0,-0.00278263640670078,0,0,0
"1806",-0.00283746337622199,0,0,0,0,0,0
"1807",-0.00376394489963311,0,0,0,0,0,0
"1808",0.00237726647944243,0,0,0,0,0,0
"1809",0.000596117325014324,0,0,0,0,0,0
"1810",-0.0014091879392671,0,0,0,0,0,0
"1811",-0.000696396454324588,0,0,0,0,0,0
"1812",0.00217687522673359,0,0,0,0,0,0
"1813",-0.00252825192333962,0,0,0,0,0,0
"1814",0.00254566992399419,0,0,0,0,0,0
"1815",0.00392107076792077,0,0,0,0,0,0
"1816",0.00235962798231873,0,0,0,0,0,0
"1817",-0.000600395586625392,0,0,0,0,0,0
"1818",-0.00198286020953904,0,0,0,0,0,0
"1819",0.00149753719667382,0,0,0,0,0,0
"1820",-0.000752201254435142,0,0,0,0,0,0
"1821",0.00327811411670749,0,0,0,0,0,0
"1822",-0.0011494342899151,0,0,0,0,0,0
"1823",-0.00434135249430174,0,0,-0.0202772773172532,0,0,0
"1824",0.00258329532975936,0,0,0,0,0,0
"1825",0.000242907787321739,0,0,0,0,0,0
"1826",0.000883835234103284,0,0,0,0,0,0
"1827",0.00166319299435029,0,0,0,0,0,0
"1828",-0.0025115299641067,0,0,0,0,0,0
"1829",0.00196851602742422,0,0,0,0,0,0
"1830",-0.00908696159657015,0,0,0,0,0,0
"1831",-0.000198077003087932,0,0,0,0,0,0
"1832",0.00539560918512212,0,0,0,0,0,0
"1833",-0.00612891090520558,0,0,0,0,0,0
"1834",0.00447768748435725,0,0,0,0,0,0
"1835",0.00240825871621566,0,0,0,0,0,0
"1836",-0.00777175196184159,-0.0255175453453271,-0.0103022970895053,-0.0576201571842066,0,0,0
"1837",-0.0010604897249431,0,0,0,0,0,0
"1838",0.00278743098403785,0,0,0,0,0,0
"1839",-0.00269565188402369,0,0,0,0,0,0
"1840",0.000779799035654731,0,0,0,0,0,0
"1841",0.000392082383706182,0,0,0,0,0,0
"1842",0.00389248013890278,0,0,0,0,0,0
"1843",-0.00214964405175276,0,0,0,0,0,0
"1844",-0.000179907293940042,0,0,0,0,0,0
"1845",-0.00255925158226807,0,0,0,0,0,0
"1846",0.00267278935794287,0,0,0,0,0,0
"1847",-0.00789551182381749,0,0,-0.0491898533713152,0,0,0
"1848",-0.000465963428592855,0,0,0,0,0,0
"1849",-0.00254892285244265,0,0,0,0,0,0
"1850",-0.000578694468984772,0,0,0,0,0,0
"1851",0.00173737362609246,0,0,0,0,0,0
"1852",0.000750141088580463,0,0,0,0,0,0
"1853",0.00124739971312276,0,0,0,0,0,0
"1854",0.00287071503341132,0,0,0,0,0,0
"1855",0.00183222236002707,0,0,0,0,0,0
"1856",-0.000704709153653546,0,0,0,0,0,0
"1857",-0.00359324382543791,0,0,0,0,0,0
"1858",-1.05139330103078e-05,0,0,0,0,0,0
"1859",-0.00594463929788348,0,0,0,0,0,0
"1860",0.000309147490951011,0,0,0,0,0,0
"1861",0.00576039596196203,0,0,0,0,0,0
"1862",-0.00359026930209263,0,0,0,0,0,0
"1863",0.00164103867253985,0,0,0,0,0,0
"1864",-0.00348781210184113,0,0,0,0,0,0
"1865",-0.000793839276559299,0,0,0,0,0,0
"1866",0.0010351558041401,0,0,0,0,0,0
"1867",0.00137361657438603,0,0,0,0,0,0
"1868",-0.000324255227273491,0,0,0,0,0,0
"1869",0.00389439806785798,0,0,0,0,0,0
"1870",0.00593648758396723,0,0,0.0122717295571732,0,0,0
"1871",-0.0012022655756111,0,0,0,0,0,0
"1872",-0.00509056980582528,0,0,0,0,0,0
"1873",0.00107246386206215,0,0,0,0,0,0
"1874",-0.00205980771638496,0,0,0,0,0,0
"1875",0.00269415187363704,0,0,0,0,0,0
"1876",-0.000481328033817998,0,0,0,0,0,0
"1877",-0.00170108978788096,0,0,0,0,0,0
"1878",-0.00177359252913054,0,0,0,0,0,0
"1879",0.00473191950804652,0,0,0,0,0,0
"1880",-9.55124449788433e-05,0,0,0,0,0,0
"1881",0.00838476524557616,0,0,0.0582131746495982,0,0,0
"1882",0.00195868050154843,0,0,0,0,0,0
"1883",0.000839797740219943,0,0,0,0,0,0
"1884",-0.00339125140655298,0,0,0,0,0,0
"1885",0.000822672175002669,0,0,0,0,0,0
"1886",0.00366299796063336,0,0,0,0,0,0
"1887",-0.000617813832583792,0,0,0,0,0,0
"1888",-0.00131318544316704,0,0,0,0,0,0
"1889",-0.00319174465607853,0,0,0,0,0,0
"1890",0.00260290950234588,0,0,0,0,0,0
"1891",0.00674301185156971,0,0,0,0,0,0
"1892",0.00110090612981136,0,0,0,0,0,0
"1893",0.00528896809901997,0,0,0.0115040828080264,0,0,0
"1894",0.00015098840113981,0,0,0,0,0,0
"1895",0.0028090803536611,0,0,0,0,0,0
"1896",0.00347606861360278,0,0,0,0,0,0
"1897",0.00129952868318863,0,0,0,0,0,0
"1898",0.00420955071400943,0,0,0,0,0,0
"1899",7.52977558231462e-05,0,0,0,0,0,0
"1900",0.00421361525404642,0,0,0,0,0,0
"1901",-3.91771463155836e-05,0,0,0,0,0,0
"1902",-0.00191034912032744,0,0,0,0,0,0
"1903",0.00315347578037401,0,0,0,0,0,0
"1904",-0.000246223901031568,0,0,0,0,0,0
"1905",0.00352522601833524,0,0,0,0,0,0
"1906",-0.000958328754016684,0,0,0,0,0,0
"1907",-0.00511809652200609,0,0,0,0,0,0
"1908",5.2308152464142e-05,0,0,0,0,0,0
"1909",-6.25473412371696e-05,0,0,0,0,0,0
"1910",0.000797949400768025,0,0,0,0,0,0
"1911",-0.00291493330296141,0,0,0,0,0,0
"1912",-0.00348227093339303,0,0,0,0,0,0
"1913",0.000453221192108345,0,0,0,0,0,0
"1914",0.00170981116457463,0,0,0,0,0,0
"1915",-0.000275613236652652,0,0,0,0,0,0
"1916",0.000142572401743541,0,0,0,0,0,0
"1917",-0.00301875174976709,0,0,0,0,0,0
"1918",0.00356380202590515,0,0,0,0,0,0
"1919",0.00287137435568135,0,0,0,0,0,0
"1920",0.00113485919922319,0,0,0,0,0,0
"1921",0.00257685775133376,0,0,0,0,0,0
"1922",-0.00319000357951271,0,0,0,0,0,0
"1923",-0.0027241192604052,0,0,0,0,0,0
"1924",-0.000181989232072705,0,0,0,0,0,0
"1925",0.00404978418838427,0,0,0,0,0,0
"1926",-0.000843943886639669,0,0,0,0,0,0
"1927",0.00254001041388409,0,0,0,0,0,0
"1928",0.000212414292886308,0,0,0,0,0,0
"1929",-0.00118346290432854,0,0,0,0,0,0
"1930",-0.00196582146119854,0,0,0,0,0,0
"1931",-0.00134352791101848,0,0,0,0,0,0
"1932",0.00391451003521925,0,0,0,0,0,0
"1933",0.00109750288283731,0,0,0,0,0,0
"1934",0.000228485494807646,0,0,0,0,0,0
"1935",-0.0059251636066276,0,0,0,0,0,0
"1936",-3.12904229880869e-05,0,0,0,0,0,0
"1937",-0.000639741041467999,0,0,0,0,0,0
"1938",0.000130492950107552,0,0,0,0,0,0
"1939",-0.000395361049385876,0,0,0,0,0,0
"1940",-0.00122205142973036,0,0,0,0,0,0
"1941",0.00436305824360887,0,0,0,0,0,0
"1942",0.0050700835604081,0,0,0,0,0,0
"1943",-0.00184612188602598,0,0,0,0,0,0
"1944",-0.000933815960483421,0,0,0,0,0,0
"1945",0.00103962616693396,0,0,0,0,0,0
"1946",-0.00205306926597885,0,0,0,0,0,0
"1947",0.000648120421592576,0,0,0,0,0,0
"1948",0.00319432680346543,0,0,0,0,0,0
"1949",0.00286833863989066,0,0,0,0,0,0
"1950",-0.0106134843951548,0,0,-0.0257523856465476,0,0,0
"1951",-0.000280261923719959,0,0,0,0,0,0
"1952",-0.000950584443726678,0,0,0,0,0,0
"1953",0.00274863729266449,0,0,0,0,0,0
