"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16"
"132",-0.0035812434171254,0,0,0,0,0,-2.20315943155715e-05,-1.95084843209163e-05,0,0,-0.000103956445156082,-4.86287191879767e-05,-0.000116935007077087,0,0,0
"133",0.0011775933650956,0,0,0,0,0,-5.5099024801829e-06,6.88266217239602e-07,0,0,0,-4.49986695607313e-05,-8.15025793899596e-05,0,0,0
"134",0.00415101001667006,0,0,0,0,0,1.94440367267913e-05,1.71652945329459e-05,0,0.000215068771175972,-2.77959250076971e-05,0.000537970831672049,0,0,0,0
"135",0.00379340315123969,0,0,0,0,0,1.355287093095e-05,1.31661809498451e-05,0.000302871487484985,4.09412662664032e-06,0.000192084765401827,5.74958005450688e-05,0,6.97138940413384e-05,0,0
"136",0.0011938565631809,0,0,0,0,0,8.83805346156044e-06,6.89647415223891e-06,5.13798357089077e-05,0,0,0,0,0,0,0
"137",-0.0144411912484259,-0.0319183873118631,-0.0368691163402626,-0.0334922212219487,-0.0223248705146109,-0.0365131414394421,-5.49342755557519e-05,-7.41418292820206e-05,-0.00141000956263535,-0.00100162265349606,-0.00126867805144561,-0.0149171200117392,-0.0234222573725514,-0.0233068895500868,-0.0518091108954371,-0.056517450384258
"138",-0.00870660102464205,0,0,0,0,-0.0394408516911929,-3.02898479078694e-05,-2.98804697405387e-05,-0.000710673373757057,-0.000346140058179501,-0.000205701935962376,-0.000848903417747656,-0.000683389907844864,-0.000739670211079171,-0.000349556130138881,-0.0098812395417833
"139",-0.00113517259446656,0,0,0,0,0,-3.7696555895566e-06,-4.03905205605537e-06,0,0,7.09222369373199e-05,-7.5672709784935e-05,0,0,0,0
"140",0.000880335255052509,0,0,0,0,0,5.73638765513556e-06,3.88879431664239e-06,-9.04926923239899e-06,0,-1.16005880469539e-05,0,0,0,0,0
"141",0.00309545888809108,0,0,0,0,0,9.32253427499252e-06,1.20098679061265e-05,8.57002335604019e-05,0,6.60267066178159e-05,3.85987368268939e-05,0,0,0,0
"142",-0.00191920576450376,0,0,0,0,0,-1.96856162476274e-06,-9.4924986250659e-06,3.23086690692894e-06,0,3.76735220481795e-05,-0.0001947110493479,0,0,0,0
"143",-0.00713569574232763,0,0,0,0,0,-2.73800601215852e-05,-3.18223636471457e-05,-0.000212496710703143,-2.11716388648486e-05,-0.000353621993963953,-0.00125962773014538,-0.000992060829112331,-0.00228020573186463,-0.00137242496166881,0
"144",-0.00272628904114395,0,0,0,0,0,-6.91712531013044e-06,-8.76057040155066e-06,-4.08433666086643e-05,-4.66365944551157e-05,0,-4.83648773267893e-05,-0.000123373577431397,0,0,0
"145",0.00362785802821395,0,0,0,0,0,1.27457578204032e-05,1.06083440162306e-05,-1.83532302867703e-05,0,-8.8119114443529e-05,2.2703513560691e-05,0,0,0,0
"146",-0.00363385823654811,0,0,0,0,0,-1.18842793366541e-05,-1.77475490314493e-05,-0.000399748973309422,-6.94910080945633e-06,-0.000166687621341507,-0.000349701968917419,-2.96393898117028e-05,0,0,0
"147",0.0034764974420502,0,0,0,0,0,2.00400935288102e-05,1.49944097431121e-05,0.000290493634135761,0,0.000211234826780479,2.26832922377493e-05,0,0,-0.000182472266409498,0
"148",-0.00444982792998141,0,0,0,0,0,-2.47580707295386e-05,-1.72819458245201e-05,-4.79940335870371e-05,0,0,-2.88626005749184e-05,-0.000404816024384872,6.20772764300277e-05,0,0
"149",-0.00408789795196942,0,0,0,0,0,-6.55240309426396e-06,-2.1672977633181e-06,-7.47490708275301e-05,-6.99306231130452e-05,-6.95051097190995e-05,-3.59792191490439e-05,0,0,0,-9.28728579614914e-05
"150",-5.95329877589776e-05,0,0,0,0,0,4.73028567558376e-06,5.72168107087573e-06,3.664239932229e-05,0,0,0,0,0,0,0
"151",0.00102119274096511,0,0,0,0,0,-3.67332198499518e-06,-5.46442013319046e-06,2.38671252796802e-05,7.69599931700454e-05,-7.73260956271359e-05,0,0,0,0,0
"152",-0.00512792576797995,0,0,0,0,0,-2.51945558610226e-05,-2.8354404640931e-05,-0.000270770886526766,-8.58955584105918e-05,-0.000223414223344726,-0.000495272130079591,-0.000226059389719276,-5.8546691252528e-05,0,-6.44976415888354e-05
"153",-0.0123441695197702,-0.021046810198454,-0.0283773192615401,-0.0319895287335781,-0.0208531451229374,-0.0303334371556357,-5.21292827910758e-05,-5.04859544074159e-05,-0.000864571742744143,-0.00018043084377073,-0.00106054013187406,-0.00314553377850778,-0.0079469515578563,-0.00611537636829037,-0.00500843759903662,-0.0018924885874551
"154",0.000725013724235556,0,0,0,0,0,3.05091912377344e-06,2.02796283332716e-06,0.000118102211444118,-5.2167121442659e-05,-0.000132356802442459,0,0,0,0,0
"155",0.00252531695288177,0,0,0,0,0,4.55919582217514e-06,4.6108399629525e-06,0,-0.000100856592826739,0,7.2719775384183e-06,0,0,0,0
"156",0.00102837933148604,0,0,0,0,0,1.54266778757099e-06,3.26061931972141e-06,-0.000189832931455755,0.000243448309754217,0,1.91302094111372e-05,-2.59195073952302e-05,0,0,0
"157",0.00471581541776796,0,0,0,0,0,1.23656991561874e-05,1.38083209610371e-05,5.855291024444e-05,0,2.10148492234172e-05,0.000251835442579529,0,0,0,0
"158",0.000766847506355368,0,0,0,0,0,-4.72342264161305e-06,-2.2338829026835e-07,0,-0.000117011544576897,3.88471947139917e-05,0,0,0,0,0
"159",-0.00630945286466053,0,0,0,0,0,-2.78952776502077e-05,-3.11127954285184e-05,-0.000134016363281445,-9.23926312647237e-05,-0.000196719152750631,-0.000510308776655704,-0.000205987970000474,0,0,7.31744342101432e-06
"160",0.00257324361469963,0,0,0,0,0,1.88042482617951e-05,1.47072443161278e-05,6.8013909532765e-06,0,0,-1.23060449755193e-05,1.41445825632207e-05,0,0,0
"161",-0.00520350372118807,0,0,0,0,0,-1.30419375936731e-05,-1.37111353649356e-05,-2.24435677715306e-05,-0.000471519298969169,-3.46389979121107e-05,0,0,-0.000162860810122399,0,0
"162",0.00283772507841449,0,0,0,0,0,-2.21789938314327e-06,-2.82695266984435e-06,0,5.13540763657178e-05,0.000180464146969167,3.79275396614925e-05,0,0,0,0
"163",0.00225534463427558,0,0,0,0,0,1.84181468095512e-05,1.3286383510794e-05,0,0,4.32486863288317e-05,0,-7.44495196653056e-06,0,-0.000117861991256581,0
"164",0.00366509277874025,0,0,0,0,0,1.1985066536192e-06,6.08508551203905e-06,6.40300452800708e-05,0.000240135256808754,3.35715411861554e-05,0,0,0.000148166014315647,0,0
"165",0.0069571846287234,0,0,0,0,0.00624323371933578,3.29033372125972e-05,2.36430272942614e-05,0.000584255909430638,0.000507249978457143,0.000319978202770487,0.00169222456399333,0.000749630211036297,0.000890741621816358,0,5.17626881104145e-05
"166",-0.00185551079400904,0,0,0,0,0,-1.01681606758206e-05,-2.16059192992145e-05,1.72291068245326e-05,-0.000280271849600971,-8.26023571881275e-05,-5.35515522695826e-05,0,0,0,0
"167",0.00127784785207127,0,0,0,0,0,1.28211425761066e-05,2.96954618077057e-06,-4.81493168817468e-05,0,0,1.66942241762718e-05,0,0,0,0
"168",0.00894651618478955,0,0,0,0,0.0320022228134204,4.05532169591283e-05,3.11495574896605e-05,0.000356759301979143,0.000246295192561076,0.000514578889660239,0.000502169299903913,0.000590924359129933,1.27820444053105e-05,0.00220258779327998,0
"169",-0.00283049670084078,0,0,0,0,0,-7.33971892731031e-06,-6.98098929239428e-06,0,0,-8.1879242288342e-06,0,0,0,0,0
"170",0.00219304087873059,0,0,0,0,0,-1.1358101262072e-07,-2.00453049051499e-06,0,0,0,0,0,0,0,0
"171",0.00423845779084949,0,0,0,0,0,9.56324254628329e-06,1.1718615048424e-05,0.000368735365165618,0,0.000187618067127076,0.000191203046012869,9.35585572823253e-05,4.24082527986416e-05,0,0
"172",-0.00288238057041949,0,0,0,0,0,-1.97264176378899e-05,-1.14696694233415e-05,-0.00030210839706125,0,-7.06287646008121e-05,-4.54137351029652e-05,-0.000208873216973874,0,-0.000437114995319045,0
"173",-0.00431626321977108,0,0,0,0,0,-2.58206179569896e-05,-2.22466720413374e-05,0,0,-0.000301180162998311,-0.000226616564836702,-0.000149396020383324,-4.0835214326868e-05,-0.00386844285340475,-6.97196472086528e-05
"174",0.0022906379989687,0,0,0,0,0,1.90492930377457e-05,1.4917094463136e-05,0.000219604115967105,0,9.69805553251738e-05,5.38190756814454e-05,0,0,0,0
"175",-0.00362824198465312,0,0,0,0,0,-1.42795116410447e-05,-1.3944734090716e-05,0,0,-7.30507315042211e-06,-7.44891085723076e-05,0,0,0,0
"176",-0.0028019430113041,0,0,0,0,0,-3.96311498060426e-05,-2.61169829582272e-05,-3.96340734207984e-05,0,-0.00034298027221141,1.20188557872045e-06,2.46868426413067e-05,1.55579500076873e-05,0,0.000481876259700457
"177",-0.00248442531300151,0,0,0,0,0,-1.73406718364358e-05,-1.84117515765856e-05,0,0,-1.34894137145575e-05,0,0,0,0,0
"178",-0.00184750598857193,0,0,0,0,0,-1.07698268990124e-05,-1.04552244569048e-05,-6.36291280570846e-05,0,-0.000112955418870819,7.96405192210003e-06,-3.86446288363296e-05,0,0,0
"179",-0.0023502001590719,0,0,0,0,0,-1.81119166507864e-05,-1.5867508583449e-05,0,-6.24228883529395e-06,-7.97335207545621e-05,-3.05499128756754e-05,0,0,0,0
"180",-0.00813511752225054,0,0,0,0,-0.00227747596266913,-4.25122245343826e-05,-3.61535072050212e-05,-0.000835502570838683,-0.000874069255666955,-0.000748473099530309,-0.00717459333395813,-0.00217709014207795,-0.0258209914535025,-0.0264056751833149,-0.0321805990114529
"181",0.000231994037863383,0,0,0,0,0,3.53458780767713e-06,5.19037891672372e-06,3.45060527507451e-06,0,0,-5.25297155124855e-05,-1.53874912304816e-05,0,-0.000169569118402053,0
"182",-0.000765036437535409,0,0,0,0,0,-5.40733724483663e-06,-6.40198555172195e-06,-1.09456317680381e-05,0,-8.00889337789516e-05,0,0,0,0,0
"183",0.00113227655296667,0,0,0,0,0,7.28303508770033e-06,1.08304376118842e-06,0,0,6.7017804733606e-06,0,0,0,0,0
"184",-0.00580899396885831,0,0,0,0,0,-1.96807246551771e-05,-1.27909535673487e-05,-0.000232632151424342,-0.000124744736356078,-5.33055789235366e-05,-0.000981242646757582,-0.000190197178734424,0,0,0
"185",0.00834814947042373,0,0,0,0,0.0257392128426963,1.74545431194485e-05,1.8124226283473e-05,0.000206674974665338,0,2.64517082550537e-05,0.00102114290663456,0.000617395845787742,0.00292591984167819,0,0.00011487212258749
"186",-0.000604373170126103,0,0,0,0,0,-2.03328558705937e-05,-1.38829994536504e-05,0.000222343003019576,0,-0.000161265594344874,5.90030369362135e-05,-4.37896383266331e-05,0,0,0
"187",0.00306994704769345,0,0,0,0,0,1.55579379428792e-05,1.15489173505735e-05,2.88198694346213e-05,0.000180686847000264,7.95145221371903e-05,0.000196155621330776,0,0,0,0
"188",0.00337209182142691,0,0,0,0,0,1.52271764599335e-05,2.13965215125776e-05,0.000127633969707994,0.000227414134334363,1.05548798865454e-05,0.000227068297685401,0,0.00155519931763971,0,-0.00054850677290432
"189",-0.0025096348240129,0,0,0,0,0,-9.60085744468612e-06,-4.87265279007759e-06,2.5653896118509e-05,0,-5.13127602682135e-05,0,0,0,0,0
"190",0.00236059939215243,0,0,0,0,0,2.37017287295988e-05,1.98828000692139e-05,0,0.000167682816456052,5.39169493718435e-07,-8.7092444435476e-05,1.07522698732242e-05,-0.000144552783929302,0,0
"191",-0.00140611306798446,0,0,0,0,0,-1.30307983965315e-05,-1.41128754312194e-05,-1.77258728703797e-05,-0.000158397999168048,0,0,0,0,0,0
"192",0.00228493934800765,0,0,0,0,0,1.1693824505891e-05,1.63276397717964e-05,3.910384004815e-05,0,1.51839131423406e-06,-4.2894339617473e-05,0,0,0,0
"193",0.00518104890582043,0,0,0,0,0,1.07826520876235e-05,1.22572892810603e-05,0.000181835657112424,0.000134123933605074,0.000366925439113747,0.00038256679875853,0,0,0,0
"194",0.00650381890940778,0,0,0,0,0.0146535631235324,1.67041035955105e-05,1.64148580068291e-05,9.61825396604228e-05,0,0.000105456766251954,1.84133104106863e-05,0,0.000878971155206928,0.000333174170425637,0
"195",-0.00344209921799895,0,0,0,0,0,-2.23058755844349e-05,-2.09815573527296e-05,-0.00029719025858442,-8.44893113488284e-06,-0.000247299604776284,-8.61029305335286e-05,0,0,0,0
"196",0.00459156998914281,0,0,0,0,0.00315429820715235,6.44975646874034e-06,7.96054796522942e-06,-1.21270653730763e-05,4.66665492202845e-05,0,0.000162022924453555,0,0,0,5.24812987338332e-05
"197",0.000218404468551327,0,0,0,0,0,-5.43283568449112e-06,-4.99996786312821e-07,0,0,-1.06220716941375e-05,4.01893603917655e-06,0,0,0,0
"198",0.00194874725537945,0,0,0,0,0,-1.97149119960946e-06,-2.25179095555497e-06,8.22554062279558e-05,-0.000179342385785192,1.62330335854921e-05,0,0,0,0,0
"199",0.00148608036136664,0,0,0,0,0,8.87595435792305e-06,3.03320937267993e-06,-4.9160301600081e-05,0.000245008674809981,0,1.06495967229951e-06,0.000145047992882298,0,0,0
"200",0.00501304405825049,0,0,0,0,0,1.79879809528859e-05,1.85857415445393e-05,0.000223560306632089,1.39991017389902e-05,0.000177329047534832,0.000471152746734643,0,0,0,0
"201",0.00332137895620067,0,0,0,0,0,1.25604047687403e-05,1.73344307246778e-05,0,0,9.40226974035177e-07,0.000208407378833749,0,0,0,0
"202",-0.00702480203977762,0,0,0,0,0,-1.94560611398887e-05,-2.09895413229131e-05,-0.000285222264131126,0,-0.000175622229085664,-0.000175554101278902,-6.28595558346204e-05,-3.32699353781442e-05,0,-0.00250789395343868
"203",-0.000857416818668705,0,0,0,0,0,3.63793183025835e-06,-7.19028761291804e-07,0.000189475197213076,-4.40042770416706e-05,-1.05024820306963e-05,0,0,0,0,0
"204",-0.00452053354478025,0,0,0,0,0,-2.29612867745465e-05,-2.03956163674796e-05,-0.000394950102987517,0,-0.000209269931746211,-0.000195599780153289,0,0,0,0
"205",-0.00543382217293227,0,0,0,0,0,-2.47809996561184e-05,-1.89677559169682e-05,-9.51517312142117e-05,-0.000401394838148257,-8.33929539039263e-05,-0.00062710702724768,-0.000920913310946859,-0.000174135993993914,0,-0.000956193577086419
"206",-0.00197735726584839,0,0,0,0,0,-2.55337185409763e-06,-2.46069639445083e-06,0,0,0,0,0,0,0,0
"207",0.00118886156912064,0,0,0,0,0,4.44364045573179e-06,1.78295003030748e-06,-2.75231523988804e-05,0,5.125361413545e-05,2.88921009338163e-05,0,0,0,0
"208",6.25801542763302e-05,0,0,0,0,0,-6.24910612321725e-06,-1.87744671714475e-06,-2.29539451894355e-05,6.13247336126765e-05,-3.3435633358803e-06,0,0,0,0,0
"209",-0.0043881939044081,0,0,0,0,0,-2.076232933139e-05,-2.62415980644759e-05,-0.000215050118410726,-0.000117175352399254,-5.37353599266062e-05,-7.16142124977861e-05,-9.88959642525148e-05,-0.00383117889093278,0,0
"210",0.00573353389189461,0,0,0,0,0,3.0217728276848e-05,2.90400554191827e-05,0.000316598048585283,0.000213707534449369,0.000307928437165231,1.36481730539782e-05,0,5.99623336743341e-06,0,0
"211",-0.0029383779118033,0,0,0,0,0,-9.52847223278115e-06,-5.94853571986671e-06,3.96131687795609e-05,-0.000204167139998275,-8.56476502700213e-05,-4.28178134868882e-05,0,0,0,0
"212",-0.000826077463422993,0,0,0,0,0,2.3474824910507e-06,-1.055218300875e-06,0,-2.36823272836372e-05,0,0,0,0,0,0
"213",-0.00775263157235273,0,0,0,0,-0.00930756344840696,-1.70353496765771e-05,-2.48777847530066e-05,-0.000128391107608182,-0.000196946783536413,-6.90953681258932e-05,-0.000399867315496919,-0.000328229212782329,0,-0.00596610054558849,0
"214",-0.00113371820745943,0,0,0,0,0,3.34690864388449e-06,3.92091070595465e-06,-0.000110481878454619,-0.000277411195275508,4.06390057887401e-07,-0.000138895942483166,0,0,0,0
"215",0.00769194168803287,0,0,0,0,0,3.54020006222444e-05,4.12175091190192e-05,8.92260164475258e-05,0.00103051156017479,0.000457426208557019,0.00317056821011443,0.000715206696415469,9.75910344757229e-05,0.000138507863259347,0
"216",-0.00526442246816582,0,0,0,0,0,-1.2423470325791e-05,-1.42282781838475e-05,-0.000111609922324544,-0.000385220936308684,-0.000262889799865718,-0.000173923948962359,0,-1.2079305876015e-06,0,-0.000996619290822639
"217",0.000241517327233118,0,0,0,0,0,-9.34377096404416e-06,-1.2099273447967e-05,-0.000106189138063984,0,-2.74390116861756e-05,1.79101618070295e-05,0,0,0,0
"218",0.00136848489902807,0,0,0,0,0,-3.51625547945975e-06,-4.88441160350851e-06,-9.35866024613785e-06,0,0,3.24651232440461e-05,0,0,0,0
"219",0.00337580448839771,0,0,0,0,0,-4.58767172686722e-07,-4.67598088265776e-06,1.9442178972213e-06,0,0,0,2.20032302661177e-05,0,0,0
"220",0.00401339158406296,0,0,0,0,0,6.1195767274905e-06,8.909438814959e-06,7.82925787240729e-05,1.22539624373911e-06,0,2.12765815015332e-05,0,0,0,0
"221",0.00931243081066006,0,0,0,0,0.00969564952197977,4.79465884882454e-05,7.33556396989404e-05,0.000919671812078039,0.000558363798995357,0.000949651292455473,0.00637122173801707,0.00371016513344065,0.00463376232082453,0.00493255931964413,0.00800203255311389
"222",0.00159380711625866,0,0,0,0,0,1.23343126198661e-05,8.67385349810408e-06,0,0,0,0,0,0,0,0
"223",0.00672845311479934,0,0,0,0,0,3.09920171690378e-05,3.2467232477335e-05,0.000460633263407506,0.000916366376411548,0.000766031494724876,0.00278319404233707,0.001031132727211,0.00137836555862495,0,0.000526238789323895
"224",-0.0051921956673759,0,0,0,0,0,-1.2111471391732e-05,-1.3604087304353e-05,-0.000127451898295775,0,-0.000176198584978361,-0.000203596864907068,-2.63970815565791e-05,-0.000338183751500525,0,0
"225",0.0040261267125688,0,0,0,0,0,1.74575191778911e-05,1.99357708444812e-05,6.92445518782895e-05,0,0,0.000260222355920784,0.000182448309661616,0.000102163280916119,0,0
"226",-0.00473789202813782,0,0,0,0,-0.0178386864827065,-2.900461304454e-05,-1.52280078391349e-05,-0.000346783002354882,-0.000242779811294838,-0.000208758569641134,-0.000239622517086452,-0.000299157762218068,-0.000195193484870754,0,0
"227",0.000417422531260495,0,0,0,0,0,-2.49287147741137e-06,5.31678970794407e-07,0.000139700090614107,0,0.000128132542690393,2.8429693791487e-05,0,0,0,0
"228",0.0012160763228236,0,0,0,0,0,1.30807648374091e-05,1.13706463990906e-05,8.97528440540302e-07,1.88738629476481e-05,0,-2.36017692126495e-05,0,0,0,0
"229",0.00200723059443285,0,0,0,0,0,1.84860548624277e-05,1.60073189844304e-05,9.89226222502559e-05,0,0.000159539602655607,5.47657356528656e-05,0,0,0,0
"230",-0.0082803666540055,0,0,0,0,-0.015134976272524,-2.07411478400769e-05,-2.55964629117547e-05,-0.000314986387575828,-0.000189691780418155,-0.000239582416787318,-0.00279339554731367,-0.00123534284539667,-0.0117926259758928,-0.000274327059543287,-0.00511510602243293
"231",0.00278454725100117,0,0,0,0,0,1.86245667636682e-05,1.44727252851928e-05,0.000212615899419849,0,0.000105734306265857,-0.00013499604500613,0,0,0,0
"232",0.00156235112526723,0,0,0,0,0,7.25261726556597e-06,4.04857717068662e-06,0,0,0.000170743664711439,1.03156946154721e-05,0,0,0,0
"233",0.00186826322917238,0,0,0,0,0,-1.12932630885446e-06,-9.10564641407364e-06,2.71770871795722e-05,0,-3.20254224228565e-05,0.000148748684733611,0.000183467961968696,0,0,0
"234",-0.00385825096087203,0,0,0,0,0,-1.82714248542014e-05,-1.62549380748839e-05,-5.75655143745776e-05,-0.000175382306959218,-3.75256884060362e-05,0,0,0,0,8.07792639251217e-05
"235",0.00467703977179108,0,0,0,0,0,1.4895603412811e-05,1.60925311006684e-05,8.41003977365848e-05,0,7.9843872995138e-05,1.75608398760538e-05,0,3.04159066763139e-06,0,0
"236",0.0102127801291746,0,0,0,0,0.0471237000512892,3.94761384778168e-05,3.35796242139983e-05,0.00101366308525492,0.000358181451541421,0.00100223370219219,0.00185978167567053,0.0010998147613504,0.00918316090422749,0.0053168937348149,0.0265655925832384
"237",0.00408777618339047,0,0,0,0,0,5.03928885703125e-06,-1.6558194408757e-06,0.000142817796043145,0.00016239378103734,-1.02374978199807e-06,0.000158341834630212,0,0,0,0
"238",-0.00413437549193527,0,0,0,0,0,-3.0184425925613e-05,-1.25041331108797e-05,-0.000118284974920172,-0.00020976632195607,-0.000153397653157958,-2.68360714359613e-05,0,-8.24480799447593e-05,0,0
"239",-0.000185055923696123,0,0,0,0,0,2.99376233605646e-06,3.5576422832083e-06,0,6.05619182940935e-05,0,4.32076579467326e-05,0,0,0,0
"240",0.00152566045161441,0,0,0,0,0,1.56354307990092e-05,1.95728248909478e-05,0.000112328418029717,1.95706902541549e-05,5.09898210727122e-05,0,0,0,0,-0.000119620014518472
"241",-0.00197676833578054,0,0,0,0,0,-4.25711556440678e-06,-5.30291453211998e-06,0.000104766169773967,0,0,0,0,0,0,9.44995973694654e-05
"242",-0.00126132454469434,0,0,0,0,0,-6.05560793651218e-06,-1.85557092179173e-06,-8.01065483143998e-05,-0.00023996999104111,-5.26865515111584e-06,0,0,0,0,0
"243",0.00126302722786533,0,0,0,0,0,-1.27629210186109e-06,4.60971734741702e-06,0,0,0,-2.18739096109338e-05,0,0,0,0
"244",0.0020084322276123,0,0,0,0,0,3.9685874411225e-06,2.95029446862737e-06,8.86912777980458e-06,3.94071533880946e-05,0.000141878252289422,-0.000186843177233698,0,0,0,0
"245",0.00610709033441865,0,0,0,0,0,2.28861703806269e-05,1.61436061892206e-05,0.000291126756093416,0,0,0.000121332734628795,0.000393187495557795,0,0,0.000912251125235222
"246",0.00591364344807823,0,0,0,0,0,9.0486942619659e-06,3.20518214610353e-06,0,9.93484244180697e-05,0,0.000145212222304559,0,0,0,0.00229886369684991
"247",0.00038499859953778,0,0,0,0,0,2.45083182976264e-07,4.83065310698373e-06,-5.47186333317616e-05,0,7.94862022774309e-06,1.35853033718109e-05,-2.82457691958795e-05,0,0,0
"248",-0.00460543118402517,0,0,0,0,0,-8.88460761044506e-06,-5.39639243644037e-06,0,-0.000468186892417158,0,0,0,0,0,0
"249",-0.00337363627368337,0,0,0,0,0,-1.17747820415871e-06,-9.89225234339818e-06,-3.9231720279578e-06,-0.000202948462038246,-1.61529639375231e-05,0,0,0,0,0
"250",0.00622759233687147,0,0,0,0,0,7.87801073789279e-06,1.86757590470541e-05,6.55055523127343e-05,0.000137071142323469,9.62898717476305e-05,6.69139106792448e-06,0.00020998388698927,6.26806472291903e-05,0,0
"251",-0.00059579407726135,0,0,0,0,0,-5.50015299119498e-06,1.24471755104484e-06,9.89962513037082e-07,-1.57288480298127e-06,0,0,0,-4.3338098868516e-05,0,0
"252",-0.00711846685649709,0,0,0,0,0,-4.41465444460596e-05,-2.60499041157028e-05,-0.000541994129176562,-0.000527788375478254,-0.000603776156483837,-0.00311860586891439,-0.00256507313575927,-0.00242683950247462,-0.000730989024458953,-0.000171092963654572
"253",-0.0052456680301218,0,0,0,0,-0.00231423037780065,-1.10796241215894e-05,-8.87669619345443e-06,-0.000116529924118393,0.000117928941987835,-2.90056827487944e-05,-0.000423298920447613,-0.000147859971611124,-0.000437218316885062,-0.0026299657265129,0
"254",0.00306129533162716,0,0,0,0,0,1.49998230536198e-05,1.54488136483911e-05,3.52597144393475e-05,4.94540029822586e-05,4.2935812880519e-05,0,0.000122507939610109,0,0,0
"255",0.000325091088276828,0,0,0,0,0,-2.41698180393861e-06,5.10865678443079e-06,0,0,2.0560251018073e-05,7.81425786585182e-05,0,-0.00101705615512744,0,0
"256",-0.00587460841647116,0,0,0,0,0,-3.0867361916381e-05,-2.40037659880849e-05,-0.000362130031451367,-9.70596732726948e-05,-0.00040418691596517,-0.00106361462322694,-0.000193937691808001,-0.000481753035120868,-8.49258735938385e-05,0
"257",0.00274504506772829,0,0,0,0,0,1.35846172050819e-05,1.14186238813721e-05,0.000138580356344318,0,0,2.11081717263942e-05,4.56186623241488e-05,0,0,0
"258",0.00421827139782796,0,0,0,0,0,2.36293900583908e-05,2.59591914381115e-05,0.000167007835470709,0,8.18952056022263e-05,0.000164249518607606,0,0,0,0
"259",-0.000171562161410568,0,0,0,0,0,-1.52166244544539e-06,3.09389992332789e-06,-4.09734363877685e-06,0.000207894920063298,4.37978827617181e-05,0,0,0,0,0
"260",0.00571246840357382,0,0,0,0,0,1.70629018893891e-05,1.8212030742627e-05,7.5527983039199e-05,3.93099405116497e-05,0.000107492943158241,0.000601848900600881,0.000123808768397094,0.000258205614445848,0.000224194812356191,3.91486971180903e-05
"261",0.0054383135423771,0,0,0,0,0,2.65205995052294e-05,2.4114125777527e-05,0.000376524062908548,0.000115019248890865,0.000187882445487751,0.000103707306108897,-5.1871162369346e-05,0,0,0
"262",-0.0023176355064659,0,0,0,0,0,-7.79084183012664e-08,-1.02098412050974e-06,0,0,-4.32842983700419e-05,0,0,0,0,0
"263",0.00416048553542379,0,0,0,0,0,6.91566644687741e-07,-3.16631473422227e-07,2.08639983830791e-05,0,2.56515699249951e-05,0.000107301791567132,4.75246108718323e-05,0,0,0
"264",0.0049999926095746,0,0,0,0,0,1.08591405141216e-05,1.25209072245992e-05,0.00011252098724738,-5.27357207545916e-05,0.000277871424052031,0.000301888547713795,0,0,0,0
"265",0.00442134212250216,0,0,0,0,0,1.30140496146061e-05,1.71606125738715e-05,9.51692212131489e-05,0,0,1.29176513551966e-05,0,0,0,0
"266",-0.00218276904494446,0,0,0,0,0,-1.57935976878139e-05,-3.01978414132455e-05,0,-0.000146052956250486,0,-0.000101165444150611,9.2431447346052e-06,0,0,0
"267",0.00116957010013291,0,0,0,0,0,-2.42559278496576e-06,-1.41458761107804e-05,9.83500365826347e-05,0,3.28395666645068e-06,0,0,0,0,0.000340868845187282
"268",-0.00436305811504237,0,0,0,0,0,-2.25811856710172e-05,-2.54056874903096e-05,-7.24311173745869e-05,-1.79086060268929e-05,-7.83720453023207e-05,4.12108202440406e-05,-7.59542003813192e-05,0,0,0
"269",-0.00154082827874389,0,0,0,0,0,-8.87591722141711e-06,-2.69958492228653e-06,7.03803493336639e-05,0,-2.57315807180117e-05,0,0,0,0,0
"270",-0.00238624606860939,0,0,0,0,0,5.83672911592665e-06,1.05010408945204e-06,-0.000135431542273831,-0.000102879930456254,0,-3.34382958302516e-06,0,-1.96102273382826e-05,0,0
"271",-0.000339027059344393,0,0,0,0,0,9.53348859988881e-06,1.32436019948715e-05,0,0,0.000123216444811546,-5.28235594305782e-05,0,0,0,0
"272",0.000829302269092686,0,0,0,0,0,-6.58407992086502e-06,-3.18408796335728e-06,9.46897111267355e-05,0,-1.51386035851261e-05,9.76594516605209e-06,0,0,0,0
"273",-0.00561197434920856,0,0,0,0,0,-2.43791366359951e-05,-2.56710011751614e-05,-0.00010982483481058,0,-2.31520970979797e-05,-0.000104880016399873,0,0,0,0
"274",-0.00251166610254138,0,0,0,0,0,-1.59473553994191e-06,-7.49158733719043e-06,-4.98896664707738e-05,0,-6.0323026029307e-05,-5.58392236278964e-05,0,0,0,0
"275",0.00210121771493646,0,0,0,0,0,-1.38240983167535e-06,3.45398536292881e-06,0,0,3.06079065371229e-05,0,0,0,0,0
"276",-0.00799833217596731,0,-0.0224457340557786,-0.0291651719855906,0,-0.0422358893667725,-1.73084129413069e-05,-1.85575760677239e-05,-0.000308785726496525,-0.000553347870724122,-0.000308753764596697,-0.0016227176833331,-3.70398219333562e-05,-0.00314702285669172,-0.0179081903957304,0
"277",-0.00252680774069963,0,0,0,0,0,-1.16249699950169e-05,-9.46186494380126e-06,0,-6.7414592113448e-05,-5.11304728179171e-06,-0.000224465503508673,0,0,0,0
