"","SingleTest_HiLassoAdaptive2"
"2588",0.000356400167397483
"2589",0
"2590",-0.000237644625107497
"2591",0.000207804530265964
"2592",-0.00039095118617311
"2593",-6.20359401833559e-05
"2594",-0.00162849897279907
"2595",-0.000904888859086914
"2596",0.000231748337946068
"2597",0.000665261650893869
"2598",-0.000766006728630326
"2599",-5.38676945984729e-05
"2600",0.00120074195054907
"2601",-1.77245159683867e-05
"2602",-5.49283337057246e-05
"2603",0.000358527555109568
"2604",0.00085339704742309
"2605",0.000805448893505817
"2606",0.000779039530042196
"2607",-0.000284655719324064
"2608",0.00178491353622716
"2609",0.000270772414711416
"2610",-0.00374877617225634
"2611",0
"2612",-5.70655824337847e-05
"2613",-0.000135167662354465
"2614",0.00577060267584647
"2615",-0.000271111390422255
"2616",-0.00409521143408853
"2617",-0.0014350949740503
"2618",5.5107931260239e-05
"2619",-7.00719402946349e-05
"2620",-2.92793951100034e-05
"2621",-0.00554240297937288
"2622",0.000176226730959818
"2623",0.00060451985130576
"2624",0.000581470619672011
"2625",0.000450264993835479
"2626",0.000202616809608214
"2627",0
"2628",-7.850916007666e-05
"2629",0
"2630",-6.20667054544169e-05
"2631",2.52572077832196e-05
"2632",0.0012825380863367
"2633",-0.00243645553804223
"2634",0
"2635",-0.000509664400566499
"2636",0.000559175577194101
"2637",-4.94888225735667e-05
"2638",0.000164105537248403
"2639",-0.00143273356768343
"2640",0.000554006987881909
"2641",-0.000135311065583925
"2642",-0.00275223874379367
"2643",0.00066168581075104
"2644",-0.0014897232064243
"2645",0.00204591880973503
"2646",0.000111027003620907
"2647",0.000120714964389283
"2648",4.33386752256258e-05
"2649",0.00244365761825397
"2650",-7.78265008049609e-05
"2651",-0.00105246541664728
"2652",0.000213002509083974
"2653",7.04234001556677e-06
"2654",-0.000107994657188574
"2655",-0.000350261097899916
"2656",-0.000334929137018984
"2657",-4.8381282649265e-05
"2658",0.00120823397123113
"2659",-0.00176595446898153
"2660",0.000595697123517301
"2661",0
"2662",0.00166623732099098
"2663",-0.00139712527070926
"2664",0.000104516900920157
"2665",-0.000460488723366077
"2666",4.23424348542284e-05
"2667",0.0008765771939447
"2668",0.000350306208110086
"2669",-0.00063983446737184
"2670",-0.000316312735005396
"2671",-9.50237904370297e-05
"2672",0.000176736581318898
"2673",-0.00130866901072695
"2674",0.000342073376881458
"2675",-0.000139912908822097
"2676",0.000346354028575121
"2677",-0.000577373150671769
"2678",-0.000609362827490275
"2679",-0.00346337622485391
"2680",-0.000300648556680446
"2681",0.00210563894061354
"2682",-0.000783452701291696
"2683",0.000222935736506283
"2684",-7.03239793393422e-05
"2685",0
"2686",0.000512077612462921
"2687",-0.00162512834171889
"2688",-4.20978249457367e-06
"2689",3.50022037306527e-05
"2690",0
"2691",0.000162083099231192
"2692",-0.00068532693759797
"2693",-0.00289260129020831
"2694",0.00109056900165845
"2695",0.00315776674217591
"2696",0.00825421322091734
"2697",0.000510483002999966
"2698",0.00208797915997522
"2699",-0.000123738972828367
"2700",0.00119576171278197
"2701",2.77227733623716e-05
"2702",-0.00231827906722663
"2703",0.00013918247018245
"2704",0
"2705",0.000367958477407944
"2706",0.00146817037796879
"2707",0.000358705642236297
"2708",-6.36601470844369e-05
"2709",3.03132582571655e-05
"2710",-0.000486365623930443
"2711",-0.00113404342737326
"2712",0.000190881015362115
"2713",0.00419494822364536
"2714",0.000572143923724621
"2715",-0.000676279504767908
"2716",-0.000385408769549047
"2717",-0.000952867597756566
"2718",-0.000117092803843987
"2719",-0.000912788401699681
"2720",3.44989105436382e-05
"2721",0.000698845513814436
"2722",0.000395443355201154
"2723",0.000369205878352699
"2724",7.37556972196911e-05
"2725",-0.000160519732794119
"2726",-0.000542400710414678
"2727",-0.000655156903646504
"2728",0.00170428183465914
"2729",3.34208361248423e-05
"2730",-9.93257082328496e-05
"2731",-0.000143078871798027
"2732",-7.71342093160277e-05
"2733",-2.59007980127347e-05
"2734",-0.00108544359149175
"2735",-0.000130669438041553
"2736",0.00102753782332245
"2737",0.0011430383963683
"2738",0.000151819114998246
"2739",2.98033102409765e-05
"2740",-6.65646931157845e-05
"2741",-4.47749509663537e-05
"2742",-0.00194812720725006
"2743",0.00149633522563016
"2744",0.00250780175282898
"2745",8.1255616784999e-05
"2746",-0.00718486180421927
"2747",0.000130080020185997
"2748",-0.000131150406734255
"2749",-0.000576345988177284
"2750",0.001142312506061
"2751",0.00162791795957266
"2752",0.00043109898209568
"2753",0
"2754",6.00020178476399e-05
"2755",-3.67122575306436e-06
"2756",0.00405435214263343
"2757",3.97741759060802e-05
"2758",0.00292843414093406
"2759",0.000582203635705626
"2760",9.3717566200952e-05
"2761",-8.57970032937422e-05
"2762",0.00536908528895962
"2763",-0.00445765740870559
"2764",0.00039634655382524
"2765",-0.00106508021757531
"2766",0
"2767",-0.00239498356878374
"2768",0.00651899318167277
"2769",6.63203675836599e-06
"2770",-0.00148080677773338
"2771",0
"2772",-0.000853238885396952
"2773",0.000165669199888182
"2774",-0.000363511351975413
"2775",0.000673120063752394
"2776",-0.000117569704676294
"2777",-0.000433527872589409
"2778",0.00204264244891085
"2779",5.59447214155124e-05
"2780",-0.000680297219416006
"2781",-0.000279193807255917
"2782",0.00330446263394633
"2783",-0.000133780499207189
"2784",8.07529826762607e-05
"2785",0.000374793749281175
"2786",0
"2787",-0.00170470378779259
"2788",-0.000250243388413906
"2789",0.000424935811389941
"2790",-0.000465299600445217
"2791",-0.00131108299349568
"2792",3.91965696383552e-05
"2793",-0.00182601785236227
"2794",-0.00261176969038816
"2795",0.00137941943625828
"2796",0.000701254303218631
"2797",-0.000455815879109531
"2798",-0.000688355128120202
"2799",2.68893327997899e-05
"2800",0
"2801",-0.000948669243845789
"2802",-0.000683357744325495
"2803",0.00294406311145444
"2804",0.000123651863303653
"2805",-0.001094347363464
"2806",-3.15472067628931e-05
"2807",-0.000553930919623639
"2808",0.000560478409174824
"2809",0.000860385768566279
"2810",-0.000651221532220618
"2811",-0.00035132308663975
"2812",-0.000171619032157243
"2813",-0.0017100358701239
"2814",-0.00246453472230911
"2815",0.000938690413348125
"2816",-0.00058305627586203
"2817",-9.44330928918925e-05
"2818",0.000238332484463873
"2819",-1.78262367012478e-05
"2820",8.98009349323284e-05
"2821",-0.000742027226012981
"2822",-0.00383686344911197
"2823",0.00042361635263438
"2824",0.00129465206221489
"2825",-9.03823414061808e-05
"2826",0.00200193297931737
"2827",-0.000928003497680231
"2828",-0.000216602596177259
"2829",0.00100399498412961
"2830",0.000358105164283849
"2831",-0.00258473668315986
"2832",0.000878590540178995
"2833",-0.000130934804894261
"2834",-0.000248172084714299
"2835",0.000351126281831069
"2836",-0.000354815569733085
"2837",-6.42746323915572e-05
"2838",0.000336403948149337
"2839",-4.11034108907456e-05
"2840",0.000119336345113149
"2841",0.000838357334050548
"2842",0.000224299063227563
"2843",-0.00248103876700684
"2844",-0.00264915616085686
"2845",-0.00104414837872108
"2846",0.000626152282084994
"2847",0.000111427782357204
"2848",0.00138071163665166
"2849",2.47605028407498e-05
"2850",0.0208017940818793
"2851",0.000554395913408943
"2852",-0.000605085291955302
"2853",-0.000153658484716589
"2854",3.94274430076495e-05
"2855",-0.000250767315190606
"2856",-3.44351796384972e-05
"2857",0.0002973645331501
"2858",0.00164141349836142
"2859",8.77740883837167e-05
"2860",-0.000802448068253525
"2861",0.000255223593871446
"2862",-0.00134760371553899
"2863",-0.00123176334970286
"2864",-0.0015685929445074
"2865",0
"2866",0.00279644752841394
"2867",0
"2868",0.00219280727233165
"2869",-0.00426447307252663
"2870",0.0011220190488769
"2871",0.00010760871895355
"2872",0.000169670996743949
"2873",-0.000311654953910897
"2874",-0.00196157888659768
"2875",0.000903756487750151
"2876",-0.00049689446963972
"2877",-3.10936535512399e-05
"2878",0.000142436317881357
"2879",-0.00814029122307173
"2880",-0.000587719380569102
"2881",-0.000845367217852278
"2882",7.89322762495303e-05
"2883",0.000318427938830591
"2884",-0.00357372619543421
"2885",-0.00164904473375152
"2886",-0.00117603462175786
"2887",0.00498841820939577
"2888",-0.00115610797116407
"2889",0.000356614915359986
"2890",-0.00151342655910567
"2891",-0.000216340873072293
"2892",-0.000153283645267014
"2893",0.000654880116236817
"2894",-2.56625139611098e-05
"2895",0.000448238925317956
"2896",0.00447361267763378
"2897",0.00371439744781239
"2898",1.52128970922385e-05
"2899",0.000856388393500539
"2900",0.000979499928224363
"2901",-0.000379896558680979
"2902",0.0004099471438574
"2903",0.000417436420123748
"2904",0.000140500963205564
"2905",-9.50136571520087e-05
"2906",0.00322166284476442
"2907",0.00027314123829131
"2908",0.0012770540607967
"2909",-0.00031447952365524
"2910",-0.0034064092194112
"2911",-0.000761545328162698
"2912",-0.00662348703248514
"2913",0.000360857405054443
"2914",-0.000247393915367371
"2915",-0.00034167718732399
"2916",-0.000686148636689094
"2917",-0.000257883625720766
"2918",-0.00182604620509105
"2919",0.00252873554928502
"2920",0.00245394639629042
"2921",-0.00111382685424776
"2922",-0.000674730711338676
"2923",0.000306391038597745
"2924",8.41520613221852e-05
"2925",0.000110775415738627
"2926",0.00124828678057519
"2927",0.000102673020016705
"2928",0.00014752090861312
"2929",0.000449156475372684
"2930",-8.30522079678695e-05
"2931",0.000252380938206997
"2932",-0.000842388621230668
"2933",-1.68684133148385e-05
"2934",-0.000148383855230492
"2935",0
"2936",0.000388037158023775
"2937",-0.00025327286669464
"2938",2.55589181787582e-05
"2939",-0.00155993670898164
"2940",-0.0014701189872554
"2941",-6.14442548391235e-05
"2942",0.000359452664031255
"2943",-0.000153830221484695
"2944",0.000557681558076866
"2945",-0.000448163544827467
"2946",4.97172527725059e-05
"2947",-0.00202852282279486
"2948",-0.0028564179982067
"2949",0.000228254346163849
"2950",-3.39567257782642e-05
"2951",4.26560161651695e-05
"2952",0
"2953",7.34528247687961e-05
"2954",-2.83485829337853e-06
"2955",8.05975720567293e-05
"2956",9.58537194973109e-05
"2957",-0.00047869478748435
"2958",-0.0049002863221829
"2959",0.000422091719708028
"2960",-0.00011055513697634
"2961",-4.95015753367495e-05
"2962",0.00356159204361979
"2963",0.000180061443253148
"2964",-0.00101908962894568
"2965",-0.000276747850283856
"2966",0.00072089472953945
"2967",0.00122685615103409
"2968",-6.69059646249976e-05
"2969",-0.000906886723111639
"2970",-8.02945712372374e-07
"2971",-0.000464788227780287
"2972",0.00140164427881555
"2973",-0.000808899977484021
"2974",-0.000742728476868897
"2975",-0.000490191343235102
"2976",0.00161469047568532
"2977",5.55280008845595e-05
"2978",0.00299506534203918
"2979",-0.000851331105056374
"2980",-0.000471368805079157
"2981",0.000678191116797947
"2982",7.40327769954199e-05
"2983",0.000416364847738462
"2984",-0.000316945390996723
"2985",-0.000823892139767697
"2986",-2.68619416134804e-05
"2987",0.000286696153446074
"2988",0.00639750847755824
"2989",-0.00112003187503716
"2990",0.00147663388858458
"2991",0.000234920141792066
"2992",2.20577809958458e-05
"2993",-0.000245163022486985
"2994",-0.000101480105274326
"2995",0.00466478673167049
"2996",0.000478562279884613
"2997",-0.000323503467074611
"2998",0.000478773071776593
"2999",0.00170388761953276
"3000",-5.19030203535931e-06
"3001",-0.00279593492316569
"3002",-3.3749923632104e-05
"3003",-0.00208535195600386
"3004",-0.00071002646246373
"3005",0
"3006",0.000125100285614981
"3007",0.0004546673456356
"3008",-0.000695551530452366
"3009",0.000635723753371856
"3010",-0.00328099908445863
"3011",-0.000119467801705189
"3012",0.000771077055846138
"3013",0.00230053212245612
"3014",0.00127783417019501
"3015",-2.6987648720852e-05
"3016",-0.000126418524326164
"3017",-0.00123628348730495
"3018",0.00100363589600065
"3019",-0.00070960159448004
"3020",0.000271120929452544
"3021",-0.000555495201250906
"3022",2.83396741756503e-05
"3023",0.000314538877115719
"3024",0.000555440972691432
"3025",-9.97445797293855e-05
"3026",0.000415340237771254
"3027",-1.32451417601872e-05
"3028",0.000509332624583569
"3029",0.00399701858470471
"3030",0.000411613545251335
"3031",-0.0147612709460967
"3032",0.00323672693943624
"3033",0.000429387908461638
"3034",-0.000176454476801545
"3035",-0.000658181727060979
"3036",-1.4543307854782e-05
"3037",0.000205349843210058
"3038",-0.000105263629620841
"3039",-0.00151584699819439
"3040",-0.000365291997413588
"3041",0.00010483555366331
"3042",0.000191938158293588
"3043",0.000883594248182586
"3044",-8.18473691315415e-05
"3045",0.000121997579350117
"3046",0.000738537608765829
"3047",-0.00285156936429836
"3048",0
"3049",6.20721716577171e-05
"3050",0.00805435876336938
"3051",7.52331461132654e-05
"3052",0.000206586332393758
"3053",0.000576132053363784
"3054",0.00112808442258712
"3055",-0.00162941092741651
"3056",2.94426858793683e-05
"3057",-0.00140730895108418
"3058",0
"3059",8.8133971752834e-05
"3060",-0.000270357924663093
"3061",-4.28022988335817e-05
"3062",-0.000820584947991913
"3063",0.000681555530190882
"3064",0.000592403559813626
"3065",-0.00156264920678697
"3066",-8.75115114034642e-07
"3067",0.00450840376102028
"3068",0.000163338683731729
"3069",0.00028882356324382
"3070",0.000489439937125955
"3071",0
"3072",0.00377931006225889
"3073",-0.00198110360060379
"3074",0
"3075",-0.00011549753786995
"3076",0.00037668471792689
"3077",0
"3078",-0.00113931503907132
"3079",-8.36155350622593e-05
"3080",0.000945572776160326
"3081",-0.00276691970061289
"3082",0.000618999519060194
"3083",0.000644234745332694
"3084",-0.00107823728691368
"3085",-2.6953901528769e-05
"3086",-0.0012430702602237
"3087",0
"3088",7.48347796666534e-05
"3089",0.00167882435558572
"3090",3.83808835102257e-05
"3091",0.00140826642114553
"3092",0.00416433276679107
"3093",0.000652122115167939
"3094",-6.24827879689602e-05
"3095",0.0015272300870314
"3096",5.78217745786644e-05
"3097",-1.0960047508809e-05
"3098",3.62523433468872e-05
"3099",-0.00044856765056497
"3100",-0.000343926190423196
"3101",9.49622281934214e-05
"3102",0.00013297003370361
"3103",2.92031281619385e-07
"3104",7.63332343818096e-05
"3105",2.34858658872152e-05
"3106",1.70888267078344e-05
"3107",0.000177831007658762
"3108",0.00144816038532846
"3109",0.0028671821487745
"3110",0.00298942638870492
"3111",0.000618889558949562
"3112",-6.13630789968392e-05
"3113",-0.00036379955736245
"3114",0.00019173469971605
"3115",-0.0043675274457345
"3116",3.3978910779481e-05
"3117",0
"3118",-2.11078898259178e-05
"3119",0.000178246944661939
"3120",-4.174986906717e-06
"3121",-0.000334076966564723
"3122",0.000542693429651344
"3123",-0.00363140900162519
"3124",-0.000552597696253801
"3125",0.000788999254424701
"3126",-0.000865855558978444
"3127",4.88367387531484e-05
"3128",0
"3129",0.00218084942321389
"3130",0
"3131",9.45351585997254e-05
"3132",-0.000265673543391265
"3133",-0.000223420180994049
"3134",-0.00162463984607127
"3135",0.000640365016994861
"3136",-4.38113429408562e-05
"3137",-0.00264903740721319
"3138",-0.00261275498559175
"3139",-0.000245279548590296
"3140",0.0106602137053854
"3141",-2.09462218362626e-05
"3142",0.00313955053637701
"3143",2.94821945679143e-05
"3144",-0.000339441492269935
"3145",-0.000879255944682774
"3146",-0.000567807188890947
"3147",0
"3148",0.000366972483221609
"3149",0.000543282254292666
"3150",0.00133726726051603
"3151",0.000241345142751156
"3152",-0.00119304555108099
"3153",7.84450985165233e-05
"3154",0.00017631550113954
"3155",0.000176199787168936
"3156",0.00168558204235234
"3157",0.000728034425742578
"3158",2.46137367192511e-05
"3159",0.000739380509862439
"3160",0.000615695780405267
"3161",-3.43205464337936e-05
"3162",-0.000346005289494992
"3163",-6.56693959753844e-05
"3164",-3.51739662272079e-05
"3165",0.000601125546285369
"3166",-0.000232553198101566
"3167",0.000224851304974012
"3168",0.000846123128508723
"3169",-0.000724602395248991
"3170",1.26453922189459e-05
"3171",-0.000174520339301891
"3172",0
"3173",-0.000540495753706896
"3174",0.00157141863171363
"3175",0.00096259304865713
"3176",-0.00394016935644566
"3177",-9.84023265716771e-05
"3178",0.000384546294667232
"3179",-0.000209847381749119
"3180",-0.00163453219624656
"3181",0.00179025851975318
"3182",0.000473880929074061
"3183",0.000186519753171549
"3184",-0.00104698624836166
"3185",0
"3186",0
"3187",0.00176570961836113
"3188",-0.000730080044166294
"3189",-0.00126274615946503
"3190",0.00150293932085847
"3191",-6.1661874511443e-05
"3192",2.73112681997688e-05
"3193",-0.000114423757758532
"3194",0.000463790534170492
"3195",-0.000280283590252043
"3196",-0.00181533835336503
"3197",0.000264668085356181
"3198",0.00111297260777107
"3199",0.000422375189836938
"3200",-0.000201559216442661
"3201",-0.000203521793121452
"3202",0.000472770934712804
"3203",-0.000202629780768363
"3204",-2.21365022376365e-05
"3205",0.000574805244079301
"3206",-5.77586884523064e-05
"3207",0.0034564593642144
"3208",2.82212283727535e-05
"3209",-0.0047400799466912
"3210",3.92374712304033e-05
"3211",-0.000681675499136838
"3212",-0.0019230151094724
"3213",-0.000331634996690563
"3214",0.000179902694823432
"3215",-0.00108165798722871
"3216",-9.98396282301751e-05
"3217",0
"3218",-0.000109079181696326
"3219",0.00023166022888332
"3220",0.00102506581871024
"3221",-0.000346056004489305
"3222",-0.000177973880645977
"3223",-0.000499166190680027
"3224",0.000692670680040385
"3225",0.00385282848645332
"3226",0.000855045603377446
"3227",0
"3228",-0.000347593438224565
"3229",-2.2524442914111e-05
"3230",0.00105211003043023
"3231",-0.000267439834567035
"3232",0
"3233",-0.000161049210995954
"3234",-0.00045284220169864
"3235",0.00448670091073095
"3236",-0.000665140610053298
"3237",-0.000118920342372125
"3238",-0.00219027272988252
"3239",0.000256958290613823
"3240",0.001200690801946
"3241",0.000357570244160779
"3242",-0.000404176946128687
"3243",3.39786144638466e-05
"3244",0.00101260205385822
"3245",0.00158769975732828
"3246",4.92649161950752e-05
"3247",0.000885019263097427
"3248",0.000976703099336102
"3249",-0.000380171835245852
"3250",-0.00527777392560772
"3251",0.000717513594333722
"3252",-0.00221618410781231
"3253",0.000329267929997105
"3254",0.00020733389958574
"3255",1.29619170678139e-05
"3256",0.000567095884308952
"3257",0.001908016016674
"3258",-0.00370962420273937
"3259",0.0014339795511498
"3260",-1.00768661425661e-05
"3261",-7.371258637845e-05
"3262",0.000464044953061399
"3263",-9.49657160326028e-07
"3264",0.000829188655997532
"3265",4.17850316251298e-05
"3266",-0.00044083844034555
"3267",0.000268270571630384
"3268",0.00201906974207469
"3269",0.00609208833041314
"3270",0
"3271",-0.00167280142415372
"3272",0.00426307930018378
"3273",-0.00813442653155221
"3274",-0.000203787504654219
"3275",0
"3276",-1.27237480953711e-05
"3277",-0.000259494899379895
"3278",-3.60928435401388e-05
"3279",0.000407992433940793
"3280",-5.48162854402613e-05
"3281",-0.000252112614801887
"3282",0.00117269889595103
"3283",-0.000476184665834376
"3284",6.6277832576981e-05
"3285",0.000638080795568844
"3286",9.65998215735005e-05
"3287",0.0011540994689527
"3288",0.00143307281696024
"3289",0.000336003220010251
"3290",-0.0063880088014579
"3291",-0.0054586150356291
"3292",-5.95994312647261e-05
"3293",-0.000351009731225367
"3294",-0.00126079185970068
"3295",-0.00222768912178691
"3296",-0.0069377598800471
"3297",-0.000539462550361326
"3298",-1.48565506326461e-05
"3299",0.00010139843800178
"3300",-0.000802099243346777
"3301",3.18275119045239e-05
"3302",0.000238957457483802
"3303",-0.00248541111296964
"3304",-0.000130911893511842
"3305",-0.00389535725334187
"3306",-0.000232727085375966
"3307",0
"3308",0.000151173859242852
"3309",0
"3310",-0.00146803827170312
"3311",-0.000384969450872612
"3312",0.00124324113357343
"3313",-0.000383513378074941
"3314",0.00111062766168445
"3315",0
"3316",3.26460434459482e-05
"3317",-0.000605399527786335
"3318",2.30297216668671e-05
"3319",0.000347949617959127
"3320",0.00382491715484182
"3321",-0.000322267494690793
"3322",0.0020892022928259
"3323",0.000672037625720142
"3324",0.000112782808790147
"3325",0
"3326",-5.08705260529029e-05
"3327",0.000302361745929141
"3328",0.000435852442413948
"3329",-0.00121500717958453
"3330",0.000389216773624202
"3331",-4.8589886181854e-05
"3332",0.00246331705666583
"3333",0
"3334",-0.000130030248213782
"3335",-0.00092375566318517
"3336",0.00137556519656028
"3337",-0.00039546165162929
"3338",-7.21943522831266e-05
"3339",0
"3340",0.00185368533225571
"3341",0.000180629697824862
"3342",-2.81435230741436e-05
"3343",-0.00175030835995008
"3344",-0.00012333842512992
"3345",0.000175462709462892
"3346",-0.00128997968947583
"3347",0.0042405298796223
"3348",-0.000780403341070771
"3349",0.000576757117286625
"3350",-4.43245519090383e-05
"3351",-0.00115339413023842
"3352",0
"3353",-0.000291253334110014
"3354",0.000613812522027745
"3355",-0.000804210507771733
"3356",-0.00097889354149993
"3357",0.000745251006856387
"3358",-0.000723153750032122
"3359",-0.000533474321649835
"3360",0.000202111633891907
"3361",-0.00121588262179934
"3362",0
"3363",0.000503146090574456
"3364",0.00431271021492057
"3365",0.0039853155121012
"3366",5.0421623115457e-05
"3367",3.44887539666114e-05
"3368",-0.000478163296762986
"3369",0.000954377931955279
"3370",-0.000536268708858417
"3371",-0.00428908367950221
"3372",0.000324537031796189
"3373",-0.000164996691922034
"3374",-0.00325063949446614
"3375",0.00102507348421955
"3376",0.000727769846774298
"3377",0.00128598521409357
"3378",0.00076765839467436
"3379",-0.000923030276679335
"3380",-0.000116714888928379
"3381",-0.00164355265279928
"3382",-0.0035082470096264
"3383",-0.00307929740812951
"3384",0.000393799056074561
"3385",0.000409519256642587
"3386",-0.000136719590603265
"3387",-0.00133045020548685
"3388",0.0212797232257349
"3389",0
"3390",-0.00111236215433786
"3391",-0.000211990365456083
"3392",-3.16263126367044e-05
"3393",-1.96078330260509e-05
"3394",0.00063859150591509
"3395",-0.00010734793299594
"3396",-0.000351112383557327
"3397",-0.00073861104050037
"3398",8.821359258873e-05
"3399",-0.00462435881284737
"3400",-0.000299587981003775
"3401",-0.000816045258824596
"3402",-0.000427866273830719
"3403",0.000635649820328858
"3404",0.00015205862759397
"3405",0.00023451717695933
"3406",0.0010119458055068
"3407",0.000114234554395755
"3408",0.00180707868080756
"3409",0.000357094851688513
"3410",-8.7667252081668e-05
"3411",-0.00334167677210549
"3412",-0.000101254667088046
"3413",0.000190042141163682
"3414",-0.000238247742176166
"3415",-0.000348932495098456
"3416",0.000144553155983979
"3417",-0.000218008752520018
"3418",-1.5435037969231e-05
"3419",0.000263118922365178
"3420",-3.28091961001172e-05
"3421",-0.000364506317771852
"3422",0.000863212040877867
"3423",-0.00239184140056843
"3424",-0.000536656763832243
"3425",7.7637588088224e-05
"3426",-0.000645060023371764
"3427",2.36491700296523e-05
"3428",0.000670134249761277
"3429",-0.00136228679809061
"3430",-0.000675952806153028
"3431",1.65948767047056e-05
"3432",-0.00121077653400455
"3433",0
"3434",4.31288788179493e-05
"3435",0.000466387891426765
"3436",0.000940538589030308
"3437",0.000137258263978572
"3438",3.73607671179801e-05
"3439",0.000966170220574529
"3440",-0.000741167378054388
"3441",-0.00220068925488594
"3442",0.000216405543011185
"3443",0.00100677882415282
"3444",-0.000185357601443551
"3445",0.0035700852778253
"3446",-0.000803086361606382
"3447",-2.35738393244078e-05
"3448",-0.00107160488798031
"3449",-0.000860768710157362
"3450",0.00275452974864045
"3451",-0.000523638784592691
"3452",0.00089732742078036
"3453",-0.000756191634014759
"3454",0.000631179728660927
"3455",5.98026516864851e-05
"3456",-0.000274230581075829
"3457",-0.0019780139308452
"3458",0.000698791324330657
"3459",4.17969743729274e-06
"3460",-0.000257426165303311
"3461",-0.000258338024365639
"3462",0.000433797328658843
"3463",2.23514763736717e-06
"3464",0.00113230300697989
"3465",9.09186405123386e-05
"3466",0.000909346584423335
"3467",0.006554783948694
"3468",1.89497451721474e-05
"3469",8.71982524133796e-05
"3470",0.00272611005134305
"3471",0.0013734327447035
"3472",0.000487103948144161
"3473",0.000829498212171695
"3474",0
"3475",-1.67230092837424e-05
"3476",-0.000379716211002269
"3477",-0.00554865521017073
"3478",0.000103841430516396
"3479",-0.00123084158972959
"3480",-0.00142745667675412
"3481",0.00027677224730449
"3482",0.000106683269346165
"3483",0.000121377883895361
"3484",6.22642637257787e-05
"3485",0.000609816605061613
"3486",9.4471221115729e-05
"3487",5.79026770661726e-05
"3488",0.000371853967901914
"3489",6.76406132405377e-05
"3490",4.68639150903397e-07
"3491",0.000193970733749127
"3492",0.000213651334143658
"3493",-0.000144571204579064
"3494",-0.000177457300285349
"3495",-0.00028229395981557
"3496",6.16334971653851e-05
"3497",0.00027471485519179
"3498",-0.000604869726259179
"3499",0.000808652314406679
"3500",0.000943882637306017
"3501",-0.00110788422699624
"3502",-0.000558525015352638
"3503",0.00199335468205277
"3504",0.00273469111117779
"3505",-0.00016496470868849
"3506",0.000549775156227859
"3507",0.00205746211656545
"3508",0.000134238094861651
"3509",0.00259139595259057
"3510",0.000185187170665616
"3511",-0.00117686703269964
"3512",-1.42115984581113e-05
"3513",-0.00194879883752592
"3514",-0.00249285930494873
"3515",-0.00190517961483628
"3516",9.28081633437533e-05
"3517",-0.00121934715117084
"3518",-4.33427885340092e-05
"3519",-0.00237033356194616
"3520",-0.00878582401429684
"3521",3.32891074461572e-05
"3522",-0.000590863046886651
"3523",-5.72084484376392e-05
"3524",0.000306403683691735
"3525",0.00129562794549782
"3526",-0.00026200135256524
"3527",0.00192443401885872
"3528",0.000523811006805439
"3529",-0.000836932332932303
"3530",-0.000486411978791261
"3531",0.00181260121817492
"3532",-0.00134055185241762
"3533",0.000225029347071173
"3534",-0.000211375289435733
"3535",-0.000381186444916244
"3536",4.30493790035781e-05
"3537",-0.000490421051347774
"3538",-0.000693440668842296
"3539",0.000448976362409663
"3540",0.000540178426405613
"3541",0.00030869779840503
"3542",-0.000385541075934494
"3543",-0.000646216103576678
"3544",0.000149636426975307
"3545",-0.000447625599681282
"3546",9.9179762446729e-06
"3547",0.000161919641598496
"3548",-0.000723121551742076
"3549",0.00136619976041527
"3550",0.00577126709874726
"3551",-0.00203616912501208
"3552",-0.000428485551428741
"3553",-0.00362276527880052
"3554",-0.000509381172822917
"3555",-0.000380531689190753
"3556",-0.000213070241782383
"3557",-7.35776294314644e-05
"3558",0.00301447292725024
"3559",-1.83530571202433e-05
"3560",0.000214467415802237
"3561",-0.0042508130023994
"3562",1.57368212157193e-05
"3563",0.000404156854753119
"3564",-0.000253944697940483
"3565",-2.84332229636834e-05
"3566",-8.4789874011834e-05
"3567",0.000269761163511815
"3568",-0.00119654812052644
"3569",-6.27383823331587e-05
"3570",-2.40711456610101e-05
"3571",-0.000254944135205427
"3572",0.000644547500803523
"3573",5.1607578503722e-05
"3574",0.000474060773381657
"3575",-0.000148336068540145
"3576",0.000131177415891495
"3577",0.000233361752523353
"3578",-4.07335683737327e-05
"3579",-0.000178140422430073
"3580",0.00110995964313346
"3581",0.000419611565050875
"3582",-0.000119976245409543
"3583",-0.00119819144933265
"3584",-0.000456102321710914
"3585",6.15269880421797e-05
"3586",-0.000635412990341344
"3587",-0.000506648713361803
"3588",-4.37695072359713e-05
"3589",0.00018154080078808
"3590",-0.00172896173943094
"3591",-0.000114018093670407
"3592",-0.00110984613310542
"3593",0.000418210153624207
"3594",0.000182709834947071
"3595",-8.94897181409301e-05
"3596",-0.00184307687437273
"3597",0.000400917585510938
"3598",0.000123037764338525
"3599",-0.00565799566373106
"3600",0.00082296527751907
"3601",-0.00040540224092788
"3602",5.2195683480708e-06
"3603",0.000215999055224222
"3604",-0.000511702943312459
"3605",-0.000110710724516999
"3606",-0.00131848018076643
"3607",-0.000171200485191484
"3608",2.50648819150914e-05
"3609",0.000390430127856788
"3610",-0.000494027559857106
"3611",-0.00228505256405202
"3612",-6.09665991670636e-05
"3613",-0.000380334435939936
"3614",2.10681712330389e-05
"3615",0.00196446698303291
"3616",0.00129767750585949
"3617",0.00135061253146369
"3618",0.00114620831746773
"3619",1.92594218247093e-05
"3620",-0.000212623283571205
