"","V1","V2","V3","V4","V5","V6","V7","V8"
"1436",0,0,0,0,0,0,1.99941356052481e-06,0.000669398905479685
"1437",0,0,0,0,0,0,0,-6.4093427504016e-05
"1438",0,0,0,0,0,0,2.37329499551887e-05,0.00050555170562809
"1439",0,0,0,0,0,0,0,0
"1440",0,0,0,0,0,0,0.000700848058489383,0.00319373066403146
"1441",0,0,0,0,0,0,-0.00318523485895882,-0.00262821076116783
"1442",0,0,0,0,0,0,-3.65182651114908e-05,0
"1443",0,0,0,0,0,0,-9.62601273661617e-05,-0.000138399224560362
"1444",0,0,0,0,0,0,0.000251100720021748,0
"1445",0,0,0,0,0,0,7.67388255098509e-05,0.000229008215721948
"1446",0,0,0,0,0,0,0.00327064094479313,0.00237511501918409
"1447",0,0,0,0,0,0,-0.0028367102541973,-0.000892548317450651
"1448",0,0,0,0,0,0,5.85900393312207e-05,0.000203722771241834
"1449",0,0,0,0,0,0,-0.00193746001820225,-0.00104122408726989
"1450",0,0,0,0,0,0,-0.000301202996777982,-0.000900712398894139
"1451",0,0,0,0,0,0,-0.00275049031480786,-0.00100165219365184
"1452",0,0,0,0,0,0,0,4.53029687869253e-05
"1453",0,0,0,0,0,0,0.000931889673668292,0
"1454",0,0,-0.110201652807498,0,0,0,-0.0189714087128221,-0.0182113499147153
"1455",0,0,0,0,0,0,0.000210990959053086,0.000126870046676151
"1456",0,0,0,0,0,0,5.79417956441943e-05,0
"1457",0,0,0,0,0,0,0.00109757431786165,0.000717770373820983
"1458",0,0,0,0,0,0,-0.00374704373503297,-0.00474630244513058
"1459",0,0,0,0,0,0,0,0
"1460",0,0,0.0727041768686304,0,0,0,0.00807553045320674,0.00424647044510542
"1461",0,0,0,0,0,0,0.000230564037944903,4.5173294262042e-05
"1462",0,0,0,0,0,0,0,0
"1463",0,0,0,0,0,0,0.000159438120305751,0
"1464",0,0,0,0,0,0,0.0106237669358846,0.00298632389915809
"1465",0,0,0,0,0,0,0.0020591433887756,0.0019343989879246
"1466",0,0,0,0,0,0,-0.000435092393101804,-0.000258647066445918
"1467",0,0,0,0,0,0,-0.000142622307964908,0
"1468",0,0,0,0,0,0,-6.67981548854012e-05,1.82177196457288e-06
"1469",0,0,0,0,0,0,0,0
"1470",0,0,0,0,0,0,9.34521269317548e-05,2.78849446413454e-05
"1471",0,0,0,0,0,0,4.25665683356793e-05,1.37189054313227e-05
"1472",0,0,0,0,0,0,-2.76602169466325e-05,-8.35291346877348e-06
"1473",0,0,0,0,0,0,0,7.67131634056291e-05
"1474",0,0,0,0,0,0,0,-0.000680464236338531
"1475",0,0,0,0,0,0,-0.00519088807557455,-0.00417684979880776
"1476",0,0,0,0,0,0,-0.000143746232464959,0
"1477",0,0,0,0,0,0,0.00516826116433128,0.00101106799392995
"1478",0,0,0,0,0,0,0.000220405860227213,0.00016972812045874
"1479",0,0,0,0,0,0,8.68635456547659e-05,0
"1480",0,0,0,0,0,0,-6.93641496406026e-05,0
"1481",0,0,0,0,0,0,-0.001037987453778,-0.000996809817293977
"1482",0,0,0,0,0,0,4.69788986726084e-05,4.88361542884569e-06
"1483",0,0,0,0,0,0,0,-5.51061802412638e-05
"1484",0,0,0,0,0,0,0.000240398200923609,0
"1485",0,0,0,0,0,0,-0.00197670026774801,-0.00261760640728113
"1486",0,0,0,0,0,0,5.16248036078342e-05,-0.000243423545542538
"1487",0,0,0,0,0,0,8.70834291819908e-05,-0.000101677536239731
"1488",0,0,0,0,0,0,-0.00106089252224859,-0.00333484877223802
"1489",0,0,0,0,0,0,-0.000514677369962395,-0.0001270931815909
"1490",0,0,0,0,0,0,-1.50104545539961e-05,0
"1491",0,0,0,0,0,0,0,0.000238546648808142
"1492",0,0,0,0,0,0,-7.34781837242276e-05,0.000101758840409934
"1493",0,0,0,0,0,0,0,-5.28309753013199e-05
"1494",0,0,0,0,0,0,0,0
"1495",0,0,0,0,0,0,-1.58679323497664e-05,-0.000439160246299436
"1496",0,0,0,0,0,0,-8.02473143866006e-05,-6.18223487243959e-05
"1497",0,0,0,0,0,0,0,0
"1498",0,0,0,0,0,0,-0.00170246887103009,-0.000630334816882647
"1499",0,0,0,0,0,0,0,0
"1500",0,0,0,0,0,0,0,-2.89311858973431e-05
"1501",0,0,0,0,0,0,-3.35972168126683e-05,0
"1502",0,0,0,0,0,0,0,0
"1503",0,0,0,0,0,0,-0.000116556627929492,-5.16361779653281e-06
"1504",0,0,0,0,0,0,2.46786387482909e-05,0
"1505",0,0,0,0,0,0,-0.000105849646850145,0
"1506",0,0,0,0,0,0,-0.00267969858044291,-0.00590210576772848
"1507",0,0,0,0,0,0,4.34267873310302e-05,1.35267406783728e-05
"1508",0,0,0,0,0,0,1.80770024646165e-06,0
"1509",0,0,0,0,0,0,0,0
"1510",0,0,0,0,0,0,-0.000349396216057125,-4.38827765270023e-05
"1511",0,0,0,0,0,0,3.72507382159964e-05,3.24296686353437e-06
"1512",0,0,0,0,0,0,-0.00028557459093219,-0.000981165107234049
"1513",0,0,0,0,0,0,4.30446019030833e-05,3.13458196877647e-05
"1514",0,0,0,0,0,0,0.00177829501759312,-1.06575122502057e-05
"1515",0,0,0,0,0,0,0,0.000107366620199804
"1516",0,0,0,0,0,0,0,0
"1517",0,0,0,0,0,0,0,-0.00052666878490128
"1518",0,0,0,0,0,0,0,0
"1519",0,0,0,0,0,0,0.00303187547071822,0.00473934302406293
"1520",0,0,0,0,0,0,-0.000155115242792441,-0.00072341217758381
"1521",0,0,0,0,0,0,9.45330256075627e-05,0
"1522",0,0,0,0,0,0,-2.32916804633872e-05,0.000285415971557521
"1523",0,0,0,0,0,0,-0.000674029001980858,0.000236661725265922
"1524",0,0,0,0,0,0,-1.68570872260779e-05,0.000162249722067585
"1525",0,0,0,0,0,0,0.00880526601863153,0.00631396349947751
"1526",0,0,0,0,0,0,-0.00366988345704139,-0.00287216307586726
"1527",0,0,0,0,0,0,0.000510091017078513,0
"1528",0,0,0,0,0,0,0,0
"1529",0,0,0,0,0,0,0,0
"1530",0,0,0,0,0,0,0,0
"1531",0,0,0,0,0,0,-0.000896707494285827,-0.000508048129381286
"1532",0,0,0,0,0,0,-1.01027542931719e-05,-1.58339111742968e-05
"1533",0,0,0,0,0,0,0,0
"1534",0,0,0,0,0,0,-1.26992318676392e-05,0
"1535",0,0,0,0,0,0,-0.000244166923488055,-0.000396487041637516
"1536",0,0,0,0,0,0,0,-5.78787684689088e-05
"1537",0,0,0,0,0,0,-0.000421617407740135,-0.000845486208526553
"1538",0,0,0,0,0,0,-0.00119941418390439,-0.000261249268213479
"1539",0,0,0,0,0,0,-0.0107237683764049,-0.00570942353172735
"1540",0,0,0.00134502237353553,0,0,0,-0.00341220491743287,-0.00314216649788295
"1541",0,0,0,0,0,0,-0.0028250231972324,-0.000930460146944165
"1542",0,0,0,0,0,0,-0.00175157507444668,0.000142172197493064
"1543",0,0,-0.070747324873047,0,0,0,-0.0095409962660983,-0.00633035102221046
"1544",0,0,0,0,0,0,4.08549848486845e-05,-0.000509284489660223
"1545",0,0,0,0,0,0,0.000325843018176093,0.00178696502084242
"1546",0,0,0,0,0,0,-0.000351552430357996,-0.000516742006975315
"1547",0,0,0,0,0,0,0.00014389973034092,4.75785271195105e-05
"1548",0,0,0,0,0,0,-0.00637436901555485,-0.00681626373870933
"1549",0,0,0,0,0,0,0.000306836790952462,0.000512650387040571
"1550",0,0,0,0,0,0,0,-0.000465236256205758
"1551",0,0,0,0,0,0,0,0
"1552",0,0,0,0,0,0,-0.00200110997350911,-0.000928853618885895
"1553",0,0,0,0,0,0,0,0.0012197211836698
"1554",0,0,0,0,0,0,5.02570539354849e-05,0.00175911556648214
"1555",0,0,0,0,0,0,-9.52381351541548e-05,6.49069011282712e-05
"1556",0,0,0,0,0,0,0,0
"1557",0,0,0,0,0,0,-5.26007952481219e-05,0
"1558",0,0,0,0,0,0,0,1.85024789185726e-05
"1559",0,0,0,0,0,0,-0.000118218642932423,0
"1560",0,0,0,0,0,0,8.499361754156e-05,0.000375976413356563
"1561",0,0,0,0,0,0,0.000995848946323768,0.00013079943115642
"1562",0,0,0,0,0,0,0.000135775255917789,3.4201136360238e-05
"1563",0,0,0,0,0,0,0,0
"1564",0,0,0,0,0,0,-0.00134258408650931,-0.00217848245321212
"1565",0,0,0,0,0,0,0,0
"1566",0,0,0,0,0,0,0,0
"1567",0,0,0,0,0,0,-0.00105476055417248,-0.000487042822590805
"1568",0,0,0,0,0,0,-3.73597364024352e-05,0
"1569",0,0,0,0,0,0,5.49461116912876e-05,-0.00010047861140417
"1570",0,0,0,0,0,0,0.000109924957455442,-0.000786169468760215
"1571",0,0,0,0,0,0,0.00340422350227943,0.00769623760773941
"1572",0,0,0,0,0,0,-0.00035823294910743,-0.000480267457522972
"1573",0,0,0,0,0,0,0,1.10097678505319e-05
"1574",0,0,0,0,0,0,-2.57525445723451e-05,0
"1575",0,0,0,0,0,0,0.000149128215864245,0.000168267147733353
"1576",0,0,0,0,0,0,-0.0115755867079851,-0.0104971900390989
"1577",0,0,0,0,0,0,0.0010534080024568,0.00516154536931524
"1578",0,0,0,0,0,0,7.09109080616691e-05,0
"1579",0,0,0,0,0,0,-0.00176980075486038,-0.00112229390301301
"1580",0,0,0,0,0,0,0.000116746370297451,-3.29995573681045e-05
"1581",0,0,0,0,0,0,5.45126096903746e-05,2.572478582421e-05
"1582",0,0,0,0,0,0,-0.00250298922252806,-0.00106098066173268
"1583",0,0,0,0,0,0,0,0
"1584",0,0,0,0,0,0,0,-0.000226084065786746
"1585",0,0,0,0,0,0,0,-0.00038480914470404
"1586",0,0,0,0,0,0,0,0
"1587",0,0,0,0,0,0,8.92771105618201e-05,0.00290200491014719
"1588",0,0,0,0,0,0,2.12993947765622e-05,-0.00161657884297098
"1589",0,0,0,0,0,0,-0.000162880555899644,0.000124267374550978
"1590",0,0,0,0,0,0,0,0
"1591",0,0,0,0,0,0,0.000693321501391618,0.00124387889498926
"1592",0,0,0,0,0,0,-7.77286276581319e-06,-0.000343077002643646
"1593",0,0,0,0,0,0,-9.1647266087236e-05,0
"1594",0,0,0,0,0,0,0,8.88763633176398e-06
"1595",0,0,0,0,0,0,0,-3.98158811784356e-06
"1596",0,0,0,0,0,0,0.000185109170709171,0.000115531029857657
"1597",0,0,0,0,0,0,0.000362454464803629,0.00386946045003907
"1598",0,0,0,0,0,0,3.57771485229142e-06,-0.000601261036295438
"1599",0,0,0,0,0,0,-0.00166793039932832,-0.000909148740280955
"1600",0,0,0,0,0,0,2.68496896877684e-05,-7.94233046355086e-05
"1601",0,0,0,0,0,0,0,-5.42745033239742e-06
"1602",0,0,0,0,0,0,0,-0.000132038246695275
"1603",0,0,0,0,0,0,0.00086587371616281,0.000241046376090681
"1604",0,0,0,0,0,0,0.00168950309316425,0.00172849098394962
"1605",0,0,0,0,0,0,-0.00101534071599241,-0.00230446070012389
"1606",0,0,0,0,0,0,0,3.93717464512009e-05
"1607",0,0,0,0,0,0,0.00174056522331026,0.00140193411215399
"1608",0,0,0,0,0,0,0,-3.10784859246454e-05
"1609",0,0,0,0,0,0,0,-0.000350919371029322
"1610",0,0,0,0,0,0,0,0
"1611",0,0,0,-0.0271933910344586,0,0,-0.00444750038374633,-0.00526723356295652
"1612",0,0,0,0,0,0,-4.20383419846271e-05,-7.76571668251005e-05
"1613",0,0,0,0,0,0,0,-6.86088051321189e-05
"1614",0,0,0,0,0,0,0,5.41104077237177e-06
"1615",0,0,0,0,0,0,0.00155726579308049,0.000990983488803202
"1616",0,0,-0.104173512967486,0,0,0,-0.0198480084371096,-0.0180870299593033
"1617",0,0,0,0,0,0,2.57307896596046e-05,0
"1618",0,0,0,0,0,0,0,3.24411381164407e-06
"1619",0,0,0,0,0,0,-0.00558372875443993,-0.00198110453461701
"1620",0,0,0,0,0,0,0.00246677814123241,0.00161374467067946
"1621",0,0,0,0,0,0,-0.00379947844168547,-0.00083976886120058
"1622",0,0,0,0,0,0,-0.000147421937311343,-5.75385125509244e-06
"1623",0,0,0,0,0,0,0.00231603764311416,0.000470429888256347
"1624",0,0,0,0,0,0,-0.000220717255754044,1.77064674694083e-05
"1625",0,0,0,0,0,0,-6.6379968470333e-05,-2.79425285340767e-05
"1626",0,0,0,0,0,0,1.4719450276708e-05,0
"1627",0,0,0,0,0,0,6.35248905692107e-05,0.000107844266427702
"1628",0,0,0,0,0,0,4.4532761626016e-05,0
"1629",0,0,0,0,0,0,-6.199046020583e-06,1.14099850964901e-05
"1630",0,0,0,0,0,0,-2.33855217828109e-05,0
"1631",0,0,0,0,0,0,0,0
"1632",0,0,0,0,0,0,3.46675975638664e-05,-0.000219037988228731
"1633",0,0,0,0,0,0,0,-2.00731247795093e-05
"1634",0,0,0,0,0,0,1.92493802624185e-06,0
"1635",0,0,0,0,0,0,6.36024244763218e-06,-4.70533620576632e-05
"1636",0,0,0,0,0,0,-8.05854831691591e-05,-9.26906687276357e-05
"1637",0,0,0,0,0,0,0,0.000110891158510123
"1638",0,0,0,0,0,0,5.67291858420982e-05,1.99876606706896e-05
"1639",0,0,0,0,0,0,-0.000608787617936386,0
"1640",0,0,0,0,0,0,-4.93822314718887e-05,0
"1641",0,0,0,0,0,0,-0.000674939951863286,-6.380594645733e-05
"1642",0,0,0,0,0,0,0.000129463316257476,9.10793816134347e-06
"1643",0,0,0,0,0,0,0.000493630614992336,-1.78279050058115e-06
"1644",0,0,0,0,0,0,0,0
"1645",0,0,0,0,0,0,0.000177229368658237,0.000629121302684718
"1646",0,0,0,0,0,0,0,0
"1647",0,0,0,0,0,0,-0.000242685068337969,-0.000289267659527881
"1648",0,0,0,0,0,0,0,9.78139001155332e-05
"1649",0,0,0,0,0,0,0.000185398016906269,8.27393828520007e-05
"1650",0,0,0,0,0,0,-0.00181609307907222,-0.00313174300788629
"1651",0,0,0,0,0,0,-8.06477045291302e-05,0
"1652",0,0,0,0,0,0,0.000138800854941441,0.000585451396870888
"1653",0,0,0,0,0,0,0.000831743955572851,0.00244401740801783
"1654",0,0,0,0,0,0,-0.00020703770561252,0
"1655",0,0,0,0,0,0,0,-0.000740072683612218
"1656",0,0,0,0,0,0,0,0
"1657",0,0,0,0,0,0,5.88468088012091e-05,6.03646248175361e-06
"1658",0,0,0,0,0,0,0,-1.97285612269554e-05
"1659",0,0,0,0,0,0,3.35754614006495e-05,-3.31272995098786e-05
"1660",0,0,0,0,0,0,-4.22833538956405e-05,0
"1661",0,0,0,0,0,0,0,-6.2656718052635e-05
"1662",0,0,0,0,0,0,0.000745146918727084,0.00237774235534255
"1663",0,0,0,0,0,0,-0.000789305617048904,-3.71623891523264e-05
"1664",0,0,0,0,0,0,0.000119533270197039,0.000295368128604034
"1665",0,0,0,0,0,0,-0.00056637752685176,-0.000707081333747531
"1666",0,0,0,0,0,0,0,0.000798266550374104
"1667",0,0,0,0,0,0,-0.000131885416074867,-0.00117167726079878
"1668",0,0,0,0,0,0,-0.00259796617430618,-0.00149541382547068
"1669",0,0,0,0,0,0,8.89465301651523e-05,0
"1670",0,0,0,0,0,0,-0.000120075953635167,-0.000156972377813879
"1671",0,0,0,0,0,0,0,-3.66655630406444e-05
"1672",0,0,0,0,0,0,5.8635373158244e-05,0.000339330354427208
"1673",0,0,0,0,0,0,0,-7.0290577689702e-05
"1674",0,0,0,0,0,0,-0.000982829143326413,0
"1675",0,0,0,0,0,0,0,0
"1676",0,0,0,0,0,0,0.000358452336233558,0.00138558727146973
"1677",0,0,0,0,0,0,0,0
"1678",0,0,0,0,0,0,0.000270883303421521,0.000402200292045973
"1679",0,0,0,0,0,0,0,0
"1680",0,0,0,0,0,0,0.000455639575421104,0.000642308135331781
"1681",0,0,0,0,0,0,0,0
"1682",0,0,0,0,0,0,-0.000365096256615514,0
"1683",0,0,0,0,0,0,0.000242154804263247,-2.38843222893257e-05
"1684",0,0,0,0,0,0,-3.08471824678835e-06,-3.84579507309416e-05
"1685",0,0,0,0,0,0,-0.000159225142026141,0
"1686",0,0,0,0,0,0,0,0
"1687",0,0,0,0,0,0,7.82902613305695e-05,4.45967781901972e-06
"1688",0,0,0,0,0,0,2.65575051517706e-05,0
"1689",0,0,0,0,0,0,-0.000161945053467533,-1.14191780012129e-07
"1690",0,0,0,0,0,0,0.0006779770360317,6.09115846217932e-05
"1691",0,0,0,0,0,0,-2.69364251341016e-05,0
"1692",0,0,0,0,0,0,-0.0001234367219587,2.42966323144923e-05
"1693",0,0,0,0,0,0,0.00269911171121332,0.00604590655115751
"1694",0,0,0,0,0,0,0.00100890155220165,0.000986439525531901
"1695",0,0,0,0,0,0,-0.000122842759110666,-0.000163329718891322
"1696",0,0,0,0,0,0,-0.00620939663013288,-0.00334452120130228
"1697",0,0,0,0,0,0,-6.90580114672042e-05,-0.000198095265436244
"1698",0,0,0,0,0,0,-0.000215976270307257,-0.000383488264309093
"1699",0,0,0,0,0,0,0,0
"1700",0,0,0,0,0,0,6.11831287387415e-05,-2.03461050792657e-05
"1701",0,0,0,0,0,0,0.000450257186040962,0.000533853752332725
"1702",0,0,0,0,0,0,0,0
"1703",0,0,0,0,0,0,-0.000396060438815115,-0.000583634933908108
"1704",0,0,0,0,0,0,-2.29923190529325e-06,0
"1705",0,0,0,0,0,0,0.000135255399291819,0
"1706",0,0,0,0,0,0,0,0
"1707",0,0,0,0,0,0,1.26191216059294e-05,3.37040659037563e-06
"1708",0,0,0,0,0,0,0,0.000747633620273692
"1709",0,0,0,0,0,0,0,0
"1710",0,0,0,0,0,0,0,-0.000426118695131075
"1711",0,0,0,0,0,0,-0.0029215869418311,-0.00497587390095089
"1712",0,0,0,0,0,0,0.000374369291129012,9.43360578291086e-05
"1713",0,0,0,0,0,0,0,0
"1714",0,0,0,0,0,0,-2.188433094826e-05,3.66633154173856e-05
"1715",0,0,0,0,0,0,0,0
"1716",0,0,0,0,0,0,-1.32186880238276e-05,4.02528761414116e-05
"1717",0,0,0,0,0,0,0,0
"1718",0,0,0,0,0,0,0,0
"1719",0,0,0,0,0,0,-1.04045698050246e-07,0
"1720",0,0,0,0,0,0,-1.13401906124566e-05,0
"1721",0,0,0,0,0,0,0,0
"1722",0,0,0,0,0,0,-0.00260316384481936,-0.00235263384506569
"1723",0,0,0,0,0,0,-0.000920452513700676,-0.00176597244856444
"1724",0,0,0,0,0,0,0.000365368902433352,9.19474989296642e-05
"1725",0,0,0,0,0,0,0,0
"1726",0,0,0,0,0,0,0,0
"1727",0,0,0,0,0,0,-0.000134701901446459,6.39466104668954e-05
"1728",0,0,0,0,0,0,-0.000595270012357874,-0.00103932886378849
"1729",0,0,0,0,0,0,-5.33376494997261e-05,-0.00051764699869591
"1730",0,0,0,0,0,0,0,0
"1731",0,0,0,0,0,0,0.00462367781376451,0.00254675590323642
"1732",0,0,0,0,0,0,0,6.37359128711689e-05
"1733",0,0,0,0,0,0,0.00024376129814887,1.57458736964789e-06
"1734",0,0,0,0,0,0,0.000776825708370187,0.000320770898557541
"1735",0,0,0,0,0,0,0.000602395266409997,8.3417636819063e-05
"1736",0,0,0,0,0,0,-0.00432440083716542,-0.00341112768357994
"1737",0,0,0,0,0,0,0,-2.7037397449635e-05
"1738",0,0,0,0,0,0,0.000138243301836558,-8.68396737741829e-05
"1739",0,0,0,0,0,0,0.00105358407147128,0.000718498119529595
"1740",0,0,0,0,0,0,0,2.6051741015315e-05
"1741",0,0,0,0,0,0,0.000216824408601288,0
"1742",0,0,0,0,0,0,9.72332574775223e-06,0.000119650861092805
"1743",0,0,0,0,0,0,0,0
"1744",0,0,0,0,0,0,0,0
"1745",0,0,0,0,0,0,0.00012810528108454,0
"1746",0,0,0,0,0,0,6.16569951524199e-05,-0.000342735519826793
"1747",0,0,0,0,0,0,0,0
"1748",0,0,0,0,0,0,-0.000999674077091476,-0.00274715755199775
"1749",0,0,0,0,0,0,-2.97099469302683e-05,0
"1750",0,0,0,0,0,0,-0.000359418199960302,-0.000327341182310273
"1751",0,0,0,0,0,0,-2.99365592305764e-05,-0.00272614982386685
"1752",0,0,0,0,0,0,-0.000220616786041095,-0.000667225440447849
"1753",0,0,0,0,0,0,0,4.070709238461e-06
"1754",0,0,0,0,0,0,0.000838009705388446,0.00141502133708284
"1755",0,0,0,0,0,0,0,0
"1756",0,0,0,0,0,0,0,0
"1757",0.0811626631541045,0,0.0961270250792977,0.071843077576501,0.0644470573042769,0,0.0149076535276845,0.0197944123732439
"1758",0,0,0,0,0,0,-2.97543685571259e-05,0
"1759",0,0,0,0,0,0,0.000125391266393722,-9.98762812733903e-05
"1760",0,0,0,0,0,0,0.00010705939258141,0
"1761",0,0,0,0,0,0,-0.000309354043363369,-0.000776869939789184
"1762",0,0,0,0,0,0,0.000367879130638904,0.000171085384344372
"1763",0,0,0,0,0,0,0,2.96518966977756e-05
"1764",0,0,0,0,0,0,9.74319899721849e-05,-7.32783573100646e-05
"1765",0,0,0,0,0,0,0.000107165275684801,9.70354367718547e-05
"1766",0,0,0,0,0,0,-0.00011467089309664,-0.000280736186843363
"1767",0,0,0,0,0,0,0.000538666248362511,2.28236981773182e-05
"1768",0,0,0,0,0,0,0.0149699369935084,0.0160513921642303
"1769",0,0,0,0,0,0,0,0.000167579019196914
"1770",0,0,0,0,0,0,0,0
"1771",0,0,0,0,0,0,0,0
"1772",0,0,0,0,0,0,0,-2.75761745608192e-05
"1773",0,0,0,0,0,0,0.000280701007234267,-6.30899001903967e-05
"1774",0,0,0,0,0,0,0,0
"1775",0,0,0,0,0,0,0.000680418997578896,0
"1776",0,0,0,0,0,0,0,0
"1777",0,0,0,0,0,0,-6.59513230683163e-05,-0.000144008320155786
"1778",0,0,0,0,0,0,1.09292276279771e-05,-4.98448543160165e-05
"1779",0,0,0,0,0,0,0.000113964226436583,0
"1780",0,0,0,0,0,0,1.81684035296234e-05,0
"1781",0,0,0,0,0,0,-0.000938327089561348,-0.0014047404454429
"1782",0,0,0,0,0,0,0,0
"1783",0,0,0,0,0,0,-2.75538804847129e-05,-0.000228846756624183
"1784",0,0,0,0,0,0,0,0
"1785",0,0,0,0,0,0,-0.00225674788202607,-0.00303928554579492
"1786",0,0,0,0,0,0,-7.08156082208383e-05,-4.85141895414716e-05
"1787",0,0,0,0,0,0,0,-3.49264381873478e-05
"1788",0,0,0,0,0,0,0,-4.61513167002349e-05
"1789",0,0,0,0,0,0,-0.000282106407805774,-0.0012184946346625
"1790",0,0,0,0,-0.0228780269664871,0,-0.00290422367555522,-0.00393191492659779
"1791",0,0,0,0,0,0,0,0.000471231657829851
"1792",0,0,0,0,0,0,0,0
"1793",0,0,0,0,0,0,-0.00149486470816006,-0.00219086636376293
"1794",0,0,0,0,0,0,0.000183366647435863,0.000230875309570326
"1795",0,0,0,0,0,0,0,0
"1796",0,0,0,0,0,0,0,0
"1797",0,0,0,0,0,0,0,0
"1798",0,0,0,0,0,0,-3.396478828168e-05,0.00012247155705325
"1799",0,0,0,0,0,0,-1.81496995075738e-05,0
"1800",0,0,0,0,0,0,-2.59866524392045e-06,0
"1801",0,0,0,0,0,0,-0.000270028839360468,-0.00100338859362239
"1802",0,0,0,0,0,0,-0.00112398149737064,-0.000870035841653214
"1803",0,0,0,0,0,0,0.00622852957365901,0.00303777832851736
"1804",0,0,0,0,0,0,0,1.06200107588084e-05
"1805",0,0,0,0,0,0,-0.00146857696820232,-0.000905733498020092
"1806",0,0,0,0,0,0,-0.000796749620256843,-0.000379187971962119
"1807",0,0,0,0,0,0,0.000239077491074361,-4.78153202845379e-05
"1808",0,0,0,0,0,0,-0.000703526184845528,0
"1809",0,0,0,0,0,0,0,0
"1810",0,0,0,0,0,0,7.56772673118759e-05,0
"1811",0,0,0,0,0,0,0,0
"1812",0,0,0,0,0,0,0,0
"1813",0,0,0,0,0,0,-0.00280281163074978,-0.00450567228872197
"1814",0,0,0,0,0,0,0.000154557669115318,8.8198706193967e-05
"1815",0,0,0,0,0,0,0.00182050468028138,0.000308380879054833
"1816",0,0,0,0,0,0,0.00190663093384787,0.000426461896595014
"1817",0,0,0,0,0,0,0,0
"1818",0,0,0,0,0,0,-6.77468329685858e-05,-0.000842821632772502
"1819",0,0,0,0,0,0,-7.8123867928559e-05,4.8699849838498e-05
"1820",0,0,0,0,0,0,0,2.39898309260679e-05
"1821",0,0,0,0,0,0,7.15367915136238e-05,-1.21103511019292e-05
"1822",0,0,0,0,0,0,0,6.29529894734633e-05
"1823",0,0,0,0,0,0,-0.00237356108917,-0.00295914438035247
"1824",0,0,0,0,0,0,-2.82440170220013e-05,0
"1825",0,0,0,0,0,0,0,0
"1826",0,0,0,0,0,0,-0.000988523752596653,-0.00622600647802041
"1827",0,0,0,0,0,0,0,-0.000238848626001765
"1828",0,0,0,0,0,0,0,0
"1829",0,0,0,0,0,0,2.31260364666749e-06,0
"1830",0,0,0,0,0,0,-0.00451801049001302,-0.0051516794058628
"1831",0,0,0,0,0,0,0,0
"1832",0,0,0,0,0,0,0.00349790195959029,0.00309023818537975
"1833",0,0,0,0,0,0,-0.00023015849948412,-0.000838361436481428
"1834",0,0,0,0,0,0,0.000328686557340725,0.000222652626139924
"1835",0,0,0,0,0,0,0,0.000203680754372852
"1836",0,0,0,0,0,0,-0.0139488067250842,-0.0140686016161578
"1837",0,0,0,0,0,0,0,0
"1838",0,0,0,0,0,0,0,4.69182935356291e-05
"1839",0,0,0,0,0,0,-0.000103791396439012,-3.99336122141521e-05
"1840",0,0,0,0,0,0,0,0
"1841",0,0,0,0,0,0,-4.86277651170558e-06,-0.000123651772793988
"1842",0,0,0,0,0,0,0.000458684487652571,0.00133193346181056
"1843",0,0,0,0,0,0,0,0
"1844",0,0,0,0,0,0,0,0
"1845",0,0,0,0,0,0,-0.00208857383764195,-0.000264957157050623
"1846",0,0,0,0,0,0,0,0.00159711670508632
"1847",0,-0.0950418386380634,0,-0.0807361381975135,-0.103173671268754,0,-0.012915072757059,-0.0127568951007462
"1848",0,0,0,0,0,0,-1.38015382697641e-06,0
"1849",0,0,0,0,0,0,-0.000764281518818109,-0.000786999333515415
"1850",0,0,0,0,0,0,0,0
"1851",0,0,0,0,0,0,0,0
"1852",0,0,0,0,0,0,0,0.000120544315416559
"1853",0,0,0,0,0,0,0,-0.000119425824994784
"1854",0,0,0,0,0,0,7.40876741160122e-05,0
"1855",0,0,0,0,0,0,-1.49713389657059e-06,-1.1063601831297e-05
"1856",0,0,0,0,0,0,0,0
"1857",0,0,0,0,0,0,-0.000143859764639381,-0.000220248306901825
"1858",0,0,0,0,0,0,-5.07768502290283e-05,0
"1859",0,0,0,0,0,0,-0.00166504786310903,-0.00212361120149627
"1860",0,0,0,0,0,0,0,0
"1861",0,0,0,0,0,0,0.0039123807998083,0.0074793243854862
"1862",0,0,0,0,0,0,-0.000677420161696395,-0.00101852872854679
"1863",0,0,0,0,0,0,1.01796222980333e-05,0
"1864",0,0,0,0,0,0,-0.000142488796706315,6.51715861355327e-05
"1865",0,0,0,0,0,0,0,1.12497646052347e-06
"1866",0,0,0,0,0,0,0,7.94734845527273e-05
"1867",0,0,0,0,0,0,0.000141687428269535,6.79827011943969e-05
"1868",0,0,0,0,0,0,0,2.52952296417844e-05
"1869",0,0,0,0,0,0,0.00143575428554536,0.000511404524213388
"1870",0,0,0,0,0,0,0.00335494105605761,0.00163862406924108
"1871",0,0,0,0,0,0,1.11770358203288e-05,-1.34257697658642e-05
"1872",0,0,0,0,0,0,-0.00112867140506742,-0.00227716021017564
"1873",0,0,0,0,0,0,-0.000108086621140929,-0.000127547414639386
"1874",0,0,0,0,0,0,-0.000226850668085364,-5.43332420105308e-06
"1875",0,0,0,0,0,0,3.60145726446223e-05,0.000517062854338041
"1876",0,0,0,0,0,0,3.03249658915835e-06,-2.9519064422095e-05
