"","Ridge Regression","0.25","Elatic-Net","0.75","Lasso","Adaptive","RandomLasso[0.5,0.5]","RandomLasso[1,1]","RandomLasso[0.5,A(1)]","HiLasso[0,0.5]","HiLasso[0,1]","HiLasso[0.5,0.5]","HiLasso[1,1]","HiLasso[0.5,1]"
"236",0.00418633248277031,0,0,0,0,0,0.00136411273883855,0.00598478522636318,0.0185429128403213,0.00390993114468031,0.00280701930641591,0.0143104904864727,0.0035775645870341,2.15633227106179e-05
"237",-0.0161150914536509,-0.0167158834277017,-0.0211095728443191,-0.00641875046204161,0,0,-0.00282940148606929,-0.00425945807081742,-0.0153284933571051,-0.00468406148709796,-0.00305005745241987,-0.00662065545327356,-0.00279784638919987,-0.0125398832319829
"238",-0.0146030318201854,-0.0343947216563813,-0.0314417047462688,-0.0423989986844722,-0.00546925017934717,0,-0.00563491529636822,-0.0118157604122192,-0.0337588499201173,-0.00474997341051535,-0.00484499243764181,-0.030162201021719,-0.0282982183322513,-0.0192763527929845
"239",-0.0172098124891814,0,0,0,0,0,-0.000260108206045296,-0.000530214935159003,-0.00912723249093593,-0.00054638395722981,-6.15559121969076e-05,-0.00314382345446746,-0.000281794844509665,0
"240",0.0193846877136916,0,0,0,0,0,0.000599134767036321,0.00114514337111774,0.00185457915105449,0.000535456566310576,0.000321462101097776,0.00012713492676014,0,0.00010671319134876
"241",0.00240365058174113,0,0,0,0,0,0.000105248472698236,-3.21118367562249e-05,-0.0011083770484716,0.000171211404421189,-3.13005571910371e-05,0.000585064277826458,0,0
"242",-0.0124481859697022,-0.0234465292767231,-0.0197095993900435,0,0,0,-0.00300642615401764,-0.00401254597133335,-0.0147785518658292,-0.00237286217403957,-0.00256831066842928,-0.0156402901398214,-0.000824655587293943,-0.0279230809094961
"243",0.0113048018537041,0,0,0,0,0,0.000650610920595289,0.00158896445608873,0.00316493256207641,0.000720384952678439,0.000773928845281954,0.00356371934928442,0.00236284062174571,0.00302209773031548
"244",0.00944602447175136,0.0356451404862819,0.0625578631634779,0.063734164492146,0.0656552254264508,0.073722824505017,0.00623009767694282,0.0158552603517889,0.047877605393334,0.00408297154052873,0.0095400320217348,0.0444893537816336,0.0911630433265349,0.0333765857175344
"245",-0.000451044571711016,0,0,0,0,0,-0.00020283802391675,0.000519938640714926,0.00408402128465264,6.12667647941731e-05,7.03540825557348e-05,1.3252806738498e-05,0.00285094088846531,0.00061632252538874
"246",-0.00255414737607572,0,0,0,0,0,0.0002085262226451,6.05425256069921e-05,0.00249331226146766,-0.000596230093266401,-0.000314697438177754,-0.000142536149100305,5.94057994691099e-05,0
"247",-0.0137875261893334,-0.0128685830084042,-0.0147557686919921,0,0,0,0.00165552488690162,0.000495554818742757,-0.00470201113516848,0.00371552224299039,0.00209144552033361,0.000914382183032827,0.00599547746242434,0.00613161610168433
"248",-0.000571096706809051,0.000880091481176715,0,0,0,0,0.00235090219102374,0.00232682242434848,0.00881724141619187,0.00188716102821799,0.0032933814570005,0.0225500525886902,-0.00211827648816045,-0.000348432407220015
"249",-0.00199117624850198,0,0,0,0,0,0.000339812326629122,-0.000395366737154473,3.70248590779348e-05,-0.000341218316940973,0.000107242224041788,-6.50890104841789e-06,-0.000613020958878881,-0.00115555485189985
"250",-0.0050997054539329,0,0,0,0,0,-0.000503828529777717,-7.38792549698234e-05,-0.00593104077141405,-0.000636881308691164,-0.000174277707824955,-0.0010286065684178,-0.000621741849067979,8.85364465848444e-05
"251",0.00376151013960722,0,0,0,0,0,0.00158077529770682,0.00136338217300797,0.00966753569483963,0.00293846695756369,0.00301877205548629,0.00281781444290629,0.00647924416328715,0.000977192899442165
"252",0.00603138842201387,0.0483997593316477,0.0543498013898974,0.0486447774759811,0.0439056741569288,0,0.00695443768910023,0.0163108903409916,0.0339382187650019,0.0079808856766167,0.00108929692207331,0.062592226564354,0.0470712633873165,0.0375807127679572
"253",-0.0237860834903878,0,0,0,0,0,-0.00218451424884731,-0.00199184936000069,-0.0113149785963127,-0.0021008666916431,-0.00235983351637101,0.00137145750654534,-0.00576923023196906,-0.0015752185005525
"254",-0.000735480823838787,0,0,0,0,0,-0.000257181340958663,0.000121469903926958,-0.00885526174239864,-0.000661027853028611,-0.000360401601716539,-0.000228798469706289,-0.000355354077034593,-0.000216334007226837
"255",-0.012586784585546,0,0,0,0,0,-0.000753450985381651,-0.000481962353709608,-0.00313443464592785,-0.00148025182812011,-0.000425373464601183,-0.000521220264716137,-1.24285441628471e-05,-0.000567365579069554
"256",-0.0232017389910499,0.00075382328583286,0.013933309625033,0,0,0,-0.00144451791954736,-0.00123704723192049,-0.00766859347361047,-0.00284919866212836,-0.00240274663722565,-0.00940221306317082,-0.000770198940497647,-0.00101115082092789
"257",0.00628654565221834,0,0,0,0,0,0.000927762042356025,0.000937654467664017,0.0127770290549998,0.000621611495495242,0.00144287830258444,0.00858585026092527,0.00111430608795494,0.00027829996459938
"258",0.0143565636700126,0,0,0,0,0,0.00168454551679458,0.000230561652946797,0.00148429960536288,0.00417739340833172,0.00134390476389537,0.00162799032372395,0.000203311562285464,-0.000415178703535895
"259",0.0126002919301781,0.017427409569258,0.0140276418886184,0.0109205478532288,0.00857180817686628,0,0.0098046430754557,0.00836572746239812,0.0300394528586325,0.0110529144320253,0.00723678038432731,0.0347122297872755,0.0488187992192562,0.0376384219454384
"260",0.00388554690776242,0,0,0,0,0,-0.000535356893509586,0.00114043736023986,-0.00199751190862289,-0.000897025327499229,0.00049088157593958,0.00278827797603092,-0.000327474934227797,-0.00116957799504802
"261",0.00494809968512418,0,0,0.00102990493050644,0,0,0.000959773867655432,0.00172157061919428,0.00256749967668488,0.000316389294042843,-0.000243072089968679,0.00382710909213472,-0.000488949385528198,0.00858279659399158
"262",-0.0070030615247446,0,0,0,0,0,-0.000203955602305693,0.00120269476432015,-0.0124891394052166,-0.000144573474997214,-0.000987134147119037,0.000226452354985643,-0.000157825244146594,-0.000458726719458148
"263",0.00909618403512462,-0.0103424553128127,-0.0149089107987118,0.000550435465414359,-0.0173197029834497,0,-0.00290379746109086,-0.00116643051116749,-0.00576486406909296,-0.00106311168851824,-0.00430674018981691,0.00347782779058305,-0.00634415372622639,-0.0224297314886767
"264",0.0184131415265564,0.0213918027240018,0.0258379527390339,0.0255815049431092,0.0153740940132126,0,0.0028282070214591,0.0126082220411865,0.024194875775491,0.00888338450534253,0.00363324943395634,0.0168174322618551,0.015473000562914,0.0239056623302349
"265",0.0314891957308593,0.0257537207889003,0.0059451417191269,0.0351737491462018,0,0,0.010582793418247,0.00471602654928055,0.033935273059035,0.0163330873139164,0.0131004660673954,0.0378887372849709,0.0100046393271922,0.0305888948272787
"266",-0.00872095740974697,-0.0100231024961075,-0.00320128517174751,-0.0207122322017772,0,0,-0.00186501224813467,-0.00232427593659571,-0.00723034261395604,-0.00260882634297385,-0.00134337936564915,-0.00304936378383875,-0.00819664402296153,-0.000225690372592005
"267",0.00533265007168853,0,0,0,0,0,0.000271323882076344,0.00101264473334237,0.000580628836785397,0.00162194618386772,5.17735727811774e-05,0.00150794055367075,0.000198712948038569,0.000119247971580181
"268",-0.0105142698630955,0,0,0,0,0,-0.000407361959499131,-0.00276988801045387,-0.0130442245313117,0.000276442247218961,0.000188242839473891,-5.72048057209229e-06,0.000576934335532052,0.000803309173488544
"269",0.00686703978283235,-0.00558833475340437,0,0,0,0,-0.000460941472222047,-3.44308576378905e-05,-0.000482123831406321,-0.000595521902056656,-0.000102633786477011,-0.00182871996348544,2.78335163555091e-05,-0.00276152140272753
"270",-0.00179908976207962,0,0,0,0,0,-0.000208878519568981,-6.98253597226866e-05,-0.000850982193944619,1.32618886823653e-05,0,0,0.00163925702741059,0
"271",-0.000500110624732436,0,0,0,0,0,-0.000204890926918073,0.000395007639825411,0.00189210296480681,-0.000713321320163003,-0.000289019601702474,-0.000137460472865391,-2.30053095856049e-05,-6.63188149079915e-05
"272",0.00667362333938532,0.0358817086732783,0.038532331882611,0,0,0,0.000696860368503821,0.000423937633716423,0.00664776789773522,0.000876177938823936,0.000383846642465004,0.000952508063305649,0.000372144553198397,0.00100004454475813
"273",0.00262603079784308,0,0,0,0,0,5.58842431619906e-05,0.000417210846185175,0.00151730224965412,0.000228263851726092,-0.000276021817538619,2.4076302731094e-05,0,-3.19322046470887e-05
"274",0.0106697970971445,0,0,0,0,0,0.00259923517042125,0.00190580377031941,0.0119775766670453,0.00215865195151424,0.00223901610860962,0.000280863257746277,0,0.002340874481819
"275",0.0100618860905108,0,0,0,0,0,0.000226663613884174,0.000563982509615996,0.000765511827258979,8.90683251354363e-05,9.20138338322805e-06,0.00161686187293527,-0.0011695645657547,0.000528215245722856
"276",-0.00923589665537854,-0.00732220782639247,-0.00305844220752855,0,0,0,-0.00149271569995151,-0.00534102511754091,-0.0229483237077182,-0.00141596102790983,-0.000595124331948481,-0.00187469853810762,-0.00669701168237627,-0.00405482375178035
"277",-0.00142273261273186,0,0,0,0,0,-9.81763440784423e-06,-0.000185523280516811,-0.00371036875228844,-3.97690045424716e-05,-7.5294775733653e-05,-0.00102307620613754,-0.00265629840313079,0
"278",-0.0129783197492836,-0.0137371748729635,-0.0210500819024944,-0.0173164322668558,-0.0231839330136274,0,-0.00700309845404694,-0.00453999007625135,-0.0347316675659726,-0.00618692610084549,-0.00372129473315052,-0.0138087923478467,-0.0447243479358819,-0.00519442983446259
"279",0.0103742288532843,0,0,0,0,0,-3.69961672213847e-05,0.000389388872497844,0.00842656188030409,1.60443868464264e-05,-3.10054300111869e-05,0.000287908415716841,-0.000159068161082246,0.000605783468241178
"280",0.00765182278583642,0,0,0,0,0,3.56829106287594e-05,0.00054378924129821,0.00249887936366779,0.000230338884978849,4.21430046685797e-05,0.000566335985233933,0,0.000238211221542912
"281",-0.00819390742796014,0,0,0,0,0,-0.00100027490252545,-0.000981045622877873,-0.00308763463113468,-0.00218114199692546,0.000145363335217873,-0.00236005538091412,-0.000394989236395375,-0.000678198660133597
"282",0.00394734220536614,0,0,0,0,0,0.00175475068717127,0.00249608116041637,0.00266434578878184,0.00213256570846975,0.00118834646975643,0.0051009391789774,0,0
"283",-0.00562500865809699,0,0,0,0,0,-0.000105788547183739,5.3047710921752e-05,0.000400891564798883,-0.000924561255441949,-0.000231721438450842,0.0015131997931182,0,0
"284",0.0274653957813824,0.0197942765698557,0.0215214568846538,0.00749212453169872,0,0,0.00274608260789768,0.00522234277913425,0.00788058616259792,0.00263821341090991,0.00194115696335395,0.00675694375306768,0.000537192892141302,0.00283573397606483
"285",-0.00561466190919654,0,0,0,0,0,-1.30083109596932e-05,0,-0.00382029586074993,-0.000351573892454823,-0.000427980679475012,-0.000579500126871671,0,-2.0035052626321e-05
"286",0.00696939564548806,0,0,0,0,0,-0.000280865187465696,0.00264920463432528,0.00393876666177307,0.00255776466906006,0.00135844327707583,3.3817396403248e-05,0,0.000636716835290135
"287",0.0160515811276286,0.00404315340084103,0,0,0,0,0.000729847321451963,0.00260826972884609,0.00695101376569781,0.00089375992324389,0.00080668492625313,0.00875593418891706,0.000574406726910947,0.000951989615733679
"288",0.0019120082306573,0,0,0,0,0,0.000122141858367075,0.000246862883568844,0.00448320606585162,0.000247138321496206,-1.45667718391361e-05,0.00144867909736738,0,0.00205554493426005
"289",-0.00334865813098013,-0.00676519371896578,-0.00870694771927116,0,0,0,0.000585638118803076,0.000481249741582065,-0.00471864934014831,-0.00134652666311898,8.473500556785e-05,0.00164764331537645,-1.09838260140208e-05,0
"290",-0.00712479887252126,0,0,0,0,0,-1.27194465375649e-05,-0.000267948407413489,9.63691695012786e-05,-9.28887109619611e-05,0.000308327348430436,-8.5217732216291e-06,3.11703993805181e-06,-4.88624473307529e-05
"291",0.0180825248434076,0.00950762650204557,0.0108486553389504,0.0191997580791287,0.0213899721209895,0,0.006540941456062,0.00776950541781836,0.0336953783385454,0.01048783145263,0.00377010142996994,0.032706960835096,0.00322637514384566,0.00810269972535803
"292",0.00578984439399288,-0.00503206288911982,-0.00337721008018912,0,0,0,0.000613834671075115,-0.000463586966589902,0.00230531294430812,-0.000232935585412544,-0.000117259222613643,-0.000441816448590901,0,0.000747973722923299
"293",-0.00868126611058897,-0.00580328386285014,-0.00359519906000131,0,0,0,-0.00072941820909146,-9.29431230858171e-05,-0.0128366854285555,-0.00315301227087017,-0.000279983257949483,-0.000873607866397815,-2.88958043644691e-05,-0.000942230115383535
"294",0.00175391541562309,0,0,0,0,0,0.00112287027275288,0.00398915473112281,0.00509571776478112,0.0001207042555435,0.00236404279896154,0.00433113065399277,0.00311478393940728,0.000695165623496532
"295",-0.00256926929881455,-0.00534683381568271,-0.00250985561554462,0,0,0,7.8295980482802e-06,-0.00338245640510191,-0.0122959222750358,-0.00126202128203644,-0.00269856984623469,-0.0192981612674973,-0.000967142394878493,-0.0179814290030562
"296",0.00192949401047708,0,0,0,0,0,0.000673857313018276,0.00132304543949461,0.00468519033440522,0.000616994054742571,0.000385565898656736,0.00150216346201435,0.000407371443708718,0
"297",-0.015669019757577,0,0,0,0,0,-0.000818664641182349,-0.00229068012907395,-0.00981876242324569,-0.00141844305215567,-0.000567636412509537,-0.000711169497002531,-0.00338333596401326,-0.0032653029560195
"298",0.0180398423332733,0,0,0,0,0,0.00221645174968435,0.00247523004814332,0.0154495824314393,0.00109854051594456,0.000760292780649655,0.00708027405033952,0.0124021512324645,-0.000151894430464402
"299",0.00298895721814263,0,0,0,0,0,-0.00021262930670772,-0.000351993638511293,-0.00109377062450634,4.14982588012312e-06,0.000161911372686447,-0.000228938525789168,0,0
"300",0.0184706745420422,0,0.00142681165816601,0,0,0,-0.0042538615045367,-0.0064567506265061,-0.00999241090682254,-0.0102286127539267,-0.00802738554405813,-0.0186650363998081,-0.0150898966892361,-0.0285835510719762
"301",-0.0167472975311358,0,0,0,0,0,-0.000849042015166755,-0.000519020114553488,-0.00614081945127607,-0.00194581696495513,-0.00214141500497025,-0.000354532306784056,-0.00298517725854606,-0.000500398822179504
"302",0.0125702539871983,0.00515819258466954,0.00104590754681809,0,0,0,0.00222156910745536,0.00431677608402685,0.0210930744049642,0.00290805950441148,0.00212545273480941,0.00090302906312587,0.00986111156022931,0.000263029676026081
"303",0.0191090797368766,0.000197700884898643,0,0,0,0,0.00120625266341101,-0.000699126273231837,0.00495981155015246,0.0015626201544792,-0.00230065804860502,0.00788458608808292,0.00782370780137507,0.003429162750715
"304",-0.00561120891281396,0,0,0,0,0,-0.000630350188558166,-0.00141632299182059,-0.00309477985798051,-0.00247898353121817,-0.0022866378584224,-0.00055122992753626,0,-1.26414931125968e-05
"305",-0.00238008186327654,0,0,0,0,0,-0.000200306089417405,-0.000300335563149616,0.000590773510517029,-0.000418191788321399,0.000677830832551674,0.000117535011005524,-0.000146498234915127,-0.000170548189451955
"306",-0.0120020987426217,0,0,0,0,0,-0.0002385818813074,-0.000309466097916116,-0.00134225549730687,2.88642710763246e-05,-0.000609691266390553,-0.00905267571295468,-0.000739035665991409,-0.00583822948688572
"307",0.0129739041178854,0,0,0,0,0,0.00309505704493117,0.00247817205172247,0.00788488809937566,0.00390254384535248,0.00223126454123193,0.00201203899670371,0.00205225970595312,0.0105642407228502
"308",0.0115447033124716,0.0162925502662866,0.0140742642374316,0,0,0,0.00117793222188462,0.00221414720295324,0.0134630624305834,0.0011854657192905,0.00131007962325045,0.00176658991730401,0.0016050655374481,0
"309",0.0100354357379977,0,0,0,0,0,0.00107678359833034,0.00113461511330378,0.00205934493182907,0.00385751393681569,0.000885872513315529,3.68754741751801e-05,0.00170173643138125,0.000464318983608345
"310",-0.00840522397876866,0,0,0,0,0,-0.000469604103252717,-0.000401578775400606,-0.00953326664278374,-0.00124299458926134,-0.00128210459060946,-0.000118226372168601,0,-0.000531349454363971
"311",-0.00608601642139837,0,0,0,0,0,0.000498463058581098,0.00109338956997756,0.00877395386024962,0.000735067436049493,0.000276976468726945,0.00274762216116806,3.07382223579625e-05,0.000173834471252876
"312",-0.00664538526221047,0,0,0,0,0,8.80220031512811e-05,0.000824990407668936,0.00175189784564413,0.000510581168259863,0.000173628339373021,-4.52812684629909e-05,0.000944580063597909,0
"313",-0.00788061627656883,0.00486008608672834,0.00163698401549526,0.0108205474724445,0,0,0.000836637429367158,0.0023791060190658,-0.00337448209485709,0.00157264267371653,0.000210254904809888,0.00666126111513272,0.0535405323542546,-0.00309848094700529
"314",-0.0103106565581772,0,0,0,0,0,-0.00312585188428351,-0.00278355377025168,-0.00922843392403139,-0.00462134551472346,-0.000975356081611698,-0.0226040871659586,-0.00435645512401243,-0.00263090186335032
"315",-0.00489023166310266,0,0,0,0,0,-0.000152847217158473,-4.55951083444212e-05,-0.00221986027488143,0.000144898429989913,2.31387920965265e-05,-0.000124390436932244,0,8.08236526698778e-05
"316",-0.00763642173164136,0,0,0,0,0,-0.000675743217699635,-0.0010043707902797,-0.0111205565425394,-1.74191728274419e-05,-0.000236433319855458,-4.15547612702811e-05,-0.00309254778269887,-0.0031332789646913
"317",-0.00618464241832372,0,0,0,0,0,-0.00116905197908831,-0.00174379455987662,-0.013068441163258,-0.00320600233219118,-0.00147088314501434,-0.0078611497212914,-0.00220748531968866,-0.00703514824431436
"318",-0.00893830555376291,-0.00393651065045042,0,0,0,0,-0.000986907470763814,-0.000479741466083567,-0.012424922628291,0.000202422563863146,-0.0017596654971126,-0.00151448021992432,-0.000309920869485573,-0.00298358663910156
"319",0.00220536989092569,-0.0170509362320447,-0.0175082705812639,-0.0127828133296785,0,0,-2.56385124598119e-05,-0.000818398773324368,-0.000981728011943612,-0.000126268540877161,0.000223302277644542,0.00292949634015443,0.00141357054528843,5.38740584351816e-05
"320",0.00745130218927748,3.15236044398461e-06,0,0,0,0,-0.000134550271243377,-0.000844373892837608,-0.0100258018331529,-0.000273764381744212,0.000215086659108292,0.000709796390851608,0.000717991276515083,0.000184634547788801
"321",-0.0102548906180909,0,0,0,0,0,-0.000224816236785063,-0.000266448009932697,-0.00086941699871347,-0.000839247061151874,-0.000185018993342478,-7.00886888049699e-05,-5.96582684435804e-05,0
"322",-0.00106578589610179,0,0,0,0,0,6.42631178549671e-06,-0.000293816306505026,-0.00174741614436282,-2.21359001913004e-05,-0.000300989488403077,-0.000168904482769827,-0.000466201527798312,0
"323",-0.00146938356199801,0,0,0,0,0,-0.000631803543284263,0.000596388901037488,-0.00275421434739671,-0.000899925632348749,-0.000633601309789525,-9.85381215341737e-07,0,-0.000821640200182958
"324",0.00797808482856962,0,0,0,0,0,0.000495082484097891,0.000898713193120574,0.00500920070303609,0.00077568276857051,0.00148602599821004,0.00193802129158136,0.000223748743195509,0.000569602905976034
"325",-0.00663173048652376,0,0,0,0,0,-0.000666240837509074,-0.000250844973096284,-0.00155609445075385,-9.45289347332878e-05,-0.000336969490848653,8.74537189854508e-05,0,0.000312644376821345
"326",0.0195737376996181,0,0.000168568235282151,0,0,0,0.000700985931115527,0.000392533950622888,0.00863877902275202,0.0016538577127671,0.000565587014993098,0.0018845506341047,-0.000402409606059053,0.00105161805777931
"327",-0.00575219425371645,0,0,0,0,0,0.000107370093744512,-0.00177128334735602,-0.00615481364159547,-0.000159575147639332,-4.0360049239026e-05,-3.80555004472694e-05,0,0.000234338067941891
"328",0.0037499724699285,0,0,0,0,0,6.97057527928361e-05,-0.000401274055195132,6.77317861684391e-06,-0.000553151506832546,-2.91724020615202e-06,1.63427697562155e-05,-3.45857364780027e-05,0
"329",0.020393770403883,0,0,0,0,0,0.00266605518988147,0.00353694871013211,0.0172134777684804,0.00615143010181813,0.00130741186512437,0.00243284315905942,0.00283447962204138,0.000488610813007025
"330",0.00307233550189004,0,0,0,0,0,-0.000694671533773369,-0.000217974996294688,0.00877140399449401,-0.000851930683146854,0.000244231563025876,0.00579246057982984,0.000965760526964779,0.00100047508872164
"331",-0.00327210300513381,-0.0463496260468468,-0.0450273310186198,-0.0627489656902255,-0.00794924565240929,-0.0404406771423172,-0.00450133550810525,-0.00793588075602177,-0.0221742947665664,-0.00432810815466204,-0.00169592759608336,-0.022322475012518,-0.041235080930656,-0.0133609076509177
"332",-0.00373339001137123,0,0,0,0,0,0.000110579204389427,-0.000153977138228271,-0.000597522889277037,-0.000116609836257991,0.000291370314302166,-0.000154075724647324,0.000221489692049219,2.64665479399047e-05
"333",0.00232259849776955,0,0,0,0,0,0.000101617295267481,0.000766752263052259,0.0028300240783944,5.92530572361789e-06,0.00112474682701697,-5.1177800201596e-05,-0.000190675403566406,0.00147799691636804
"334",-0.0064082577863373,0,0,0,0,0,0.000964934098245155,0.00899493039681971,0.00738463913473714,0.00226629449084114,0.00153530737845635,0.0144155640477972,0.0198578078496459,0.00592291980380744
"335",-0.00641981416811074,0,0,0,0,0,-0.00050913499827172,-0.0027348616940886,-0.00410948881198405,-0.000669485960926438,1.62985003187833e-05,-0.000658349349032506,8.9707265476249e-05,1.7161675025707e-05
"336",-0.0156529812739536,-0.0142923115319838,-0.00872264138402875,-0.0138168965132043,0,0,-0.00185537726323791,-0.00206050708086674,-0.0129885580712333,-0.00486290727548955,-0.00173713022999276,-0.00328629162370232,-0.00612532503677141,-0.00974411515427498
"337",0.00315612404009477,0,0,0,0,0,0.000340858320588946,1.26101911884767e-05,0.0013696385862623,0.000492453207184178,-6.31972846976365e-06,0.00491534928570436,0,0.000128129126111417
"338",-0.0084394823883653,-0.0214898710215797,-0.0334330797085395,-0.0382925966390435,-0.0391028326318667,0,-0.012303162321775,-0.0147093498741343,-0.0211825220420032,-0.0183166790102208,-0.0143630179434336,-0.0640142549651452,-0.0602178281696319,-0.0394594536735685
"339",-0.0126521989216412,0,0,0,0,0,-0.000158171710285078,0.000164309304096329,-0.00336224455937355,0.000642929668825472,0.000114606495226862,0.00181374459789713,0.000177300101610446,0.000482426921384953
"340",0.0104142467054082,0,0,0,0,0,0.00119339749754418,0.00201702895389606,0.00192430872128715,0.00110239640690102,0.00144288879337328,0.00043150449487521,0.000387977789029844,0.00424286727074123
"341",-0.00540114232304714,0,0,0,0,0,-5.97051861222977e-05,1.42875824056158e-05,-0.0025767866254529,7.50401416032878e-06,-2.28601811112582e-05,-0.000398490500220441,0.000412199958030199,0
"342",0.0102234091917074,0,0,0,0,0,0.000126918420145758,0.000278257075524389,0.00445031575067605,-0.000120782527391357,1.97810000350205e-05,3.73749430263509e-05,0.000177488388940362,0
"343",0.00399987114028862,0,0,0,0,0,0.000511419069210165,0.00117092547532098,0.00172797871255736,0.000318151017157729,0.000122046813348171,0.00197733887509402,0.000700765749216349,5.86904872585715e-05
"344",0.0158084320285295,0.0259724407387273,0.0294606949282147,0.03593581816606,0.0371230446551931,0,0.0121895394688891,0.0113519687018079,0.027674256720058,0.0127240216961882,0.00702696842001746,0.0394498631694659,0.0628456330633275,0.018057538351771
"345",0.0267530315170854,0.00507980373600733,0.0068431887194249,0,0,0,0.00112616278042504,0.00198482898067441,0.018413865945122,0.00229350391026725,0.0013281288272401,0.0049258851379392,0.000425950544506136,0.0103154537147852
"346",-0.00619393360339042,0,0,0,0,0,-0.000183488319557956,-0.000218536712556245,-0.00349697791193015,-0.000328652720354583,-0.000703740446207905,0,-0.00158246611187689,-6.80413094967206e-05
"347",-0.0079194237354922,0,0,0,0,0,-2.53558382049379e-05,-0.000543771256059369,-0.000387355903369304,-0.000823023711190079,-2.95711642999929e-05,-0.00178867912757586,5.35986202788498e-05,-0.000348678164889581
"348",-0.00141620393645483,0,0,0,0,0,-0.000189079549839593,0.000288545361953632,-0.00150640830030455,0.000544923542453989,2.01439774483544e-05,0,0,1.36186277406545e-05
"349",0.0179460660120122,0.0109678184753223,0.00739175097624338,0,0,0,0.00137623964263033,0.000186574645762196,0.0137558679840666,0.00204259700350809,0.00105496216792859,0.00780460299248765,0,0.000558130818972001
"350",0.0152481879093622,0,0,0,0,0,0.00079951633443966,0.00137286689168255,0.013888124455958,0.000901732982143848,0.000600703432442856,0.000415384639896772,0.00121514724855514,0.000331270287896953
"351",0.00354040282744555,0,0,0,0,0,-6.74876865175034e-05,0.00071174415839194,0.00335899587634397,-0.000507799254331767,0.000732063153115102,4.3378956693027e-05,-0.000966209667629272,0
"352",0.00580294727925927,0,0,0,0,0,0.000222445041960702,0.00192445561838237,0.0104917410063175,0.000700679654684797,0.00144382450119097,0.00652030361555109,0.000611146444747161,0.00136058923489461
"353",0.00392665222540182,0.0289937410285445,0.0344059119432075,0,0,0,0.00198270096224892,0.00330885643235351,0.0219026416638454,0.000967222613630785,0.00272027939792377,0.00239729281800703,0.00330786165011016,0.00427058849379337
"354",0.00748151736519057,0,0,0,0,0,-0.00019421176818649,0.00133912597208381,0.00405791816689372,3.22473719377461e-05,-0.000242029532445107,7.41788704678664e-05,0.000144931414036655,0.000491900514433946
"355",0.0251888367794786,0,0,0,0,0,0.00173778506066392,0.00152522423374729,0.0167946824631969,0.00282003200592341,0.00352468362343654,0.00565025633720122,0.000884673777165696,0.00222190993738229
"356",-0.01416258315185,0,0,0,0,0,0.000326407759361327,-0.00104118818832429,0.000788886543891274,0.000418060953588986,0.00105639892497677,0.000264474071098234,0,-0.000862419135625418
"357",-0.00951623078047747,0,0,0,0,0,2.56042246446828e-05,-0.000388306157007008,-0.00282691052567157,0.000207083267461276,0.000435204381837255,0.00162845543460235,0.000765839814566956,-0.000311778451691639
"358",-0.0198064116233043,0,0,0,0,0,-0.00139481701426158,-0.00154112005656325,-0.00670845143503286,-0.00256973281331137,-0.00108484093627895,-0.00262417330618692,-0.000438238428305544,-0.00664087231213799
"359",-0.0105855448252955,0,0,0,0,0,-5.5818551693095e-05,-0.00120711586807165,-0.00243831431740181,-0.00148468176470037,-0.00178015978794416,-0.00155812583622514,0.000144045782988186,-0.000733373610319528
"360",-0.00235177385059491,0,0,0,0,0,0.000220274647824007,-0.000182828986911269,0.00123179972137018,-0.000204277987403811,-2.72806555813738e-06,-0.00263565866247351,0,0.00143771028471348
"361",0.000368373972373763,0,0,0,0,0,-0.000631523133121159,0.00316856604663425,-0.00351257111963081,0.00105429775479138,-0.000109976505733728,0.00412574312848945,0,-0.000769901144242672
"362",-0.00209980290994295,0,0,0,0,0,0.000142999354560895,-0.000172142679860571,-0.00130387435205176,0.000956853338741412,-8.25154984327804e-05,-2.66010236501389e-05,0,0.000150407364688549
"363",0.0223655543921501,0,0,0,0,0,0.00711462833628476,0.00970286797250543,0.0261632637080867,0.00733787126693907,0.00644250280138468,0.00644934312443197,0.00469245143556244,0.00698714706580644
"364",-0.00559979574720416,0,0,0,0,0,-0.00036551326618718,8.0136204567361e-05,-0.00043652865671776,0.000267844600122022,0.000162883428295999,-0.000156050495250602,-7.1440851065481e-05,0
"365",0.00631029333204012,0,0,0,0,0,0.0026150046562724,0.000955178241898091,0.00500245822010697,0.00537442746688737,0.00495674072244397,0.00291117360343465,4.37402359513482e-05,0.00311378038945334
"366",-0.0144175289891015,0,0,0,0,0,3.67971278634404e-05,-0.000538350817476942,-0.00416921170411255,-0.000791319967826144,-8.33061793422612e-05,-0.000261949527151076,-0.00015907729382082,-0.000144165554372782
"367",-0.000327940098728718,0,0,0,0,0,0.000106097603747043,0.000310685774816995,-0.00202608855234,-0.00105294212885332,-0.000128423037441415,-9.16443532337033e-05,0,5.0562501949512e-05
"368",0.00668303817967271,0,0,0,0,0,0.000230991066420132,0.000396181838755107,0.000260889678023869,0.000401873375784424,0.000330577618607625,0.000314569405547623,0,0.000154881625220236
"369",0.0201205130740484,-0.0253030142545741,-0.033893596706077,0,0,0,0.0026767493572641,0.000278829339166269,0.0164165883959832,0.0047610421776556,0.0036940271968447,0.00896205559837776,0.0134345677759451,0.00348093420942523
