"","Ridge Regression","0.25","Elatic-Net","0.75","Lasso","Adaptive","RandomLasso[0.5,0.5]","RandomLasso[1,1]","RandomLasso[0.5,A(1)]","HiLasso[0,0.5]","HiLasso[0,1]","HiLasso[0.5,0.5]","HiLasso[1,1]","HiLasso[0.5,1]"
"3157",0.00664786991279038,0,0,0,0,0,0.000213509679815646,3.61378789102361e-05,0.00280125166253844,0.00152667858052509,0.000292821804158099,0.00334062664993784,0,0.00150262378124458
"3158",0.00491586132297879,0,0,0,0,0,3.98844760036194e-06,0,0.00019961605408926,3.76549251138408e-05,9.63458726325736e-06,-0.000588060709717058,0,0
"3159",0.00306540867621745,0.0109149949968304,0,0.00542545525953579,0,0,0.000817329461801885,0.000318809056535836,0.0135718434734864,0.00429583185318417,0.00210092850026913,0.0167574510147412,2.71575276367382e-05,0
"3160",0.00660613881927939,0.0199638895573383,0.00312007955654234,0.0220535393419082,0.00568207854295954,0,0.000181316815349667,4.81035181943811e-05,-0.000726604232439606,0.00022519085969049,0.00024747396706611,0.000230257906776609,0,0
"3161",0.000586563530441752,0.00505272480583345,0.00438134178169609,0,0,0,-0.000138539158417237,0,-0.00212532791327178,-0.000891335232239976,-7.71294865900831e-05,-0.000820800484005578,0,0
"3162",0.00326727290759351,0,0,0,0,0,1.20047293003095e-06,-1.65236905157639e-05,0.000183036178037516,0.000918793820180323,0.000120092085400792,-0.000605815213756952,-6.37293086220288e-06,-4.83287986931824e-05
"3163",-0.003076319427502,0,0,0,0,0,-2.77785855257927e-06,0,-9.43175671677961e-05,-4.81113473617118e-05,0,2.87867802083795e-05,0,0
"3164",-0.00527677678088011,0,0,0,0,0,-3.45566729293004e-05,0,-0.00196424801907714,-0.00166732154678677,-0.000499471183446961,-1.7555222854025e-06,0,-2.15787243511539e-05
"3165",0.00183730782203689,0,0,0,0,0,6.59145097871802e-07,0,-0.000419820915519765,5.29494807709461e-06,-3.09161475921527e-05,0,0,2.75079444641217e-05
"3166",0.00202918522029653,0,0,0,0,0,0,0,-0.000122857563844355,-4.50651714262715e-06,3.57211765933811e-06,1.28132721388598e-05,0,0
"3167",-0.00278147901879825,0,0,0,0,0,5.93086519432397e-06,0,-0.000264590464109779,-0.000355987717452791,-1.95287414557376e-05,5.73013321139604e-05,0,-5.07279094217509e-06
"3168",0.00632025146320573,0,0,0,0,0,7.7560297500836e-05,0,0.000104608447370073,0.00126788710984486,4.12306832147318e-05,6.42317952394415e-06,0,0.0003333851448587
"3169",0.00284054068796476,0,0,0,0,0,-4.02240232404926e-05,0,-0.000333628344083019,0.000366492598495613,5.36196833074901e-05,-1.56298589435368e-06,0,0
"3170",-0.00152236226896537,0,0,0,0,0,1.90025886662883e-06,0,-0.000389992491831891,-0.000151596820100968,6.86995177313292e-05,-0.000134991122450478,-5.27671118078271e-05,-1.75839942264246e-05
"3171",-0.0020152045706667,0,0,0,0,0,8.44749485089573e-07,0,-0.00128017335634976,-8.43127532105809e-06,-4.64901625045977e-05,-0.00288545921217542,-0.000639417683406423,-0.000486601311605894
"3172",-0.000355358474905386,0,0,0,0,0,-3.65335875521031e-06,0,2.33339445050529e-05,-3.01243902739394e-06,0,0,0,0
"3173",-0.00386347168218143,0,0,0,0,0,-2.21365556734213e-05,0,-0.00161009788527926,-0.000328502233759372,-0.00016337884002198,-1.53559718638609e-05,0,0
"3174",0.00495063906884729,0,0.000683855992640926,0,0,0,0.000118159481048142,2.44806699257753e-05,0.00600380186281438,0.000512949354759022,0.000324265358215207,3.17298935833773e-05,1.21455073775776e-05,4.02323493802654e-05
"3175",0.000704230059774958,0,0,0,0,0,-4.13830865384543e-06,4.96000493646815e-05,0.000563913095230347,0.000277084417358509,6.2542880510417e-05,-0.000125363776631985,0,0
"3176",-0.00581495377206409,0,0,0,0,0,-0.00035148525612547,-4.64778910717201e-05,-0.00483040425035421,-0.00158275980426328,-0.000557412198855169,-0.00469795462004349,0,0
"3177",-0.00257729937368421,0,0,0,0,0,-6.45708147823871e-07,0,0,-1.96233172206565e-05,0,-0.000151070434314791,0,0
"3178",-0.00429863610123559,0,0,0,0,0,5.19435477543943e-07,0,-0.000148960624886575,-0.000251965926448145,-5.90351981773776e-05,0.00029160730533559,0,0
"3179",0.000294687969631495,0,0,0,0,0,0,0,-0.00013707281220933,0.000193381921745799,0,0,0,0
"3180",-0.00395399211293065,0,0,0,0,0,8.79188830028457e-06,0,0.000147854348185953,-8.00961666213697e-05,0,-0.00011987087533093,0,0
"3181",0.00420827028417385,0,0.00703464453108617,0.00547154644907526,0.00280210220145394,0,9.27845246169547e-05,2.79887528422521e-05,0.0120974632893482,0.000626453414525566,0.000480601772689798,0.000114096802443639,0,0.000154160830224412
"3182",0.00304432927522348,0,0,0,0,0,0,4.07000906052083e-05,0.000115538180132585,9.27219243061361e-05,0.000255784978914143,6.94898608433193e-05,0,0
"3183",-0.000679434571322567,0,0,0,0,0,7.85028105873179e-07,0,-0.000111722624184346,0.000243748566696039,0.000380990956236878,1.06899511578178e-06,0,1.36723271337976e-05
"3184",-0.00250297067847627,0,0,0,0,0,-0.000104752536152341,0,-0.000338261448143505,-0.0021426304912102,-0.000704374490732699,-0.000298384196356557,-0.000158444798989886,9.19350050992913e-06
"3185",0.00211599260545636,0,0,0,0,0,0,0,0.000116829033663936,-2.64783015465913e-05,2.85515016946586e-05,0.00188559186441623,0,0
"3186",-0.00177212706119719,0,0,0,0,0,-1.38642874422133e-05,0,-4.80183639779761e-05,-0.000238267951903691,3.13744023107184e-05,2.9330465631984e-05,0,0
"3187",0.00345049212891232,0,0,0,0,0,2.77760526149165e-05,1.20779028211079e-05,0.00073267410847326,0.000157591195760977,0.000553703072037351,0,0,0
"3188",-0.00172692391317541,0,0,0,0,0,3.00897692859559e-05,1.37572446216271e-05,-0.000700753205051125,-5.21411125415553e-05,-2.7212604081177e-05,0.00146155239047901,-5.71722650196152e-07,0
"3189",-0.00731504289695471,0,-0.00797287005199357,0,0,0,-0.000186271835712014,-6.04828174627206e-05,-0.00268777112717401,-0.00101855655002681,-0.000406499276932498,-7.59436687611596e-05,-0.00138224535332315,0
"3190",-0.00144692503498488,0,0,0,0,0,5.59149404625869e-06,-8.09540534820463e-06,0.000537210441099481,-7.29718364522631e-05,4.38779083023918e-05,0,0,0
"3191",0.00455865196500643,0,0,0,0,0,2.84468021009797e-05,2.39113871680484e-05,0.00325874158049603,0.000327099034688816,7.77230182966107e-05,0.000208022090227153,0,4.31955936692186e-05
"3192",0.00146546997738215,0,0,0,0,0,-2.06744619461962e-06,0,0.00060002166373014,0.000180154370076747,5.1037705805558e-05,2.8927075962842e-06,0,0
"3193",0.00238983602889751,0,0,0,0,0,0,0,-0.000130149490147298,0.0003029552941926,0.000158511796115598,-0.000183061442918893,1.38180711256369e-06,0
"3194",0.00105529656211293,0.00547624728349041,0,0,0,0,1.49438321597747e-05,0,0.00334060246185085,0.000155926584240162,0.000117404699577089,0,0,0
"3195",-0.00733074545543395,0,0,0,0,0,0,0,9.9029392732694e-05,-0.000203322610148152,-1.01594808693155e-05,0,0,6.90747671111918e-06
"3196",-0.000771266542997106,0,0,0,0,0,-3.03360644647652e-06,-7.47041587538545e-05,-0.0015139933703573,-0.00131383990583625,-0.000448610785643752,0.000145283952390286,-0.00205215091509665,-0.00487749490728274
"3197",-0.00217180757698552,0,0,0,0,0,0,1.11448443999662e-06,0.000312262694559168,-8.49328993947867e-05,5.81661617772121e-05,0,0,0
"3198",0.00121037520015847,0,0,0,0,0,0,0,-5.14473321263958e-05,0.000305768088871454,0.000181956434975277,0.000395894814012194,0,0
"3199",0.00746147688868496,0.0145341536827968,0.0159259631971059,0.01338852526541,0.0109787971589415,0,3.54765893555277e-05,0.000421102727514557,0.00363715505000714,0.00159412681659657,0.00120344321591392,0.000989113285612645,0,0.00320563089358655
"3200",0.00331456002422975,0,0,0,0,0,0,2.82221944567321e-05,-3.60456267665235e-05,-9.92391375180227e-05,-3.66449360337007e-05,3.71598473929394e-05,0,6.14929090228927e-06
"3201",-0.00566242585737565,0,0,0,0,0,0,0,0,-0.000106208239638946,-2.11210212865895e-05,-2.54724753866079e-06,-4.75545507914089e-10,0
"3202",0.0011687934511034,0,0,0,0,0,0,0,0.000759451025972417,1.09806544953046e-05,-3.5328452506615e-05,0,0,-4.33135781300089e-06
"3203",-0.000488520081459405,0,0,0,0,0,0,0,-0.00142479804361795,0.000293591999831108,0.000151090550014533,0,0,0
"3204",-0.00536430939906018,0,0,0,0,0,0,0,0,-0.000123150527114742,-1.12524902912348e-05,6.0589623434324e-07,-0.000197123859717617,0
"3205",0.00228401240718004,0,0,0,0,0,-2.89835864583829e-05,0,0.0027467501100965,0.000172296390680208,-4.48853315742671e-05,3.46192143108924e-06,1.05869588994276e-05,0
"3206",-0.00232808224446218,0,0,0,0,0,0,0,-0.000389539474669068,-4.90583365968327e-05,0,0,0,-0.000148418028556145
"3207",0.00384881831985777,0,0,0,0,0,0.00124855348447074,0.000742404379780419,0.0144202365907891,0.00192239909475042,0.00301924763131694,0.0160775043856836,7.90519799973705e-05,0.00420228110051627
"3208",0.00180667870442642,0,0,0,0,0,5.39674452596933e-06,0,0.000499953392991336,0.000362131983394565,7.37965937772119e-05,0,0,0.000394769807355786
"3209",0.00270735460411959,0,0,0,0,0,-4.86084677181677e-05,0,0.0045594966726253,0.000379778512851077,-2.22364686274627e-05,0.00198523432812012,0,0
"3210",-0.000116808817358207,0,0,0,0,0,-2.44558991014064e-06,-2.19987972981989e-06,0.000168087908602511,1.9233472834954e-05,0,0,0,0
"3211",0.00286165742165469,0,0,0,0,0,0,0,-2.51257535527924e-05,0.00017360831140771,1.17167788105987e-05,1.72610910707973e-05,0,0
"3212",0.000769221652293639,0,0,0,0,0,-4.50135262348687e-05,0,-0.00230173211961346,-0.00111873159983923,-4.69936786237356e-05,-0.00014620282294212,0,0
"3213",-0.00199849700860245,0,0,0,0,0,-3.70543577728118e-05,-5.01738097376673e-06,-0.00174408248080729,-0.000433708459346032,-0.000438667153573438,0,0,0
"3214",0.00304058749472936,0,0,0,0,0,-2.39452824277961e-06,0,0.00142604351910991,0.00022727769253712,0.00011215565635787,0,0,0
"3215",-0.0022423928186947,0,0,0,0,0,0,0,0.000251700978543009,-0.000357360266617771,1.43241245528146e-05,0,0,0
"3216",-0.00284683145603339,0,0,0,0,0,0,-9.653374613465e-06,-3.23280523010826e-05,-0.000235872316732471,-4.16369134170268e-05,0,0,0
"3217",-0.00221297176898783,0,0,0,0,0,-1.84026855839709e-05,0,0.000313113197375794,2.98551880757671e-06,0,0,3.5792324267901e-07,-0.000494920315300267
"3218",-0.000774184163472669,0,0,0,0,0,8.83058583246588e-05,0,-5.19906147719101e-05,-0.000814381590819291,0.000237531713754439,-0.00748640198487183,0,0.000150326673691232
"3219",-0.00291571101666855,0,0,0,0,0,0,0,-0.000545851722043908,-2.4921424797875e-05,8.44578501063594e-05,0,0,0
"3220",0.00102757857165071,0,0,0,0,0,-5.90977778769496e-06,-4.49090396800958e-06,0.00127265108109662,0.000227203239550714,0.000274566391665943,3.61679977478316e-06,0,1.01896952336179e-05
"3221",-0.00343685540018131,0,0,0,0,0,-6.18246895290318e-06,-9.98670971785643e-05,-0.00637677694534524,-0.000100550000718126,-7.04389035503116e-05,-0.00035595929070191,0,0
"3222",-0.00310773686424548,0,0,0,0,0,0,0,-9.09725195836691e-05,2.81704526936092e-05,-2.85540789477272e-05,0,-2.22056047160831e-05,0
"3223",-0.0045329691296282,0,0,0,0,0,-1.8244831190593e-05,-1.51377443370771e-05,-0.00110964455652666,-0.000604094740950602,-0.000431904034456518,-8.84939938129733e-06,0,-2.01045182838611e-05
"3224",0.00237820521730236,0,0,0,0,0,0,0,1.50225853539036e-05,6.61374203034117e-05,1.32331531926387e-05,3.26877080767764e-07,0,1.72859153384086e-05
"3225",0.00812888289493391,0,0,0,0,0,9.49126696226661e-05,0.000104027346690688,0.00233661149218877,0.00186895083703004,0.000861304300967019,0.00389407851921456,0,1.06246763300741e-05
"3226",0.0010202676056851,0,0,0,0,0,5.00263442235643e-07,4.1255566073465e-05,0.00114616170477489,-0.000166117461092887,0.000126798048728998,-5.99011843377368e-05,0,0
"3227",0.000474256603309348,0,0,0,0,0,3.03567134981212e-06,-2.665018778019e-05,0.000601103547128939,-0.000140122434788975,-9.65490158009641e-05,-0.000249147527975386,0,0
"3228",-0.000624806764600352,0,0,0,0,0,0,0,0.000855787645270005,1.07648464968595e-05,0,0,0,0
"3229",0.00614943311706132,0,0,0,0,0,0,0,-3.24816198702728e-05,0.000164566006238556,2.25791954568033e-05,-0.000555544359242795,0,9.45535365386437e-05
"3230",-0.000290204075913054,0,0,0,0,0,0.000296916089638448,-3.50275575864849e-05,0.00210069967986368,0.00294540398761416,0.00194310791745921,0.000198223951870944,3.21949746329646e-05,0.000888037582236231
"3231",0.000997051782727927,0,0,0,0,0,0,7.19573699154984e-06,0.000191627653944413,0.000279186906344613,0.000197855902094374,-1.33875741963458e-05,0,3.00005186275755e-06
"3232",0.000864549228831229,0,0,0,0,0,0,0,-1.88402699658008e-05,-4.78819373346144e-05,-3.90529751864843e-05,0,-2.14051925478189e-05,0
"3233",-0.00376623478478784,0,0,0,0,0,0,0,-0.0038196890156137,-0.00026472016801434,-4.26896153252831e-05,0,8.75747875279468e-06,0
"3234",-0.0088798931772595,0,0,0,0,0,-2.73915288214198e-05,-8.27326480485606e-05,0.000171802295299997,-0.0018506088759862,-0.000128425663438179,-1.7027101605547e-05,0,0
"3235",0.00292115181031947,0.00626902575688861,0.0080912359070694,0.00282914671313472,4.98719826570221e-05,0,0.000148673609638155,0.000166012419674608,0.0044399404837137,0.000769746380737428,7.62953947026223e-06,7.25539825423521e-05,0,-1.76324906929416e-05
"3236",-0.000396783954440801,0,0,0,0,0,-3.34767662444532e-05,0,-0.00142061435893739,-5.50844545692712e-05,-0.000132931005704923,-0.000349373851962329,-0.000199705669056974,0
"3237",0.000592654561136784,0,0,0,0,0,6.02764173171589e-05,0,0.000325648032570958,0.00034970814212137,-1.20968300165015e-06,0,0.00014309319569809,2.15815905771965e-05
"3238",-0.00283060026895585,0,0,0,0,0,-1.79493077728701e-06,-7.85131284958565e-06,-0.00066550566564571,-0.00148003957469998,-0.000319659529077994,-3.52903783829371e-05,0,-0.0088064348768938
"3239",-0.00127658188915422,0,0,0,0,0,0.000166743356834369,-1.88059631909063e-05,0,0.000415934660421373,0.000167169037662799,0.000904385541330425,0,0.00314456554923926
"3240",3.63216949822433e-05,0,0,0,0,0,3.41189187688641e-05,-1.19087006440971e-06,0.000367916042616137,0.000266046370496268,0.000119517672685463,6.13902589130568e-05,0,0
"3241",-0.000655249132671991,0,0,0,0,0,7.85061413753529e-05,3.4361346200709e-05,0.00284114651354859,0.00120850442084135,0.000879698560923109,-0.000295757589771905,0.00267121817859914,0.00161097466469009
"3242",-0.00124175837052639,0,0,0,0,0,-1.55000125098103e-05,0,0.000205510712751281,-0.000329075000005765,-2.09525767806393e-05,0,0,0
"3243",-0.00218115328906279,0,0,0,0,0,2.51761322483304e-06,7.1193820446847e-06,-0.000346500148892051,0.000218486958875365,-3.74339278355929e-05,5.44552028454196e-06,0,0
"3244",0.000430141818889567,0,0,0,0,0,5.49358365948257e-06,0,0.00462183336353664,0.000243660080448148,0.000354081438684355,0.00306343046960857,0,0
"3245",0.00196868023504142,0.0070054727762773,0.00811410777704746,0.00618197980243677,0.0115158589808615,0,1.96237623980277e-05,0,-0.000326832627018234,0.000205768441791681,-0.000261956549272501,-0.000610028872488799,-0.00013001627640138,0.000242018592250346
"3246",0.00358830063388467,0,0,0,0,0,0,0,0.000669716673018639,4.50598180411096e-05,6.43882504982143e-06,0,0,6.4516243269716e-05
"3247",0.00528632443376293,0,0,0,0,0,6.90800913224982e-06,0,-0.000200227023300657,0.00131249174088013,0.000552869479314164,2.85360565757866e-06,0,0
"3248",0.00495828391780299,0,0,0,0,0,0,0,-8.02345103750507e-05,0.000268683460109645,-3.32550438915975e-06,0,0,0
"3249",0.00313286338433521,0,0,0,0,0,6.53561017490828e-06,2.24357946765922e-05,0.00119701590987493,-0.000425118079678641,-0.000285317265514366,-4.07806882043533e-06,-7.61448372023046e-06,-0.00113199481093265
"3250",-0.00266166988619593,-0.00171383781318196,-0.000923325811802264,-0.0027350231074159,-0.00304644388971463,0,-9.35820190128491e-05,-2.6062546793225e-05,-0.0004562904883965,-0.000981533776558298,-9.33296017004682e-05,0,0,-0.00448197657372921
"3251",0.00445239741718151,0,0,0,0,0,-2.00760819554688e-06,0,0.00164214196577735,0.000106342107549684,1.13276159424553e-05,0.000423116464539751,0,0
"3252",-0.00469147379465616,0,0,0,0,0,-0.000220074304160044,-5.00650501155089e-05,-0.000304639441056412,-0.00144262987555474,-0.000869299423582426,-3.74129905882927e-05,-0.000227295277550124,0
"3253",-0.00177776257946992,0,0,0,0,0,-0.000164880499354838,-1.66009448250393e-05,-0.00201309326061078,-0.00063702523316744,-0.000237805171191229,8.85972125572782e-05,0,-0.000218129529257474
"3254",-0.00250716374573145,0,0,0,0,0,-1.25027025811986e-05,0,0.000370048196139267,-3.64953809091921e-05,8.7425051059789e-06,-0.00070901162021048,-1.62652959278178e-05,-6.91545123512007e-05
"3255",0.00490283744748035,0,0,0,0,0,-1.87233093754351e-06,0,0.000144343693925627,0.000701796040658572,0.000312002192739232,1.03146365161402e-05,0,0
"3256",-0.000623854548741812,0,0,0,0,0,-1.2506071733868e-05,7.55185025238624e-06,-0.000307887778014589,-0.000551362206760072,-3.6296528526291e-05,-6.53088799491272e-07,0,0
"3257",-0.00192992162524393,0,0,0,0,0,-2.63346108301453e-07,5.52409887071175e-05,8.7931728983526e-05,-7.8949317365829e-05,5.09168957512052e-05,0,0,0
"3258",-0.00488763324817703,-0.00383902438830298,0,0,0,0,2.9959833904292e-05,0,0.000598707904658067,-0.000832069185352987,-7.15895401724232e-05,-0.000374574359221116,-0.00124317719355261,0.00459121388444481
"3259",-0.00254004227811585,-0.0100170613992202,-0.00314814773105004,-0.00910593270429339,0,0,-6.32843557516819e-06,0,3.33524745872385e-05,-1.4718117089496e-05,-1.90022150567504e-05,1.8370866527799e-05,0,0
"3260",0.00150830818407345,0,0,0,0,0,-1.07119257844494e-05,0,-1.88041523774413e-05,-7.22551159766859e-06,-3.15844199749744e-05,0,0,0
"3261",0.000634464673985627,0,0,0,0,0,1.57573781598655e-06,0,-0.000325464745314998,5.98667538890895e-05,0,0,0,0
"3262",0.00258905437696253,0,0,0,0,0,6.68565710968441e-05,1.42488868216496e-05,0.000638280522393236,0.00054488979748458,0.000266424365655766,0.00077497178759029,0,8.82082967246863e-05
"3263",0.00473908841336201,0,0,0,0,0,0,0,0.000104738039866127,8.61564217949547e-05,0,7.47604803080314e-05,0,0
"3264",-0.00319000877988989,0,0,0,0,0,-8.8279338631951e-05,-1.8576194436917e-05,-0.00216778765686496,-0.000192118915510298,1.85800484703876e-06,3.79203544168726e-06,0,-4.44556115132674e-06
"3265",-0.0035962745678624,0,0,0,0,0,-9.92305209919603e-06,6.02171192277691e-07,-0.000985637895441802,-8.46711847507492e-05,-8.61110215963427e-05,0,0,0
"3266",0.00107585041345546,0,0,0,0,0,-5.24932952853616e-07,0,-0.00114655403030435,-0.000363718814562901,-0.000937948625500711,0,0,0
"3267",-0.000298770593787863,0,0,0,0,0,0,-3.04703976260131e-06,2.54825433600337e-05,1.88559236339978e-05,0,0,0,0
"3268",0.00533386991536707,0,0,0,0,0,7.79096562726982e-05,0,0.00121934130998076,0.00166183871036091,0.000423332622713331,8.1104861500573e-05,4.89561316090596e-05,0
"3269",0.00394294297588833,0.016386552509245,0.00428035634111588,0,0,0,2.47252471738234e-06,5.47356607612507e-07,0.00134114431416728,0.00272154522354125,0.00147200531062884,-1.32166894105475e-05,0,5.34701573486896e-05
"3270",-0.00338563425402144,0,0,0,0,0,0,0,-0.000423689250594255,-2.05555124776323e-05,-1.15907096693132e-05,0,0,0
"3271",-0.00405997469265007,0,0,0,0,0,-2.95629071234805e-06,0,0.000183139306516344,1.34122680615854e-05,3.18404454642697e-07,0,0,2.21401561726026e-05
"3272",0.00282578062010659,0,0,0,0,0,0,4.14108706066078e-06,0.00690885015807306,0.00134435964728173,0.000275605936244719,0,0,0
"3273",-0.00803435825752689,0,0,0,0,0,-4.09728185087958e-05,-4.46079091019398e-05,-0.0055459964329128,-0.00054372682124242,-0.000162240317767896,0,0,-0.000444746860919451
"3274",-0.00188000861443707,0,0,0,0,0,7.75693852676048e-05,0,0.00281979126465566,2.74528506742588e-05,4.72051928021741e-05,8.3830194615937e-05,9.61511249286899e-06,0
"3275",-1.86987997599819e-05,0.00317589518232126,0,0,0,0,2.44584001735052e-05,0,-0.000363093221364415,0.000442432229030899,0.000148559481976116,0.00104940100443844,0,0.00168252439226828
"3276",0.000763337763939377,0,0,0,0,0,0,0,0.000460025134725468,-3.52375109690114e-05,-3.94535111969712e-05,0,-0.00123102900878519,0
"3277",-0.00362391294914185,-0.0156099880157201,-0.00280674257213089,0,0,0,6.9206268779339e-05,-0.000111819411381397,-0.00321696210079727,-8.36043162560055e-05,2.58750764303993e-05,0,0,0
"3278",-0.000318591408036304,0,0,0,0,0,-3.09106014252495e-05,2.40128970998405e-06,-0.00324747883532374,-0.00173580218791802,-0.00027881231521209,0,-7.65454379747161e-06,-2.2551889111334e-05
"3279",-0.00434122249326257,0,0,0,0,0,-5.88036548122254e-06,0,-0.000941452479064368,-0.000232760470162795,-0.00024887898548879,0,0,-2.0995923327734e-05
"3280",-0.00180505573408989,0,0,0,0,0,0,0,0.000463452226193021,4.06620115513425e-06,-3.51722320792683e-05,-9.82232192643197e-06,0,0
"3281",-0.00248821567443931,0,0,0,0,0,-0.000118581489612048,-8.59914751699951e-05,-0.00386364764619612,-0.000214283916477305,-0.000480829934763431,-0.00125016597188344,0,0
"3282",0.00594401947782513,0,0,0,0,0,2.36314709769945e-05,7.26365695061188e-06,0.000210872191961775,0.000538435679611607,9.86113289736972e-05,0,0,0
"3283",-0.00461446269758788,0.00165595998261154,0,0,0,0,2.98879969852836e-05,0,9.54894601145292e-05,-6.0641041821375e-05,4.58460322150183e-05,-6.24605446853413e-05,7.21352927749321e-05,0
"3284",0.0017243967812795,0,0,0,0,0,-5.3807329309749e-06,0,0.00345802906619268,0.000121865389679393,0.000114694225946684,-1.93476094813036e-05,0,0
"3285",-0.00263464960479573,0,0,0,0,0,0,0,0.000290295214240141,-6.66462740709582e-05,-2.67304147016667e-06,-5.23631122559415e-05,0,0
"3286",0.00203250817762468,0,0,0,0,0,1.63903717321852e-05,0,0.00166010331702276,0.000351043836644733,0.000125560382743186,-2.70971227339448e-05,3.79463335231686e-05,0
"3287",0.000321855202329396,0,0,0,0,0,1.75677664289615e-06,-1.05434662545852e-05,0.000636344648215412,1.82971982713212e-06,2.12814315311626e-05,-4.1381627946485e-06,0,0
"3288",0.00351579612731888,0,0,0,0,0,0.000549108550740563,4.05403344486924e-05,0.00296065507948434,0.00384815143008941,0.00161722265811092,0.00415951193631242,2.36777787530735e-05,0.00368922753184185
"3289",0.00315687853436212,0,0,0,0,0,8.29208686149935e-05,3.40460712905371e-05,0.00387900409672501,0.00127655486355782,0.000819136071055261,1.55279510313241e-05,0,0.000177319450820967
"3290",-0.0033995284924108,0,0,-0.00377601526245558,0,0,-0.000459345082707513,-0.000526963747971024,-0.000867200675986885,-0.000519887083671592,-0.000297659185638058,-0.0132837572047685,-0.0033075802854682,2.57042641284791e-06
"3291",-0.00452995045637365,-0.0132083660860149,-0.011945799744798,-0.0089530163884306,-0.00840593045681702,0,-0.000363233920072133,0,-0.00708795742056995,-0.000910630938451801,-0.000239872667129005,0.000513097586816459,0,0
"3292",0.001905618496467,0,0,0,0,0,0,0,0.000504184255853869,0.000103550174157347,-4.94370682357699e-05,0,0,2.77015241478045e-05
"3293",0.00455474469357136,0,0,0,0,0,1.30234651637332e-05,0,-0.000550389723493602,0.00151361025214228,0.000304757917481555,-0.00020603879928718,0,0.000174218806586376
"3294",0.00283946880213322,0,0,0,0,0,1.085978056113e-05,0,-0.000179439735586266,0.000180398948301351,-1.02455558244584e-05,0,0,0
"3295",0.00273359017595853,0,0,0,0,0,4.20795629339584e-05,0,0.00215099162115409,0.00170828561156307,0.00047888062649527,0.000825272285988864,0.000216920171117446,0
"3296",-0.00944865800320923,-0.00301855366878756,-0.0012137530673223,-0.000765931543056445,-0.000355387243766248,0,-1.07654897470193e-05,0,-0.0069229020733889,-0.000798057946833967,-0.000464823179000021,3.58867612660996e-07,0,-7.23210865641061e-07
"3297",-0.00506326532350552,0,0,0,-0.00524952752099497,0,-4.99440509377962e-05,-4.5234500779606e-05,-0.000669275409744104,-5.8669268342957e-05,-1.62897054050781e-05,5.05743308198973e-05,0,0
"3298",0.00404215996511774,0,0,0,0,0,0.000326375263895181,6.61891216133509e-05,0.00302255415298225,0.00217706403377734,0.00139955691303541,0.000300377654353392,0,0.000116737382419342
"3299",0.00333119534344334,0,0,0,0,0,-6.23475683822311e-07,0,-5.97342917913478e-05,7.63974444938629e-05,1.4328971200017e-05,0,0,0
"3300",-0.00353946160494873,0,0,0,0,0,0,0,-0.000247991463906177,-3.37371199391989e-05,0,0,0,0
"3301",0.00400652630326483,0,0,0,0,0,-1.74340356429453e-06,0,0.000186814171157355,0.000199089067804765,1.31218276666258e-05,0,0,0.000237945528419567
"3302",0.00198943450411006,0,0,0,0,0,7.61660804565024e-07,0,2.80001863497244e-05,6.97390687483757e-05,2.1296178422401e-06,0,0,0
"3303",-0.00483475489199979,0,0,0,0,0,-4.80312438153288e-05,0,-0.000831507661970937,-0.00114210907758491,-0.000984072221252552,-0.000402652895804847,-0.0105185023121735,-8.94540056128512e-06
"3304",-0.00376000478552388,0,0,0,0,0,-1.99372336095533e-05,0,-0.000570477982731816,-9.29199542359916e-05,-4.62623486018044e-05,-9.41025634799098e-05,0,0
"3305",-0.00220247072144287,-0.00674048407851782,-0.00249563748726266,0,0,0,-0.000124941680614098,0,-0.00179337412540464,-0.000732414238091521,-0.000709841373864451,-4.27378991686285e-06,0,-0.000229383156403187
"3306",-0.000163685693500559,0,0,0,0,0,1.46820062772787e-05,0,0.00307315277538306,0.00073761342242185,2.33155771543074e-05,0,0,0
"3307",-0.000298033824531299,0,0,0,0,0,0,0,-0.00020179321159306,-9.33783106483178e-06,0,0,0,0
"3308",-0.00384172264663981,0,0,0,0,0,-1.66255742427024e-05,0,-0.00164447164427501,-0.000507469409322913,-0.000106602826464905,-0.00088803235560277,-0.000152906361361512,0
"3309",0.00299346723185048,0,0,0,0,0,-4.48824814940062e-07,0,0.000878985011957048,0.000167474658867636,6.82516322649314e-05,0,0,0
"3310",-0.00594984020079185,0,0,0,0,0,-1.3391441263183e-05,0,2.43759118956322e-05,-0.000586996780905184,0,6.72816253180464e-05,0,0
"3311",0.0028888126963944,0,0,0,0,0,0,0,0.000133096571321491,0.000165005207499747,-1.68385264199827e-05,0,0,0
"3312",0.00440987806299901,0,0,0,0,0,4.14229178938461e-06,0,5.6474747398546e-05,2.70777979879165e-05,0,0,0,0
"3313",-0.00282518713845273,0,0,0,0,0,-2.00947872139014e-05,0,-0.00077656864557257,-0.000752073747453619,-0.0017541063693776,0,0,-0.000131514272432768
"3314",-0.00178956569141561,0,0,0,0,0,7.15441509661327e-06,0,0.000439819185440486,0.000133236793610802,0.00050184438518346,0,1.96390247889548e-05,0
"3315",-0.0072625247558064,0,0,0,0,0,-2.49361115904901e-05,0,-0.00150369234578383,-0.000365763478089451,-0.000110501419874298,0,0,0
"3316",-0.00255655670285316,0,0,0,0,0,0,0,-0.000958720854091696,-5.30244927469849e-05,-4.5909978190884e-05,0,0,0
