"","Ridge Regression","0.25","Elatic-Net","0.75","Lasso","Adaptive","RandomLasso[0.5,0.5]","RandomLasso[1,1]","RandomLasso[0.5,A(1)]","HiLasso[0,0.5]","HiLasso[0,1]","HiLasso[0.5,0.5]","HiLasso[1,1]","HiLasso[0.5,1]"
"1658",0.00595269915595817,0,0,0,0,0,0,0,0.00107194454184762,0.000104337696553627,2.17504638775632e-05,0,0,0
"1659",0.00169800229478275,0,0,0,0,0,0,0,0.000974738730589353,0,0,0,0,0
"1660",0.00211783828871153,0,0,0,0,0,0,0,0.000447342663441857,0,0,0,0,0
"1661",-0.000713013243165852,0,0,0,0,0,0,0,0.00034103859554649,0,0,0,0,0
"1662",0.00640023873753329,0,0,0,0,0,0,0,0.00191233638822657,0.000336348984163085,0,0,0,0
"1663",0.00133382666769504,0,0,0,0,0,0,0,0.00042604756576648,0,0,0,0,0
"1664",-0.00206638894457648,0,0,0,0,0,0,0,0.000800277282670639,-5.90480380544478e-06,0,0,0,0
"1665",-0.00439388248436838,0,0,0,0,0,0,0,-0.0002229406026333,0,0,0,0,0
"1666",-0.000360568609454185,0,0,0,0,0,0,0,0.000871349328821137,1.70353393208789e-05,0,0,0,0
"1667",-0.00413917656313087,0,0,0,0,0,0,0,-0.000414255512170627,4.55825844406817e-06,0,0,0,0
"1668",0.00286033322236411,0.000449759972797093,0.00294035165919534,0,0,0,0,0,0.000962161728188183,-1.00941451906624e-06,0,0,0,0
"1669",0.00196671200765105,0,0,0,0,0,0,0,-0.000334973408101081,0,0,0,0,0
"1670",-0.00286987344107312,0,0,0,0,0,0,0,-0.000488085026742265,0,0,0,0,0
"1671",0.000875828119958491,0.00368977126648855,0.0109559959443317,-0.0012528261263446,0.00846011847055898,0,0,0,-0.00105712357408635,-6.07558918958066e-06,1.01923459183966e-05,0,0,0
"1672",-0.00188155985816232,0,0,0,0,0,0,0,-0.000103546167573243,0,0,0,0,0
"1673",-0.000944532078776394,0,0,0,0,0,0,0,1.6653822540067e-05,-1.72130335483572e-06,0,0,0,0
"1674",0.000632066308040377,0,0,0,0,0,0,0,8.49296154732543e-05,0,0,0,0,0
"1675",0.00320367239237167,0,0,0,0,0,0,0,0.000138244033826895,8.09070073503777e-06,0,0,0,0
"1676",0.00432295034658368,0,0,0,0,0,0,0,0.000809461133967731,0,0,0,0,0
"1677",0.000590469898648813,0,0,0,0,0,0,0,-0.000568192678147575,-0.000165475115547427,0,0,0,0
"1678",-0.00136141605708478,0,0,0,0,0,0,0,-4.60182370339733e-05,0.000111443418732772,0,0,0,0.00780120467212322
"1679",-0.00234449021616724,0,0,0,0,0,0,0,-0.000881789260890248,-3.0392496771779e-06,0,0,0,0
"1680",-0.00141061852952133,0,0,0,0,0,0,0,-0.000306298581060638,1.59564165255229e-05,0,0,0,0
"1681",0.00375042708525335,0,0,0,0,0,0,0,7.60477879352901e-05,5.55466259401602e-05,0,0,0,0
"1682",0.000916078987029383,-0.0119151469951272,-0.0169296540498074,-0.0104438645689386,-0.0164712654981396,0,0,0,-0.00111538809036082,2.06933968066139e-06,0,0,0,-0.0296397538234358
"1683",0.00525250861962008,0,0,0,0,0,0,0,0.000518548435440307,0,0,0,0,0
"1684",0.00640146324788709,0,0,0,0,0,0,0,0.000484184238033158,7.59630856608734e-06,0,0,0,0
"1685",-0.00874934365433172,0.00475562615169328,0.00953758508052994,0.00248281880260435,0.00596892945335172,0,0,0,-0.010840046919535,-0.000605553446673469,-4.31258166458552e-05,0,0,0
"1686",-0.00229225585028635,0,0,0,0,0,0,0,0.000221863924127628,-3.57819994222587e-06,0,0,0,0
"1687",0.000498987660659351,0,0,0,0,0,0,0,0.000112038164670141,0,0,0,0,0
"1688",0.00609037362131234,0,0,0,0,0,0,0,0.000669811549399248,3.17741248535206e-05,0,0,0,0
"1689",-0.0085585701602688,0,0,0,0,0,0,0,-0.000491250820748692,-0.000337603065128454,-5.45445984590254e-05,0,0,0
"1690",-0.000485042876407788,0,0,0,0,0,0,0,-7.46441252536712e-05,0,0,0,0,0
"1691",-0.00484137291105795,-0.00511213844610359,-0.00208668561282807,0,0,0,0,0,-0.000494619949921516,-0.00179721424642669,-0.00173401002045793,0,0,-0.0129616332979272
"1692",0.000891545740485195,0,0,0,0,0,0,0,-0.000257335134663727,0,0,0,0,0
"1693",-0.00106765776126131,0,0,0,0,0,0,0,0.000283040791836385,8.02183371522281e-06,0,0,0,0
"1694",0.0031029071378456,0,0,0,0,0,0,0,0.000622912363154019,-0.000307433641879432,0,0,0,0
"1695",0.0025925289480132,0,0,0,0,0,0,0,2.93308015625035e-05,-2.88013761346708e-05,-4.01689359888135e-05,0,0,0
"1696",-0.0010302251915837,0,0,0,0,0,0,0,-0.00206711822845789,0,0,0,0,0
"1697",0.00416413450480951,0,0,0,0,0,0,0,-0.000146432081177618,0,0,0,0,0
"1698",0.00172314937865193,0,0,0,0,0,0,0,0.000798310926913635,1.51358668838937e-05,0,0,0,0
"1699",-0.000425041667060607,0,0,0,0,0,0,0,0.000221907220346364,0.000284728811102747,7.87690763802652e-06,0,0,0
"1700",-0.000892761497337535,0,0,0,0,0,0,0,0.00090931258562021,2.63838212516211e-06,0,0,0,0
"1701",-0.00120283784686253,0,0,0,0,0,0,0,5.78213097987788e-05,0,0,0,0,0
"1702",0.00189832388918944,-0.00446213403066172,-0.0040007691624717,0,-0.0013483552675556,0,0,0,0.00107220022248319,-0.00188853884152924,-5.04347571038804e-05,0,0,0
"1703",0.00591474467046525,0,0,0,0,0,7.50455489545744e-07,0,0.0154338364076518,0.000744372605881115,1.70077461809909e-05,0,0,0
"1704",-0.00180192352453535,0,0,0,0,0,0,0,-0.00101690405453674,0,0,0,0,0
"1705",0.00459756651642065,-0.00494152377201867,-0.00959041201234601,-0.0047700361023811,-0.00901246223341086,0,0,0,0.000686570889401277,-0.000123116781879693,-3.21761985991122e-05,0,0,0
"1706",0.000954470438323208,0,0,0,0,0,0,0,1.88413975449781e-05,0.000695316245819543,0,0,0,0
"1707",0.00399634626799943,0,0,0,0,0,0,0,0.010201458457914,0.000100549945649272,8.88300240859452e-06,0,0,0
"1708",-0.000313452842787311,0,0,0,0,0,0,0,-0.000466939985039577,0,0,0,0,0
"1709",-0.00445769499276875,0,0,0,0,0,0,0,-0.000258942874942708,-8.83540891043468e-05,0,0,0,0
"1710",0.00239243010982903,0,0,0,0,0,0,0,0.000399748475900645,2.39609130899488e-05,0,0,0,0
"1711",5.60495560187186e-05,0,0,0,0,0,0,0,0.00147599436039466,0.000161149434798609,1.6044242077466e-05,0,0,0
"1712",-0.00160826900656103,-0.0007561272966514,0,-0.000201579068537304,-0.000920215642852477,0,0,0,6.2212530405173e-05,-4.75406351352369e-05,-4.87464021096602e-05,0,0,0
"1713",0.00231721170264057,0,0,0,0,0,0,0,0.000618039781633752,0.000192891265967594,0,0,0,0
"1714",-0.00103485944570468,0,0,0,0,0,0,0,7.32701097667377e-05,0,0,0,0,0
"1715",-0.000898559238798675,0,0,0,0,0,0,0,-0.000183002013018796,-4.9658703506774e-06,0,0,0,0
"1716",-0.00209695278643162,0,0,0,0,0,0,0,-0.000485076218759628,-6.75620998770974e-05,0,0,0,0
"1717",0.00497148051651494,0,0,0,0,0,0,0,9.55387799463838e-05,0,0,0,0,0
"1718",-0.00185454234475478,0,0,0,0,0,0,0,0.000293776777920818,9.07889321071039e-06,1.21291129450779e-05,0,0,0
"1719",0.00235585152923632,0,0,0,0,0,0,0,-0.000106018967285562,1.84135404806771e-05,0,0,0,0
"1720",-0.00394600541626242,0,0,0,0,0,0,0,-0.00246623077870581,-0.000255383984677141,0,-7.79808578003043e-07,0,0
"1721",-0.00243902942134556,0,0,0,0,0,0,0,0.000127130097552925,1.77018113116135e-05,0,0,0,0
"1722",-0.00108622028210484,0,0,0,0,0,0,0,-0.00111825165978921,0,0,0,0,0
"1723",0.00128745088811837,0,0,0,0,0,0,0,-0.000671114186104485,0,0,0,0,0
"1724",0.00249871286508112,0,0.000363971269623054,0,0,0,0,0,-0.000107033340439237,0,0,0,0,0
"1725",0.00309655826535895,0,0,0,0,0,0,0,1.0308627279421e-05,0,0,0,0,0
"1726",-0.00347057427943026,0,0,0,0,0,0,0,-0.000785507947946428,-4.4747095554646e-05,0,0,0,0
"1727",-0.00410641146301631,0,0,0,0,0,0,0,0.000523815985159332,-1.39324676550292e-05,0,0,0,0
"1728",-0.00173246849793637,0,0,0,0,0,0,0,0.0134405760161022,0.00160168039952175,0.000233670945553297,0,0,0
"1729",-0.00363591389701446,0,0,0,0,0,0,0,-0.000490756548425654,0.000153387174322551,0,0,0,0
"1730",0.00130142965190628,0,0,0,0,0,0,0,-0.000351085548772878,6.10313161911016e-06,0,0,0,0
"1731",0.0051943731506077,0,0,0,0,0,0,0,0.00155174255988473,9.89872293789145e-06,0,0,0,0
"1732",-0.00161198979797221,0,0,0,0,0,0,0,-0.000899832779218253,-3.94992386880537e-05,0,0,0,0
"1733",0.00596965857735251,0,0,0,0,0,0,0,0.000436172768314609,1.35383637614492e-05,0,0,0,0
"1734",0.00611069370290176,0,0,0,0,0,0,0,0.00181448255224216,0.000136451267244927,0,0,0,0
"1735",-0.00247225209395209,0,0,0,0,0,0,0,-5.51001564267384e-06,-1.40873840355128e-05,0,0,0,0
"1736",0.00124212174318449,0,0,0,0,0,0,0,-0.000493119908625756,1.93132820698383e-05,0,0,0,0
"1737",0.0041555280407716,0,0,0,0,0,0,0,0.00032264196389563,3.78253988865516e-05,0,0,0,0
"1738",-0.00528874296690007,0,0,0,0,0,0,0,-0.000563302287502107,-4.24192984149836e-05,0,0,0,-0.0286400107738199
"1739",0.00369578521853903,0,0,0,0,0,0,0,0.000119742733372619,0.000100568905351996,0,0,0,0
"1740",-0.000210490056171479,0,0,0,0,0,0,0,-0.000147561076527358,-4.41791626515908e-05,0,0,0,0
"1741",-0.00031756982570352,0.00571305875792915,0.00239028757497897,0,0,0,3.98868565895172e-06,0,0.00108137996739848,0.000837058366678262,0.000206887347343619,0,0,0.0175794276988432
"1742",-0.0061268167840903,0,0,0,0,0,0,0,-0.000357427954434292,-5.15348070299e-05,0,0.00845878980950961,0,0
"1743",-0.00341274789319474,0,0,0,0,0,0,0,-0.00123346333634197,-4.94057782431205e-05,0,0,0,0
"1744",-0.00296187062232865,0,0.00173019957630804,0,0,0,0,0,-3.92221038168218e-05,-7.10494630454736e-06,0,0,0,0
"1745",0.00237179973650492,0.0216515916430965,0.0251218171347017,0.0177347108367265,0.026580077677869,0.0190739860098799,0,0,-0.000131891550977209,-0.000663065159811263,-2.90161153300677e-05,0,0,0
"1746",-0.0014161289205923,0,0,0,0,0,0,0,-0.000274564026344046,-0.000365288447253717,-0.000119948006405615,0,0,0
"1747",0.00269655762315237,0,0,0,0,0,0,0,-4.37528447357696e-05,0.000166144096344934,0,0,0,0
"1748",-0.00465555178577033,0,0,0,0,0,0,0,7.24576081543019e-06,-4.72921385180966e-05,-9.73484878910666e-06,0,0,0
"1749",0.00690157820605418,0,0,0,0,0,0,0,0.00124397078149041,0,0,0,0,0
"1750",0.00133981128806608,0,0,0,0,0,0,0,0.000580688897168432,-3.53936907597633e-05,0,0,0,0
"1751",-0.00279194786965883,0,0,0,0,0,0,0,-0.000859481838724861,-0.000253933428638022,0,0,0,0
"1752",-0.00999624352092102,0,0,0,0,0,0,0,-0.000374976236478933,-0.000129515520055497,-9.68354669195553e-06,0.0114175464581716,0,0
"1753",0.00173896132729572,0,0,0,0,0,0,0,0.000243284206078954,1.43212426776187e-05,0,0,0,0
"1754",-0.000891226367069051,0,-0.00182523645594103,0,0,0,0,0,0.000381826481748346,-0.00019806686648388,-1.15105764849019e-05,0,0,0
"1755",0.00736385207828115,0,0,0,0,0,0,0,0.000722180064017217,1.70321406911235e-05,0,0,0,0
"1756",0.000888304375889293,0,0,0,0,0,0,0,-0.000195475002476328,-1.71471043131801e-05,0,0.01309444995787,0,0
"1757",0.00603377833925883,0.00715086656701395,0.00766369339785198,0.00582432401354276,0.00549315001661773,0,0,0,0.000873352986903451,0.00236141064237794,0.000282155411458419,0.0118010411526097,0,0
"1758",-0.00174623726600118,0,0,0,0,0,0,0,-0.000256276017662609,0,0,0,0,0
"1759",0.00274365151955777,0,0,0,0,0,0,0,0.00137657995296355,-3.22879046557184e-05,0,0,0,0
"1760",0.000396159914629395,0,0,0,0,0,0,0,0.000585532579392217,0,0,0,0,0
"1761",0.000542350069222961,0,0,0,0,0,0,0,0.000236185704409769,0,0,0,0,0
"1762",0.00068999474773217,0,0,0,0,0,0,0,-2.09275074516134e-05,4.17671601397761e-07,0,0,0,0
"1763",0.00413009531574809,0,0,0,0,0,0,0,0.000745297462395358,0,0,0,0,0
"1764",0.00148725374181797,0,0,0,0,0,0,0,0.000246982648357598,3.04934454570083e-07,0,0,0,0
"1765",0.00123146968923796,0,0,0,0,0,0,0,0.00121264887407574,0,0,0,0,0
"1766",0.00196181086933138,0,0,0,0,0,0,0,0.000439250336370744,-3.11100943730244e-05,0,0,0,0
"1767",0.00272084777269897,0,0,0,0,0,0,0,0.00143409133849966,-1.81940107717744e-05,0,0,0,0
"1768",0.00492267129288751,0,0,0,0,0,0,0,0.000988945963976053,0.000315744216696713,0.00011174026288955,0,0,0
"1769",0.00205013975159413,0,0,0,0,0,0,0,0.000155603437578483,0.000221010088718748,0,0,0,0
"1770",0.00188014098239487,0,0,0,0,0,0,0,0.000335076123513749,-1.32878703176446e-05,0,0,0,0
"1771",-0.00139907703450305,0,0,0,0,0,0,0,-0.000168273977366041,0,0,0,0,0
"1772",0.000562008401241989,0.00820221069325019,0.00830782140656905,0.00612065265855913,0.0083760392483999,0,0,0,0.000936782292422892,0.000111967285489401,4.05566381997753e-05,0,0,0
"1773",-0.00239789125560722,0,0,0,0,0,0,0,7.23745800036864e-05,7.93932612208856e-08,0,0,0,0
"1774",0.00653771340980787,0,0,0,0,0,0,0,0.000737486209918274,2.65373394725669e-06,0,0,0,0
"1775",0.000322100085122678,0,0,0,0,0,0,0,-0.000341771142936031,0,0,0,0,0
"1776",0.000393074706395914,0,0,0,0,0,0,0,-2.56830492015431e-05,6.16857193536769e-05,0,0,0,0
"1777",-0.000382012552744581,-0.000442826253876427,-0.00149340945159854,-0.000681172836159035,0,0,0,0,-0.000224220422618708,0.000348258573112743,1.82819375546618e-05,0,-0.0554279384417183,0
"1778",0.00134790927095199,0,0,0,0,0,-2.60584086788191e-06,0,0.000304828750331182,-0.000824794074673178,0,-0.0181875655369127,0,0
"1779",0.0038724474600323,0.0007427558935226,0,0,0.000786792673273145,0,0,0,0.000740849661816226,6.13598134639613e-05,0,0,0,0
"1780",0.000729683320408239,0,0,0,0,0,0,0,0.000671208766435503,-6.43073477932627e-06,0,0,0,0
"1781",-0.0025414162020156,0,0,0,0,0,0,0,-0.000430512678012748,-1.8047978422126e-07,0,0,0,0
"1782",-0.000753766736319312,0,0,0,0,0,0,0,-0.000281147032625422,0,0,0,0,0
"1783",-0.00124707031754766,0,0,0,0,0,0,0,0.00483530201308321,7.76223237607359e-05,0,0,0,0.0122557347767357
"1784",-0.000854137957234439,0,0,0,0,0,0,0,-0.000302681564010383,0,0,0,0,0
"1785",0.000473638761963217,0,0,0,0,0,0,0,-0.000217328015524843,6.45653712424563e-05,0,-0.00415047887459034,0,0
"1786",1.18600560041444e-05,0,0,0,0,0,0,0,-0.000392002376329102,0,0,0,0,0
"1787",-0.00319827494753666,0,0,0,0,0,0,0,-0.000862977920416371,-1.32363618338185e-05,0,0,0,0
"1788",0.000307792575475165,0,0,0,0,0,0,0,-0.00071196922797783,0,0,0,0,0
"1789",0.00089142022851795,0,0,0,0,0,0,0,0.00135249865312989,6.35488384196533e-07,0,0,0,0
"1790",-0.00121587412220951,0,0,0,0,0,0,0,1.73004937668572e-05,-4.77251587778903e-05,0,0,0,0
"1791",-0.00117186468088294,0,0,0,0,0,0,0,-0.00073941979984135,0,0,0,0,0
"1792",0.00263380073956355,0,0,0,0,0,0,0,-7.83354462424308e-05,0,0,0,0,0
"1793",-0.00117836080122598,0,0,0,0,0,0,0,0.00020962677434716,-0.000259723129069311,0,0,0,0
"1794",0.00190826498916749,0,0,0,0,0,0,0,-0.000903673215171546,-7.761877566593e-06,0,0,0,0
"1795",-0.000822156309394605,0,0,0,0,0,0,0,-1.39199662262832e-05,4.89788158008084e-07,0,0,0,0
"1796",-0.00344842145578799,0,0,0,0,0,0,0,-0.000297663606788412,6.42848898025919e-06,-8.04561341760226e-07,0,0,0
"1797",-0.00161394247872889,0,0,0,0,0,0,0,-0.00061050001962257,0.00036306099054383,-1.6298287497682e-06,0,0,0
"1798",-0.000161087199525913,0,0,0,0,0,0,0,4.69717120122253e-05,-1.738870302423e-05,0,0,0,0
"1799",0.00152049261296033,0,0,0,0,0,0,0,-8.36130647682823e-05,0,0,0,0,0
"1800",0.000435985090486619,0,0,0,0,0,0,0,-0.000491774986728833,0,0,0,0,0
"1801",0.000859221409496898,0,0,0,0,0,0,0,-0.000264857398439088,-7.05410109689169e-06,0,0,0,0
"1802",-0.00108632182256583,0,0,0,0,0,0,0,0.000248147542961803,0,0,0,0,0
"1803",0.00312174323965576,0,0,0,0,0,0,0,0.000524835875534041,0,0,0,0,0
"1804",-0.000413892389362182,0,0,0,0,0,0,0,0.00115916534199725,0,0,0,0,0
"1805",-0.00228010624808478,0,0,0,0,0,0,0,-0.000404033142652058,7.25822193210419e-05,0,0,0,0
"1806",0.00201704293060554,0,0,0,0,0,0,0,8.69690600119746e-06,2.3910296073274e-05,0,0,0,0
"1807",-0.00714590698173177,0,0,0,0,0,0,0,-0.000603732851154704,-9.06016541818736e-05,-3.90952667800072e-05,0,0,0
"1808",0.0014987875711764,0,0,0,0,0,0,0,-0.000294529099501152,7.1653845226789e-06,0,0,0,0
"1809",-0.000683261886803099,0.0100540481329787,0.00611046693208614,0.0065117584178285,0.00607032878501977,0,0,0,0.000944017761069512,-0.00035563055515825,-1.07768738915505e-05,0,0,0
"1810",0.000166333467814307,0,0,0,0,0,0,0,8.28772384083923e-05,-5.65021397084361e-06,0,0,0,0
"1811",0.00600683342881975,0,0,0,0,0,0,0,0.00084484549714748,5.93216695570151e-05,0,0,0,0
"1812",0.00525837545541322,0,0,0,0,0,0,0,0.000581355150055629,0,0,0,0,0
"1813",-0.0033471367209936,0,0,0,0,0,0,0,-0.000494473151678153,2.91295472948211e-05,0,0,0,0
"1814",0.00261643873622692,0,0,0,0,0,0,0,-0.000240624009267431,5.38099577619954e-05,4.32295416849598e-06,0,0,0.0152570531701903
"1815",0.00664296816887398,0,0,0,0,0,0,0,0.000407533910468496,2.4652821007173e-07,0,0,0,0
"1816",-0.00546806956590414,0,0,0,0,0,0,0,-0.000430474136810448,-2.41610118176112e-05,0,0,0,0
"1817",0.00282269782771692,0,0,0,0,0,0,0,0.00063087379755272,9.78900118319987e-05,0,0,0,0
"1818",8.19303316321194e-05,0,0,0,0,0,0,0,0.00109510062947187,2.89317720317556e-06,0,0,0,0
"1819",-0.0042263558745085,0,0,0,0,0,0,0,-0.000412203388779936,-5.23432414382677e-05,0,0,0,0
"1820",-0.00489429267846423,0,0,0,0,0,0,0,-0.00212609110897552,0,0,0,0,0
"1821",0.00279634906294902,0,0,0,0,0,0,0,0.000334874461401787,-5.54732208985618e-07,0,0,0,0
"1822",-0.0022383938637739,0,0,0,0,0,0,0,0.00063705367108658,6.17036373596465e-06,0,0,0,0
"1823",-0.000359897731571655,0,0,0,0,0,0,0,-0.000156372915777961,-6.94305266880425e-06,0,0,0,0
"1824",0.00240718909911681,0,0,0,0,0,0,0,0.000411396494786349,0,0,0,0,0
"1825",-0.00545781313151663,0,0,0,0,0,0,0,-0.000969837503990859,-7.99700003476098e-06,0,0,0,0
"1826",0.00147465998001816,0,0,0,0,0,0,0,-0.000745709269940816,-3.82952906894221e-07,0,0,0,-0.0141196161846126
"1827",0.00552211046827814,0,0,0,0,0,0,0,0.00063312967245419,0,0,0,0,0
"1828",0.00460218040742358,0,0.00021290259523028,0,0,0,0,0,-0.000284701751729062,7.35740333584202e-05,-1.16230172827049e-06,0,0,0
"1829",-0.000777901769163157,0,0,0,0,0,0,0,-0.00111434640459672,-9.69352132382137e-05,0,0,0,0
"1830",-4.3357420571024e-05,0,0,0,0,0,0,0,0.000314375001943542,-0.000555561248629226,0,0,0,-0.000976213164762586
"1831",0.00551025982086073,0,0,0,0,0,0,0,0.000812189474747594,3.7129809232547e-07,0,0,0,0
"1832",0.00526108179587599,0,0,0,0,0,0,0,5.31070458129855e-05,2.43295284626817e-06,2.55109826600303e-05,0.00588732891849472,0,0
"1833",-0.00788417689407632,0,0,0,0,0,0,0,-0.00212245424825014,-1.50581544171289e-05,0,0,0,0
"1834",0.000811192293552044,0,0,0,0,0,0,0,-0.00030652464111594,0,0,0,0,0
"1835",0.00536395866660745,0,0,0,0,0,0,0,0.000320801242633709,4.4190838065072e-05,0,0,0,0
"1836",-0.000735629492780046,-0.00756738089196997,-0.00722172271034543,-0.00569207361222283,-0.00547010315824586,0,0,0,-0.00163385551119655,-0.0002821633188899,0,0,0,0
"1837",0.00583749657202505,0,0,0,0,0,0,0,0.0016901212563353,0.000163712846233624,0,0,0,0
"1838",-0.00217700590709014,0,0,0,0,0,0,0,0.000181476523422928,-1.90076959704156e-06,0,0,0,0
"1839",-0.000413210174688701,0,0,0,0,0,0,0,-1.18063548760094e-05,3.62427443209963e-06,0,0,0,0
"1840",-0.00066759535481404,0,0,0,0,0,0,0,0.000213895153023058,0,0,0,0,0
"1841",-0.00205105871476496,0,0,0,0,0,0,0,-0.000348608761928388,0,0,0,0,0
"1842",0.00592159974913325,0,0,0,0,0,0,0,0.00204324386953411,0.00014452864198398,8.74456992311078e-06,0,0,0
"1843",0.000433707158543255,0,0,0,0,0,0,0,0.000363895521556183,9.82183389987385e-06,0,0,0,0
"1844",-0.00769154189997466,0,0,0,0,0,0,0,-0.000691557235991947,-0.000119108631351093,-2.20443968338275e-05,0,0,0
"1845",0.000727594341006619,0,0,0,0,0,0,0,-0.000128313762972062,-3.96171994528323e-06,0,0,0,0
"1846",0.00453838280091391,0,0,0,0,0,0,0,0.000552899587663803,1.00123187115655e-06,0,0,0,0
"1847",-0.00608388498475401,0,0,0,0,0,0,0,-0.0102554585986942,-0.000165036707553048,-3.60848917213783e-05,0,0,0
"1848",-0.00169427664133466,0,0,0,0,0,0,0,-1.24816134354487e-05,-2.90118860338973e-06,0,0,0,0
"1849",-0.00611850496331014,0,0,0,0,0,0,0,-0.000566378354629828,-2.21159789039945e-05,0,0,0,0
"1850",-0.00617985996668692,0,0,0,0,0,0,0,-0.00159947267910226,-7.23203960910473e-06,0,0,0,0
"1851",-0.00198273605094652,0,0,0,0,0,0,0,-0.000475448462770984,0,0,0,0,0
"1852",-0.0010407769892701,0,0,0,0,0,0,0,-0.000776281548188956,-0.000237363590284739,0,0,0,0
"1853",-0.000638537139346918,0,0,0,0,0,0,0,-0.000361431486798869,0,0,0,0,0
"1854",-0.00895971763220601,0,0,0,0,0,0,0,-0.00122762016648681,-0.000113489154596587,0,0,0,0
"1855",0.000875930464026706,0.00621918780820498,0.000654391399530649,0.00238873582947565,0,0,0,0,0.00143989354516486,0.000904508509336859,1.21302203644264e-05,-0.00935276684825556,0,0
"1856",-0.00349451857303323,0,0,0,0,0,0,0,0.000651817849686858,-0.000122421486020828,0,0,0,0
"1857",0.00014770721778807,0,0,0,0,0,0,0,0.000271330727848656,-1.00748263363116e-05,0,0,0,0
"1858",-0.000573413723728241,0,0,0,0,0,0,0,-0.000189144614583498,0,0,0,0,0
"1859",-0.00263417892563831,0,0,0,0,0,0,0,-0.000439370449654566,4.58035448462182e-05,0,0,0,0
"1860",-0.000535604561790148,0,0,0,0,0,0,0,0.00028446050448751,-4.94274732677779e-06,0,0,0,0
"1861",-0.00114852443508477,0,0,0,0,0,0,0,-5.25456765997519e-05,2.9039022273268e-06,0,0,0,0
"1862",-0.00723116441347285,0,0,0,0,0,0,0,-0.00163095744583081,-1.87243211186224e-06,0,0,0,0
"1863",-0.00199642337296339,0,0,0,0,0,0,0,-0.000285721845850314,-6.9620621263414e-07,0,0,0,0
"1864",0.00778051752310917,0.00719794950782327,0.00853020608809095,0,0.00505782374509097,0,0,0,0.000633608129440589,5.80016265806325e-05,0,0,0,0
"1865",0.00310107594114137,0,0,0,0,0,0,0,0.00024020702147233,3.80222166688813e-05,0,0,0,0
"1866",7.12116097767704e-05,-0.0166605855629788,-0.017655382648352,-0.0147800912870548,-0.0168156122595934,-0.00151417117150021,0,0,0.000140850886953409,-0.000253061282520075,-1.07513389985376e-05,0,0,0
"1867",-0.00398453298136464,0,0,0,0,0,0,0,-0.0001950412265128,-3.38098466747884e-05,0,0,0,0
"1868",0.000713643255448175,-0.000174030466779049,-0.00200015542215208,0,0,0,0,0,0.000185351559078345,0,0,0,0,0
"1869",-0.0014160920911296,0,0,0,0,0,0,0,-0.000515972364681925,-2.7489812239544e-05,0,0,0,0
"1870",0.00381235486510626,0,0,0,0,0,0,0,0.000185072247339344,-1.94981002900076e-05,0,0,0,0
"1871",0.000484675776276138,0,0,0,0,0,0,0,-0.000128782943307283,0.000131757004996252,0,0,0,0
"1872",0.00141202720703752,0,0,0,0,0,0,0,0.000263346203163472,1.53302914592204e-06,0,0,0,0
"1873",-0.00233938683737843,0,0,0,0,0,0,0,-0.000168776295553172,-4.47921164672236e-05,0,0,0,0
"1874",0.00388944679036866,0,0,0,0,0,0,0,0.000315380843373647,0,0,0,0,0
"1875",0.00112946547680835,0,0,0,0,0,0,0,-0.000330393119443217,0.000344052281130928,2.37006645259176e-05,0,0,0
"1876",0.00195300416303342,0,0,0,0,0,0,0,-0.000143719517582659,-0.000573108010722909,1.60804182913742e-05,0,0,-0.0211371834349968
"1877",-0.000683850034089503,0,0,0,0,0,0,0,-0.000130477715300306,0.000323592396100875,0,0,0,0
"1878",-0.00132412312565501,0,0,0,0,0,0,0,-0.000508294506738528,-1.6362006121472e-05,0,0,0,0
"1879",-0.00380725050177397,0,0,0,0,0,0,0,-0.000162824562749032,-0.000235901832927313,0,0,0,0
"1880",-0.0022000162289116,0,0,0,0,0,0,0,-0.00100709145926917,-1.61320324879138e-06,0,0,0,0
"1881",0.00418942590984901,0,0,0,0,0,0,0,0.000171767752075712,0.000112824233531299,0,0.00388751196657411,0,0
"1882",-0.00158385979664726,0,0,0,0,0,0,0,-0.000623984395723722,1.28383771989664e-05,0,0,0,0
"1883",0.00358846036384784,0,0,0,0,0,0,0,0.000980361101563736,1.25818265818446e-06,0,0.0130870099148831,0,0
"1884",-0.00194411944945428,0,0,0,0,0,0,0,-8.98742918719082e-06,1.78212468837182e-05,0,0,0,0
"1885",0.00317193400169469,0,0,0,0,0,0,0,-0.000229907881466484,0.000222848041675409,0.00102270152275154,0,0,0
"1886",-0.00155447756349667,0,0,0,0,0,0,0,0.000138715856637886,1.2575981971402e-06,0,0,0,0
"1887",0.000272165860639599,0,0,0,0,0,0,0,0.000211731549119016,0,0,0,0,0
"1888",-0.000344189133523718,0,0,0,0,0,0,0,-0.000389104233287459,-2.49064475902338e-05,0,0,0,0
"1889",0.00132318806588687,0.0116524432040526,0.0124846941073453,0.00558879276673901,0.00963088260576441,0,0,0,0.00116126593806904,-3.08299072405247e-05,0,0,0,0
"1890",0.00180389315851185,0,0,0,0,0,0,0,-0.000308371279649957,-1.28260584950994e-05,0,0,0,0
"1891",-6.40150636826042e-05,0,0,0,0,0,0,0,-0.000441329534402137,0.000129467420582837,0,0,0,0
"1892",0.00139955249653867,0,0,0,0,0,0,0,0.000966966021396405,2.09341154218663e-05,0,0,0,0
