"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46"
"43",-0.00325593212319102,-0.00227497942121419,-0.00883808160442029,-0.00166291135738073,-0.00225405194625248,-0.00570442138665924,-0.00242700242531888,-0.00181451322881547,-0.00281166381063878,-0.000426993504001774,-0.00140654305801875,-0.00248059170606578,-0.00110823339940978,-5.86304530095632e-05,-0.000433438356979514,-0.00136335007588694,-0.00398225196135097,-0.000875599225057753,-0.000897157020039967,-0.00234578365293278,-0.00198322309020657,-0.00158345944241771,-0.00216397143013088,-0.00148547656008202,-0.00396270822523825,-0.000436524751950092,-0.00454962044361736,0,-0.00285536361685685,-0.000901000289439461,-0.00218821750103712,-0.000838006212746888,-0.00222781978456048,0,-0.00261245739793738,-0.00261222269840312,-0.000408354647022646,-0.00218490021747051,-0.00115865640945552,-0.00167852203014896,7.67912468309963e-06,-0.00104469310961121,-0.000560448301980315,-0.00203587410424319,0,-0.000276599787595008
"44",-0.000129022489590869,2.25428096136323e-05,-0.000398318164021456,6.18765391627985e-06,-0.000165503185862273,0,-4.59976169807341e-05,2.40287635793241e-07,-0.000202016521352529,-5.65635050819478e-05,-0.000283341870902328,0,-0.000208552911421179,1.08100790601171e-07,0,0.000360160139262037,4.63802885118498e-06,0,-0.000178726906867609,2.9542739106253e-05,9.38854247925922e-05,0,0.000161153088879051,0,0,-0.000256148186163075,-1.94732953629504e-05,-0.000370305429811973,0,0,0,-7.59238548902313e-05,0,-0.000250569438985069,0,-5.27571615736018e-05,-8.41252565984444e-05,0,-0.00315084698777765,0,0,-0.0002519449821448,-0.000489941733003962,-0.000435555155057677,-9.25565764676788e-05,-5.62717944813786e-05
"45",0,0,0,-0.000191635852516727,0,-0.000199720826054032,-0.000516525727334544,0,0,0,0,0,-3.324242413587e-05,0,0,0,0,0,0,0,0,-0.000257012574223188,0,0,0,-2.09229805055652e-05,-0.000800334289473758,0,0,4.21738076374581e-06,0,0,-0.00017121969568834,0,-0.000338781041403402,-0.00103152016549182,-0.000137990735799442,-3.76580312102737e-05,0.000105314348713045,0,-0.000527020139099565,0,-4.06004772602444e-05,-1.85628200915878e-05,-0.000285301102651333,-0.000172096350564052
"46",8.54226711520614e-05,9.09514444162864e-05,0.000538738421310177,0.0014215667957696,0.00145475645330313,0.00220150768992645,0.000352014949112719,0.00149836272161061,9.62255723044466e-05,0.000729889155885644,0.00181344980510585,0.00236607910819196,-0.000180218252839013,0.00062714620132873,0.00175165294886514,0.001338208759982,0.000227749692264299,0.000635585024132967,0.000296397938247006,0.00106455206944831,5.98046334773088e-05,0.0006582423920105,1.64729960080758e-05,0.000940787469545612,0.000399305057958074,0.000216532800818287,0.000219334947022616,0.000266407074857498,0,0.00176297660394474,0.00309009385054937,0.00114910915358173,0,-0.000119708743295106,0.00059968108721598,5.60306013740613e-05,0.00107622070730563,0.000924150546635093,0.000625269380854141,0.000673720228467235,-9.23251939696706e-06,0.000147102122850476,0.00119485308879903,0.000295151771166529,0.000280644010378945,0.000141240391299612
"47",-0.00597778990481155,-0.00420707995697243,-0.00376690690371555,-0.00375049087091647,-0.00394847196809022,-0.00318208525194045,-0.00848032550670954,-0.00151761868250595,-0.00472487344494143,-0.00526859970414101,-0.00199907250261514,-0.00589823010845193,-0.00335047735513966,-0.00784335410433353,-0.00639413742117403,-0.00432278151288274,-0.00518760873252973,-0.00427290380321667,-0.0046357162481575,-0.0110310898793173,-0.000580179229023814,-0.00386368268976057,-0.0054483957943737,-0.00869669303236456,-0.0050055911058334,-0.00994951880880784,-0.00302824402830146,-0.00836614958340334,-0.00274812379286881,-0.00149256774831951,-0.00397942952473716,-0.00598050726740175,-0.0043622764896783,-0.00150572381913999,-0.00447253483014999,-0.00204305231359869,-0.00209025852369902,-0.00144693751390661,-0.000541700378785125,0,-0.00489028772717459,-0.00233796817550059,-0.00114190133315883,-0.00043975525234058,-0.000574259258814009,-0.000390911422091341
"48",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.26987618323024e-05,0,1.43686403519247e-05,0,0,0,0,0,-1.13799270997256e-05,-5.72978343145849e-05,-0.000211200745178308,0.000417126050834475,-0.000102351790188589,0,0,-3.73698880923229e-05,0,-2.20633563267836e-05
"49",0,0,0,0,0,-0.000359799247154164,-4.24033895166732e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000118900610370729,0,0,0,0,-0.000143885562016549,0,0,0,0,0,-0.00017478173197636,0,0,9.16358033551627e-05,0,0,0,-1.12927796037502e-05
"50",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000110526931727858,-0.000174099408807961,0,0,0,-0.000821768338758593,0,0,0,-0.000157139019293947,1.35434600317359e-05,0.000144181942252731,0,-0.000273932290753764,-0.000140544579748297,6.64285503127347e-07,2.56068872319724e-05
"51",0,-4.29932202047074e-05,0,0,0,0,-0.00111373714497008,0,0,0,0,0,0,-0.000263013212746633,0,-0.00026221072059507,0,0,0,0,-0.00145535385881969,0,0,0,-0.000368394596102699,0,-5.14572454492987e-05,-0.000152590995370999,-0.000255322328240824,-0.000977472341529345,0,-8.24683322272011e-05,0,-0.000202038190018115,-0.000180850993958077,-0.00193369366638003,0,-3.11992696888918e-06,-0.000172017948314277,-0.00068844145487588,-0.000256559560486931,0,3.45917686877144e-05,0,-0.000516288186303568,-0.000289938494212758
"52",0,0,0.000514782277294829,0.00624959022625807,0.00292767474541656,0,0,5.3099284286163e-05,0.000751486664416211,0,0,0,0,0.00126822945063166,0,0,0,0.000339709808848218,0,0,0.000521397555798034,0.00129208831432831,0,0.00173467291587277,0.00031809481758447,0.0039792661878282,0.000668648186229292,0.000420016937501014,0,0,0.00114034207872853,0.00123640021345646,8.19118135744885e-06,0.00128214052984176,0.00202454830066756,0.000776647213215321,0.00117453847241801,0,0,0.00178351911666454,0,0,0.00080152889703672,-8.56809215799214e-05,0,0
"53",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0015125999831727,0,0,0,0,0,0,0,0,0,-7.37571335917361e-05,-9.1882029575378e-05,0,0,0,5.2993117386179e-05,-0.000286463387551727,-0.000553572528304499,-1.08414038585693e-05,-9.63490082087873e-05,0,0,0,0,3.15217538127331e-05,0,2.55705697215434e-05,-8.97984059110604e-05,-0.000589527347589714,-1.36712004063182e-05,0
"54",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000118891336281033,0,0,0,0,0,-0.000462553709559694,0,-0.000288079900982515,0,0,7.16034329028079e-05,4.65811248027931e-05,-0.000195003723150701,-7.27817185955536e-05
"55",0,-0.00139178697668701,-0.00234306598166011,-0.000369344959252752,-0.00191451923656196,-0.001438235032082,0,0,-0.0010544799876912,-0.00131920085000551,-0.000780495888104752,-1.76629047721181e-05,-0.000355278659003694,0,-0.000510347695428559,-0.000380412369213867,-0.000292095623746168,-0.000441705668004124,-4.54296996568243e-05,0,-0.000100832470959888,-5.78969081850456e-05,-0.000496860959206051,0,-0.00201959998729471,-0.000459350779894747,0,0,0,-0.000568516596588917,0,-0.000110739023802487,0,0,0,0,0,8.52530939783092e-06,0,0,0,-0.00105821307668544,-0.000237572118497302,0,-0.0003846163208984,-0.000109444448764115
"56",0,0,-0.00048714009041174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00133022819185112,0,-5.64293585205499e-05,0,0,0,-0.000920974011846682,0,8.71602774014139e-06,0,-0.000508170095695707,0,0,8.27489516678009e-05,8.80394072555612e-06,-0.000109138322313979,3.98632707005993e-06,-5.4813012191571e-05,-0.00025368758499338,0,6.53464360821944e-05
"57",0,-0.000249888261687674,-0.000489102173103613,-0.000221723037435312,0,0,0,0.000329254529069256,-0.00267107549635764,-0.000962444094501603,0,-0.00100780300123104,-0.000669958463094889,0,0,-9.50953742186962e-05,-9.16755440396023e-05,-0.000506046472782334,0,0,-0.000116662740163105,-0.000818732911761892,0,-0.000951562930867437,0,0.000243871191337853,0,-7.30427584207866e-06,0,-0.000316281834473541,-0.000754427693549598,-0.00132827478224645,-0.000323966915245426,0.000238955874688291,-0.0001311499408806,-0.000352204229137714,0.00010134764842582,-0.000773213877302303,0,-0.000133250111468208,0,5.57021763286046e-05,-6.34557333720488e-05,-6.89541260497744e-05,0.000268781494555671,4.48289201958274e-05
"58",0.00917951872713167,0.0061401560963285,0.0125195736573653,0.0110954327590919,0.0096930172246866,0.0094599973759103,0.0094494852782163,0.0058570734847241,0.00589535479824036,0.00748108637160549,0.00790125770610708,0.0079493717909292,0.00694143987026224,0.00516113518998088,0.00745451538406881,0.00352671284043582,0.00496474484549385,0.0106620021827596,0.0104962775704034,0.0148008669274016,0.00305346248335626,0.0143889145916541,0.00660857643239981,0.0115505527750625,0.00665648851814186,0.00314015816177086,0.00561597145266283,0.00231409102573767,0.00482893152474693,0.00877791720390328,0.00137531928577639,0,0.000301851432892377,0.00045394994111776,0.00262778131206004,0.00661582392530767,0.00198327791316139,0.000415379852344758,0.00317244334327211,0.00338342835953513,0.00160744012974236,0.000853897265816192,0.002023897072112,0.000540502805141711,0.000791563621665498,0.0013992068394416
"59",0.000617061202130486,0.000213387117978616,0,0,0.000147614787127759,0.000372410504190445,0.00029409035562776,3.25129647252404e-05,0.0014693495968709,0,0.00214153281233738,0.00483457586507901,0.00171047952908396,0,0.000193531468105925,0.000892199543316504,0.000145802024335418,0,0.00231596423095609,2.91978837983555e-05,0.000876853627107005,0.00083710754295273,0.000406240294529497,0.00122226090743694,0.000249783999036171,0.000288944790788789,5.27162693144139e-05,9.51175502240436e-05,0.000310894302218956,0.0011371524802322,0.000105613414573005,0.000643859872018492,0.00199737770595218,0.000289581578968595,0,0.00036635088262923,0,-2.95160546467728e-05,0.000509577935864703,0,0.000154264278192539,0,7.77462006522692e-05,0.000594178784404161,0.00019313741749759,0.00156285844356029
"60",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.56502544789985e-06,0.000295126284668481,0.000393377364932774,0,0,7.01594489271271e-05,-9.54061089112977e-05,8.76898160658454e-05,0
"61",0,0.000565184694512175,0,0,8.19594455503126e-05,0.000398631503721983,0,0.00200952157340069,0.000423606805777232,0.000743313264632402,0.000220958791410756,0,0,0.000604533959113038,0,0,0,0.000387080545771985,0,0,0,0,1.05023126980977e-06,0,0,0,0,0.000214743752962954,0.00043162649820706,0.000323429896536389,0.000671322998603958,0.000164251169990791,1.92276309685929e-06,0.000676702862054092,0.00036810502474936,0.000316954448833976,0,0.000207300993046977,0.000103078481225635,0,-0.00084788456028786,0.000146044184248355,6.02700121526656e-05,-5.84191516818573e-05,-0.000362213002320257,-0.000264049522117498
"62",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000389855774279854,0,0,-4.81543097709544e-05,0,0.000252932507392511,0,0,-6.18185739087104e-05,0,0.00013484719815561,0.000177610318129109,7.67298936393828e-05,-0.000151258259900699,0,0.000216896736311937,4.13081130367408e-05,0.000140052877557193,0,0,7.9771941784181e-05
"63",0.0163299628789248,0.012170324469616,0.0105195265802099,0.013535618355778,0.00622658984876702,0.0118897827149591,0.0111020323366093,0.0111471141666887,0.00969168358546381,0.00340328170615331,0.0076792185422542,0.0116178403178709,0.0137613970306645,0.00932394262875405,0.00439417447991065,0.00769602278248682,0.00467563340241115,0.0127107594324828,0.00916395429105435,0.00752281076356978,0.0165004156459158,0.00519400898763102,0.000391890071552233,0.00403177138364534,0.00250582261077043,0.00982773323576233,0.00561479253258729,0.0059230281877119,0.00235900003632684,0.00156233297349032,0.00595611096574242,0.00704437261783886,0,0.000428390051516295,0.00571552952113518,0.00021779914085068,0.00259672768016759,0.000164102371297024,0,0.00152266053471771,0.000361128540983274,0.000392397999733591,0.00064288084728931,0.000247052247835469,4.52164678483923e-05,0.000125841412602267
"64",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000114229584230593,0,0,0,0,-8.52013731310176e-05,0,0,0,0,0.000107956697775695,0,0,0,0,-3.56466843428402e-05,0,0,0.000133731419080942,-0.000111754080378379
"65",0.00238639631321178,0.00584226176425748,0,0.00225994278803294,0.00192926802941141,0.00426526387456587,0,0.000869091725553446,0.00304381284491538,0.000793850364803719,0.000649382987024618,0,0.00102331338251854,0.000192047211768209,0.00086259687182478,0.000209326305594292,0,0.000274682109261281,4.65119532447569e-05,0.000269969066685532,0,0.0012578486776788,0,0.00361465230185695,0.000356247096251631,0.00250242902996564,0.00148959958480936,0.00224335959396253,0.000338809827041741,2.257375000681e-05,0.000943902532459856,0.000849374238672453,0.00494279343412706,0.000182487350292278,0.000422460728962978,0,0.000459705841833734,0.00101894535352707,0,0,0,0.000479854629354177,0,0.00016273868776772,0.000217915527945198,0.000248472734515911
"66",0,-1.47093341942326e-05,0,0.000105925742972001,0,0,0,0,0,0,0,0,0,-1.64840253324902e-05,0,-0.00162405912629162,0,-0.00030963297534742,0,-0.000433888039675607,-0.000474978329787967,0,0,0,0,0,0,0,0,0,4.31186487223891e-05,-2.67549140233059e-05,-0.000163484279855493,1.87536698020241e-06,0.000214244609662078,0.000291656783583191,0,-8.36429821169384e-05,-0.000109714786554654,0,0,-5.24652930882788e-05,-0.000167610029059818,0.000115027839819757,-0.000267308985769093,-0.000165626857621343
"67",-0.000998970217898306,0,-0.00089761066560142,0,0,0,0,0,0,0,0,0,0,0,-0.000253060799939932,0,0,0,-0.000101881283954015,0,0,-4.25764281631218e-05,0,0,0,-0.000943028453092447,-4.23333764153466e-05,0,-0.00134308728431146,-0.000528099663897957,-0.000700859283750535,0,-0.00352693528639996,5.13839245523786e-05,0,0,-8.79335891618318e-05,-0.000756681536824193,0,-0.000201904785274934,0,0,0,-7.66415084163379e-05,0,-0.00012861034085734
"68",0.0245564757892061,0.0137987713083254,0.013597132871663,0.0271721175331192,0.0165191172669247,0.0126817117266606,0.0137550826067119,0.00557610105535636,0.0120979241566132,0.0163954255627823,0.0188593140183594,0.0168711280334934,0.0130494102450754,0.0254312827301573,0.00684910817546624,0.0237936469209297,0.0089147073342343,0.0240198507536341,0.0151435294183301,0.0162227620496828,0.0164177764921331,0.00660302160512474,0.00839836393539699,0.0110893280776628,0.00300629188419344,0.00968584109895842,0.00104324400993023,0.00791798274091187,0.00639151398343914,0.0110354865471893,0.00608026994736369,0.00115116864926287,0.015147032456227,0.00361405373108856,0.00874730170004809,0.0074168699316552,0.00265963862238551,0.000817826004377976,0.00192760263035636,0.0001858515561282,0.0032244372213496,0.00240839533359469,0.00106822989767775,0.00294901110538058,0.00111220615411885,0.000204900877194298
"69",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.20119599297264e-05,0,0,0,0,0,0,0.000317162450336291,0,0.000357966612590006,0,0,0,0.000216114849650616,0,-0.000133386004138199,2.52949935509615e-05,5.87392439055522e-05,2.5795680456919e-05
"70",-0.00125761573935063,-0.000407226384822411,-0.00287249293951312,-0.000181767491655513,-0.000288330110227674,-0.000941516611760433,-0.00117083117436062,-0.00216511515371562,-0.000974178708220699,-6.17382975956814e-05,-0.000315329323080607,0,-0.000651241048167665,-0.000971161241498455,-0.00105439540869038,-0.00167568077391368,-0.00167832472685631,-5.05720948479788e-05,-4.67129814577529e-05,-0.00252701332082087,-0.00102026985416863,0,-0.000430155021351426,-0.00234719246563124,-0.00112259747206539,-0.000271368245571043,0,-0.000375223537719547,-0.000209664590634911,-0.000604593067963993,-0.000370852718305911,-0.00115540649870881,-7.41301888357163e-07,-0.000723258363654663,-3.66015393392378e-05,-0.000194535720504874,-0.000111248225619869,-0.00181922781032255,-0.000213803391435483,-5.59795224332348e-05,-0.000180995230736146,0.00011027540727867,-0.000713822397031151,-0.000322284071408997,-0.000612053429622834,0
"71",0.000149445643844976,9.03607468799393e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000112832692542697,0,0,-0.000238094862019824,-4.28928290861374e-05,0,0,0,0,-3.05450331416488e-05,0,-0.000258343467132011,0,-0.000379090259653768,-0.000709137338815646,0.000230680981315883,-0.00100773329161736,-0.000288010066017649,-0.000397960637167434,0,0,0,-0.000450264005081016,0,-0.000601904105433635,2.63506985789746e-05,0,-0.000730547085207992,0,-1.97859985677413e-05
"72",0,0,-0.000368975579913335,-0.000192139098421214,0,0.000187871764416275,0.000228587921790971,0,0,-4.28341337663569e-05,0,-0.000644412138434628,0,0,-0.000527926408651347,0,0,0.000434213235273407,-3.60692545187758e-05,-0.00131813785464101,0.000304299468804046,0.000160564852460149,0,-7.20828157889652e-05,-0.00071728821936523,-1.2145853143119e-08,-0.000158425452216216,-0.000338963362706269,-0.000681045184821518,0.000953611686106928,0,-8.71431208984279e-05,0,5.55367157241379e-05,-0.000248519658567531,0.000621864652014822,-0.000644491493127212,-0.000365897605188832,-0.00066376743367867,-0.00159274518706629,0,-0.00119984445618199,-0.00154675889495448,0,-3.85114646980602e-05,0
"73",0,0,0,0,0,0,0,0,0,0,0,0,1.37060933985702e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.17971665795951e-05,0,0,0.000410434551402652,0,0.00040823840689109,0,7.20406421410963e-05,5.82017514462059e-06,-0.000155026113627321,0,-0.000404313795116433,0,-0.000184241821773521,0,0,5.41723112126373e-05,0.000154635293972309
"74",-0.000722801529850756,0,0,0,-0.00094776663709337,0,0,-0.000198774234308193,0,0,0,0,0,0,-0.000575719373339785,0,0,0,0,0,-0.000209334119038477,0,0,0,-0.000475538151542073,0,0,0,-0.000144976438393486,-0.000506488619248825,-0.000141807211357005,0,-0.000249827648438388,-2.49798926499092e-05,-0.000920794057015727,-0.000324200416972673,-0.000323146570757967,0,-0.000129623864973644,0,-0.00044813474731572,-0.000118828283604441,0,-0.000420865311897444,-0.000135346816569628,4.24570444585836e-05
"75",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.53173296642822e-05,0,7.09855028714856e-05,-0.00011281648861616,0,-7.16833112869633e-05,0,0,-5.21170156442251e-06,0,0,0,-0.000419300777948281,0,-8.55755097991417e-05,-8.48887325250172e-05
"76",-0.000436699986461838,0,0,0,-0.00115772792499377,0,-0.0009255679854488,0,-3.14059627360988e-05,0,0,0,0,0,-0.000399769467620546,0,0,0,0,0,0,0,-0.000241354027812782,0,-0.000284130765064928,0,0,-3.16101026816501e-05,0,0,-0.000656750491796548,-1.72689522141246e-05,-0.00210622188822633,-0.00190610501241883,-0.000723711973669799,0,0,0,-0.0011101763805473,-0.00359167526764168,-0.000620002264651163,-0.000414848685543619,0,-0.000575246309105012,0,-1.51355466928271e-05
"77",0.000731361754397945,0.00085613065073161,0,0.000257260489632513,0.00302671364264595,0.00252832909634641,0.00130560503933649,-0.000155273078196816,0,0,0.000298188919019122,0.000881422000728607,0,0.000165886447885554,0.000292312526180998,0.000599205110023638,0.00215214592382066,0.00176252221770334,0.000357979342126424,8.45700692732258e-05,0,0.000339196050210629,0.00200820526299319,0,0.000786481259743879,0.00052866381538033,0.001232037171246,0.00102378472138901,0.000892906329266945,0.00101966133855858,0.000671164592875576,-2.58187471259866e-05,6.51666978578394e-05,0.000255064803856948,1.60993913245757e-05,0.000585833460195545,0.000314317415648213,-0.0002204941623177,0.000326164681882607,0.000172268849135487,0.000452132336948536,0.000672413782047733,0.000529872039937087,0.000255425846458282,0,-5.76394973987682e-05
"78",0.00287280008067711,0.000273103730626967,0.00248004573215157,0.00590428527815761,0.00337463248009516,0.00455916472720857,0.00103523719463956,0.00234162871342053,0.00212883909622969,0.000497711966304238,0.00150043007024691,0.00505055965322724,0.00166798687068236,0.00326575549672502,0.00187195773224176,0.000272187528222586,0.00125894977385395,0.000327047709590966,0.00613018467649208,0,0.0008173285846469,0.00310559264755633,0.00219936470274058,0.000866707420595933,0.000534869510907145,0.000298116437158794,0.000307611864262719,0.000986725157280025,0.00181286912199007,-8.80264135378617e-05,0.00210723023521988,0,0.00028518917081155,0.000901013931222622,0.00126348226044625,0.000242738246104757,0.000161865299692651,8.5573273174809e-05,0.000389531802921361,0,0.000817240481581118,0.000112643792906623,0.000147800427941494,0.00229385626186168,0.000639392535173105,0
"79",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000144382621212352,0,0,0,0,0,0,0,0,-8.37618049112224e-05,0,5.66685620140331e-05,0,1.69121848010361e-05,-4.53328943287013e-05,0,0,0,0,-1.77308844300444e-05,0,0,0,0.000445820369305128,0,5.12610116761157e-05,0,0,0,0.00025966852945252,0
"80",0,0.00131884781290248,0.00018933404996351,0.000602263707913894,0.00081992394142538,3.23452145376825e-05,0.00101400738717129,0.00151502081630505,0,0,5.8109856867001e-05,0,6.63533829580462e-05,0,0,0,0,0.000230845488158482,0,0,0,0,0,0,0.00047817700114744,7.5534564257566e-08,0,0,0,0.00218744218173809,0,0,7.58227745747995e-05,9.31760521923844e-05,-7.74427249164056e-07,0,0,0.000225248589141335,2.39169788539754e-05,0,0,0.000244184313861668,0.000516338212377923,2.73857468702254e-05,-1.13465414209625e-05,0
"81",0,0,0,0,-0.000568201251836029,0,0,0,0,-0.00157248784513464,-0.000286420496193709,-0.000920986213329613,-4.036863021715e-05,0,0,0,0,0,-0.00069454072801275,0,0,-0.000229998811187951,-0.00384649247054682,-0.000805597502091354,-0.000267201414734903,-0.000171527645729718,0,-8.92215300581384e-05,-0.000205908278626043,-3.9172940128732e-06,0,0,-0.00053488136809739,0,0,0,-0.0003742385867767,0,-0.00143754189460066,0.000164463647622261,0,-0.000546621815129697,-0.000126171420341282,0,0,6.21897135725585e-05
"82",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-7.96356592710626e-05,0,-6.32152686112877e-06,0,-5.88681366488503e-05,0,0,0,-6.37588664240679e-06,0,-0.00018367267083597,-6.31988326176672e-05,-0.000509632353791022,-8.0822015052308e-05,-0.000194340541562512,-0.000308615714283544,0,-0.000110025602191359
"83",0,-0.000518049294372582,-0.00018904280061916,-0.00106989720083134,0,-0.000574705402839346,0,-0.000377731358946651,0,0,0,-0.00141696956091603,0,0,0,0,-0.000718876572461696,0,0,0,0,0,0,-0.000225318448798129,0,-0.00139952562221617,-0.000558816294520487,-0.00131215030460892,-0.000302599648300346,-0.000239641552696479,0,-0.000369772709564423,0,-0.000485180691515541,-0.000720874006864685,-2.27161299980915e-05,-0.000626982529405794,-0.00133965778506008,-0.0011177699308043,-0.000446742056896656,-0.000365912268585832,0,-0.000765461619588273,-1.67405841485953e-05,-9.71082722883737e-05,-0.00015932814317563
"84",1.45132558538616e-05,0,0.000191721635520308,0,0,-6.36745778008194e-05,0,6.49870362277129e-05,0,0.000491875252198055,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000115426307838311,0.000173265451744988,-0.000106302836220438,0,0,0.000114398110194209,0.000469586062680807,-0.000154890659986783,0,0,0,-0.000265606008347846,0.000165962086176165,0,-0.000556348295363993,0.000806676890012797,-0.00022015227728101,0.000178020752937616,-2.62304417974101e-06,0,0,0,8.91947807015797e-05
"85",-0.00870145517506571,-0.0140992514106209,-0.00852150704095882,-0.00154568381500268,-0.00783456088231596,-0.00575789179406481,-0.00422173938830101,-0.0084553663000297,-0.00157341392908007,-0.00727192332626428,-0.00904066144859073,-0.00501156834208843,-0.0101444799304724,-0.00764845337508688,-0.00485665530368706,-0.00837314300273366,-0.00719368644631158,-0.00600762206371657,-0.00316887369705681,-0.00347312251334203,-0.000456755062406426,-0.00255904264112756,-0.0126901998169933,-0.00475633978561237,-0.0052265657365845,-0.00323922587831119,-0.00218724221379491,-0.00291799717850397,0,-0.00447911801261461,-0.00321760438323834,-0.00685969289534306,-0.000392925822392938,-0.00214342360518928,-0.00265822252874889,-0.00236466201701482,-0.000153295273485107,-0.0011712702956294,-0.000137743745757424,0,-4.9537588860977e-05,-0.000289063180186766,-0.000208803463864954,-0.000446586229542824,-0.000228335355599501,-0.0010255051127619
"86",0.00197094852321957,6.3631901329355e-05,0.00171470788930665,0.00117998148710372,0.00137632105446709,0.000920308197511574,0.00203163199514059,0.00306039266679786,0.000438613186648158,0.000576307658235931,0.000290308234793086,0.00329719234906623,0.00121408470794986,0.00247088884174618,0.00343806243457914,0.000813333812802864,0.000249852404102462,0.000396379139574858,0.000258284525153694,0.000277790585014271,0.000523141279995112,0.00113411445850577,0.00262915876477074,0.00111149719937963,0.0015414089870627,0,0,0.00186129830848965,0.00027363497684043,0.00120745210771845,0.00036774708243423,0.000141264141764886,0,9.84844206523248e-05,0.000626967708634041,0.000112980354663309,0.00055658862181417,0,-8.56646005493855e-05,0.000286810361924639,0.000765804890309358,0,0.000144704807551615,0.000174623281447177,0.000520817008525914,0.00064317169269151
"87",-0.00581162776875007,-0.0098145342487133,-0.0128139350322366,-0.00605398075312677,-0.0123100791203512,-0.00833369242410487,-0.00591165122083752,-0.0100172297120883,-0.00227492633544568,-0.00204428314581161,-0.00331546711870138,-0.00361483240634569,-0.00907293036512528,-0.00372129617014355,-0.014415511452339,-0.00256037920645893,-0.00951154656858441,-0.00366246870143698,-0.00768311424129848,-0.0135158105111791,-0.00695807026166423,-0.000310316248449814,-0.0109583718600527,-0.00363235472963056,-0.00190224585010864,-0.0140463140448817,-0.00376813244419992,-0.00484711443210581,-0.0117615945697763,-0.00447682442703678,-0.000540384442375818,-0.00202725570418157,-0.00320749046695375,-0.00126261415551182,-0.00364662798247708,-0.000468468998954975,-9.89555190986307e-05,-0.0019654533113801,-0.00307354037039947,-0.00720879996095595,-0.00110413264224906,-0.00115977697667782,-0.000127400257660087,-0.000406279223930868,0,-0.000238615022940036
"88",0.00134523202857325,0.00193188457770512,0.0104312685351996,0.00503635450139415,0.00654705515656045,0.00756960958791887,0.00639188793335808,0.00384549396426713,0.0027482630706681,0.00249023849429106,0.00407589864624428,0.00402303442256343,0.00542890583792282,0.00521728274495728,0.00783977738391687,0.00207436733552279,0.00614715505742676,0.00304700847857274,0.00597818763420285,0.0071899583360841,0.00148188120964084,0.00218801586005683,0.00228861275611086,0.00119891970703712,0.00372705019911848,0.00219843303289548,0.00274966932396318,0.00304068063875819,0.00640324050831967,0.00233546036377198,0.0017078177210321,0.00010060061500076,0.00205602723369696,0.00180584875033867,0.00167775623569164,0.0039229401817613,0.000647621614806318,0.000497742968798223,0.000132237445358098,0.000198800502487648,0.000620312899287455,0.000239460201173745,4.61330132569279e-05,0.000165563129247981,0.000846182517404844,0.000815186980871678
"89",0.000533695872876313,0.001668090936286,0,0.000269401317704615,0.00283641571853578,0.000821795839081149,0,0.00105801044406086,0.00082939742824143,0.00356109419071868,0.00396126984180823,0.00128124474405899,0,0.000881797756449495,0.00409372078822338,0,0.000838829582102193,0,0.000165892775362858,0.0013156635446377,0.00111930342840392,0.000546973600172464,8.95367846427773e-06,0.000920109904276834,0.00140384753999128,0.000295874050489041,3.73277064583798e-05,0.000799260420404003,0,0.000821772707105767,0,0.000233308837978094,5.94987383733721e-05,-0.000164856292528685,0.000304865152487793,0,-0.000417090430363186,0.000745648520244155,0.00171228648279905,-0.000205352580028847,0,0,0,-0.000215869096829223,-0.00010519438873538,5.99379201742974e-05
