"227",0.00346904501668229,0.0103139550244602,0.00461667649191338,0.0212263241237469,0.00529952526400271,0.00724620629952111,0.0359746117890373,0.034885184242604,0.0120830388583694,0.0198690491737412,0.00481819161697732,0.028974148860122,0.0239733346078546,0.0168976697856086,0.0286618344174357,0.00185136630935035,0.0198779844352766,0.0222077689826032,0.0316500503334519,0.0229764851363395
"228",0.0141171681714226,0.00303474583049537,4.17206888414474e-05,0,0.000173500045232416,0.00772411225589049,0.0152349897288167,0.00568099057304328,0,0.000789806200874888,0.0133633123952738,0.00389504001650355,0.00644105443356693,0.00118047152107006,0,0.00143766647256563,0.00456826453317889,0.000340089195701383,0.0117878869175813,0.00750301651292299
"229",6.22448823729064e-05,0,0.000228575468947127,0.00176432527935442,-0.000133246678165508,0.000899298237184243,0.000268128916216192,0.000534407797031271,-0.00177980756081243,0,0.000380123962997111,-0.00102734931906593,-0.000397229084897035,-0.000925493623371914,0.000349527572948026,0.000413216158358898,0.000336573971163319,0.000337647732108117,0.000275183057433446,-9.701955511752e-05
"230",0.00219626550237738,0.00392859735886935,-0.00702199694590772,-0.00632118237571825,0.00444821647852231,-0.0231412565625589,0.00238905487150687,0.00410497399251829,-0.00446763543305855,0.00372687264520244,-0.000320974463849014,-0.00261978273781542,-0.00229040669636504,-0.0216200640627151,-0.00122748854202003,0.00161795397489209,-0.00419550856141013,-0.00317826480903835,-0.00952144302959233,-0.00222945075392627
"231",-0.00010807159637354,-0.0004062693373669,0.00042117462519086,-0.00223566019253748,0.000351348029476775,0.00281073679154114,-9.89594848047436e-05,0.000801759210398944,-0.00133183697248258,0.00363700786886514,-4.97556389788276e-05,-0.000533998836853767,-4.12758874965008e-05,-0.00248980962841046,0.00153042084456531,-3.35168059053028e-05,0.00588336959034959,0.00172550121519381,-0.00393341346546957,0.00304050418455139
"232",6.71044267621358e-05,0,-0.000375394100332604,0,-0.000211677937516785,-0.000203305865818216,1.73564443831542e-05,-0.000553946878991443,-0.00107566719607702,1.43007210982193e-05,-0.000565488536081021,-0.000157946890041624,-0.00019487366157558,0,-2.54856739536054e-05,-0.000232698482115782,0.00066484515099229,0,-0.00323102562379247,-0.000351696375247603
"233",-0.00150456053571785,-0.000145973024628845,-0.00677082275131184,5.55615705080033e-06,-0.014796501988192,-0.00150073422878739,-0.00926785709443811,-0.0135924175139906,-0.00204177734815866,-0.00758198662205287,0.00230947442835722,0.00274244350486511,0.010265095501607,-0.00332238836197609,-0.00503141617986032,-0.0205407604095067,-0.00389345180889153,-0.000344467127081945,0.000954550087443037,-0.00339479591299681
"234",-0.00202180957519502,-0.000100199345634042,-0.000437504708241002,0,-0.00391192541651768,0.000943108028156534,-0.000802317031389906,-0.000399239080143221,3.85786633910586e-05,1.3619444645647e-05,-0.00256379563185907,-0.00822826937226665,-0.00115014808065217,-0.00503092738626534,-0.00120534091808865,-0.00164630566477024,-0.00142229958366277,-0.00372673983618377,-0.00061555571655074,-0.00259267265491861
"235",-0.000264855824208247,0,0.000183055621732951,0.000858358693582409,0.000963784740279347,0,0.00034708991347487,0.00106497073836576,9.65751953605828e-05,-0.00164306392796615,3.88822461225666e-07,0.00242349009297676,0.000360983455098402,0.000120955658017308,-0.000342617063646502,-1.04342291513251e-06,0.000225909782114295,-9.20583707185667e-05,0.000898078633953865,-0.000892106907424003
"236",0.00266052118571744,0.0142676879279483,0.000622105473013431,-0.000119961370571433,0.00356832908912297,0.0119111957894574,0.0105030344335901,0.00347924777460609,0.00763836974634591,0.0166358757696095,0.00221386481180593,0.00349388166407948,0.0056942294997809,0.0253807991649628,0.00101694500523947,0.0200052992922674,0.00332244385390186,0.0131664086594917,0.00771391438891037,0.0202937749088993
"237",-0.000269019374958334,-9.73435722863093e-05,-0.00878369561769306,-0.00493656165516903,-7.60524454577404e-05,-0.00319208464218319,-0.0527689378970403,-0.000426838139388846,-0.00589367999761525,-0.00243033418359934,-0.0017675856880975,-0.0121048431556948,-0.00662060949123473,-0.0151894384091097,-0.00215841540751802,-0.0118801276990445,-0.00552205542246204,-0.0166600549633823,-0.00514311857056605,-0.00767652178084314
"238",-0.00188756785250937,-0.0148227872602464,-0.0410335719526736,-0.00365351197086982,-0.0306716930824965,-0.00501617512368331,-0.0188576489302794,-0.00812656373586121,-0.026256707654532,-0.0124028251419889,-0.00659877748332635,-0.0244668635575477,-0.0135692292987884,-0.0240566102834831,-0.0318261218829831,-0.0120062561708192,-0.0146614575709853,-0.0185406989711692,-0.0129955716556379,-0.0213505301214389
"239",-0.000339233037586224,-2.90352047109715e-05,-0.00229078259470624,-0.00226036112240023,-0.0010491623815409,-0.00054933460310087,-0.00102521474585464,-0.00105999699429526,0,-0.00125714454503091,-0.000885143862468816,0,-0.000243778407658325,0,-0.00107588545955817,-0.000152186916637066,-0.00258924661735724,-0.00160638611565925,-0.00155303796564157,-0.00149276775946846
"240",0,4.07120820110014e-05,0,0,0,0,0.000780588838564861,0.000259630965352543,0,0.000129210060536385,3.50641686670638e-05,-0.000126587263401118,0.000203866135992503,-8.74692736053818e-07,2.61141267454681e-05,0.000357346979217304,0,8.47287799220272e-05,0.000123387458612738,0.000653058135972603
"241",0.000218268642639814,0,0,0,0,-0.00022172608913107,0,0,0,0,9.0022629756569e-05,2.28928432138475e-05,-0.000116287988498022,0,-3.12762113904591e-05,0.000641301697496149,0,0,2.95475939473406e-05,0
"242",-0.0110257479965797,-0.00236337379507503,-0.00390013702065294,-0.0109910486927784,-0.00900319692601034,-0.00840404744500465,-0.016781119218179,-0.0119821466888297,-0.00552214177104413,-0.0280186369672504,-0.0122411753069387,-0.0102575559160115,-0.0178748988287099,-0.0225854236551822,-0.0144371143198588,-0.0182454812324424,-0.0110628695036431,0,-0.00222107748403539,-0.0182238158012194
"243",0.000276259034801122,0.00401744828718238,1.86006746013087e-05,0.000575823342087071,-8.62397555790907e-05,0.000411090048619595,0.00195894003842024,-0.000108223378180672,0.000468538667598383,0.000279416484923614,0.000193342534843908,-0.000108171662946296,0.00034256612625429,0.00023692713211574,0.000135808847598437,0.00247678683312452,0.000372613193671443,0.00152910344585591,0.000974365396390605,0.000106012355516832
"244",0.0318809689196736,0.0584213627422458,0.0660784608544412,0.0166648506103291,0.0506772625541466,0.0523487569700531,0.0434615314579261,0.0158793160126284,0.0322420093997719,0.0482174035623564,0.0317598685214918,0.0267515597328062,0.046184412495956,0.0320406685079401,0.0486679410570672,0.0518396950924114,0.0523067088191321,0.0413165199283169,0.0376765681484819,0.0146697436787842
"245",4.39016104660367e-05,-0.000158155507028579,0.00103784849756672,-0.00028008978383493,-0.000138613196392104,0,-0.000227341724154056,-9.86423672204808e-05,-4.26576257261286e-05,-0.000352140006737987,7.57750244283477e-06,7.07692691339013e-05,-0.000146930908012269,2.47143165705094e-05,0.000238315011453412,-0.000121357487329572,0.000427505113428571,0.00185804925045382,1.2980241877357e-05,0.000252694603756497
"246",-0.000890233438361672,4.14785946530537e-05,-0.000255413561630476,0.000128232454630727,-8.25150701285228e-05,0.00480145745318316,0.000348045813954515,-0.000380747521042853,-0.000256003270082877,0.00131830008509181,0.000727299380164938,0.00243166688590136,0.00031230310580348,0.00193258869110782,-0.000356179425243278,0.000895674551647053,0,0.00112759549524165,0.00239580425718192,0.00313576291426415
"247",0.00437508015663847,0.0035854532173744,9.98883955070461e-05,0.00413282436602961,0.00387189329859627,0.000614487556948772,0.00598848177126081,-0.0001497459846952,-0.00207349083526466,0.00281234060813683,-0.00221478468551771,0.0118217520387127,0.00718943883718798,0.0138204762421747,0.00584428810545574,0.0064023809866653,0.0018164280784416,0.0148266816029761,0.00604168079250195,0.00110978126546385
"248",0.00241488386144418,0.00976638635212274,0.00803410892869508,0.00744789197913253,0.00161373907437274,0.0126829619007923,0.0101537091393452,0.0113996416551587,0.00596216171965976,0.0259987624918891,0.00850947103493107,0.00750604952651308,0.0138157760251322,0.010940995617133,0.00979985420222488,0.0116239518714148,0.0140985717291865,0.00370644738305671,0.00546339899371574,0.0101054762001674
"249",0.00109278472705177,4.81928870835458e-05,-8.64008190914559e-05,-0.000119790106292317,-0.000334490351148667,-5.74755668747668e-05,-0.000317847889106053,4.94267691587259e-05,-0.000770443760779625,0,5.21120161759899e-05,2.31733811073128e-05,-0.000369688188355,-6.40489275363335e-05,0,-4.80642607218002e-05,8.01767527641967e-06,-3.78933684714719e-05,0,0.000965768315420012
"250",-1.55379855847561e-05,3.84542227447021e-05,-7.42817683693723e-05,0,0.000791369872923146,-0.000105325730029122,0,-0.000179915486371826,0,4.18938935977341e-06,-0.00205239298339721,-0.000210904616730793,-0.00145347381228653,0.00016074728456616,-0.00152783634961905,-0.000616015724201051,-0.0032771356028478,0.000137799367677028,-0.000726121809884996,-0.000563345615454167
"251",0.00306276851611406,0,0.00169850977131405,0.00159372434431597,0.00861251433490048,0.00906625357302771,0.00815799374842966,0.0119581276629842,0.00735313868461363,0.00538489619883084,0.00436386061323579,0.00322326579247389,0.0104018785040983,0.00270570556335764,0.00452525088374348,0.0108469432062004,0.0172013549115327,0.0097081155719216,0.00417301422574675,0.00833526405318575
"252",0.0028706674909388,0.0269899643770046,0.0443579097931936,0.0505988435714084,0.019556021392142,0.00334857060179837,0.0128866074488421,0.0569406439958798,0.0217437705986242,0.0372435613829244,0.0121232708263108,0.033290260955574,0.0190906660872122,0.0370609618511717,0.0219534444891074,0.034852486627233,0.03896847598313,-0.00217245235528464,0.0575007038320552,0.0182423009437631
"253",-0.00274779443499129,-0.000882544419969789,0.00267797893449262,0.000650615392763751,-0.00213120300756992,0.00291432694214919,-0.001858618434359,-0.00212882704429078,-0.000431207620430512,3.64393076936958e-05,-0.00195155801597902,-0.0027748879701807,0.000334905841381021,-0.0046542534463506,0.00197386766625584,-0.00240482922281467,0.000654263352613173,-0.00850652891467442,-0.00297083287348633,-0.00915671340988414
"254",0.0024103940036132,-0.00198076622807281,0.0017438120268799,-0.00156948888378342,-0.00191300550875006,0.000553810637118289,-0.00187798973818519,0.00166620386254394,-0.000469273417541398,-0.00245734423275276,-0.00453170014201922,-0.0022104169509836,0.000127642618735058,-0.00846127556007989,-0.000448875437726467,-0.000317034245161274,0.000201073714424129,-0.00311895456448575,-0.000915174177662718,-0.000129112697811565
"255",-0.000132751025622027,-0.000447382660500291,-0.000166138113706178,-0.000171927286799373,-0.00130642895935067,-0.000695525448084446,4.0104642252637e-05,-0.000127806561978368,-0.000392465857354536,-0.00222063358878342,-0.000570865836417689,0,-0.0027437859968421,-4.78478782962894e-06,-0.000138661708458759,-0.00105147915121102,-0.000636921871198579,-0.00126693472302584,-0.00179495020759443,-0.00296156264242675
"256",-0.00140064371190621,-0.0017547511821384,-0.00227215251346492,-0.00170652691924792,-0.00987550906708396,-0.00176567919733777,-0.00194801339488254,-0.00164448106932249,-0.00162519092906724,-0.0036843873941892,-0.00277098880408119,-0.0069239887821985,-0.00122983312902672,-0.00102316411746151,-0.00494524775437434,-0.00191110248919604,-0.000826508437110668,-0.00129166187500042,-0.00516501775368892,-0.00272627620173463
"257",0.000205505196338586,1.30820406800024e-05,8.02868373336715e-05,0.00116552098366289,0.00120990381270751,0,-1.76661957651967e-05,0.000907096272041123,0,6.34191628371742e-05,0.00201688854289086,0.00155648715436552,0.00103991133603842,0.00121911474829631,0.00326597347779699,0.00172231819902765,0.00525925307069656,0.000790067414630919,0.00602160389152183,0.00195407873184866
"258",0,-0.000141148306862688,-0.000473887009022449,0.000397770830948498,0.00308215918026185,0.00647326310407288,0.000549486876199647,-0.00629043686867993,-0.000648767084504184,0.00025758846295899,-0.00157993714959076,-0.00168558162833539,0.000749025036297142,-0.000451085424318391,-0.000480258615694084,0.000897009495236955,0.00137924674701871,0.00433463834144759,-0.000712727429828489,0.000782996297933917
"259",0.0159968279055084,0.0800503724617205,0.0345361437400263,0.0256939487414656,0.0431798261499632,0.0665047857027624,0.0349490003505122,0.0393354637018465,0.0355437210575441,0.0431212533446158,0.0621555792192401,0.0640784485114399,0.01924664901494,0.0342403081840867,0.0227372934829947,0.0420780322478933,0.0333357912234278,0.0418623256988288,0.0320756264516759,0.0357601749642247
"260",-0.000683667984847873,0.00294808742363303,0,-0.00239693314698413,-3.57562498970112e-05,0.000711423476459443,-0.0025525210318179,0.00188613673384938,-0.0016918999552175,-0.00458340845311455,-0.00390580061052254,-0.000995097400372229,-0.000554399368008415,-0.00372950038117073,1.1804924163153e-05,-0.000780715222803699,-0.00177153394729552,-0.00591533789165752,-0.00286729392100961,-0.000558163856066142
"261",9.49288468275819e-05,0.00326741116618808,0.00960931563392058,0.00385221787820799,0.00250628887541729,-0.00238321764466086,0.00370580666191311,-0.00190546414255855,-0.0018961876591976,0.00120140868986889,0.00544537810100048,0.00530384708074536,0.00288830493132191,0.0073937271037076,0.00892087844892589,0.0101337607815621,-0.00510403390315349,-4.07047286984388e-05,0.000398032833730269,-0.000380327665476315
"262",0.00136667712271862,0,-0.00142559532670299,0.00137579168484172,6.41668383647376e-05,-0.0018694123769202,0.000101475889567248,-0.000479027387964041,0.000654405040499501,-0.000567249858134304,-0.00138172354645213,-0.00588208799262629,0.00352634618892374,-0.000726940832048227,0.000148779674298538,-0.00278868101724237,-0.00265915882908462,0.000453514043832421,-0.000916324442880641,3.41160923737399e-05
"263",-0.0212817524050721,-0.00973206064677292,-0.00445511762143627,-0.0302297090012887,-0.00789539957402446,-0.0096214673732271,-0.0121442630439454,-0.0160640373091995,-0.0226596664002812,0.00217782077549705,-0.00170403105469117,-0.0158599991375824,-0.00799231798116854,-0.0152495779690491,0.0140994514772495,-0.0192568563204885,-0.017241225929908,-0.0264359072411995,-0.01010949982601,-0.0166606780386069
"264",0.00659177624884729,0.0386920979099708,0.0176398383913942,0.0338669979933975,0.0309447205247814,0.0170756802608462,0.0180244423576273,0.0154745698979781,0.0256257383155191,0.0386186462103446,0.0189997952106041,0.00705487308865168,0.0284869763973614,0.011132838273672,0.00650953605068596,0.0170440180840229,0.0279189284053277,0.00552739536495147,0.00688198076230714,0.041700799426283
"265",0.00561965316492607,0.0502930406141644,0.00459729320323806,0.0547602495912167,0.0170298529736329,0.0180596749315322,0.0323592700147037,0.046073184523042,0.0342068929169294,0.0199640952241362,0.0276894878391433,0.0327817533129341,0.0279045995085674,0.0306481961307499,0.00467446881709778,0.0342726991166396,0.0411063949825399,0.0325553531504313,0.0310183147968689,0.0229313044759174
"266",-0.000703095039489407,0,-0.00133344052982741,-0.00675300536542649,-0.00256232476169005,-0.0040191612016269,-0.00350722780095825,-0.000881884848045506,-0.00707380452901881,-0.011400605920741,-0.00139391243996715,-0.00385264102377482,-0.0103463136520967,-0.0028797509753202,-0.0105537008028801,-0.00585791262503533,-0.00242822835879788,-0.00978859172754868,-0.00610565169196636,-0.00140943811022868
"267",0.00287488542983873,-0.00025682833564144,0.00107953028707253,0.000268265789387764,0.0031062125170125,0.00100201427774145,0.00207849421432988,0.000749163350443083,0.000801882883795755,0.000643011406147425,0.000322792622872953,0.000115323723450373,-0.00103411636623094,0.00275974399397447,0.000219088214108295,0.00117216422251629,-0.000332024837133463,0,0.000482084869739328,0.000232135846883796
"268",0,-0.00267984704888547,-0.000142688057221044,-0.00260349985822585,0,-0.000477970775482244,-0.00147597910247312,-0.000506863544383136,-5.95648229757479e-05,0.00100274408582941,-0.00314824833495171,-0.000501638168854181,-0.00501012064003038,-0.00108081189914428,0,0.000439814056405453,0.000118833964949633,-0.000612413564578734,-2.48603742515688e-05,-0.00132348586341996
"269",0.000400408836031596,-0.00386293875796493,0,-0.00030259857786408,-0.00132647833470586,0.00144459084728747,-1.4031552120547e-05,-0.000332674433531169,-0.00191896991078298,-0.00235311717470033,-0.00355266512726841,-0.000871759688803823,-4.56064792971405e-05,-0.00136649847902827,-0.000991782166853349,-0.000994098108045578,-0.00170874205331283,-5.00580626771836e-05,-0.00515388222998362,-0.00517848704873901
"270",0,0,4.39000100149796e-05,0.000103717750595472,0,0,-4.02246035942673e-05,0,-0.000222355844431654,0,-6.51315792872606e-05,9.37862035538583e-05,0,0,0.0011055822986681,0.000195932614832594,0,0,0,0
"271",0,-7.04581603937769e-06,-0.000208177319862688,0,-0.000179178285331446,8.80242905699241e-05,0.000190132196601475,-9.2088670210192e-06,-0.000880551636136127,-0.00258848908271309,-0.000666198508592374,-0.000269712916846827,-0.000196966574049255,-0.000376416613850424,7.64784616724699e-05,-4.93248895942991e-05,0.000107280800729429,1.11945518204645e-05,-0.000196430127827038,-0.000302009621343425
"272",0,0,0,0.000102187371271777,7.8565050235226e-05,0.00121416032897561,0.00163804093829928,7.40459223745257e-05,-9.1839277037393e-05,0.00146348861363809,0.000585085417067747,0.00012882513644088,0.000149551726898107,6.76875967725069e-05,0.000258153434066666,0.000803990667534257,0.00257848963199004,0.000258672076134428,0.00085451592868288,0.000386345964077472
"273",-1.06841583092157e-06,1.12126248996196e-05,0.000281322663400578,0,0.000399812765718243,0,0.000448858142607152,-3.61280286561099e-05,0,0.000749538986369057,0.000130706098845989,0.000184259368074852,0,0,6.15771095078595e-05,0,0.00187684635056754,0,5.67797916360773e-05,0.00255808671096919
"274",0.00212914739991943,0.0118710605462226,0.00139788880565593,0.0113461275103674,0.00107139642504347,0.00398421354721576,0.0131405219358656,0.00672646702627925,0.00140171907589694,0.0028901094841698,0.00404108669067765,0.00553333810587017,0.00201866553423009,0.00289953864310472,0.0080588413113094,0.00318280527752576,0.0012434319258164,0.00956882441106244,0.00824751016180195,0.00490884003109266
"275",0,0.000712160720601703,2.776106024801e-05,8.20618927023838e-05,0.000377642953581055,0.00223483466593171,-0.000139290815645906,4.70819503984657e-05,0.000519975508830919,0,-4.15464348285508e-05,0,9.05396490613189e-05,0.00154021736620121,0.000264115250458961,-0.000138701025383064,0,0.000128338753142742,-0.000421008330162587,0
"276",-0.000520947243462801,-0.000553434353105276,4.68995732189251e-05,-0.00556835093563565,-0.000133159979928974,-0.00775191632855134,-0.00695052176537611,-0.000711826954950397,-0.0227579078535584,-0.0112724037599864,-0.00395292501766822,-0.00059475144347815,-0.0154332162444535,-0.000600843498610291,-0.00862953104032471,-0.0021614270499444,-0.000275620281911321,-0.00216409030660794,-0.00578545022089278,-0.0109099437383031
"277",-0.000117097049043376,0,-6.81612259270029e-05,-0.000302215297184466,-0.000352242193684541,-5.08278421486904e-05,-0.00141906005726082,0,-0.000893991172210697,-8.59928628678417e-05,8.9995218993217e-06,-0.000192962659277558,0,0,-0.000184348897931594,0,0,0,0,-0.000141891557525503
"278",-0.00518960335552069,-0.00982792006843379,-0.0201455084034268,-0.0327387354873641,-0.024325075335042,-0.0226512404286123,-0.0150798674645547,-0.0524885359899706,-0.0197164553112464,-0.0440878173870658,-0.0122123875374661,-0.0451651602703882,-0.0242032339704042,-0.00645453282751798,-0.0288829152025786,-0.0174917808151136,-0.0370247459822439,-0.0335052735496663,-0.0173014934998234,-0.0125944145983013
"279",1.20856405487881e-06,0.00149611247584137,0.000321669831128694,0.000113263606757542,-0.000309751675875366,0.00120034585479361,0.000195510839273885,-0.000192833568869424,0.000169387979367168,0.00096359635013841,2.88905709143878e-05,0.000390173423087211,-0.00013532839417684,0,6.23610136149769e-05,0.000785931542980879,0.000290722351185701,-9.13404569710511e-05,0.000601029419418384,-0.00015168269794512
"280",0.00124722288344316,0,0.000238215627874134,-2.38880467445279e-05,0,6.35662086435683e-05,0,0,8.71497007120685e-05,0.000299540967732648,0.000683594331634554,0,7.09086203329108e-05,0.000544516183247304,-7.89025913310305e-05,0,0.00118812796544181,8.20253253823165e-05,0,0
"281",0,-0.0029889455824853,-0.00166434934132641,-7.88043379130545e-05,-0.00016122987181061,-0.000624226718709793,-0.00216087997827599,-0.00168555200883239,-0.00162959963722657,-0.0156550893959056,-0.00136770093246513,-0.000360521298767172,3.53089818287006e-05,0.000546691100831044,-0.00190924792375186,0.000138195862661129,-0.00233118815713364,-0.00074171588680656,-0.0100240998736846,-0.00220526811228763
"282",0,0.000244304910610898,1.60126645099593e-05,0.00013819152177673,0.00276712148183186,0.00420927321533966,0,1.30968497889235e-06,0.000357157370711988,0.000587328263593066,5.54795485536591e-05,0.00177884184802119,0.00525694061204524,0.0036870340209848,0.000505786898000603,0.00351715985713039,0.00738493072715421,0.00435561180539774,0.001591947766162,0.00136357225309939
"283",0,0.000620533537296135,4.22729121380012e-05,-0.000686035239922675,0.00106796243365376,-0.000433144739009318,0.000179105029489376,6.39471238428318e-05,0.000162751437374001,8.29327848722123e-05,0.000106467838548795,0.000577505137503557,-0.000280416909709229,-7.06043681644489e-05,-1.71362859800407e-05,0.000405982917939301,0.000439425977862521,0.000528076980390579,-0.000137618934872212,0.00242144467540403
"284",0.00074400894606378,1.98531731643336e-05,0.0146161861581836,0.00118963473299446,0.0114550392305071,0.000410824550320797,0.00880658247670447,0.00386417013194774,0.0137988325048524,0.000763159792976292,0.00250270042281423,0.0115795487984453,0.00182850773387489,0.0151068484670999,0.00555786577117257,0.00236978418043053,0.0113608358514279,0.00612266294759669,0.0102214045337947,0.0135443706825855
"285",0,-0.000209009255944949,0,0,0,-0.000124020717750372,-4.86205817943469e-05,0,0,-6.45373309338777e-05,-0.000344666285380817,0,2.93003946648504e-05,-5.14876113755963e-05,-0.0005094211451491,-0.00023153214255525,-0.00212284151881134,0,-0.000507686081554687,-0.000551603081797074
"286",0,0.00648769357131593,0.00125491163298664,5.18537238041935e-05,0.00322128591943515,0.0151715987073917,0.00229775127419463,2.57605967131523e-05,0.0120535663563247,0.0142508880708112,0.00377656140416137,0.00037596426627036,0.0139875102644851,0.00429965755499328,0.000813070590790632,0.00412867218404339,0.0155010659622068,0.00113300213679277,0.00557471094770926,0.00488517903393324
"287",-0.00018331267810294,0,0.000765947926659846,0.00553441316350798,0.00107643394229409,0.00132229268002626,0.000428224867519363,0.00108308504891476,0.0014944009405892,0.000813503699867486,0.000774943921093196,0.000602121071062021,0.00310316208918456,0.0023537704489361,0.000965977771046117,0.00669735461058582,0.000950800492498463,0.00266216260439649,0.00150375221507721,-0.00107297861121424
"288",0.00377140805614465,6.98091550186373e-05,0.000120594111728821,0.00482420143136169,0.00163706303159359,0.00143963658381627,0.00153701783793775,0.00134338702740222,0.00143453317546273,-6.63269787566097e-05,0.000675692921936843,0.000197792267680932,0.00197777370622006,0.00300178766182271,0.00250556194368725,0.00174985175133219,0.00371793485897476,0.000118537673540792,0.00226591711789371,0.00404815409393927
"289",5.57395461582104e-05,9.99378991629543e-05,-0.000258441005982233,0.00034121872820834,2.75218565248899e-05,-0.000128753996123252,-0.000185180868623962,0.000121982735809401,0.000114390230102283,-0.000662238956470426,-0.00188127585201313,0.00084026775100991,0.000354763337911465,-0.00291295834596505,0.00155159142192969,-0.000817868777968969,-0.00134859004926597,-0.000811159227414696,-0.000246615157276557,-0.000398031401535172
"290",0,0.000196595231104396,0,-5.29221631344514e-05,-0.000459832105108878,-5.99569138037611e-05,0.000102636038114802,0,0,-0.000226221304238928,-0.000361196149688474,3.95367523132103e-05,0,0.000179719101618013,-0.000253650759616021,0,7.66559666155331e-05,0,-9.59105665419123e-05,0
"291",0.00521406851573365,0.0343406374000413,0.00780896097269025,0.0505069074837574,0.00921618658613277,0.0087102556756847,0.0263947709436536,0.0200377085067847,0.0360110749698518,0.00767546199463106,0.012244820292026,0.0242060496097783,0.0124131113561185,0.0218498226756858,0.0191668214465762,0.0341620349413746,0.0182460880634079,0.0214377055299342,0.0192063296266689,0.0242519542753194
"292",8.8992876853481e-05,-0.000138854895725182,-0.000833687513637088,-0.00016610169804597,-3.80669853159741e-05,-0.000577328032360674,-5.87291551033095e-05,0.000552298226955951,6.01717658798313e-05,9.38865913617943e-05,0.000556640372495926,0.00196604887134085,0.000115750881062379,-0.00193736551467665,-0.000373848654819842,3.39074751503297e-05,-0.00466567445208708,-0.000313792244731099,0.000190164796253204,-0.000165046558754391
"293",0.000265253804572177,-0.00477887178296071,-0.00112526599824754,0,-0.000452597618948809,-0.00495708395232848,-0.000111174061181858,0,-0.000240765095442749,-0.00177479241108485,-0.00248115212389095,-0.000436624252739151,-0.00190734573999101,-0.0013610657994818,-0.0022902739807034,-0.0041301858205718,-0.000403703111936965,-0.00688043805548576,-0.00519522216455574,-0.00208289742561796
"294",0.000539971685474876,0.00256756454619626,0.0101087444088783,8.56147941124048e-05,-0.000184734834781176,0.00786552857426201,0.00572759845431001,0.000634955959095032,0.000700414392412649,0.0082951437090642,0.00628126692519049,0.000324267836530582,0.00193050959782505,1.60658632168686e-05,0.00480825247997751,0.00658084649251374,0.00558029832822866,0.00774736769998808,0.00883431975649523,0.00815790322363289
"295",-9.57916277288017e-06,-0.00316427297449742,3.67117906908269e-05,-0.00882641009182056,-0.00997583294111081,-0.0101226339257455,-0.0217237325966535,-0.0169645389057659,-0.00276176778123489,-0.0065237222359714,-0.00864525253636817,-0.00210588210673993,-0.00401497360134838,-0.00383815962982117,-0.0178575417454717,-0.00935599977510462,-0.0141327028656141,-0.0018836379260832,-0.0106706035622983,-0.0027147687950217
"296",9.12655406293549e-05,0.000245210597754381,6.52544024414425e-05,0.000502468648037579,-8.98822758055285e-06,0.0066232643948975,0,0.000917354532873225,0.0014700396281299,0.000617768116606388,1.36477778425007e-05,0.00109339409786334,0.00171312732397798,0.00205489580157361,0,0.00176417505605432,0.00140361622802385,0.00208421908922686,0,0.00346361332659666
"297",0,9.92168475109441e-05,-0.000368532256178617,-0.00015156454520202,-9.42834739539928e-05,-0.00712669521421155,-0.00299338394097701,-0.000924917650181307,-0.000716437204597079,-0.00581189636748731,-0.00472863891427851,-0.00200255687947245,-0.000941682504197874,-0.000199723717410713,0.000137671389049872,-0.000755846342138532,-0.00165300519629624,-0.00234407821984782,-0.00024978911826894,-0.00339496816262396
"298",0.00319278449368982,0.000119851873712091,0.000593507939178075,9.63508810337054e-05,1.98238215080489e-05,0.00595889268824754,0.00744147298737981,0.00553346349945723,0.000613556745488905,0.00151053782198712,0.00192231166216067,0.00300973685961741,0.00133556343976707,0.00553945872172141,3.49259118143962e-06,0.00202537389504838,0.00305370154906773,1.59459420760459e-05,0.00170678749567242,0
"299",6.44101737406562e-05,0,-0.000799011883140048,0,-0.000292859736281883,-6.29843603654312e-05,0,0,1.60566949548372e-05,0,-0.000661100073926155,0,0,7.65369732574479e-05,0,0,0,0,0,0
"300",-0.0128347523205639,-0.0166939625149163,-0.0186941340381826,-0.021665484064275,-0.00358414949026804,-0.00249902263957592,-0.00904524276103693,-0.012654139270316,-0.0203299075395737,-0.00697036924880928,-0.00952696551197805,-0.0114857722973654,-0.00363773369635143,-0.00626448133860648,0.000948072247979943,-0.0015499753419899,-0.0186490973124087,-0.0230293460763907,-0.0106869823213628,-0.00425830943920587
"301",-0.00111731743794128,-0.00166845122657851,-0.000175099662522522,-0.00056784390485692,-0.0025795631466762,-0.0063575135617646,-0.000616961344174586,-0.0021711298423019,-0.00306234710665708,-0.000593033276171001,-0.000757121612112942,-0.00460251908750401,-0.00216355461507317,-0.00118307466350709,-0.00383851967507571,-0.0101942649930452,-0.00105316123251022,-0.000850706233298505,-0.00176514986362123,-0.000221538637145014
"302",0,0.012864976001624,0.00100391612119799,0.0123034298364971,0.019579762668077,0.00434271776815569,0.00726059720580181,0.00530491316001935,0.0158351650002363,0.00479321341853904,0.00275357626992495,0.00544895539354076,0.0104935410622164,0.0135178296675124,0.0162416928689402,0.0224114722979193,0.0047720987439178,0.00875802992102234,0.00178010426757601,0.0203732920299162
